comparison_id,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1:n200,0,False,2.0820990794773603e-06,2.082099217323222e-06,5.9361751633837715e-08,2.140339054792789e-23,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.0947720715457665e-17,5.227001402374253e-07
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1:n200,1,False,1.6875706538145178e-06,1.687570733753695e-06,7.057021435319646e-08,2.0924168021983534e-23,1.0174887954244032e-20,True,relative,1.0113282127986229e-17,1.011330305215425e-17,2.0689789681710367e-06
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1:n200,2,False,3.297643827594911e-06,3.2976438146650906e-06,4.325663386208394e-08,4.431557938983673e-24,6.0375688693858715e-22,True,relative,5.659950536406519e-19,5.659994851985909e-19,7.8296760907689e-06
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1:n200,3,False,4.3709651773438365e-06,4.370965159729904e-06,5.085953509248913e-08,1.4047804117768115e-23,1.1414372495824917e-22,True,relative,6.974477121865873e-20,6.97588190227765e-20,0.00020141730874313806
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1:n200,4,True,1.2299982185953938e-06,1.2299982351801458e-06,6.281647213958043e-08,8.891863277060032e-24,1.6723058345864238e-20,True,relative,-1.6668221320013773e-17,-1.6668212428150496e-17,5.334620357112396e-07
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1:n200,5,True,6.549900688238595e-06,6.549900735883823e-06,6.028259405834268e-08,1.8153807231006136e-23,4.5011373873650004e-21,True,relative,4.448512366313753e-18,4.448494212506522e-18,4.0808714770527294e-06
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1:n400,0,False,2.663868592660004e-12,2.1821068274213798e-13,5.9361751633837715e-08,6.409494854920721e-29,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.094774211891231e-17,1.5652865147771934e-12
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1:n400,1,False,3.1308593524594453e-12,2.9678641414472873e-13,7.057021435319646e-08,6.525204725979506e-29,1.0174887954244032e-20,True,relative,1.0113282127986229e-17,1.0113282128051481e-17,6.45211380776422e-12
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1:n400,2,False,6.805197427873343e-12,8.289094860448488e-14,4.325663386208394e-08,5.560930121423705e-29,6.0375688693858715e-22,True,relative,5.659950536406519e-19,5.659950536962612e-19,9.825050741440434e-11
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1:n400,3,False,5.197466669714257e-12,4.2586747145180183e-13,5.085953509248913e-08,2.014638277625712e-29,1.1414372495824917e-22,True,relative,6.974477121865873e-20,6.974477123880512e-20,2.888586832279605e-10
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1:n400,4,True,4.299613253562836e-12,2.6276019029839677e-12,6.281647213958043e-08,7.161377905209498e-30,1.6723058345864238e-20,True,relative,-1.6668221320013773e-17,-1.6668221320020935e-17,4.296425975944253e-13
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1:n400,5,True,5.175221921832546e-12,4.102546332434299e-12,6.028259405834268e-08,1.7218892223590745e-28,4.5011373873650004e-21,True,relative,4.448512366313753e-18,4.448512366485942e-18,3.870707959357463e-11
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n25,0,False,0.2109549024966785,0.21095490249598678,5.9361751633837715e-08,4.8976935882615e-18,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-3.6050048530586714e-17,0.1196083919363919
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n25,1,False,0.2037548276038218,0.20375482760370614,7.057021435319646e-08,1.1476266578883302e-19,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,9.998519462197396e-18,0.01134771722339805
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n25,2,False,0.3673037105358152,0.3673037105346013,4.325663386208394e-08,1.3978094747611086e-17,6.0375688693858715e-22,False,relative,5.659950536406519e-19,1.4544089801251738e-17,24.696496299216292
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n25,3,False,0.44276958699133545,0.4427695869923364,5.085953509248913e-08,6.763523866677382e-19,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-6.0660761544907945e-19,9.69753538293627
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n25,4,True,0.730428658614123,0.730428658613569,6.281647213958043e-08,1.5790218768083007e-17,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-8.780025519307671e-19,0.9473247603884083
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n25,5,True,0.8132480712031642,0.8132480712034565,6.028259405834268e-08,2.8355396552804884e-17,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-2.3906884186491133e-17,6.374130095158419
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.2:n25,0,False,0.5732358526835778,0.5732358526833948,5.9361751633837715e-08,2.8525740711514543e-19,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-4.066248471173307e-17,0.006966376956443751
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.2:n25,1,False,0.47260025931372945,0.4726002593141813,7.057021435319646e-08,2.6378036284823247e-18,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,1.2751085756468553e-17,0.26082567410858615
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.2:n25,2,False,1.7031788011527,1.7031788011499265,4.325663386208394e-08,3.0379680385693326e-16,6.0375688693858715e-22,False,relative,5.659950536406519e-19,3.0436279891057394e-16,536.7481604350074
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.2:n25,3,False,1.901326950043961,1.9013269500476746,5.085953509248913e-08,6.004912941060776e-17,1.1414372495824917e-22,False,relative,6.974477121865873e-20,6.011887418182641e-17,860.9839613975662
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.2:n25,4,True,0.7606529571235158,0.7606529571232454,6.281647213958043e-08,6.848734683686033e-18,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-9.81948663632774e-18,0.41088575392640475
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.2:n25,5,True,2.117784871052535,2.117784871053841,6.028259405834268e-08,5.00096866818273e-16,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-4.956483544519592e-16,112.4188999912069
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.4:n25,0,False,1.1062792398044023,1.1062792398033299,5.9361751633837715e-08,1.2863268262610774e-17,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-5.381101038145899e-17,0.31413864591791063
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.4:n25,1,False,0.6731223392433427,0.6731223392428769,7.057021435319646e-08,1.5818609463154274e-17,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,-5.705327335168045e-18,1.5641420127477546
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.4:n25,2,False,1.845231862095831,1.8452318620931216,4.325663386208394e-08,4.096251799056464e-16,6.0375688693858715e-22,False,relative,5.659950536406519e-19,4.101911749592871e-16,723.7257238748166
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.4:n25,3,False,1.7312906150471017,1.7312906150504586,5.085953509248913e-08,2.2884105807476598e-17,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-2.281436103625794e-17,328.1121352557314
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.4:n25,4,True,1.089013121206431,1.0890131212069265,6.281647213958043e-08,5.151107332241028e-17,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,3.484285200239651e-17,3.090376131528815
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.4:n25,5,True,2.6032878462309292,2.603287846232464,6.028259405834268e-08,9.713570926476679e-16,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-9.669085802813542e-16,218.35548890528995
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n50,0,False,0.020830899769769737,0.02083089976953598,5.9361751633837715e-08,1.1616991287345788e-20,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.095935911013556e-17,0.00028370285359393473
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n50,1,False,0.010765793221236802,0.010765793221363534,7.057021435319646e-08,1.204802001598738e-20,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,1.0101234107970241e-17,0.0011913066266239325
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n50,2,False,0.06000004253787547,0.06000004253691884,4.325663386208394e-08,3.3411540067636284e-19,6.0375688693858715e-22,False,relative,5.659950536406519e-19,2.3187965296428904e-19,0.5903150540401921
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n50,3,False,0.05342550573519532,0.05342550573585189,5.085953509248913e-08,4.030018381432501e-19,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-3.3325706692459135e-19,5.778237294374199
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n50,4,True,0.020987614822463776,0.02098761482266863,6.281647213958043e-08,5.483857037881381e-19,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.6119835616225635e-17,0.032900073334740494
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n50,5,True,0.14633794503777664,0.14633794503811484,6.028259405834268e-08,1.2854928675751464e-18,4.5011373873650004e-21,False,relative,4.448512366313753e-18,3.1630194987386066e-18,0.2889714047575789
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n100,0,False,0.000565162369630584,0.0005651623695351384,5.9361751633837715e-08,1.505977183956026e-22,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.094789271656661e-17,3.67780274571678e-06
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n100,1,False,0.0005492845502800954,0.0005492845503876677,7.057021435319646e-08,1.6444193286609113e-22,1.0174887954244032e-20,True,relative,1.0113282127986229e-17,1.0113117686053363e-17,1.6259996585187232e-05
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n100,2,False,0.0007027930088994446,0.000702793009272053,4.325663386208394e-08,3.571527175853328e-21,6.0375688693858715e-22,False,relative,5.659950536406519e-19,5.695665808165052e-19,0.006310173830813859
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n100,3,False,0.000705142631244031,0.0007051426313668649,5.085953509248913e-08,1.756088551337562e-21,1.1414372495824917e-22,False,relative,6.974477121865873e-20,7.15008597699963e-20,0.02517878431104177
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n100,4,True,0.0048525525714865235,0.004852552571636044,6.281647213958043e-08,1.3716995410306675e-20,1.6723058345864238e-20,True,relative,-1.6668221320013773e-17,-1.668193831542408e-17,0.0008229429611566582
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n100,5,True,0.001602500687331433,0.0016025006871777704,6.028259405834268e-08,2.5001069498239528e-21,4.5011373873650004e-21,True,relative,4.448512366313753e-18,4.451012473263577e-18,0.0005620096661427648
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n200,0,False,1.8499735587826115e-06,1.849973707485395e-06,5.9361751633837715e-08,2.1232204582214284e-23,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.094772088664363e-17,5.185195442666695e-07
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n200,1,False,1.4898208428153204e-06,1.4898209214846033e-06,7.057021435319646e-08,1.8699374368860298e-23,1.0174887954244032e-20,True,relative,1.0113282127986229e-17,1.0113300827360598e-17,1.848991665832598e-06
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n200,2,False,2.9540164451793383e-06,2.954016408270289e-06,4.325663386208394e-08,1.9738306865397527e-24,6.0375688693858715e-22,True,relative,5.659950536406519e-19,5.659970274713384e-19,3.4873638450433e-06
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n200,3,False,3.935067454655542e-06,3.935067435093515e-06,5.085953509248913e-08,1.4454960196108473e-23,1.1414372495824917e-22,True,relative,6.974477121865873e-20,6.975922617885484e-20,0.00020725510950190564
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n200,4,True,1.139939319528649e-06,1.1399393454889455e-06,6.281647213958043e-08,7.939520581963175e-24,1.6723058345864238e-20,True,relative,-1.6668221320013773e-17,-1.666821338049319e-17,4.7632680353422466e-07
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n200,5,True,5.684876885149829e-06,5.6848769599706866e-06,6.028259405834268e-08,2.023834803883934e-23,4.5011373873650004e-21,True,relative,4.448512366313753e-18,4.448492127965714e-18,4.549464264074821e-06
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n400,0,False,2.662002424373734e-12,2.1869387055155556e-13,5.9361751633837715e-08,6.407645962174109e-29,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.094774211891229e-17,1.5648349898210078e-12
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n400,1,False,3.131259148413444e-12,2.956299469994817e-13,7.057021435319646e-08,6.488843168629475e-29,1.0174887954244032e-20,True,relative,1.0113282127986229e-17,1.0113282128051117e-17,6.416159547920714e-12
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n400,2,False,6.808053481662516e-12,8.308682100735607e-14,4.325663386208394e-08,5.544713791291964e-29,6.0375688693858715e-22,True,relative,5.659950536406519e-19,5.65995053696099e-19,9.796399731104862e-11
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n400,3,False,5.1956806554418556e-12,4.254094668602299e-13,5.085953509248913e-08,1.9681078101693163e-29,1.1414372495824917e-22,True,relative,6.974477121865873e-20,6.974477123833981e-20,2.8218714833819555e-10
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n400,4,True,4.296541545219096e-12,2.6244027778790942e-12,6.281647213958043e-08,6.508102468073347e-30,1.6723058345864238e-20,True,relative,-1.6668221320013773e-17,-1.666822132002028e-17,3.9044972724588044e-13
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n400,5,True,5.164070816004089e-12,4.089800372573004e-12,6.028259405834268e-08,1.7254098222974144e-28,4.5011373873650004e-21,True,relative,4.448512366313753e-18,4.448512366486294e-18,3.878622065576431e-11
ellipse@ka5:K48:IDENTITY_ONLY:mu1.1:n49,0,False,0.020830899769932503,0.020830899769697788,5.9361751633837715e-08,1.1616991295789065e-20,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.0959359110144e-17,0.0002837028538001311
ellipse@ka5:K48:IDENTITY_ONLY:mu1.1:n49,1,False,0.010765793221308037,0.010765793221433676,7.057021435319646e-08,1.2048020020558768e-20,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,1.010123410796567e-17,0.0011913066270759507
ellipse@ka5:K48:IDENTITY_ONLY:mu1.1:n49,2,False,0.06000004253787388,0.06000004253691858,4.325663386208394e-08,3.341154006752308e-19,6.0375688693858715e-22,False,relative,5.659950536406519e-19,2.318796529654211e-19,0.590315054038192
ellipse@ka5:K48:IDENTITY_ONLY:mu1.1:n49,3,False,0.053425505808821376,0.053425505809477025,5.085953509248913e-08,4.0300183311882203e-19,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-3.332570619001633e-19,5.778237222333987
ellipse@ka5:K48:IDENTITY_ONLY:mu1.1:n49,4,True,0.020987614822374857,0.020987614822578472,6.281647213958043e-08,5.483857037609717e-19,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.61198356162528e-17,0.03290007333311066
ellipse@ka5:K48:IDENTITY_ONLY:mu1.1:n49,5,True,0.14633847826769894,0.14633847826803573,6.028259405834268e-08,1.2855127840840124e-18,4.5011373873650004e-21,False,relative,4.448512366313753e-18,3.1629995822297405e-18,0.28897588187424755
ellipse@ka5:K48:IDENTITY_ONLY:mu1.2:n49,0,False,0.18097251492256644,0.18097251492257388,5.9361751633837715e-08,2.0559452771299356e-19,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-4.1153336646561207e-17,0.005020900227325564
ellipse@ka5:K48:IDENTITY_ONLY:mu1.2:n49,1,False,0.1663294512884632,0.16632945128842744,7.057021435319646e-08,1.7773477895226585e-18,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,8.33593433846357e-18,0.17574391449085053
ellipse@ka5:K48:IDENTITY_ONLY:mu1.2:n49,2,False,0.743070217680794,0.7430702176793831,4.325663386208394e-08,5.36349818648181e-17,6.0375688693858715e-22,False,relative,5.659950536406519e-19,5.420097691845875e-17,94.76228019983854
ellipse@ka5:K48:IDENTITY_ONLY:mu1.2:n49,3,False,0.6023118924757414,0.6023118924771741,5.085953509248913e-08,2.686550495945278e-17,1.1414372495824917e-22,False,relative,6.974477121865873e-20,2.6935249730671438e-17,385.1974060568068
ellipse@ka5:K48:IDENTITY_ONLY:mu1.2:n49,4,True,0.28921027982163816,0.2892102798217593,6.281647213958043e-08,9.358667132583275e-19,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.5732354606755446e-17,0.05614676547008761
ellipse@ka5:K48:IDENTITY_ONLY:mu1.2:n49,5,True,0.9092506811701507,0.9092506811703989,6.028259405834268e-08,1.2031380957931377e-16,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-1.15865297213e-16,27.04585256194566
ellipse@ka5:K48:IDENTITY_ONLY:mu1.4:n49,0,False,0.15512788248253107,0.15512788248247533,5.9361751633837715e-08,1.6990086080982104e-18,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-3.924873351075e-17,0.04149211947186114
ellipse@ka5:K48:IDENTITY_ONLY:mu1.4:n49,1,False,0.09911934305409713,0.09911934305443942,7.057021435319646e-08,2.9685036885880846e-19,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,9.81643175912742e-18,0.02935252523385479
ellipse@ka5:K48:IDENTITY_ONLY:mu1.4:n49,2,False,0.36731715599596854,0.3673171559947546,4.325663386208394e-08,1.398820632883223e-17,6.0375688693858715e-22,False,relative,5.659950536406519e-19,1.455420138247288e-17,24.714361439832103
ellipse@ka5:K48:IDENTITY_ONLY:mu1.4:n49,3,False,0.44289041845111177,0.44289041845211313,5.085953509248913e-08,6.788965249729628e-19,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-6.091517537543041e-19,9.734013218633061
ellipse@ka5:K48:IDENTITY_ONLY:mu1.4:n49,4,True,0.19908683183248696,0.1990868318329286,6.281647213958043e-08,5.297754200412052e-18,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.1370467119601721e-17,0.3178356045735343
ellipse@ka5:K48:IDENTITY_ONLY:mu1.4:n49,5,True,0.8138306444639912,0.8138306444642829,6.028259405834268e-08,2.8388497916792136e-17,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-2.393998555047838e-17,6.38157109144246
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n49,0,False,0.021925802433428565,0.021925802433289645,5.9361751633837715e-08,2.806618593109058e-19,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-4.122840397815912e-17,0.006854147378781049
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n49,1,False,0.010172718377203838,0.010172718377303179,7.057021435319646e-08,8.06403147705973e-20,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,1.0032641813215631e-17,0.007973703665147776
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n49,2,False,0.05420848570947605,0.054208485708996404,4.325663386208394e-08,1.3378628960277764e-19,6.0375688693858715e-22,False,relative,5.659950536406519e-19,4.3220876403787424e-19,0.23637360210521918
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n49,3,False,0.05681237980358166,0.05681237980421702,5.085953509248913e-08,4.2063925588050074e-19,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-3.50894484661842e-19,6.03112245592925
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n49,4,True,0.020448020694522066,0.020448020694641626,6.281647213958043e-08,4.373429589496897e-19,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.6230878361064083e-17,0.026238130065177726
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n49,5,True,0.17023981079463124,0.1702398107947605,6.028259405834268e-08,9.746151380329566e-19,4.5011373873650004e-21,False,relative,4.448512366313753e-18,3.473897228280796e-18,0.2190878787734086
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2:n49,0,False,0.17665081532955548,0.1766508153296795,5.9361751633837715e-08,1.3301044264361603e-18,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-4.2277846545284374e-17,0.032482973605128626
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2:n49,1,False,0.17070872837527878,0.17070872837524798,7.057021435319646e-08,2.876871312772888e-18,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,7.23641081521334e-18,0.28446465513028607
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2:n49,2,False,0.6621788378007084,0.6621788377996782,4.325663386208394e-08,4.3142395790664627e-17,6.0375688693858715e-22,False,relative,5.659950536406519e-19,4.370839084430528e-17,76.22398025063939
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2:n49,3,False,0.6701249746960066,0.6701249746976254,5.085953509248913e-08,1.6378032334604767e-17,1.1414372495824917e-22,False,relative,6.974477121865873e-20,1.6447777105823426e-17,234.8281032173373
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2:n49,4,True,0.27249406811822674,0.2724940681182346,6.281647213958043e-08,7.841103353701962e-20,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.6746632353550793e-17,0.004704223206040009
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2:n49,5,True,0.900000075103203,0.9000000751034787,6.028259405834268e-08,9.357803931768225e-17,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-8.91295269513685e-17,21.03580514382731
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4:n49,0,False,0.141506663408952,0.14150666340899884,5.9361751633837715e-08,2.1007867878079865e-19,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-4.0737663440067415e-17,0.0051304093439647706
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4:n49,1,False,0.09221648841696231,0.09221648841691657,7.057021435319646e-08,7.478895456389285e-19,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,9.3653925823473e-18,0.07395121941365729
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4:n49,2,False,0.315420278425168,0.31542027842391773,4.325663386208394e-08,1.3539370038000607e-17,6.0375688693858715e-22,False,relative,5.659950536406519e-19,1.410536509164126e-17,23.921357529383467
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4:n49,3,False,0.46988155454150055,0.4698815545426315,5.085953509248913e-08,3.859614694369539e-18,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-3.78986992315088e-18,55.33912617290199
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4:n49,4,True,0.16588986365248776,0.1658898636528923,6.281647213958043e-08,5.185059774203378e-18,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.1483161545810395e-17,0.31107456966494695
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4:n49,5,True,0.8767914678045531,0.8767914678046999,6.028259405834268e-08,3.006215373704538e-17,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-2.5613641370731626e-17,6.757799295937732
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.1:n49,0,False,0.0208308997698253,0.020830899769590586,5.9361751633837715e-08,1.1616991290698447e-20,4.0999563270179996e-20,True,relative,-4.0947742118848213e-17,-4.095935911013891e-17,0.00028370285367581124
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.1:n49,1,False,0.010765793221252743,0.010765793221378384,7.057021435319646e-08,1.2048020016289366e-20,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,1.010123410796994e-17,0.001191306626653793
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.1:n49,2,False,0.06000004253787336,0.06000004253691805,4.325663386208394e-08,3.3411540067594376e-19,6.0375688693858715e-22,False,relative,5.659950536406519e-19,2.318796529647081e-19,0.5903150540394516
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.1:n49,3,False,0.053425505735195,0.05342550573585066,5.085953509248913e-08,4.030018381423921e-19,1.1414372495824917e-22,False,relative,6.974477121865873e-20,-3.3325706692373335e-19,5.7782372943618965
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.1:n49,4,True,0.020987614822442824,0.020987614822646442,6.281647213958043e-08,5.48385703780721e-19,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.6119835616233052e-17,0.0329000733342955
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.1:n49,5,True,0.14633794503777703,0.14633794503811384,6.028259405834268e-08,1.2854928675752285e-18,4.5011373873650004e-21,False,relative,4.448512366313753e-18,3.1630194987385245e-18,0.2889714047575973
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.2:n49,0,False,0.18097251492429026,0.18097251492429767,5.9361751633837715e-08,2.055945275821351e-19,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-4.115333664643035e-17,0.005020900224129821
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.2:n49,1,False,0.16632945128950655,0.16632945128947074,7.057021435319646e-08,1.7773477894418265e-18,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,8.335934338544402e-18,0.17574391448285787
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.2:n49,2,False,0.7430702176807952,0.7430702176793842,4.325663386208394e-08,5.3634981864817666e-17,6.0375688693858715e-22,False,relative,5.659950536406519e-19,5.420097691845832e-17,94.76228019983778
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.2:n49,3,False,0.6023118409667267,0.6023118409681594,5.085953509248913e-08,2.686550286351555e-17,1.1414372495824917e-22,False,relative,6.974477121865873e-20,2.693524763473421e-17,385.19737600527475
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.2:n49,4,True,0.2892102798248934,0.28921027982501457,6.281647213958043e-08,9.358667137469744e-19,1.6723058345864238e-20,False,relative,-1.6668221320013773e-17,-1.57323546062668e-17,0.05614676549940369
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.2:n49,5,True,0.9092465851703281,0.9092465851705763,6.028259405834268e-08,1.2031393213275365e-16,4.5011373873650004e-21,False,relative,4.448512366313753e-18,-1.158654197664399e-16,27.045880111254238
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.4:n49,0,False,0.15512787624391067,0.15512787624385493,5.9361751633837715e-08,1.69900909912563e-18,4.0999563270179996e-20,False,relative,-4.0947742118848213e-17,-3.9248733019722583e-17,0.0414921314634239
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.4:n49,1,False,0.09911934157042526,0.09911934157076754,7.057021435319646e-08,2.9685001776442198e-19,1.0174887954244032e-20,False,relative,1.0113282127986229e-17,9.816432110221807e-18,0.029352490517688266
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.4:n49,2,False,0.3673171559959547,0.3673171559947408,4.325663386208394e-08,1.3988206328831733e-17,6.0375688693858715e-22,False,relative,5.659950536406519e-19,1.4554201382472385e-17,24.714361439831226
