comparison_id,case,cutoff,split,mu,mask_n,variant,mask_sha256,original_dense_slots,retained,candidate,stored_slots,expanded_union_slots,protected_kind,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.1:n33,ellipse@ka2,32,PRINCIPAL_LOG,1.1,33,literal,dcdff136bced777cd954ae31faf8c2644923496f709e5331e416aaaba67a5932,4356,2268,16900,2466,2336,PRINCIPAL_LOG,0.00018233128497728728,0.0002251008534037506,2.1024164572872411e-19,0.0012856845213781909,0.0029452352834507343,0.0029452352834507343,0.0029452352834526407,17.13759652126853,True,False,False,False,False,False,False,0.00039478028027544105,0.002644594361877735
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.2:n33,ellipse@ka2,32,PRINCIPAL_LOG,1.2,33,literal,74f9159a0c0e163c9e5725bf738b042235e8e46b73f17fe244e72b4e263a7cc8,4356,1836,16900,2034,1908,PRINCIPAL_LOG,2.023128871770436e-05,0.0004612810169075432,2.102392486907038e-19,0.0011796014399530215,0.012053208962544387,0.012053208962544387,0.0120532089625447,5.832394972361804,True,False,False,False,False,False,False,0.00036267686882362376,0.012099204697241467
ellipse@ka2:K32:PRINCIPAL_LOG:mu1.4:n33,ellipse@ka2,32,PRINCIPAL_LOG,1.4,33,literal,57c04732bcca37261f94cdcf4f90b2f5097b3c9800d60d34471fcf76545cf5e8,4356,1380,16900,1578,1460,PRINCIPAL_LOG,0.007935203083900883,0.003646578662330969,2.193682347941406e-19,0.03432845959608625,0.07288978485688381,0.07288978485688381,0.07288978485688125,1808.4313177036963,True,False,False,False,False,False,False,0.009557226548020187,0.06926689284049876
ellipse@ka2:K128:IDENTITY_ONLY:mu1.1:n129,ellipse@ka2,128,IDENTITY_ONLY,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,4356,11364,264196,11878,11364,IDENTITY_ONLY,2.1997519296489185e-10,2.626085133143564e-08,2.10238530183909e-19,1.5659999871018233e-08,2.1008836499999756e-07,2.1008836499999756e-07,2.1008836466672273e-07,1.4950738392065447e-05,True,True,True,True,True,True,True,1.217335590674881e-08,2.21515740412382e-07
ellipse@ka2:K128:IDENTITY_ONLY:mu1.2:n129,ellipse@ka2,128,IDENTITY_ONLY,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,4356,8852,264196,9366,8852,IDENTITY_ONLY,1.2279560929540011e-11,8.215612167202551e-08,2.1023853022318697e-19,2.7163493236537034e-09,1.254123664858099e-07,1.254123664858099e-07,1.2541236708984708e-07,5.242867104349845e-06,True,True,True,True,True,True,True,9.044210715365154e-09,1.3316879023108515e-07
ellipse@ka2:K128:IDENTITY_ONLY:mu1.4:n129,ellipse@ka2,128,IDENTITY_ONLY,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,4356,6140,264196,6654,6140,IDENTITY_ONLY,3.613062398253008e-09,1.7966774123111441e-06,2.1023853031749343e-19,2.5373563405400506e-07,4.5676185357079714e-06,4.5676185357079714e-06,4.567618535399827e-06,0.0007610958117999731,True,True,False,True,True,True,False,1.6346254594355222e-07,4.705078526421847e-06
ellipse@ka2:K128:VERIFIED_SINGULAR_SPLIT:mu1.1:n129,ellipse@ka2,128,VERIFIED_SINGULAR_SPLIT,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,4356,11364,264196,276074,264196,dense_log,2.200671504671458e-10,2.62611615668122e-08,2.1023853018386574e-19,1.5666543680537127e-08,2.1018536597068965e-07,2.1018536597068965e-07,2.101853656369517e-07,1.4893803999715557e-05,True,True,True,True,True,True,True,1.2187637999891616e-08,2.216256087833521e-07
ellipse@ka2:K128:VERIFIED_SINGULAR_SPLIT:mu1.2:n129,ellipse@ka2,128,VERIFIED_SINGULAR_SPLIT,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,4356,8852,264196,273562,264196,dense_log,1.2242426928847268e-11,8.215490703054219e-08,2.1023853022320736e-19,2.7259597896384907e-09,1.2555878378465797e-07,1.2555878378465797e-07,1.2555878438923393e-07,5.187001551953623e-06,True,True,True,True,True,True,True,9.06674058481307e-09,1.333333268920159e-07
ellipse@ka2:K128:VERIFIED_SINGULAR_SPLIT:mu1.4:n129,ellipse@ka2,128,VERIFIED_SINGULAR_SPLIT,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,4356,6140,264196,270850,264196,dense_log,3.620682013468313e-09,1.7965354114728056e-06,2.102385303132336e-19,2.646616531706954e-07,4.539981377807821e-06,4.539981377807821e-06,4.539981377502702e-06,0.0007646823728616951,True,True,False,True,True,True,False,1.5773850861033589e-07,4.672876067767262e-06
ellipse@ka2:K128:PRINCIPAL_LOG:mu1.1:n129,ellipse@ka2,128,PRINCIPAL_LOG,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,4356,11364,264196,12138,11656,PRINCIPAL_LOG,2.1997526859143192e-10,2.626085133058167e-08,2.1023853018390806e-19,1.5659999940934708e-08,2.1008836502319192e-07,2.1008836502319192e-07,2.1008836468991706e-07,1.4950788037288369e-05,True,True,True,True,True,True,True,1.217335597693211e-08,2.215157404813949e-07
ellipse@ka2:K128:PRINCIPAL_LOG:mu1.2:n129,ellipse@ka2,128,PRINCIPAL_LOG,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,4356,8852,264196,9626,9160,PRINCIPAL_LOG,1.2279760518897494e-11,8.21561216725672e-08,2.102385302231856e-19,2.71634934231458e-09,1.2541236652464936e-07,1.2541236652464936e-07,1.2541236712868653e-07,5.2429711168348885e-06,True,True,True,True,True,True,True,9.044210755349834e-09,1.331687903425446e-07
ellipse@ka2:K128:PRINCIPAL_LOG:mu1.4:n129,ellipse@ka2,128,PRINCIPAL_LOG,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,4356,6140,264196,6914,6480,PRINCIPAL_LOG,3.6130622096528e-09,1.7966774123098958e-06,2.1023853031749312e-19,2.537356340973676e-07,4.567618535750769e-06,4.567618535750769e-06,4.567618535442624e-06,0.0007610958568507795,True,True,False,True,True,True,False,1.6346254593590595e-07,4.705078526477521e-06
ellipse@ka5:K24:IDENTITY_ONLY:mu1.1:n25,ellipse@ka5,24,IDENTITY_ONLY,1.1,25,literal,85cae3a4c6de1bd0c54f8b2c38fc2062aa3b7e94b78a601c80bc29ef678a7445,9604,1612,9604,1710,1612,IDENTITY_ONLY,0.1317685302987805,0.06198577949016003,1.219974706645396e-18,0.44268570924304346,0.8136685771053362,0.8136685771053362,0.8136685771056265,24.696493694236363,True,False,False,False,False,False,False,0.11300541447617835,0.6643071726941842
ellipse@ka5:K24:IDENTITY_ONLY:mu1.2:n25,ellipse@ka5,24,IDENTITY_ONLY,1.2,25,literal,3678d71b384e896d9717b88981787d5cb61202526285c1cc1c5ce7917c6397f5,9604,1332,9604,1430,1332,IDENTITY_ONLY,0.7388242144876578,0.14079090084792947,2.795649137468054e-17,1.901364171330947,2.024474522726168,2.024474522726168,2.0244745227273593,861.8351511797647,True,False,False,False,False,False,False,0.30439962552620253,0.852839828988781
ellipse@ka5:K24:IDENTITY_ONLY:mu1.4:n25,ellipse@ka5,24,IDENTITY_ONLY,1.4,25,literal,76d23ed138094ea34a0b1b6c5f9d1d9bb631c7cd66e28a5b329c819d7689582f,9604,996,9604,1094,996,IDENTITY_ONLY,0.8980915812092537,0.20241020574827856,4.1337273397073006e-17,1.845215781796419,2.574433698547247,2.574433698547247,2.57443369854868,723.7081890324408,True,False,False,False,False,False,False,0.4094026009731124,1.0091405372812652
ellipse@ka5:K24:IDENTITY_ONLY:mu1.1:n50,ellipse@ka5,24,IDENTITY_ONLY,1.1,50,restricted_larger_mask,9dce1f0d2f1902ca45575175dbc5cd0b18cac48accf5da167a01f4ea8e1c4c4e,9604,3172,9604,3270,3172,IDENTITY_ONLY,0.01611934015351158,0.013799878779392202,3.9053972274760076e-19,0.06000004253787509,0.1463384782676983,0.1463384782676983,0.14633847826803648,5.7782372223519705,True,False,False,False,False,False,False,0.013785738313801395,0.14534684544134974
ellipse@ka5:K24:IDENTITY_ONLY:mu1.1:n100,ellipse@ka5,24,IDENTITY_ONLY,1.1,100,restricted_larger_mask,33242bf70d3d69906d94f99a129ce65a34ef8a6d31a24a5e633a9cf1cd2a5ee3,9604,5076,9604,5174,5076,IDENTITY_ONLY,0.00011714106115205594,0.00027201000972536287,3.8109631013345427e-19,0.0007051426312433044,0.0048525525714873735,0.0048525525714873735,0.004852552571636894,0.02517878432471759,True,False,False,True,False,False,False,0.0002093929747288207,0.0049186757106325085
ellipse@ka5:K24:IDENTITY_ONLY:mu1.1:n200,ellipse@ka5,24,IDENTITY_ONLY,1.1,200,restricted_larger_mask,ff1736d8849b9a6781e15d189a1f125345d7251c2a322b6d328d32ff2dd3de75,9604,7028,9604,7126,7028,IDENTITY_ONLY,3.4487580196614607e-07,9.724547492950983e-07,3.810401879371336e-19,3.935067454828656e-06,5.684876884722641e-06,5.684876884722641e-06,5.6848769595435e-06,0.0002072551086638217,True,True,True,True,True,True,True,1.2438337250082445e-06,6.754882556124387e-06
ellipse@ka5:K24:IDENTITY_ONLY:mu1.1:n400,ellipse@ka5,24,IDENTITY_ONLY,1.1,400,restricted_larger_mask,79c9218b2d99e73e3196bcc1d78f2d12371b346ac3cf0fe67764eff3906f933b,9604,7988,9604,8086,7988,IDENTITY_ONLY,4.039093356434982e-12,3.8410038595822876e-11,3.810401194016763e-19,6.8051717348675926e-12,5.163986339680066e-12,6.8051717348675926e-12,4.089737262002604e-12,2.873578640174525e-10,True,True,True,True,True,True,True,2.541090498199505e-12,5.790359792327339e-12
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1:n25,ellipse@ka5,24,VERIFIED_SINGULAR_SPLIT,1.1,25,literal,85cae3a4c6de1bd0c54f8b2c38fc2062aa3b7e94b78a601c80bc29ef678a7445,9604,1612,9604,11314,9604,dense_log,0.11945281616759616,0.05808837588192958,1.0926464682594405e-18,0.4700748077844001,0.876660272088868,0.876660272088868,0.8766602720890186,55.16419968041642,True,False,False,False,False,False,False,0.115111299219891,0.7027323362904787
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.2:n25,ellipse@ka5,24,VERIFIED_SINGULAR_SPLIT,1.2,25,literal,3678d71b384e896d9717b88981787d5cb61202526285c1cc1c5ce7917c6397f5,9604,1332,9604,11034,9604,dense_log,0.8743014072039428,0.15673036883014693,3.876530717705284e-17,1.98752727468544,2.2896022327758248,2.2896022327758248,2.2896022327773142,740.8794271863691,True,False,False,False,False,False,False,0.32468086975619376,0.908744580989686
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.4:n25,ellipse@ka5,24,VERIFIED_SINGULAR_SPLIT,1.4,25,literal,76d23ed138094ea34a0b1b6c5f9d1d9bb631c7cd66e28a5b329c819d7689582f,9604,996,9604,10698,9604,dense_log,0.9994295703789713,0.23128277148426593,5.0929147606345354e-17,2.069376601339053,2.927940624852295,2.927940624852295,2.9279406248540805,1438.9779312431544,True,False,False,False,False,False,False,0.5212680986775208,1.0151396959098533
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1:n50,ellipse@ka5,24,VERIFIED_SINGULAR_SPLIT,1.1,50,restricted_larger_mask,9dce1f0d2f1902ca45575175dbc5cd0b18cac48accf5da167a01f4ea8e1c4c4e,9604,3172,9604,12874,9604,dense_log,0.014189899700720527,0.012486092165778145,3.912437934326482e-19,0.0568123798035797,0.17023981079463052,0.17023981079463052,0.17023981079476141,6.031122455929282,True,False,False,False,False,False,False,0.01409612468113114,0.16876726571386885
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1:n100,ellipse@ka5,24,VERIFIED_SINGULAR_SPLIT,1.1,100,restricted_larger_mask,33242bf70d3d69906d94f99a129ce65a34ef8a6d31a24a5e633a9cf1cd2a5ee3,9604,5076,9604,14778,9604,dense_log,0.00014076748334907317,0.0003329890572161766,3.8111944598255534e-19,0.0008425182862968897,0.005729568950182143,0.005729568950182143,0.00572956895031092,0.017116636837695952,True,False,False,True,False,False,False,0.00021497855924788308,0.005806263412958344
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1:n200,ellipse@ka5,24,VERIFIED_SINGULAR_SPLIT,1.1,200,restricted_larger_mask,ff1736d8849b9a6781e15d189a1f125345d7251c2a322b6d328d32ff2dd3de75,9604,7028,9604,16730,9604,dense_log,3.856917016218656e-07,1.0585096321654894e-06,3.8104024954908773e-19,4.3709651773438365e-06,6.549900688238595e-06,6.549900688238595e-06,6.549900735883823e-06,0.00020141730874313806,True,True,False,True,True,True,False,1.476445212361037e-06,7.822106797242191e-06
ellipse@ka5:K24:VERIFIED_SINGULAR_SPLIT:mu1.1:n400,ellipse@ka5,24,VERIFIED_SINGULAR_SPLIT,1.1,400,restricted_larger_mask,79c9218b2d99e73e3196bcc1d78f2d12371b346ac3cf0fe67764eff3906f933b,9604,7988,9604,17690,9604,dense_log,4.040558022503476e-12,3.8424536760434197e-11,3.810401194016788e-19,6.805197427873343e-12,5.175221921832546e-12,6.805197427873343e-12,4.102546332434299e-12,2.888586832279605e-10,True,True,True,True,True,True,True,2.5408075130059915e-12,5.791370362783151e-12
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n25,ellipse@ka5,24,PRINCIPAL_LOG,1.1,25,literal,85cae3a4c6de1bd0c54f8b2c38fc2062aa3b7e94b78a601c80bc29ef678a7445,9604,1612,9604,1762,1660,PRINCIPAL_LOG,0.13176853551360027,0.061985763892737196,1.2199749014936225e-18,0.44276958699133545,0.8132480712031642,0.8132480712031642,0.8132480712034565,24.696496299216292,True,False,False,False,False,False,False,0.1130054147858673,0.6637896553041043
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.2:n25,ellipse@ka5,24,PRINCIPAL_LOG,1.2,25,literal,3678d71b384e896d9717b88981787d5cb61202526285c1cc1c5ce7917c6397f5,9604,1332,9604,1482,1384,PRINCIPAL_LOG,0.7388240709285256,0.14079080626084242,2.795647833722134e-17,1.901326950043961,2.117784871052535,2.117784871052535,2.117784871053841,860.9839613975662,True,False,False,False,False,False,False,0.3043996122406624,0.8528396176263597
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.4:n25,ellipse@ka5,24,PRINCIPAL_LOG,1.4,25,literal,76d23ed138094ea34a0b1b6c5f9d1d9bb631c7cd66e28a5b329c819d7689582f,9604,996,9604,1146,1052,PRINCIPAL_LOG,0.8980964111572178,0.2024094529099359,4.133774295375879e-17,1.845231862095831,2.6032878462309292,2.6032878462309292,2.603287846232464,723.7257238748166,True,False,False,False,False,False,False,0.40940291230004405,1.0091417562570892
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n50,ellipse@ka5,24,PRINCIPAL_LOG,1.1,50,restricted_larger_mask,9dce1f0d2f1902ca45575175dbc5cd0b18cac48accf5da167a01f4ea8e1c4c4e,9604,3172,9604,3322,3180,PRINCIPAL_LOG,0.01611934015351265,0.01379987877939221,3.9053972274759836e-19,0.06000004253787547,0.14633794503777664,0.14633794503777664,0.14633794503811484,5.778237294374199,True,False,False,False,False,False,False,0.013785738313801626,0.1453464466682384
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n100,ellipse@ka5,24,PRINCIPAL_LOG,1.1,100,restricted_larger_mask,33242bf70d3d69906d94f99a129ce65a34ef8a6d31a24a5e633a9cf1cd2a5ee3,9604,5076,9604,5226,5076,PRINCIPAL_LOG,0.0001171410611527912,0.00027201000972536195,3.810963101334558e-19,0.000705142631244031,0.0048525525714865235,0.0048525525714865235,0.004852552571636044,0.02517878431104177,True,False,False,True,False,False,False,0.00020939297472912286,0.004918675710631564
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n200,ellipse@ka5,24,PRINCIPAL_LOG,1.1,200,restricted_larger_mask,ff1736d8849b9a6781e15d189a1f125345d7251c2a322b6d328d32ff2dd3de75,9604,7028,9604,7178,7028,PRINCIPAL_LOG,3.4487580207845936e-07,9.7245474929298e-07,3.8104018793713305e-19,3.935067454655542e-06,5.684876885149829e-06,5.684876885149829e-06,5.6848769599706866e-06,0.00020725510950190564,True,True,True,True,True,True,True,1.2438337250126707e-06,6.7548825565433e-06
ellipse@ka5:K24:PRINCIPAL_LOG:mu1.1:n400,ellipse@ka5,24,PRINCIPAL_LOG,1.1,400,restricted_larger_mask,79c9218b2d99e73e3196bcc1d78f2d12371b346ac3cf0fe67764eff3906f933b,9604,7988,9604,8138,7988,PRINCIPAL_LOG,4.038157060998721e-12,3.841004687288623e-11,3.810401194016791e-19,6.808053481662516e-12,5.164070816004089e-12,6.808053481662516e-12,4.089800372573004e-12,2.8218714833819555e-10,True,True,True,True,True,True,True,2.539526479166309e-12,5.794333272063833e-12
ellipse@ka5:K48:IDENTITY_ONLY:mu1.1:n49,ellipse@ka5,48,IDENTITY_ONLY,1.1,49,literal,cde32a8d1bede015c45af09b713569d36efc804be2a5a4ce0d5a992cb2f9cebb,9604,3700,37636,3894,3700,IDENTITY_ONLY,0.016119340153511977,0.013799878779392224,3.9053972274759484e-19,0.06000004253787388,0.14633847826769894,0.14633847826769894,0.14633847826803573,5.778237222333987,True,False,False,False,False,False,False,0.013785738313801605,0.14534684544135043
ellipse@ka5:K48:IDENTITY_ONLY:mu1.2:n49,ellipse@ka5,48,IDENTITY_ONLY,1.2,49,literal,56e24f3b9ef215cd7684536067b4fa67a08ee0849c4296d717b4a920333d4322,9604,2956,37636,3150,2956,IDENTITY_ONLY,0.26903263838665625,0.04299380119426502,4.1120917246038246e-18,0.743070217680794,0.9092506811701507,0.9092506811701507,0.9092506811703989,385.1974060568068,True,False,False,False,False,False,False,0.1606330924481701,0.6494173105125106
ellipse@ka5:K48:IDENTITY_ONLY:mu1.4:n49,ellipse@ka5,48,IDENTITY_ONLY,1.4,49,literal,1212b39ea5796066b8f14458dba21e83376f4b535fd2a20851891f1d7a324446,9604,2156,37636,2350,2156,IDENTITY_ONLY,0.13178599028161891,0.06198379302536215,1.220084067328081e-18,0.44289041845111177,0.8138306444639912,0.8138306444639912,0.8138306444642829,24.714361439832103,True,False,False,False,False,False,False,0.11299884196497181,0.6639351640651947
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.1:n49,ellipse@ka5,48,VERIFIED_SINGULAR_SPLIT,1.1,49,literal,cde32a8d1bede015c45af09b713569d36efc804be2a5a4ce0d5a992cb2f9cebb,9604,3700,37636,41530,37636,dense_log,0.014189899700720569,0.012486092165778164,3.9124379343263996e-19,0.05681237980358166,0.17023981079463124,0.17023981079463124,0.1702398107947605,6.03112245592925,True,False,False,False,False,False,False,0.01409612468113179,0.16876726571386944
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.2:n49,ellipse@ka5,48,VERIFIED_SINGULAR_SPLIT,1.2,49,literal,56e24f3b9ef215cd7684536067b4fa67a08ee0849c4296d717b4a920333d4322,9604,2956,37636,40786,37636,dense_log,0.24229740212035844,0.0391838788296627,3.4380718447294972e-18,0.6701249746960066,0.900000075103203,0.900000075103203,0.9000000751034787,234.8281032173373,True,False,False,False,False,False,False,0.16372939447977214,0.6813284144602783
ellipse@ka5:K48:VERIFIED_SINGULAR_SPLIT:mu1.4:n49,ellipse@ka5,48,VERIFIED_SINGULAR_SPLIT,1.4,49,literal,1212b39ea5796066b8f14458dba21e83376f4b535fd2a20851891f1d7a324446,9604,2156,37636,39986,37636,dense_log,0.11947780467409146,0.058086432086954035,1.0929174659051032e-18,0.46988155454150055,0.8767914678045531,0.8767914678045531,0.8767914678046999,55.33912617290199,True,False,False,False,False,False,False,0.11512636741223618,0.7035097343756486
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.1:n49,ellipse@ka5,48,PRINCIPAL_LOG,1.1,49,literal,cde32a8d1bede015c45af09b713569d36efc804be2a5a4ce0d5a992cb2f9cebb,9604,3700,37636,3994,3804,PRINCIPAL_LOG,0.016119340153511554,0.013799878779392209,3.9053972274759393e-19,0.06000004253787336,0.14633794503777703,0.14633794503777703,0.14633794503811384,5.7782372943618965,True,False,False,False,False,False,False,0.013785738313801664,0.1453464466682388
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.2:n49,ellipse@ka5,48,PRINCIPAL_LOG,1.2,49,literal,56e24f3b9ef215cd7684536067b4fa67a08ee0849c4296d717b4a920333d4322,9604,2956,37636,3250,3068,PRINCIPAL_LOG,0.2690326383866562,0.042993801194265005,4.112091724603825e-18,0.7430702176807952,0.9092465851703281,0.9092465851703281,0.9092465851705763,385.19737600527475,True,False,False,False,False,False,False,0.16063309244816965,0.6494136804619681
ellipse@ka5:K48:PRINCIPAL_LOG:mu1.4:n49,ellipse@ka5,48,PRINCIPAL_LOG,1.4,49,literal,1212b39ea5796066b8f14458dba21e83376f4b535fd2a20851891f1d7a324446,9604,2156,37636,2450,2280,PRINCIPAL_LOG,0.13178599028161714,0.061983793025358946,1.220084067328069e-18,0.44288240230236725,0.8136211355604213,0.8136211355604213,0.8136211355607131,24.714361439831226,True,False,False,False,False,False,False,0.11299884196497062,0.6638007675804392
ellipse@ka5:K128:IDENTITY_ONLY:mu1.1:n129,ellipse@ka5,128,IDENTITY_ONLY,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,9604,11364,264196,11878,11364,IDENTITY_ONLY,0.00034236092288664573,0.00015193496689957955,3.807810706671992e-19,0.0019815029783362033,0.0019535297883611666,0.0019815029783362033,0.0019815029780153167,0.02196751563854721,True,False,False,False,False,False,False,0.00039227459205015626,0.0018691479343564026
ellipse@ka5:K128:IDENTITY_ONLY:mu1.2:n129,ellipse@ka5,128,IDENTITY_ONLY,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,9604,8852,264196,9366,8852,IDENTITY_ONLY,0.00011714117151949244,0.0002720100502877163,3.8109631022652796e-19,0.0007051457769216872,0.0048525522516627215,0.0048525522516627215,0.0048525522518106014,0.025178768230976183,True,False,False,True,False,False,False,0.0002093981237873015,0.00491867558080133
ellipse@ka5:K128:IDENTITY_ONLY:mu1.4:n129,ellipse@ka5,128,IDENTITY_ONLY,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,9604,6140,264196,6654,6140,IDENTITY_ONLY,0.0009565254624692688,0.002515644404959601,3.807839363090093e-19,0.009177234326701022,0.05099706170893239,0.05099706170893239,0.05099706170892921,0.022719454031272537,True,False,False,False,False,False,False,0.0005263450444432421,0.05075579552267673
ellipse@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.1:n129,ellipse@ka5,128,VERIFIED_SINGULAR_SPLIT,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,9604,11364,264196,276074,264196,dense_log,0.00041556756642237985,0.00018603738585863184,3.8072761111726123e-19,0.002388485789428946,0.0021715726283463637,0.002388485789428946,0.002388485789100134,0.016332829052333016,True,False,False,False,False,False,False,0.00043397357651634496,0.0020808337017055667
ellipse@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.2:n129,ellipse@ka5,128,VERIFIED_SINGULAR_SPLIT,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,9604,8852,264196,273562,264196,dense_log,0.00014076760413817092,0.0003329891014120657,3.8111944613786825e-19,0.0008425192088225,0.005729568488316648,0.005729568488316648,0.005729568488443603,0.017116467381839164,True,False,False,True,False,False,False,0.00021498246626412422,0.005806263178393744
ellipse@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.4:n129,ellipse@ka5,128,VERIFIED_SINGULAR_SPLIT,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,9604,6140,264196,270850,264196,dense_log,0.0013513178133056393,0.002761754710576247,3.8092246018708767e-19,0.009116514811990068,0.05446628677758728,0.05446628677758728,0.054466286777600986,0.09009783585260076,True,False,False,False,False,False,False,0.0006929284453152837,0.05417034548423631
ellipse@ka5:K128:PRINCIPAL_LOG:mu1.1:n129,ellipse@ka5,128,PRINCIPAL_LOG,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,9604,11364,264196,12138,11656,PRINCIPAL_LOG,0.000342360922886224,0.00015193496689957768,3.807810706672035e-19,0.001981502978337364,0.001953529788360442,0.001981502978337364,0.0019815029780164773,0.021967515631320635,True,False,False,False,False,False,False,0.0003922745920501415,0.001869147934355695
ellipse@ka5:K128:PRINCIPAL_LOG:mu1.2:n129,ellipse@ka5,128,PRINCIPAL_LOG,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,9604,8852,264196,9626,9160,PRINCIPAL_LOG,0.00011714117151952276,0.0002720100502877187,3.810963102265283e-19,0.0007051457769221372,0.004852552251662993,0.004852552251662993,0.004852552251810873,0.0251787682408537,True,False,False,True,False,False,False,0.00020939812378737671,0.004918675580801568
ellipse@ka5:K128:PRINCIPAL_LOG:mu1.4:n129,ellipse@ka5,128,PRINCIPAL_LOG,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,9604,6140,264196,6914,6480,PRINCIPAL_LOG,0.000956525462469343,0.0025156444049596032,3.8078393630901096e-19,0.009177234326701261,0.05099706170893287,0.05099706170893287,0.05099706170892969,0.022719454031680866,True,False,False,False,False,False,False,0.0005263450444427915,0.05075579552267715
star@ka2:K40:IDENTITY_ONLY:mu1.1:n41,star@ka2,40,IDENTITY_ONLY,1.1,41,literal,bbce63352645076ead1250d9d3617cae82721a20f7c3eefae050f2b21573aa78,26244,2980,26244,3142,2980,IDENTITY_ONLY,0.02265627744227914,0.009647536075580046,3.6756825633137304e-19,0.032381462286678625,0.11417671133115384,0.11417671133115384,0.11417671133116059,0.5295369792778225,True,False,False,False,False,False,False,0.009374647835743183,0.10076593383296183
star@ka2:K40:IDENTITY_ONLY:mu1.2:n41,star@ka2,40,IDENTITY_ONLY,1.2,41,literal,fc5a2321ae954989260df160f331b0e06ca005cb4820f3ce2ebb3d47fb69f84c,26244,2428,26244,2590,2428,IDENTITY_ONLY,0.01834086740595935,0.021909085117639067,3.6140991413709974e-19,0.04896369425117063,0.11998097671032838,0.11998097671032838,0.11998097671033484,0.3478290487988708,True,False,False,False,False,False,False,0.0100016456975384,0.11484035867308463
star@ka2:K40:IDENTITY_ONLY:mu1.4:n41,star@ka2,40,IDENTITY_ONLY,1.4,41,literal,bf84b4808ef8d056f7fb48cb0230438f933c05a46a2b4a09621c34ab8fe490d3,26244,1788,26244,1950,1788,IDENTITY_ONLY,0.03423669226563785,0.038037088171286516,4.184109509271351e-19,0.1280590623348916,0.13296002971816362,0.13296002971816362,0.13296002971816526,0.5112100002649982,True,False,False,False,False,False,False,0.012050890532003847,0.13669409046655157
