stage,case,frequency_hz,direction,operator,trace_row,trace_column,target_component,source_component,interaction,step,absolute_error,relative_error,analytic_norm,fd_norm,zero_control,absolute_roundoff_allowance,passed,nodes
direction_validation,common,500000000,mixed,A,0,0,1,1,self,1e-05,5.720254305254413e-07,4.2017155874187134e-08,13.614092325141629,13.614092116045867,False,5.024569840929991e-08,True,512
direction_validation,common,500000000,mixed,A,0,1,0,0,self,1e-05,2.510670461218359e-07,1.0304810580522864e-07,2.43640636840254,2.4364062217347118,False,2.1124337624756634e-10,True,512
direction_validation,common,500000000,mixed,A,0,1,0,1,cross,1e-05,1.9252216270828894e-06,4.171882481095549e-07,4.61475632161616,4.614755175407818,False,2.670378208295277e-10,True,512
direction_validation,common,500000000,mixed,A,0,1,1,0,cross,1e-05,4.108861540294633e-07,1.0111029103395691e-07,4.06374239156165,4.063742175279381,False,3.2129239361496527e-10,True,512
direction_validation,common,500000000,mixed,A,0,1,1,1,self,1e-05,1.2014112402949597e-06,3.9388470010756697e-07,3.0501604641402533,3.05015970401202,False,1.7856483246808378e-10,True,512
direction_validation,common,500000000,mixed,A,1,0,0,0,self,1e-05,2.198199120039861e-05,2.4255896216928617e-07,90.62536143891103,90.62535147663186,False,4.470371065165622e-09,True,512
direction_validation,common,500000000,mixed,A,1,0,0,1,cross,1e-05,3.154154689380859e-05,2.0781953819923738e-07,151.7737464442533,151.7737319941958,False,4.386571284370535e-09,True,512
direction_validation,common,500000000,mixed,A,1,0,1,0,cross,1e-05,0.00018021594414164435,9.51740492505567e-07,189.35417249523258,189.35407872287226,False,5.21565268729488e-09,True,512
direction_validation,common,500000000,mixed,A,1,0,1,1,self,1e-05,0.00011903694392381428,8.85213706970858e-07,134.47260864253522,134.47254938149425,False,4.054103818195593e-09,True,512
direction_validation,common,500000000,mixed,A,1,1,0,0,self,1e-05,3.1077708886425723e-06,2.553731218248235e-07,12.169531350795271,12.169530083805718,False,5.024675983952489e-08,True,512
direction_validation,common,500000000,mixed,A,1,1,0,1,cross,1e-05,1.1288392718014595e-05,4.384266956919102e-07,25.74750763311826,25.747503126376998,False,1.0713016112968864e-09,True,512
direction_validation,common,500000000,mixed,A,1,1,1,0,cross,1e-05,4.300264807498121e-05,1.021927393158786e-06,42.07996817362505,42.07994458594526,False,1.2802544784869234e-09,True,512
direction_validation,common,500000000,mixed,A,1,1,1,1,self,1e-05,1.498767511954947e-05,8.926455775325612e-07,16.79018113946945,16.790174618887598,False,5.024578059043474e-08,True,512
direction_validation,common,500000000,mixed,B,,,,,,1e-05,2.3204374291931253e-09,9.042718100678967e-07,0.002566085146482226,0.0025660840063331143,False,1.0543538689976471e-13,True,512
direction_validation,common,500000000,mixed,C,,,,,,1e-05,2.74644086745955e-07,4.740442319652827e-08,5.793638447109215,5.79363840389622,False,2.4253803348717486e-10,True,512
direction_validation,common,500000000,mixed,A,0,0,0,0,self,5e-06,6.005673991625798e-08,6.0788539274089166e-09,9.879615598909181,9.879615571196476,False,1.0049309459190162e-07,True,512
direction_validation,common,500000000,mixed,A,0,0,0,1,cross,5e-06,1.1981935029124415e-07,3.7150373346030235e-09,32.25252930983482,32.25252924787838,False,2.140429061068782e-09,True,512
direction_validation,common,500000000,mixed,A,0,0,1,0,cross,5e-06,9.566666662069928e-08,3.765076860737933e-09,25.408954547549648,25.40895449394602,False,2.523065919488212e-09,True,512
direction_validation,common,500000000,mixed,A,0,0,1,1,self,5e-06,1.4300790271642523e-07,1.0504402339147008e-08,13.614092325141629,13.614092272862994,False,1.0049139681859981e-07,True,512
direction_validation,common,500000000,mixed,A,0,1,0,0,self,5e-06,6.276742117824008e-08,2.5762296034382994e-08,2.43640636840254,2.43640633173647,False,4.224867524951327e-10,True,512
direction_validation,common,500000000,mixed,A,0,1,0,1,cross,5e-06,4.813092949341694e-07,1.042978851485558e-07,4.61475632161616,4.614756035068407,False,5.340756416590554e-10,True,512
direction_validation,common,500000000,mixed,A,0,1,1,0,cross,5e-06,1.0272461451910135e-07,2.5278328690040706e-08,4.06374239156165,4.0637423375056185,False,6.425847872299305e-10,True,512
direction_validation,common,500000000,mixed,A,0,1,1,1,self,5e-06,3.003526171929943e-07,9.847109338567652e-08,3.0501604641402533,3.050160274108251,False,3.5712966493616755e-10,True,512
direction_validation,common,500000000,mixed,A,1,0,0,0,self,5e-06,5.49551741080888e-06,6.063995193598958e-08,90.62536143891103,90.6253589483357,False,8.940742130331243e-09,True,512
direction_validation,common,500000000,mixed,A,1,0,0,1,cross,5e-06,7.885400638869165e-06,5.19549725251891e-08,151.7737464442533,151.7737428317592,False,8.77314256874107e-09,True,512
direction_validation,common,500000000,mixed,A,1,0,1,0,cross,5e-06,4.505394731018783e-05,2.379348302410745e-07,189.35417249523258,189.35414905223993,False,1.043130537458976e-08,True,512
direction_validation,common,500000000,mixed,A,1,0,1,1,self,5e-06,2.975931251388841e-05,2.2130392273185281e-07,134.47260864253522,134.47259382720864,False,8.108207636391186e-09,True,512
direction_validation,common,500000000,mixed,A,1,1,0,0,self,5e-06,7.769412839107555e-07,6.38431572865748e-08,12.169531350795271,12.169531034050753,False,1.0049351967904979e-07,True,512
direction_validation,common,500000000,mixed,A,1,1,0,1,cross,5e-06,2.8221117299927634e-06,1.0960718581759661e-07,25.74750763311826,25.747506506454748,False,2.1426032225937728e-09,True,512
direction_validation,common,500000000,mixed,A,1,1,1,0,cross,5e-06,1.0750657850867665e-05,2.5548164183637503e-07,42.07996817362505,42.07996227671418,False,2.5605089569738468e-09,True,512
direction_validation,common,500000000,mixed,A,1,1,1,1,self,5e-06,3.7469243753900177e-06,2.2316166264398728e-07,16.79018113946945,16.790179509316236,False,1.0049156118086948e-07,True,512
direction_validation,common,500000000,mixed,B,,,,,,5e-06,5.801101116006472e-10,2.260681711336677e-07,0.002566085146482226,0.0025660848614449333,False,2.1087077379952943e-13,True,512
direction_validation,common,500000000,mixed,C,,,,,,5e-06,6.866101881650103e-08,1.1851105237466213e-08,5.793638447109215,5.793638436306796,False,4.850760669743497e-10,True,512
direction_validation,common,1250000000,translation_first,A,0,0,0,0,self,1e-05,0.0,,0.0,0.0,True,3.5605111606210905e-08,True,256
direction_validation,common,1250000000,translation_first,A,0,0,0,1,cross,1e-05,9.835885479797338e-07,3.87318058372811e-08,25.394854681810248,25.394853834390176,False,1.6617429659085201e-09,True,256
direction_validation,common,1250000000,translation_first,A,0,0,1,0,cross,1e-05,1.28849499853845e-06,4.165540460491522e-08,30.932241737135055,30.932240624219297,False,1.9586852413767403e-09,True,256
direction_validation,common,1250000000,translation_first,A,0,0,1,1,self,1e-05,0.0,,0.0,0.0,True,3.558675839745908e-08,True,256
direction_validation,common,1250000000,translation_first,A,0,1,0,0,self,1e-05,0.0,,0.0,0.0,True,2.8991810911474937e-10,True,256
direction_validation,common,1250000000,translation_first,A,0,1,0,1,cross,1e-05,9.200024363583963e-08,3.628581055740241e-08,2.5354331372970704,2.535433058338318,False,1.6979033727094006e-10,True,256
direction_validation,common,1250000000,translation_first,A,0,1,1,0,cross,1e-05,1.1729651344422016e-07,3.7589329219384474e-08,3.1204738070741374,3.1204737057061243,False,2.044102609428227e-10,True,256
direction_validation,common,1250000000,translation_first,A,0,1,1,1,self,1e-05,0.0,,0.0,0.0,True,2.444231128657407e-10,True,256
direction_validation,common,1250000000,translation_first,A,1,0,0,0,self,1e-05,0.0,,0.0,0.0,True,2.741199604901146e-08,True,256
direction_validation,common,1250000000,translation_first,A,1,0,0,1,cross,1e-05,1.0754186374675391e-05,4.197704904756367e-08,256.19206232606535,256.1920530071077,False,1.6330963174580287e-08,True,256
direction_validation,common,1250000000,translation_first,A,1,0,1,0,cross,1e-05,1.384788341538053e-05,4.423212984084875e-08,313.0729630570655,313.07295093422994,False,1.9076124634745955e-08,True,256
direction_validation,common,1250000000,translation_first,A,1,0,1,1,self,1e-05,0.0,,0.0,0.0,True,2.4950389657475954e-08,True,256
direction_validation,common,1250000000,translation_first,A,1,1,0,0,self,1e-05,0.0,,0.0,0.0,True,3.5609434127254535e-08,True,256
direction_validation,common,1250000000,translation_first,A,1,1,0,1,cross,1e-05,1.0062772746681423e-06,3.95362020901511e-08,25.452047886051833,25.45204702195755,False,1.6655588289698094e-09,True,256
direction_validation,common,1250000000,translation_first,A,1,1,1,0,cross,1e-05,1.2652344272843386e-06,4.0211005886561116e-08,31.464879912886875,31.46487881585652,False,1.983529561866344e-09,True,256
direction_validation,common,1250000000,translation_first,A,1,1,1,1,self,1e-05,0.0,,0.0,0.0,True,3.558837127143899e-08,True,256
direction_validation,common,1250000000,translation_first,B,,,,,,1e-05,9.312446268962269e-11,5.5003265141061844e-08,0.0016930716263518074,0.001693071537676807,False,1.1457635527089744e-13,True,256
direction_validation,common,1250000000,translation_first,C,,,,,,1e-05,4.656892929172235e-07,5.519264693350197e-08,8.43752462139936,8.437524177419906,False,5.271470507386677e-10,True,256
direction_validation,common,1250000000,translation_first,A,0,0,0,0,self,5e-06,0.0,,0.0,0.0,True,7.121022321242181e-08,True,256
direction_validation,common,1250000000,translation_first,A,0,0,0,1,cross,5e-06,2.457290293533192e-07,9.676331464791626e-09,25.394854681810248,25.394854470150253,False,3.3234859318170403e-09,True,256
direction_validation,common,1250000000,translation_first,A,0,0,1,0,cross,5e-06,3.2191858826846e-07,1.0407218264271636e-08,30.932241737135055,30.93224145914364,False,3.9173704827534805e-09,True,256
direction_validation,common,1250000000,translation_first,A,0,0,1,1,self,5e-06,0.0,,0.0,0.0,True,7.117351679491816e-08,True,256
direction_validation,common,1250000000,translation_first,A,0,1,0,0,self,5e-06,0.0,,0.0,0.0,True,5.798362182294987e-10,True,256
direction_validation,common,1250000000,translation_first,A,0,1,0,1,cross,5e-06,2.29833320592525e-08,9.064854402950221e-09,2.5354331372970704,2.5354331175768707,False,3.395806745418801e-10,True,256
direction_validation,common,1250000000,translation_first,A,0,1,1,0,cross,5e-06,2.9303411970390312e-08,9.390693215149936e-09,3.1204738070741374,3.1204737817561043,False,4.088205218856454e-10,True,256
direction_validation,common,1250000000,translation_first,A,0,1,1,1,self,5e-06,0.0,,0.0,0.0,True,4.888462257314814e-10,True,256
direction_validation,common,1250000000,translation_first,A,1,0,0,0,self,5e-06,0.0,,0.0,0.0,True,5.482399209802292e-08,True,256
direction_validation,common,1250000000,translation_first,A,1,0,0,1,cross,5e-06,2.6868383454266254e-06,1.0487594133262755e-08,256.19206232606535,256.1920599982957,False,3.2661926349160574e-08,True,256
direction_validation,common,1250000000,translation_first,A,1,0,1,0,cross,5e-06,3.459863975784744e-06,1.1051302467855718e-08,313.0729630570655,313.07296002876126,False,3.815224926949191e-08,True,256
direction_validation,common,1250000000,translation_first,A,1,0,1,1,self,5e-06,0.0,,0.0,0.0,True,4.990077931495191e-08,True,256
direction_validation,common,1250000000,translation_first,A,1,1,0,0,self,5e-06,0.0,,0.0,0.0,True,7.121886825450907e-08,True,256
direction_validation,common,1250000000,translation_first,A,1,1,0,1,cross,5e-06,2.51401270144385e-07,9.877447716652545e-09,25.452047886051833,25.452047670223923,False,3.3311176579396187e-09,True,256
direction_validation,common,1250000000,translation_first,A,1,1,1,0,cross,5e-06,3.1609910622066444e-07,1.004609297250147e-08,31.464879912886875,31.46487963887079,False,3.967059123732688e-09,True,256
direction_validation,common,1250000000,translation_first,A,1,1,1,1,self,5e-06,0.0,,0.0,0.0,True,7.117674254287798e-08,True,256
direction_validation,common,1250000000,translation_first,B,,,,,,5e-06,2.3268782562104e-11,1.374353128623502e-08,0.0016930716263518074,0.0016930716041960116,False,2.291527105417949e-13,True,256
direction_validation,common,1250000000,translation_first,C,,,,,,5e-06,1.1635946603632713e-07,1.3790711468978206e-08,8.43752462139936,8.437524510470274,False,1.0542941014773354e-09,True,256
direction_validation,common,1250000000,translation_first,A,0,0,0,0,self,1e-05,0.0,,0.0,0.0,True,5.0298125420458256e-08,True,512
direction_validation,common,1250000000,translation_first,A,0,0,0,1,cross,1e-05,9.835885924256617e-07,3.8731807587475404e-08,25.394854681810273,25.39485383439016,False,1.6617429659085226e-09,True,512
direction_validation,common,1250000000,translation_first,A,0,0,1,0,cross,1e-05,1.288494731825313e-06,4.1655395982418255e-08,30.932241737135094,30.932240624219627,False,1.958685241376739e-09,True,512
direction_validation,common,1250000000,translation_first,A,0,0,1,1,self,1e-05,0.0,,0.0,0.0,True,5.028513519497664e-08,True,512
direction_validation,common,1250000000,translation_first,A,0,1,0,0,self,1e-05,0.0,,0.0,0.0,True,2.899181087792372e-10,True,512
direction_validation,common,1250000000,translation_first,A,0,1,0,1,cross,1e-05,9.200023887549748e-08,3.628580867987607e-08,2.5354331372970744,2.535433058338324,False,1.6979033727093975e-10,True,512
direction_validation,common,1250000000,translation_first,A,0,1,1,0,cross,1e-05,1.1729651098390335e-07,3.7589328430941146e-08,3.120473807074142,3.1204737057061203,False,2.0441026094282273e-10,True,512
direction_validation,common,1250000000,translation_first,A,0,1,1,1,self,1e-05,0.0,,0.0,0.0,True,2.444231127088253e-10,True,512
direction_validation,common,1250000000,translation_first,A,1,0,0,0,self,1e-05,0.0,,0.0,0.0,True,2.74298944044754e-08,True,512
direction_validation,common,1250000000,translation_first,A,1,0,0,1,cross,1e-05,1.0754179649018832e-05,4.1977045519588734e-08,256.19192363555953,256.191914316608,False,1.633095628692302e-08,True,512
direction_validation,common,1250000000,translation_first,A,1,0,1,0,cross,1e-05,1.3847880511660911e-05,4.423212058103085e-08,313.0729629503274,313.0729508274953,False,1.9076124619853316e-08,True,512
direction_validation,common,1250000000,translation_first,A,1,0,1,1,self,1e-05,0.0,,0.0,0.0,True,2.4964767112295817e-08,True,512
direction_validation,common,1250000000,translation_first,A,1,1,0,0,self,1e-05,0.0,,0.0,0.0,True,5.0301185347062344e-08,True,512
direction_validation,common,1250000000,translation_first,A,1,1,0,1,cross,1e-05,1.0062766049594665e-06,3.9536197262618076e-08,25.452034054724024,25.45203319063041,False,1.6655581300720089e-09,True,512
direction_validation,common,1250000000,translation_first,A,1,1,1,0,cross,1e-05,1.26523453575478e-06,4.0211009352190226e-08,31.464879898583415,31.46487880155301,False,1.983529560215754e-09,True,512
direction_validation,common,1250000000,translation_first,A,1,1,1,1,self,1e-05,0.0,,0.0,0.0,True,5.0286276637755756e-08,True,512
direction_validation,common,1250000000,translation_first,B,,,,,,1e-05,1.316979300702129e-10,5.500328976840405e-08,0.0023943647284089594,0.0023943646030035303,False,1.620354352895999e-13,True,512
direction_validation,common,1250000000,translation_first,C,,,,,,1e-05,3.2929213196891136e-07,5.519265950780234e-08,5.966230876219937,5.966230562279044,False,3.7274925425980086e-10,True,512
direction_validation,common,1250000000,translation_first,A,0,0,0,0,self,5e-06,0.0,,0.0,0.0,True,1.0059625084091651e-07,True,512
direction_validation,common,1250000000,translation_first,A,0,0,0,1,cross,5e-06,2.457288245961869e-07,9.676323401853688e-09,25.394854681810273,25.39485447015059,False,3.3234859318170452e-09,True,512
direction_validation,common,1250000000,translation_first,A,0,0,1,0,cross,5e-06,3.2191808701902035e-07,1.0407202059514967e-08,30.932241737135094,30.932241459144254,False,3.917370482753478e-09,True,512
direction_validation,common,1250000000,translation_first,A,0,0,1,1,self,5e-06,0.0,,0.0,0.0,True,1.0057027038995328e-07,True,512
direction_validation,common,1250000000,translation_first,A,0,1,0,0,self,5e-06,0.0,,0.0,0.0,True,5.798362175584744e-10,True,512
direction_validation,common,1250000000,translation_first,A,0,1,0,1,cross,5e-06,2.2983314128567143e-08,9.064847330909759e-09,2.5354331372970744,2.535433117576897,False,3.395806745418795e-10,True,512
direction_validation,common,1250000000,translation_first,A,0,1,1,0,cross,5e-06,2.9303380894533076e-08,9.390683256451412e-09,3.120473807074142,3.120473781756148,False,4.0882052188564545e-10,True,512
direction_validation,common,1250000000,translation_first,A,0,1,1,1,self,5e-06,0.0,,0.0,0.0,True,4.888462254176506e-10,True,512
direction_validation,common,1250000000,translation_first,A,1,0,0,0,self,5e-06,0.0,,0.0,0.0,True,5.48597888089508e-08,True,512
direction_validation,common,1250000000,translation_first,A,1,0,0,1,cross,5e-06,2.686835928069495e-06,1.0487590375035614e-08,256.19192363555953,256.19192130779334,False,3.266191257384604e-08,True,512
direction_validation,common,1250000000,translation_first,A,1,0,1,0,cross,5e-06,3.459860567092946e-06,1.1051291583772168e-08,313.0729629503274,313.0729599220277,False,3.815224923970663e-08,True,512
direction_validation,common,1250000000,translation_first,A,1,0,1,1,self,5e-06,0.0,,0.0,0.0,True,4.9929534224591634e-08,True,512
direction_validation,common,1250000000,translation_first,A,1,1,0,0,self,5e-06,0.0,,0.0,0.0,True,1.0060237069412469e-07,True,512
direction_validation,common,1250000000,translation_first,A,1,1,0,1,cross,5e-06,2.514009139589161e-07,9.877439089944924e-09,25.452034054724024,25.452033838896387,False,3.3311162601440178e-09,True,512
direction_validation,common,1250000000,translation_first,A,1,1,1,0,cross,5e-06,3.1609888315512376e-07,1.0046085887718274e-08,31.464879898583415,31.464879624567693,False,3.967059120431508e-09,True,512
direction_validation,common,1250000000,translation_first,A,1,1,1,1,self,5e-06,0.0,,0.0,0.0,True,1.0057255327551151e-07,True,512
direction_validation,common,1250000000,translation_first,B,,,,,,5e-06,3.2906943459495055e-11,1.3743496761241366e-08,0.0023943647284089594,0.002394364697076028,False,3.240708705791998e-13,True,512
direction_validation,common,1250000000,translation_first,C,,,,,,5e-06,8.22789136312819e-08,1.3790769485800937e-08,5.966230876219937,5.966230797780848,False,7.454985085196017e-10,True,512
direction_validation,common,1250000000,last_shape,A,0,0,0,0,self,1e-05,0.0,,0.0,0.0,True,3.5605111606210905e-08,True,256
direction_validation,common,1250000000,last_shape,A,0,0,0,1,cross,1e-05,3.760770519760894e-06,3.105859928991772e-08,121.08629054804842,121.08628868468385,False,1.6617429659085201e-09,True,256
direction_validation,common,1250000000,last_shape,A,0,0,1,0,cross,1e-05,1.212841855270294e-06,4.3097401546653694e-08,28.14187997958574,28.14187890092101,False,1.9586852413767403e-09,True,256
direction_validation,common,1250000000,last_shape,A,0,0,1,1,self,1e-05,2.106422623720625e-05,1.76636178422169e-07,119.25205952821933,119.2520491858793,False,3.558675839745908e-08,True,256
direction_validation,common,1250000000,last_shape,A,0,1,0,0,self,1e-05,0.0,,0.0,0.0,True,2.8991810911474937e-10,True,256
direction_validation,common,1250000000,last_shape,A,0,1,0,1,cross,1e-05,8.07250679647813e-06,1.1765542601357275e-06,6.8611485004700095,6.861142804877426,False,1.6979033727094006e-10,True,256
direction_validation,common,1250000000,last_shape,A,0,1,1,0,cross,1e-05,1.260535748579801e-07,4.3020188476012655e-08,2.930102916212599,2.9301028034376344,False,2.044102609428227e-10,True,256
direction_validation,common,1250000000,last_shape,A,0,1,1,1,self,1e-05,1.2047476722499548e-05,1.167570789825768e-06,10.318419305753078,10.318412234599792,False,2.444231128657407e-10,True,256
direction_validation,common,1250000000,last_shape,A,1,0,0,0,self,1e-05,0.0,,0.0,0.0,True,2.741199604901146e-08,True,256
direction_validation,common,1250000000,last_shape,A,1,0,0,1,cross,1e-05,3.703949390078253e-05,3.112941480637439e-08,1189.8551482039504,1189.8551299845806,False,1.6330963174580287e-08,True,256
direction_validation,common,1250000000,last_shape,A,1,0,1,0,cross,1e-05,0.0029298315270684743,2.198057228975923e-06,1332.9200502804422,1332.918674020824,False,1.9076124634745955e-08,True,256
direction_validation,common,1250000000,last_shape,A,1,0,1,1,self,1e-05,0.004388136760299826,2.453019707727846e-06,1788.8737564392923,1788.8713843087778,False,2.4950389657475954e-08,True,256
direction_validation,common,1250000000,last_shape,A,1,1,0,0,self,1e-05,0.0,,0.0,0.0,True,3.5609434127254535e-08,True,256
direction_validation,common,1250000000,last_shape,A,1,1,0,1,cross,1e-05,7.921952933802712e-05,1.1755508901113028e-06,67.38933704168242,67.38928106338851,False,1.6655588289698094e-09,True,256
direction_validation,common,1250000000,last_shape,A,1,1,1,0,cross,1e-05,0.00030520091500530123,2.191607058348294e-06,139.2591052542875,139.25895786962656,False,1.983529561866344e-09,True,256
direction_validation,common,1250000000,last_shape,A,1,1,1,1,self,1e-05,0.0003609487807003684,2.4683705509182727e-06,146.22971814099014,146.2295766598292,False,3.558837127143899e-08,True,256
direction_validation,common,1250000000,last_shape,B,,,,,,1e-05,1.317425635099915e-08,2.5181841457508166e-06,0.005231654978942725,0.0052316493109645645,False,1.1457635527089744e-13,True,256
direction_validation,common,1250000000,last_shape,C,,,,,,1e-05,1.7625862500062102e-06,7.403375367106317e-08,23.807874043065247,23.8078736063755,False,5.271470507386677e-10,True,256
direction_validation,common,1250000000,last_shape,A,0,0,0,0,self,5e-06,0.0,,0.0,0.0,True,7.121022321242181e-08,True,256
direction_validation,common,1250000000,last_shape,A,0,0,0,1,cross,5e-06,9.401949636229669e-07,7.764669005753699e-09,121.08629054804842,121.08629008220092,False,3.3234859318170403e-09,True,256
direction_validation,common,1250000000,last_shape,A,0,0,1,0,cross,5e-06,3.0322629449661187e-07,1.0774912607919655e-08,28.14187997958574,28.14187970988627,False,3.9173704827534805e-09,True,256
direction_validation,common,1250000000,last_shape,A,0,0,1,1,self,5e-06,5.2660643939028035e-06,4.415910743104846e-08,119.25205952821933,119.25205694262314,False,7.117351679491816e-08,True,256
direction_validation,common,1250000000,last_shape,A,0,1,0,0,self,5e-06,0.0,,0.0,0.0,True,5.798362182294987e-10,True,256
direction_validation,common,1250000000,last_shape,A,0,1,0,1,cross,5e-06,2.0181283469567672e-06,2.9413862207510624e-07,6.8611485004700095,6.861147076569401,False,3.395806745418801e-10,True,256
direction_validation,common,1250000000,last_shape,A,0,1,1,0,cross,5e-06,3.151503975810027e-08,1.0755608578457156e-08,2.930102916212599,2.930102888015376,False,4.088205218856454e-10,True,256
direction_validation,common,1250000000,last_shape,A,0,1,1,1,self,5e-06,3.0118717730564995e-06,2.918927986753598e-07,10.318419305753078,10.318417537961507,False,4.888462257314814e-10,True,256
direction_validation,common,1250000000,last_shape,A,1,0,0,0,self,5e-06,0.0,,0.0,0.0,True,5.482399209802292e-08,True,256
direction_validation,common,1250000000,last_shape,A,1,0,0,1,cross,5e-06,9.259906564798976e-06,7.782381421994511e-09,1189.8551482039504,1189.85514364905,False,3.2661926349160574e-08,True,256
direction_validation,common,1250000000,last_shape,A,1,0,1,0,cross,5e-06,0.0007324596348698832,5.495151969428322e-07,1332.9200502804422,1332.919706215301,False,3.815224926949191e-08,True,256
direction_validation,common,1250000000,last_shape,A,1,0,1,1,self,5e-06,0.001097037056816656,6.132559195690167e-07,1788.8737564392923,1788.8731634056307,False,4.990077931495191e-08,True,256
direction_validation,common,1250000000,last_shape,A,1,1,0,0,self,5e-06,0.0,,0.0,0.0,True,7.121886825450907e-08,True,256
direction_validation,common,1250000000,last_shape,A,1,1,0,1,cross,5e-06,1.9804898480053262e-05,2.938877790212515e-07,67.38933704168242,67.38932304708436,False,3.3311176579396187e-09,True,256
direction_validation,common,1250000000,last_shape,A,1,1,1,0,cross,5e-06,7.630041029170298e-05,5.479026333000136e-07,139.2591052542875,139.25906840809682,False,3.967059123732688e-09,True,256
direction_validation,common,1250000000,last_shape,A,1,1,1,1,self,5e-06,9.023741650229057e-05,6.170937034982262e-07,146.22971814099014,146.22968277061662,False,7.117674254287798e-08,True,256
direction_validation,common,1250000000,last_shape,B,,,,,,5e-06,3.2935744652174238e-09,6.295475084922696e-07,0.005231654978942725,0.005231653561945383,False,2.291527105417949e-13,True,256
direction_validation,common,1250000000,last_shape,C,,,,,,5e-06,4.406470912654982e-07,1.8508460372776395e-08,23.807874043065247,23.80787393389211,False,1.0542941014773354e-09,True,256
direction_validation,common,1250000000,last_shape,A,0,0,0,0,self,1e-05,0.0,,0.0,0.0,True,5.0298125420458256e-08,True,512
direction_validation,common,1250000000,last_shape,A,0,0,0,1,cross,1e-05,3.760766377601203e-06,3.105856508158667e-08,121.08629054804847,121.08628868468895,False,1.6617429659085226e-09,True,512
direction_validation,common,1250000000,last_shape,A,0,0,1,0,cross,1e-05,1.212834631380594e-06,4.3097144851282384e-08,28.141879979585724,28.141878900929218,False,1.958685241376739e-09,True,512
direction_validation,common,1250000000,last_shape,A,0,0,1,1,self,1e-05,2.1064222051943463e-05,1.7663614494257222e-07,119.25205843697684,119.25204809464022,False,5.028513519497664e-08,True,512
direction_validation,common,1250000000,last_shape,A,0,1,0,0,self,1e-05,0.0,,0.0,0.0,True,2.899181087792372e-10,True,512
direction_validation,common,1250000000,last_shape,A,0,1,0,1,cross,1e-05,8.072845460033705e-06,1.1766036135553137e-06,6.861148536774191,6.861142841164825,False,1.6979033727093975e-10,True,512
direction_validation,common,1250000000,last_shape,A,0,1,1,0,cross,1e-05,1.260529122646952e-07,4.3019962342883005e-08,2.9301029162126087,2.930102803438384,False,2.0441026094282273e-10,True,512
direction_validation,common,1250000000,last_shape,A,0,1,1,1,self,1e-05,1.2047965324685625e-05,1.1676181391590687e-06,10.318419333394885,10.31841226221674,False,2.444231127088253e-10,True,512
direction_validation,common,1250000000,last_shape,A,1,0,0,0,self,1e-05,0.0,,0.0,0.0,True,2.74298944044754e-08,True,512
direction_validation,common,1250000000,last_shape,A,1,0,0,1,cross,1e-05,3.703943952436654e-05,3.112938126411058e-08,1189.8546834988197,1189.8546652795096,False,1.633095628692302e-08,True,512
direction_validation,common,1250000000,last_shape,A,1,0,1,0,cross,1e-05,0.0029302390422855508,2.1983627243309615e-06,1332.9201934861069,1332.9188171971596,False,1.9076124619853316e-08,True,512
direction_validation,common,1250000000,last_shape,A,1,0,1,1,self,1e-05,0.0043885629374367345,2.4528677476861893e-06,1789.158327219158,1789.1559549333642,False,2.4964767112295817e-08,True,512
direction_validation,common,1250000000,last_shape,A,1,1,0,0,self,1e-05,0.0,,0.0,0.0,True,5.0301185347062344e-08,True,512
direction_validation,common,1250000000,last_shape,A,1,1,0,1,cross,1e-05,7.922273380101012e-05,1.175598939570738e-06,67.38930849845809,67.38925252002844,False,1.6655581300720089e-09,True,512
direction_validation,common,1250000000,last_shape,A,1,1,1,0,cross,1e-05,0.00030524313894923994,2.1919100143385225e-06,139.25912104665016,139.25897365880533,False,1.983529560215754e-09,True,512
direction_validation,common,1250000000,last_shape,A,1,1,1,1,self,1e-05,0.0003609741120678,2.468543783751677e-06,146.22971798023949,146.22957649922412,False,5.0286276637755756e-08,True,512
direction_validation,common,1250000000,last_shape,B,,,,,,1e-05,1.863004167120598e-08,2.518026101825264e-06,0.007398677019657205,0.007398669004146324,False,1.620354352895999e-13,True,512
direction_validation,common,1250000000,last_shape,C,,,,,,1e-05,1.2463882418440074e-06,7.40368159166341e-08,16.834709181834683,16.83470887304835,False,3.7274925425980086e-10,True,512
direction_validation,common,1250000000,last_shape,A,0,0,0,0,self,5e-06,0.0,,0.0,0.0,True,1.0059625084091651e-07,True,512
direction_validation,common,1250000000,last_shape,A,0,0,0,1,cross,5e-06,9.401966618038738e-07,7.76468303030504e-09,121.08629054804847,121.08629008220284,False,3.3234859318170452e-09,True,512
direction_validation,common,1250000000,last_shape,A,0,0,1,0,cross,5e-06,3.032330143497085e-07,1.0775151392716475e-08,28.141879979585724,28.141879709892574,False,3.917370482753478e-09,True,512
direction_validation,common,1250000000,last_shape,A,0,0,1,1,self,5e-06,5.26606612291492e-06,4.415912233394056e-08,119.25205843697684,119.25205585137815,False,1.0057027038995328e-07,True,512
direction_validation,common,1250000000,last_shape,A,0,1,0,0,self,5e-06,0.0,,0.0,0.0,True,5.798362175584744e-10,True,512
direction_validation,common,1250000000,last_shape,A,0,1,0,1,cross,5e-06,2.0182133250028697e-06,2.941510059181273e-07,6.861148536774191,6.861147112869675,False,3.395806745418795e-10,True,512
