comparison_id,direction_index,heldout,data_derivative_error,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error
asymmetric_star-ka5-train_plus_0.001__frozen-PRIMAL_DUAL_TANGENT,1,False,0.003867654746619397,2.133738562648187e-20,4.2566175223937925e-21,False,relative,-4.1727506022870216e-18,-4.1940879879135034e-18,0.0051135060923092725
asymmetric_star-ka5-train_plus_0.001__frozen-PRIMAL_DUAL_TANGENT,2,False,0.004327847483953835,1.401476163683893e-19,6.5800788222560515e-21,False,relative,6.462691477843871e-18,6.322543861475481e-18,0.021685642405932452
asymmetric_star-ka5-train_plus_0.001__frozen-PRIMAL_DUAL_TANGENT,3,False,0.006723999017877294,9.895638625861083e-20,9.106388072605363e-21,False,relative,-9.03380402654693e-18,-8.93484764028832e-18,0.01095401073211412
asymmetric_star-ka5-train_plus_0.001__frozen-PRIMAL_DUAL_TANGENT,4,True,0.004542441570935386,1.1449946200064868e-19,7.972352377642204e-21,False,relative,-7.848059598804665e-18,-7.733560136804016e-18,0.014589525035983169
asymmetric_star-ka5-train_plus_0.001__frozen-PRIMAL_DUAL_TANGENT,5,True,0.009729138441642051,4.90944704900089e-20,3.10708127996247e-20,False,relative,-3.098852554081712e-17,-3.093943107032711e-17,0.001584279007574697
asymmetric_star-ka5-train_plus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,0,False,7.73860993352496e-12,2.57661693167813e-28,8.214076862263966e-20,True,relative,-8.204990943480684e-17,-8.204990943454918e-17,3.1403044188920083e-12
asymmetric_star-ka5-train_plus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,1,False,7.935596493427276e-12,4.967589624156885e-29,4.2566175223937925e-21,True,relative,-4.1727506022870216e-18,-4.172750602237346e-18,1.1904832321956228e-11
asymmetric_star-ka5-train_plus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,2,False,5.775659084219189e-12,5.971091569819966e-28,6.5800788222560515e-21,True,relative,6.462691477843871e-18,6.46269147844098e-18,9.239326355421324e-11
asymmetric_star-ka5-train_plus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,3,False,6.764168785652124e-12,8.807662821671707e-29,9.106388072605363e-21,True,relative,-9.03380402654693e-18,-9.033804026635007e-18,9.749672226438962e-12
asymmetric_star-ka5-train_plus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,4,True,3.8336650615112204e-12,9.759842586176756e-28,7.972352377642204e-21,True,relative,-7.848059598804665e-18,-7.848059599780649e-18,1.2435994481570037e-10
asymmetric_star-ka5-train_plus_0.001__rebuilt-PRIMAL_DUAL_TANGENT,5,True,7.45378780406399e-12,3.755409317159559e-28,3.10708127996247e-20,True,relative,-3.098852554081712e-17,-3.098852554119266e-17,1.211870926938118e-11
asymmetric_star-ka5-train_minus_0.005__frozen-JOINT_TANGENT,0,False,8.915730779152983e-07,1.3153718885647934e-23,1.0789887902068315e-19,True,relative,-1.0778297879468025e-16,-1.0778299194839913e-16,1.2203892518785305e-07
asymmetric_star-ka5-train_minus_0.005__frozen-JOINT_TANGENT,1,False,9.462512958619082e-07,2.437022854692992e-23,2.706177706816181e-21,True,relative,2.5996120918409056e-18,2.5995877216123587e-18,9.374563467918106e-06
asymmetric_star-ka5-train_minus_0.005__frozen-JOINT_TANGENT,2,False,4.384912245937425e-07,9.141560507269217e-24,2.2892124727266666e-20,True,relative,-2.2742639664455697e-17,-2.2742648806016204e-17,4.0195688108959904e-07
asymmetric_star-ka5-train_minus_0.005__frozen-JOINT_TANGENT,3,False,8.632379326767986e-07,2.5003233932320666e-23,1.1399687108697265e-20,True,relative,-1.1307114069833081e-17,-1.1307139073067013e-17,2.2112834254523243e-06
asymmetric_star-ka5-train_minus_0.005__frozen-JOINT_TANGENT,4,True,5.137990747250412e-05,1.9244758222740925e-21,8.351380758663796e-21,True,relative,8.192721963107055e-18,8.194646438929329e-18,0.00023490066316668256
asymmetric_star-ka5-train_minus_0.005__frozen-JOINT_TANGENT,5,True,0.00014908736973378667,7.26610275824755e-22,3.977174389536516e-20,True,relative,-3.9667113646413566e-17,-3.966784025668939e-17,1.8317699702117102e-05
asymmetric_star-ka5-train_minus_0.005__frozen-PRIMAL_TANGENT,0,False,1.9315330904820693e-06,2.2722488304201536e-24,1.0789887902068315e-19,True,relative,-1.0778297879468025e-16,-1.0778298106692908e-16,2.1081703770208873e-08
asymmetric_star-ka5-train_minus_0.005__frozen-PRIMAL_TANGENT,1,False,2.2629925104836926e-06,4.792098043835893e-23,2.706177706816181e-21,True,relative,2.5996120918409056e-18,2.5995641708604673e-18,1.843389657586331e-05
asymmetric_star-ka5-train_minus_0.005__frozen-PRIMAL_TANGENT,2,False,1.018749131937061e-06,5.3583058484546744e-24,2.2892124727266666e-20,True,relative,-2.2742639664455697e-17,-2.2742634306149848e-17,2.3560615335383126e-07
asymmetric_star-ka5-train_minus_0.005__frozen-PRIMAL_TANGENT,3,False,3.340060953088707e-06,1.0468342913994699e-22,1.1399687108697265e-20,True,relative,-1.1307114069833081e-17,-1.1307218753262221e-17,9.258191656457957e-06
asymmetric_star-ka5-train_minus_0.005__frozen-PRIMAL_TANGENT,4,True,0.0001193875912207622,2.2956581356551202e-21,8.351380758663796e-21,True,relative,8.192721963107055e-18,8.19501762124271e-18,0.00028020701129524256
asymmetric_star-ka5-train_minus_0.005__frozen-PRIMAL_TANGENT,5,True,0.0003434196663043064,2.7830468512953328e-21,3.977174389536516e-20,True,relative,-3.9667113646413566e-17,-3.966989669326486e-17,7.016005439929348e-05
asymmetric_star-ka5-train_minus_0.005__frozen-PRIMAL_DUAL_TANGENT,0,False,0.028548532917123934,6.859961209073116e-19,1.0789887902068315e-19,False,relative,-1.0778297879468025e-16,-1.0709698267377294e-16,0.006364605326172055
asymmetric_star-ka5-train_minus_0.005__frozen-PRIMAL_DUAL_TANGENT,1,False,0.019362770059956024,3.6702631345727155e-19,2.706177706816181e-21,False,relative,2.5996120918409056e-18,2.966638405298177e-18,0.1411850308779581
asymmetric_star-ka5-train_minus_0.005__frozen-PRIMAL_DUAL_TANGENT,2,False,0.0215497698869141,1.2096590129622825e-18,2.2892124727266666e-20,False,relative,-2.2742639664455697e-17,-2.1532980651493414e-17,0.05318903305902743
asymmetric_star-ka5-train_minus_0.005__frozen-PRIMAL_DUAL_TANGENT,3,False,0.033758556990297846,5.216320499253428e-19,1.1399687108697265e-20,False,relative,-1.1307114069833081e-17,-1.1828746119758424e-17,0.04613308459645206
asymmetric_star-ka5-train_minus_0.005__frozen-PRIMAL_DUAL_TANGENT,4,True,0.022530304463014638,9.024517248646002e-19,8.351380758663796e-21,False,relative,8.192721963107055e-18,7.290270238242455e-18,0.11015285627029252
asymmetric_star-ka5-train_minus_0.005__frozen-PRIMAL_DUAL_TANGENT,5,True,0.04869806368794947,2.7128358231843724e-19,3.977174389536516e-20,False,relative,-3.9667113646413566e-17,-3.9938397228732004e-17,0.0068390048425659745
asymmetric_star-ka5-train_minus_0.005__rebuilt-JOINT_TANGENT,0,False,6.029925957416597e-12,4.238278472816327e-28,1.0789887902068315e-19,True,relative,-1.0778297879468025e-16,-1.0778297879510408e-16,3.932233568057141e-12
asymmetric_star-ka5-train_minus_0.005__rebuilt-JOINT_TANGENT,1,False,6.443457511908043e-12,5.157482464813578e-28,2.706177706816181e-21,True,relative,2.5996120918409056e-18,2.5996120913251574e-18,1.9839430971262047e-10
asymmetric_star-ka5-train_minus_0.005__rebuilt-JOINT_TANGENT,2,False,5.341698421852004e-12,1.332404557845755e-28,2.2892124727266666e-20,True,relative,-2.2742639664455697e-17,-2.2742639664322456e-17,5.8586187773451835e-12
asymmetric_star-ka5-train_minus_0.005__rebuilt-JOINT_TANGENT,3,False,6.472661152552108e-12,1.5826367836600998e-28,1.1399687108697265e-20,True,relative,-1.1307114069833081e-17,-1.1307114069674817e-17,1.3996823361696777e-11
asymmetric_star-ka5-train_minus_0.005__rebuilt-JOINT_TANGENT,4,True,5.0523530239462266e-05,1.7232068336209873e-21,8.351380758663796e-21,True,relative,8.192721963107055e-18,8.194445169940676e-18,0.00021033385990404933
asymmetric_star-ka5-train_minus_0.005__rebuilt-JOINT_TANGENT,5,True,0.0001410919773814411,4.639719661714024e-22,3.977174389536516e-20,True,relative,-3.9667113646413566e-17,-3.966757761837974e-17,1.1696640454033933e-05
asymmetric_star-ka5-train_minus_0.005__rebuilt-PRIMAL_TANGENT,0,False,8.794152313080854e-08,7.22219624603316e-25,1.0789887902068315e-19,True,relative,-1.0778297879468025e-16,-1.0778297951689987e-16,6.70068347228646e-09
asymmetric_star-ka5-train_minus_0.005__rebuilt-PRIMAL_TANGENT,1,False,9.109722088798972e-08,8.624087366344415e-25,2.706177706816181e-21,True,relative,2.5996120918409056e-18,2.599611229432169e-18,3.31745162803782e-07
asymmetric_star-ka5-train_minus_0.005__rebuilt-PRIMAL_TANGENT,2,False,5.413293585236845e-08,8.132983369505615e-26,2.2892124727266666e-20,True,relative,-2.2742639664455697e-17,-2.2742639583125863e-17,3.576094723171732e-09
asymmetric_star-ka5-train_minus_0.005__rebuilt-PRIMAL_TANGENT,3,False,7.255003339836736e-08,6.242543845835965e-25,1.1399687108697265e-20,True,relative,-1.1307114069833081e-17,-1.1307113445578696e-17,5.520899326991683e-08
asymmetric_star-ka5-train_minus_0.005__rebuilt-PRIMAL_TANGENT,4,True,0.00012251113057055828,2.2736119168354394e-21,8.351380758663796e-21,True,relative,8.192721963107055e-18,8.19499557502389e-18,0.00027751605962875636
asymmetric_star-ka5-train_minus_0.005__rebuilt-PRIMAL_TANGENT,5,True,0.00034239762934270315,2.4432631557656743e-21,3.977174389536516e-20,True,relative,-3.9667113646413566e-17,-3.966955690956933e-17,6.159417540546406e-05
asymmetric_star-ka5-train_minus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,0,False,6.016375424114484e-12,4.2066007770910455e-28,1.0789887902068315e-19,True,relative,-1.0778297879468025e-16,-1.0778297879510091e-16,3.9028433098925145e-12
asymmetric_star-ka5-train_minus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,1,False,6.449423769584021e-12,5.1491701511736026e-28,2.706177706816181e-21,True,relative,2.5996120918409056e-18,2.5996120913259886e-18,1.980745576362986e-10
asymmetric_star-ka5-train_minus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,2,False,5.342063567853042e-12,1.3471032551813184e-28,2.2892124727266666e-20,True,relative,-2.2742639664455697e-17,-2.2742639664320986e-17,5.923249345970583e-12
asymmetric_star-ka5-train_minus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,3,False,6.479150094138942e-12,1.6184898955048126e-28,1.1399687108697265e-20,True,relative,-1.1307114069833081e-17,-1.1307114069671232e-17,1.4313907912390108e-11
asymmetric_star-ka5-train_minus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,4,True,7.2197939163744224e-12,5.436299342862518e-28,8.351380758663796e-21,True,relative,8.192721963107055e-18,8.192721962563425e-18,6.635522805903723e-11
asymmetric_star-ka5-train_minus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,5,True,7.217998603293189e-12,2.7803649123547443e-28,3.977174389536516e-20,True,relative,-3.9667113646413566e-17,-3.966711364613553e-17,7.009244325509744e-12
asymmetric_star-ka5-train_plus_0.005__frozen-JOINT_TANGENT,0,False,8.9472967480057e-07,1.0548231814206204e-23,6.492112140860349e-20,True,relative,-6.484240513791826e-17,-6.484239458968645e-17,1.6267490065753058e-07
asymmetric_star-ka5-train_plus_0.005__frozen-JOINT_TANGENT,1,False,9.483302163831939e-07,1.8819252636409053e-23,8.818865663646863e-21,True,relative,-8.746008019778612e-18,-8.745989200525976e-18,2.1517534163986996e-06
asymmetric_star-ka5-train_plus_0.005__frozen-JOINT_TANGENT,2,False,4.3775177058621877e-07,8.610330649818743e-24,2.62319354185112e-20,True,relative,2.6130101980976214e-17,2.6130110591306864e-17,3.2951768255965543e-07
asymmetric_star-ka5-train_plus_0.005__frozen-JOINT_TANGENT,3,False,8.70690752825011e-07,2.0299489598470734e-23,7.835840659258508e-21,True,relative,-7.77293805105639e-18,-7.772917751566792e-18,2.6115594213068387e-06
asymmetric_star-ka5-train_plus_0.005__frozen-JOINT_TANGENT,4,True,5.2381653525818916e-05,1.4198623865277886e-21,1.867525194517963e-20,True,relative,-1.8567614585799682e-17,-1.8566194723413155e-17,7.646983299694752e-05
asymmetric_star-ka5-train_plus_0.005__frozen-JOINT_TANGENT,5,True,0.0001463903427928713,9.728533751765106e-22,2.526496758760094e-20,True,relative,-2.51935311806911e-17,-2.5194504034066278e-17,3.8615205157192404e-05
asymmetric_star-ka5-train_plus_0.005__frozen-PRIMAL_TANGENT,0,False,1.9388294510145056e-06,9.912854928430275e-24,6.492112140860349e-20,True,relative,-6.484240513791826e-17,-6.484239522506333e-17,1.528761141315759e-07
asymmetric_star-ka5-train_plus_0.005__frozen-PRIMAL_TANGENT,1,False,2.234830637468015e-06,3.3541310525366187e-23,8.818865663646863e-21,True,relative,-8.746008019778612e-18,-8.745974478468087e-18,3.835042278661805e-06
asymmetric_star-ka5-train_plus_0.005__frozen-PRIMAL_TANGENT,2,False,1.0191492388189407e-06,1.2351585371044675e-23,2.62319354185112e-20,True,relative,2.6130101980976214e-17,2.6130114332561585e-17,4.7269564351632213e-07
asymmetric_star-ka5-train_plus_0.005__frozen-PRIMAL_TANGENT,3,False,3.366140651643429e-06,8.309892865596946e-23,7.835840659258508e-21,True,relative,-7.77293805105639e-18,-7.772854952127734e-18,1.0690800326740775e-05
asymmetric_star-ka5-train_plus_0.005__frozen-PRIMAL_TANGENT,4,True,0.00012230191909801805,1.4540183133925027e-21,1.867525194517963e-20,True,relative,-1.8567614585799682e-17,-1.856616056748629e-17,7.830937607378606e-05
asymmetric_star-ka5-train_plus_0.005__frozen-PRIMAL_TANGENT,5,True,0.00033591792032783963,2.3611828478211355e-21,2.526496758760094e-20,True,relative,-2.51935311806911e-17,-2.5195892363538922e-17,9.37217903630278e-05
asymmetric_star-ka5-train_plus_0.005__frozen-PRIMAL_DUAL_TANGENT,0,False,0.027979290152472285,3.8640930375200393e-20,6.492112140860349e-20,True,relative,-6.484240513791826e-17,-6.480376420754306e-17,0.0005959206832783585
asymmetric_star-ka5-train_plus_0.005__frozen-PRIMAL_DUAL_TANGENT,1,False,0.019322887911563894,5.580316385943181e-20,8.818865663646863e-21,False,relative,-8.746008019778612e-18,-8.69020485591918e-18,0.006380415354437824
asymmetric_star-ka5-train_plus_0.005__frozen-PRIMAL_DUAL_TANGENT,2,False,0.021677935503596295,3.610247116217595e-19,2.62319354185112e-20,False,relative,2.6130101980976214e-17,2.5769077269354454e-17,0.013816429491342985
asymmetric_star-ka5-train_plus_0.005__frozen-PRIMAL_DUAL_TANGENT,3,False,0.03351890691743179,4.776375675813554e-19,7.835840659258508e-21,False,relative,-7.77293805105639e-18,-7.295300483475035e-18,0.0614487809428047
asymmetric_star-ka5-train_plus_0.005__frozen-PRIMAL_DUAL_TANGENT,4,True,0.022812271120060863,3.524679758438978e-19,1.867525194517963e-20,False,relative,-1.8567614585799682e-17,-1.8215146609955785e-17,0.018982943350917117
asymmetric_star-ka5-train_plus_0.005__frozen-PRIMAL_DUAL_TANGENT,5,True,0.04860891448891829,2.413917724693947e-19,2.526496758760094e-20,False,relative,-2.51935311806911e-17,-2.4952139408221707e-17,0.009581498152764026
asymmetric_star-ka5-train_plus_0.005__rebuilt-JOINT_TANGENT,0,False,8.731404713676215e-12,1.8692182408728316e-27,6.492112140860349e-20,True,relative,-6.484240513791826e-17,-6.484240513604904e-17,2.8827096047672024e-11
asymmetric_star-ka5-train_plus_0.005__rebuilt-JOINT_TANGENT,1,False,9.81195302295218e-12,2.1617870290966743e-28,8.818865663646863e-21,True,relative,-8.746008019778612e-18,-8.746008019562433e-18,2.4717414210093484e-11
asymmetric_star-ka5-train_plus_0.005__rebuilt-JOINT_TANGENT,2,False,5.9027819898936094e-12,9.86741732915045e-28,2.62319354185112e-20,True,relative,2.6130101980976214e-17,2.6130101981962956e-17,3.7762643775115514e-11
asymmetric_star-ka5-train_plus_0.005__rebuilt-JOINT_TANGENT,3,False,1.185608425052142e-11,8.871295547034261e-29,7.835840659258508e-21,True,relative,-7.77293805105639e-18,-7.772938050967677e-18,1.1413053196569085e-11
asymmetric_star-ka5-train_plus_0.005__rebuilt-JOINT_TANGENT,4,True,5.225353358106317e-05,1.5352228729251367e-21,1.867525194517963e-20,True,relative,-1.8567614585799682e-17,-1.8566079362926757e-17,8.268282744834973e-05
asymmetric_star-ka5-train_plus_0.005__rebuilt-JOINT_TANGENT,5,True,0.00015211257974444398,1.2246571810846605e-21,2.526496758760094e-20,True,relative,-2.51935311806911e-17,-2.5194755837872186e-17,4.860998532922077e-05
asymmetric_star-ka5-train_plus_0.005__rebuilt-PRIMAL_TANGENT,0,False,8.340885118430978e-08,2.6646316219878354e-26,6.492112140860349e-20,True,relative,-6.484240513791826e-17,-6.484240516456458e-17,4.1093966460994576e-10
asymmetric_star-ka5-train_plus_0.005__rebuilt-PRIMAL_TANGENT,1,False,9.131440733195667e-08,5.195632178783494e-25,8.818865663646863e-21,True,relative,-8.746008019778612e-18,-8.74600853934183e-18,5.940575594069729e-08
asymmetric_star-ka5-train_plus_0.005__rebuilt-PRIMAL_TANGENT,2,False,5.056056538366232e-08,1.3924376122901727e-25,2.62319354185112e-20,True,relative,2.6130101980976214e-17,2.6130102120219975e-17,5.328864056113996e-09
asymmetric_star-ka5-train_plus_0.005__rebuilt-PRIMAL_TANGENT,3,False,7.280295070319864e-08,3.738522085479831e-25,7.835840659258508e-21,True,relative,-7.77293805105639e-18,-7.772937677204182e-18,4.809664069008942e-08
asymmetric_star-ka5-train_plus_0.005__rebuilt-PRIMAL_TANGENT,4,True,0.00011728345963208826,1.5230261897790443e-21,1.867525194517963e-20,True,relative,-1.8567614585799682e-17,-1.8566091559609903e-17,8.20259480689479e-05
asymmetric_star-ka5-train_plus_0.005__rebuilt-PRIMAL_TANGENT,5,True,0.0003334841263044265,2.5574701062533498e-21,2.526496758760094e-20,True,relative,-2.51935311806911e-17,-2.5196088650797355e-17,0.00010151296727365687
asymmetric_star-ka5-train_plus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,0,False,8.728422692818981e-12,1.866925613867033e-27,6.492112140860349e-20,True,relative,-6.484240513791826e-17,-6.484240513605134e-17,2.879173913885715e-11
asymmetric_star-ka5-train_plus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,1,False,9.812977072203068e-12,2.152635010000946e-28,8.818865663646863e-21,True,relative,-8.746008019778612e-18,-8.746008019563349e-18,2.4612771965597122e-11
asymmetric_star-ka5-train_plus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,2,False,5.897724888555405e-12,9.833181998459022e-28,2.62319354185112e-20,True,relative,2.6130101980976214e-17,2.6130101981959532e-17,3.76316250339091e-11
asymmetric_star-ka5-train_plus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,3,False,1.1858101302882213e-11,8.365931529627051e-29,7.835840659258508e-21,True,relative,-7.77293805105639e-18,-7.772938050972731e-18,1.0762894898525621e-11
asymmetric_star-ka5-train_plus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,4,True,5.1756485948247975e-12,3.808595798503757e-28,1.867525194517963e-20,True,relative,-1.8567614585799682e-17,-1.8567614586180542e-17,2.0512036055598284e-11
asymmetric_star-ka5-train_plus_0.005__rebuilt-PRIMAL_DUAL_TANGENT,5,True,9.338186225689976e-12,5.800469584186812e-28,2.526496758760094e-20,True,relative,-2.51935311806911e-17,-2.5193531180111054e-17,2.3023646596362897e-11
asymmetric_star-ka5-evaluation_motion__frozen-JOINT_TANGENT,0,False,3.738836735196934e-06,3.951378364608654e-22,9.17836674658821e-20,True,relative,-9.167942811710384e-17,-9.16798232549403e-17,4.309994560133474e-06
asymmetric_star-ka5-evaluation_motion__frozen-JOINT_TANGENT,1,False,3.4910039408082096e-06,2.0678728001445183e-22,5.902700829971909e-21,True,relative,-5.806127602343349e-18,-5.805920815063334e-18,3.561535229280746e-05
asymmetric_star-ka5-evaluation_motion__frozen-JOINT_TANGENT,2,False,2.136031836798031e-06,3.997564190137064e-22,2.1051269606988908e-20,True,relative,-2.0916889475166675e-17,-2.0916489718747662e-17,1.9111657088799574e-05
asymmetric_star-ka5-evaluation_motion__frozen-JOINT_TANGENT,3,False,6.736941655367477e-06,4.1912584197932235e-22,8.331200354909748e-21,True,relative,-8.24754901647578e-18,-8.2471298906338e-18,5.081822989376024e-05
asymmetric_star-ka5-evaluation_motion__frozen-JOINT_TANGENT,4,True,5.2894855142568104e-05,1.7845689097873924e-21,3.600510745798756e-20,True,relative,3.586191503273905e-17,3.586369960164884e-17,4.976223127399148e-05
asymmetric_star-ka5-evaluation_motion__frozen-JOINT_TANGENT,5,True,0.00016100821911172776,7.016052395316959e-22,4.557052419677854e-20,True,relative,-4.547592009215436e-17,-4.5475218486914826e-17,1.54280603473208e-05
asymmetric_star-ka5-evaluation_motion__frozen-PRIMAL_TANGENT,0,False,8.366850695766854e-06,3.7041758342891158e-22,9.17836674658821e-20,True,relative,-9.167942811710384e-17,-9.167979853468727e-17,4.040356610381233e-06
asymmetric_star-ka5-evaluation_motion__frozen-PRIMAL_TANGENT,1,False,1.0079988294696358e-05,7.056392337178277e-22,5.902700829971909e-21,True,relative,-5.806127602343349e-18,-5.805421963109631e-18,0.00012153353871055681
asymmetric_star-ka5-evaluation_motion__frozen-PRIMAL_TANGENT,2,False,5.173693949803142e-06,9.32611584724845e-23,2.1051269606988908e-20,True,relative,-2.0916889475166675e-17,-2.0916796214008203e-17,4.458653309002167e-06
asymmetric_star-ka5-evaluation_motion__frozen-PRIMAL_TANGENT,3,False,1.672524242694255e-05,5.289568032577808e-22,8.331200354909748e-21,True,relative,-8.24754901647578e-18,-8.247020059672522e-18,6.413502995873151e-05
asymmetric_star-ka5-evaluation_motion__frozen-PRIMAL_TANGENT,4,True,0.00012283323256110065,3.517596296369288e-21,3.600510745798756e-20,True,relative,3.586191503273905e-17,3.586543262903542e-17,9.808724082799273e-05
asymmetric_star-ka5-evaluation_motion__frozen-PRIMAL_TANGENT,5,True,0.00035527776238526406,7.96450332365422e-23,4.557052419677854e-20,True,relative,-4.547592009215436e-17,-4.5475999737187594e-17,1.7513671647576582e-06
asymmetric_star-ka5-evaluation_motion__frozen-PRIMAL_DUAL_TANGENT,0,False,0.029835885865453306,6.249433638018243e-20,9.17836674658821e-20,True,relative,-9.167942811710384e-17,-9.174192245348403e-17,0.0006816614988081868
asymmetric_star-ka5-evaluation_motion__frozen-PRIMAL_DUAL_TANGENT,1,False,0.041051984483834576,1.000604623874063e-19,5.902700829971909e-21,False,relative,-5.806127602343349e-18,-5.906188064730755e-18,0.017233596854988507
asymmetric_star-ka5-evaluation_motion__frozen-PRIMAL_DUAL_TANGENT,2,False,0.03105092105829811,1.1158948100488666e-18,2.1051269606988908e-20,False,relative,-2.0916889475166675e-17,-1.980099466511781e-17,0.05334898438764995
asymmetric_star-ka5-evaluation_motion__frozen-PRIMAL_DUAL_TANGENT,3,False,0.03688903430361815,5.764201456541009e-19,8.331200354909748e-21,False,relative,-8.24754901647578e-18,-7.671128870821679e-18,0.06988987207018846
asymmetric_star-ka5-evaluation_motion__frozen-PRIMAL_DUAL_TANGENT,4,True,0.02948505712916038,1.4685252272890966e-18,3.600510745798756e-20,False,relative,3.586191503273905e-17,3.4393389805449955e-17,0.04094943691513548
asymmetric_star-ka5-evaluation_motion__frozen-PRIMAL_DUAL_TANGENT,5,True,0.089847903429516,1.9853389920930645e-18,4.557052419677854e-20,False,relative,-4.547592009215436e-17,-4.349058110006129e-17,0.04365692850347807
asymmetric_star-ka5-evaluation_motion__rebuilt-JOINT_TANGENT,0,False,5.711003997450466e-12,4.303482757013501e-28,9.17836674658821e-20,True,relative,-9.167942811710384e-17,-9.16794281166735e-17,4.694054975470159e-12
asymmetric_star-ka5-evaluation_motion__rebuilt-JOINT_TANGENT,1,False,5.373181458302066e-12,1.342927839061887e-28,5.902700829971909e-21,True,relative,-5.806127602343349e-18,-5.8061276024776414e-18,2.3129492340469443e-11
asymmetric_star-ka5-evaluation_motion__rebuilt-JOINT_TANGENT,2,False,4.44415811410656e-12,4.155571337284561e-28,2.1051269606988908e-20,True,relative,-2.0916889475166675e-17,-2.0916889474751118e-17,1.9867061697764446e-11
asymmetric_star-ka5-evaluation_motion__rebuilt-JOINT_TANGENT,3,False,8.811857956869155e-12,1.955065412585926e-28,8.331200354909748e-21,True,relative,-8.24754901647578e-18,-8.247549016671287e-18,2.370480501152978e-11
asymmetric_star-ka5-evaluation_motion__rebuilt-JOINT_TANGENT,4,True,5.518623396046856e-05,2.5974750496368477e-21,3.600510745798756e-20,True,relative,3.586191503273905e-17,3.586451250778869e-17,7.242990362521246e-05
asymmetric_star-ka5-evaluation_motion__rebuilt-JOINT_TANGENT,5,True,0.00016159759223378147,1.864451814107513e-22,4.557052419677854e-20,True,relative,-4.547592009215436e-17,-4.5475733646972947e-17,4.09986606170762e-06
asymmetric_star-ka5-evaluation_motion__rebuilt-PRIMAL_TANGENT,0,False,8.928216016797016e-08,3.998083639204304e-25,9.17836674658821e-20,True,relative,-9.167942811710384e-17,-9.167942851691221e-17,4.3609386765561815e-09
asymmetric_star-ka5-evaluation_motion__rebuilt-PRIMAL_TANGENT,1,False,9.586329048328755e-08,1.2280629058253275e-24,5.902700829971909e-21,True,relative,-5.806127602343349e-18,-5.8061288304062545e-18,2.115115253976992e-07
asymmetric_star-ka5-evaluation_motion__rebuilt-PRIMAL_TANGENT,2,False,5.6015343472251655e-08,2.9822274846530014e-25,2.1051269606988908e-20,True,relative,-2.0916889475166675e-17,-2.0916889176943927e-17,1.4257509407379214e-08
asymmetric_star-ka5-evaluation_motion__rebuilt-PRIMAL_TANGENT,3,False,7.708018542493661e-08,4.548686441372809e-25,8.331200354909748e-21,True,relative,-8.24754901647578e-18,-8.247548561607136e-18,5.515197826998167e-08
asymmetric_star-ka5-evaluation_motion__rebuilt-PRIMAL_TANGENT,4,True,0.0001303196482092228,3.003435827647295e-21,3.600510745798756e-20,True,relative,3.586191503273905e-17,3.58649184685667e-17,8.375001237121328e-05
asymmetric_star-ka5-evaluation_motion__rebuilt-PRIMAL_TANGENT,5,True,0.0003697713724685322,1.6931918409643508e-21,4.557052419677854e-20,True,relative,-4.547592009215436e-17,-4.547761328399532e-17,3.7232712115185225e-05
asymmetric_star-ka5-evaluation_motion__rebuilt-PRIMAL_DUAL_TANGENT,0,False,5.710339587834855e-12,4.294608071829765e-28,9.17836674658821e-20,True,relative,-9.167942811710384e-17,-9.167942811667438e-17,4.684374848351128e-12
asymmetric_star-ka5-evaluation_motion__rebuilt-PRIMAL_DUAL_TANGENT,1,False,5.377745669133307e-12,1.370561081903955e-28,5.902700829971909e-21,True,relative,-5.806127602343349e-18,-5.806127602480405e-18,2.3605424747310025e-11
asymmetric_star-ka5-evaluation_motion__rebuilt-PRIMAL_DUAL_TANGENT,2,False,4.444094117711134e-12,4.1593923822942255e-28,2.1051269606988908e-20,True,relative,-2.0916889475166675e-17,-2.0916889474750736e-17,1.988532944744205e-11
asymmetric_star-ka5-evaluation_motion__rebuilt-PRIMAL_DUAL_TANGENT,3,False,8.817464566640095e-12,2.0072658177985976e-28,8.331200354909748e-21,True,relative,-8.24754901647578e-18,-8.247549016676507e-18,2.433772522950476e-11
asymmetric_star-ka5-evaluation_motion__rebuilt-PRIMAL_DUAL_TANGENT,4,True,3.475035983401893e-12,5.885395391014511e-28,3.600510745798756e-20,True,relative,3.586191503273905e-17,3.586191503215051e-17,1.6411269129497455e-11
