stage,case,frequency_hz,method,fraction,width,nodes_per_component,retained_modes_per_trace_component,n,r,dimension_fraction,reference_qualified,reference_discrepancy,reference_id,data_relative,data_absolute,transformed_absolute,full_receiver_relative,full_receiver_absolute,floor_dominated,source_scale,lifted_residual,direction,sensitivity_qualified,sensitivity_reason,sensitivity_reference_discrepancy,sensitivity_relative,sensitivity_absolute,dirichlet_trace_relative,dirichlet_trace_absolute,neumann_trace_relative,neumann_trace_absolute,forward_pass,sensitivity_pass,sensitivity_floor_dominated
reference_and_reduction,star,500000000,band,1.0,8,128,128,256,256,1.0,True,2.878071810419883e-15,star-500000000-N256,0.011332257204769594,2.2978488619280272e-10,0.011332257204769594,0.010787887574940295,1.3861310690072537e-09,False,7.734792228234285e-07,0.0272094330604143,shape5,True,,4.170473202909063e-14,0.1198016110269558,6.717367646275094e-08,0.0033207905699515305,6.184528741340669e-10,0.030703912085074076,9.940250440863346e-08,False,False,False
reference_and_reduction,star,500000000,band,1.0,16,128,128,256,256,1.0,True,2.878071810419883e-15,star-500000000-N256,0.00025109938372462875,5.091557866155919e-12,0.00025109938372462875,0.00015970910350701281,2.0520954527614367e-11,False,7.734792228234285e-07,0.006041698937716479,shape5,True,,4.170473202909063e-14,0.007552113095390593,4.23452737681238e-09,3.764409522498076e-05,7.010709767947112e-12,0.006758909446455082,2.188165873414579e-08,False,False,False
reference_and_reduction,star,500000000,band,1.0,32,128,128,256,256,1.0,True,2.878071810419883e-15,star-500000000-N256,2.0663231891968193e-06,4.189896419464423e-14,2.0663231891968193e-06,1.6785116293819958e-06,2.156712426797097e-13,False,7.734792228234285e-07,0.000734610135000637,shape5,True,,4.170473202909063e-14,0.00015510682501889583,8.696957905382004e-11,1.784727510391375e-07,3.323816528314804e-14,0.000802975341805495,2.5995957691868864e-09,False,False,False
reference_and_reduction,star,1250000000,nodal,,,64,64,128,128,1.0,True,5.935086141372412e-15,star-1250000000-N256,1.402095669916253e-08,1.3786094937880895e-16,1.402095669916253e-08,2.5361874455579373e-09,5.1039159594504e-16,False,4.964998607147116e-07,5.150683730076825e-16,,,not tested on this row / multi-interface unsupported,,,,2.3460398978353426e-08,2.8505556106145683e-15,5.289368049040912e-08,2.610626155922006e-13,True,,
reference_and_reduction,star,1250000000,nodal,,,128,128,256,256,1.0,True,5.935086141372412e-15,star-1250000000-N256,5.935086141372412e-15,5.835668903702446e-23,5.935086141372412e-15,1.765006599947477e-15,3.551963546616107e-22,False,4.964998607147116e-07,6.861800666391092e-16,,,not tested on this row / multi-interface unsupported,,,,2.0329567201509572e-15,2.4701438740911843e-22,5.347886626189122e-14,2.639508328807425e-19,True,,
reference_and_reduction,star,1250000000,nodal,,,256,256,512,512,1.0,True,5.935086141372412e-15,star-1250000000-N256,0.0,0.0,0.0,0.0,0.0,False,4.964998607147116e-07,7.282395905381468e-16,,,not tested on this row / multi-interface unsupported,,,,0.0,0.0,0.0,0.0,True,,
reference_and_reduction,star,1250000000,modal,1.0,,128,128,256,256,1.0,True,5.935086141372412e-15,star-1250000000-N256,1.2833376515508848e-14,1.2618407631694891e-22,1.2833376515508848e-14,3.1553146886361963e-15,6.349870166191806e-22,False,4.964998607147116e-07,1.5022677995460325e-15,,,not tested on this row / multi-interface unsupported,,,,4.021725277504798e-15,4.886596925077912e-22,5.350153063133117e-14,2.640626953716393e-19,True,,
reference_and_reduction,star,1250000000,modal,0.25,,128,31,256,62,0.2421875,True,5.935086141372412e-15,star-1250000000-N256,0.0026117888128620345,2.5680393502650144e-11,0.0026117888128620345,0.0005712864826926822,1.1496777186325112e-10,False,4.964998607147116e-07,0.032097529683239596,,,not tested on this row / multi-interface unsupported,,,,0.001427002942163462,1.7338797924008094e-10,0.03505570403713895,1.7302128718493914e-07,False,,
reference_and_reduction,star,1250000000,modal,0.5,,128,63,256,126,0.4921875,True,5.935086141372412e-15,star-1250000000-N256,1.8202136174068034e-05,1.789723645483667e-13,1.8202136174068034e-05,3.013050487718943e-06,6.063572508346453e-13,False,4.964998607147116e-07,0.0035572061641774315,,,not tested on this row / multi-interface unsupported,,,,8.694430391456927e-07,1.0564166839997856e-13,0.0037579121830923195,1.8547589355437272e-08,False,,
reference_and_reduction,star,1250000000,modal,0.75,,128,95,256,190,0.7421875,True,5.935086141372412e-15,star-1250000000-N256,2.0542334577734713e-07,2.0198234743231155e-15,2.0542334577734713e-07,4.2353921451767293e-08,8.523457365960906e-15,False,4.964998607147116e-07,0.000508841269535778,,,not tested on this row / multi-interface unsupported,,,,1.4553875083307918e-08,1.7683684568873604e-15,0.000533951105585554,2.635374473847647e-09,False,,
reference_and_reduction,star,1250000000,band,1.0,4,128,128,256,256,1.0,True,5.935086141372412e-15,star-1250000000-N256,0.788399229278594,7.751929384701704e-09,0.788399229278594,0.20771497794584362,4.180131846372475e-08,False,4.964998607147116e-07,0.23425058775237287,,,not tested on this row / multi-interface unsupported,,,,0.20006345708974585,2.4308708496413266e-08,0.27144224232965636,1.3397330749508565e-06,False,,
reference_and_reduction,star,1250000000,band,1.0,8,128,128,256,256,1.0,True,5.935086141372412e-15,star-1250000000-N256,0.17137482865535272,1.6850416904481854e-09,0.17137482865535272,0.03398621334168264,6.8395093185921816e-09,False,4.964998607147116e-07,0.10170715742901983,,,not tested on this row / multi-interface unsupported,,,,0.029716958776155974,3.610758800221346e-09,0.11255149158555573,5.555102795278803e-07,False,,
reference_and_reduction,star,1250000000,band,1.0,16,128,128,256,256,1.0,True,5.935086141372412e-15,star-1250000000-N256,0.0013855941112421778,1.3623843488579008e-11,0.0013855941112421778,0.0005762325479520195,1.159631360449416e-10,False,4.964998607147116e-07,0.017791707906087178,,,not tested on this row / multi-interface unsupported,,,,0.0006113804387475321,7.42857745343077e-11,0.018939163183444206,9.347632524320476e-08,False,,
reference_and_reduction,star,1250000000,band,1.0,32,128,128,256,256,1.0,True,5.935086141372412e-15,star-1250000000-N256,1.293957866663816e-05,1.2722830815468316e-13,1.293957866663816e-05,2.4531709430168083e-06,4.936850527059139e-13,False,4.964998607147116e-07,0.0023016320896450905,,,not tested on this row / multi-interface unsupported,,,,1.5888786644649398e-06,1.930566873755591e-13,0.002407381634968283,1.1881897131100675e-08,False,,
reference_and_reduction,star,1250000000,nodal,,,64,64,128,128,1.0,True,5.935086141372412e-15,star-1250000000-N256,1.402095669916253e-08,1.3786094937880895e-16,1.402095669916253e-08,2.5361874455579373e-09,5.1039159594504e-16,False,4.964998607147116e-07,5.150683730076825e-16,translation,True,,4.561627994397248e-15,1.4185363927738545e-08,1.2595418800459441e-14,2.3460398978353426e-08,2.8505556106145683e-15,5.289368049040912e-08,2.610626155922006e-13,True,True,False
reference_and_reduction,star,1250000000,nodal,,,128,128,256,256,1.0,True,5.935086141372412e-15,star-1250000000-N256,5.935086141372412e-15,5.835668903702446e-23,5.935086141372412e-15,1.765006599947477e-15,3.551963546616107e-22,False,4.964998607147116e-07,6.861800666391092e-16,translation,True,,4.561627994397248e-15,4.561627994397248e-15,4.050344798626035e-21,2.0329567201509572e-15,2.4701438740911843e-22,5.347886626189122e-14,2.639508328807425e-19,True,True,False
reference_and_reduction,star,1250000000,nodal,,,256,256,512,512,1.0,True,5.935086141372412e-15,star-1250000000-N256,0.0,0.0,0.0,0.0,0.0,False,4.964998607147116e-07,7.282395905381468e-16,translation,True,,4.561627994397248e-15,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False
reference_and_reduction,star,1250000000,modal,1.0,,128,128,256,256,1.0,True,5.935086141372412e-15,star-1250000000-N256,1.2833376515508848e-14,1.2618407631694891e-22,1.2833376515508848e-14,3.1553146886361963e-15,6.349870166191806e-22,False,4.964998607147116e-07,1.5022677995460325e-15,translation,True,,4.561627994397248e-15,8.892195982506408e-15,7.895527603378625e-21,4.021725277504798e-15,4.886596925077912e-22,5.350153063133117e-14,2.640626953716393e-19,True,True,False
reference_and_reduction,star,1250000000,modal,0.25,,128,31,256,62,0.2421875,True,5.935086141372412e-15,star-1250000000-N256,0.0026117888128620345,2.5680393502650144e-11,0.0026117888128620345,0.0005712864826926822,1.1496777186325112e-10,False,4.964998607147116e-07,0.032097529683239596,translation,True,,4.561627994397248e-15,0.0025874306001361464,2.297422342623986e-09,0.001427002942163462,1.7338797924008094e-10,0.03505570403713895,1.7302128718493914e-07,False,False,False
reference_and_reduction,star,1250000000,modal,0.5,,128,63,256,126,0.4921875,True,5.935086141372412e-15,star-1250000000-N256,1.8202136174068034e-05,1.789723645483667e-13,1.8202136174068034e-05,3.013050487718943e-06,6.063572508346453e-13,False,4.964998607147116e-07,0.0035572061641774315,translation,True,,4.561627994397248e-15,1.821216794771667e-05,1.617088456343644e-11,8.694430391456927e-07,1.0564166839997856e-13,0.0037579121830923195,1.8547589355437272e-08,False,True,False
reference_and_reduction,star,1250000000,modal,0.75,,128,95,256,190,0.7421875,True,5.935086141372412e-15,star-1250000000-N256,2.0542334577734713e-07,2.0198234743231155e-15,2.0542334577734713e-07,4.2353921451767293e-08,8.523457365960906e-15,False,4.964998607147116e-07,0.000508841269535778,translation,True,,4.561627994397248e-15,2.1619954310987418e-07,1.9196714330408975e-13,1.4553875083307918e-08,1.7683684568873604e-15,0.000533951105585554,2.635374473847647e-09,False,True,False
reference_and_reduction,star,1250000000,band,1.0,4,128,128,256,256,1.0,True,5.935086141372412e-15,star-1250000000-N256,0.788399229278594,7.751929384701704e-09,0.788399229278594,0.20771497794584362,4.180131846372475e-08,False,4.964998607147116e-07,0.23425058775237287,translation,True,,4.561627994397248e-15,0.7820232423486378,6.943713463574546e-07,0.20006345708974585,2.4308708496413266e-08,0.27144224232965636,1.3397330749508565e-06,False,False,False
reference_and_reduction,star,1250000000,band,1.0,8,128,128,256,256,1.0,True,5.935086141372412e-15,star-1250000000-N256,0.17137482865535272,1.6850416904481854e-09,0.17137482865535272,0.03398621334168264,6.8395093185921816e-09,False,4.964998607147116e-07,0.10170715742901983,translation,True,,4.561627994397248e-15,0.17078796032811383,1.5164544930725548e-07,0.029716958776155974,3.610758800221346e-09,0.11255149158555573,5.555102795278803e-07,False,False,False
reference_and_reduction,star,1250000000,band,1.0,16,128,128,256,256,1.0,True,5.935086141372412e-15,star-1250000000-N256,0.0013855941112421778,1.3623843488579008e-11,0.0013855941112421778,0.0005762325479520195,1.159631360449416e-10,False,4.964998607147116e-07,0.017791707906087178,translation,True,,4.561627994397248e-15,0.0013832203987164313,1.2281842259333156e-09,0.0006113804387475321,7.42857745343077e-11,0.018939163183444206,9.347632524320476e-08,False,False,False
reference_and_reduction,star,1250000000,band,1.0,32,128,128,256,256,1.0,True,5.935086141372412e-15,star-1250000000-N256,1.293957866663816e-05,1.2722830815468316e-13,1.293957866663816e-05,2.4531709430168083e-06,4.936850527059139e-13,False,4.964998607147116e-07,0.0023016320896450905,translation,True,,4.561627994397248e-15,1.2919217542645776e-05,1.1471186523855902e-11,1.5888786644649398e-06,1.930566873755591e-13,0.002407381634968283,1.1881897131100675e-08,False,True,False
reference_and_reduction,star,1250000000,nodal,,,64,64,128,128,1.0,True,5.935086141372412e-15,star-1250000000-N256,1.402095669916253e-08,1.3786094937880895e-16,1.402095669916253e-08,2.5361874455579373e-09,5.1039159594504e-16,False,4.964998607147116e-07,5.150683730076825e-16,shape5,True,,1.6373019901735193e-13,3.117725124875989e-07,3.4384685591833763e-13,2.3460398978353426e-08,2.8505556106145683e-15,5.289368049040912e-08,2.610626155922006e-13,True,True,False
reference_and_reduction,star,1250000000,nodal,,,128,128,256,256,1.0,True,5.935086141372412e-15,star-1250000000-N256,5.935086141372412e-15,5.835668903702446e-23,5.935086141372412e-15,1.765006599947477e-15,3.551963546616107e-22,False,4.964998607147116e-07,6.861800666391092e-16,shape5,True,,1.6373019901735193e-13,1.6373019901735193e-13,1.8057433511955122e-19,2.0329567201509572e-15,2.4701438740911843e-22,5.347886626189122e-14,2.639508328807425e-19,True,True,False
reference_and_reduction,star,1250000000,nodal,,,256,256,512,512,1.0,True,5.935086141372412e-15,star-1250000000-N256,0.0,0.0,0.0,0.0,0.0,False,4.964998607147116e-07,7.282395905381468e-16,shape5,True,,1.6373019901735193e-13,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False
reference_and_reduction,star,1250000000,modal,1.0,,128,128,256,256,1.0,True,5.935086141372412e-15,star-1250000000-N256,1.2833376515508848e-14,1.2618407631694891e-22,1.2833376515508848e-14,3.1553146886361963e-15,6.349870166191806e-22,False,4.964998607147116e-07,1.5022677995460325e-15,shape5,True,,1.6373019901735193e-13,1.65345826376174e-13,1.8235617400981807e-19,4.021725277504798e-15,4.886596925077912e-22,5.350153063133117e-14,2.640626953716393e-19,True,True,False
reference_and_reduction,star,1250000000,modal,0.25,,128,31,256,62,0.2421875,True,5.935086141372412e-15,star-1250000000-N256,0.0026117888128620345,2.5680393502650144e-11,0.0026117888128620345,0.0005712864826926822,1.1496777186325112e-10,False,4.964998607147116e-07,0.032097529683239596,shape5,True,,1.6373019901735193e-13,0.009103813393912061,1.0040389986235315e-08,0.001427002942163462,1.7338797924008094e-10,0.03505570403713895,1.7302128718493914e-07,False,False,False
reference_and_reduction,star,1250000000,modal,0.5,,128,63,256,126,0.4921875,True,5.935086141372412e-15,star-1250000000-N256,1.8202136174068034e-05,1.789723645483667e-13,1.8202136174068034e-05,3.013050487718943e-06,6.063572508346453e-13,False,4.964998607147116e-07,0.0035572061641774315,shape5,True,,1.6373019901735193e-13,0.00023078290826513402,2.5452525231778684e-10,8.694430391456927e-07,1.0564166839997856e-13,0.0037579121830923195,1.8547589355437272e-08,False,False,False
reference_and_reduction,star,1250000000,modal,0.75,,128,95,256,190,0.7421875,True,5.935086141372412e-15,star-1250000000-N256,2.0542334577734713e-07,2.0198234743231155e-15,2.0542334577734713e-07,4.2353921451767293e-08,8.523457365960906e-15,False,4.964998607147116e-07,0.000508841269535778,shape5,True,,1.6373019901735193e-13,5.233648295393998e-06,5.7720723902020495e-12,1.4553875083307918e-08,1.7683684568873604e-15,0.000533951105585554,2.635374473847647e-09,False,True,False
reference_and_reduction,star,1250000000,band,1.0,4,128,128,256,256,1.0,True,5.935086141372412e-15,star-1250000000-N256,0.788399229278594,7.751929384701704e-09,0.788399229278594,0.20771497794584362,4.180131846372475e-08,False,4.964998607147116e-07,0.23425058775237287,shape5,True,,1.6373019901735193e-13,0.6254925574633724,6.898416013908716e-07,0.20006345708974585,2.4308708496413266e-08,0.27144224232965636,1.3397330749508565e-06,False,False,False
reference_and_reduction,star,1250000000,band,1.0,8,128,128,256,256,1.0,True,5.935086141372412e-15,star-1250000000-N256,0.17137482865535272,1.6850416904481854e-09,0.17137482865535272,0.03398621334168264,6.8395093185921816e-09,False,4.964998607147116e-07,0.10170715742901983,shape5,True,,1.6373019901735193e-13,0.32472414160974383,3.5813091488536105e-07,0.029716958776155974,3.610758800221346e-09,0.11255149158555573,5.555102795278803e-07,False,False,False
reference_and_reduction,star,1250000000,band,1.0,16,128,128,256,256,1.0,True,5.935086141372412e-15,star-1250000000-N256,0.0013855941112421778,1.3623843488579008e-11,0.0013855941112421778,0.0005762325479520195,1.159631360449416e-10,False,4.964998607147116e-07,0.017791707906087178,shape5,True,,1.6373019901735193e-13,0.008824270241820044,9.73208816330227e-09,0.0006113804387475321,7.42857745343077e-11,0.018939163183444206,9.347632524320476e-08,False,False,False
reference_and_reduction,star,1250000000,band,1.0,32,128,128,256,256,1.0,True,5.935086141372412e-15,star-1250000000-N256,1.293957866663816e-05,1.2722830815468316e-13,1.293957866663816e-05,2.4531709430168083e-06,4.936850527059139e-13,False,4.964998607147116e-07,0.0023016320896450905,shape5,True,,1.6373019901735193e-13,9.822274912721559e-05,1.0832764953386359e-10,1.5888786644649398e-06,1.930566873755591e-13,0.002407381634968283,1.1881897131100675e-08,False,True,False
reference_and_reduction,saved_common,500000000,nodal,,,64,64,256,256,1.0,True,1.2851303750403586e-14,saved_common-500000000-N512,3.710581798944583e-06,9.653900930309162e-14,3.710581798944583e-06,3.241904938649793e-06,4.702078601056828e-13,False,7.734792228234285e-07,5.868511060195569e-16,,,not tested on this row / multi-interface unsupported,,,,3.701590982070696e-07,8.985487115937518e-14,5.674250086229907e-06,2.491949800181386e-11,False,,
reference_and_reduction,saved_common,500000000,nodal,,,128,128,512,512,1.0,True,1.2851303750403586e-14,saved_common-500000000-N512,5.465635872865162e-09,1.4220063078192268e-16,5.465635872865162e-09,4.748249939068408e-09,6.886890533027682e-16,False,7.734792228234285e-07,6.381600643026344e-16,,,not tested on this row / multi-interface unsupported,,,,5.051700709873461e-10,1.2262311672753709e-16,1.417374378383998e-08,6.224375806117373e-14,True,,
reference_and_reduction,saved_common,500000000,nodal,,,256,256,1024,1024,1.0,True,1.2851303750403586e-14,saved_common-500000000-N512,1.2851303750403586e-14,3.3435514955362315e-22,1.2851303750403586e-14,1.1205867486162488e-14,1.6253058220426443e-21,False,7.734792228234285e-07,6.509453640391006e-16,,,not tested on this row / multi-interface unsupported,,,,1.3169045601508017e-15,3.196606579787955e-22,1.8294449910827479e-13,8.033977767200156e-19,True,,
reference_and_reduction,saved_common,500000000,nodal,,,512,512,2048,2048,1.0,True,1.2851303750403586e-14,saved_common-500000000-N512,0.0,0.0,0.0,0.0,0.0,False,7.734792228234285e-07,6.972639193749388e-16,,,not tested on this row / multi-interface unsupported,,,,0.0,0.0,0.0,0.0,True,,
reference_and_reduction,saved_common,500000000,modal,1.0,,256,256,1024,1024,1.0,True,1.2851303750403586e-14,saved_common-500000000-N512,1.2650681579706842e-14,3.2913551914180785e-22,1.2650681579706842e-14,1.1401478650537509e-14,1.6536773840576203e-21,False,7.734792228234285e-07,1.3036454373986787e-15,,,not tested on this row / multi-interface unsupported,,,,2.0053391198413996e-15,4.867687772648573e-22,1.8295085900533434e-13,8.034257061039693e-19,True,,
reference_and_reduction,saved_common,500000000,modal,0.25,,256,63,1024,252,0.24609375,True,1.2851303750403586e-14,saved_common-500000000-N512,0.00036390752293381036,9.467860741397666e-12,0.00036390752293381036,0.0002983197139087157,4.326847238240677e-11,False,7.734792228234285e-07,0.016309472393123692,,,not tested on this row / multi-interface unsupported,,,,2.9169820261321368e-05,7.0805768466542676e-12,0.01638952125424862,7.197431462192136e-08,False,,
reference_and_reduction,saved_common,500000000,modal,0.5,,256,127,1024,508,0.49609375,True,1.2851303750403586e-14,saved_common-500000000-N512,5.834077032716025e-06,1.5178644413566722e-13,5.834077032716025e-06,4.841422812486051e-06,7.022029034182667e-13,False,7.734792228234285e-07,0.0025125061427191155,,,not tested on this row / multi-interface unsupported,,,,4.977641125215836e-07,1.2082546339475043e-13,0.0024821568825465043,1.0900351366825812e-08,False,,
reference_and_reduction,saved_common,500000000,modal,0.75,,256,191,1024,764,0.74609375,True,1.2851303750403586e-14,saved_common-500000000-N512,1.4133146655224995e-07,3.677051336851828e-15,1.4133146655224995e-07,1.1856965681148003e-07,1.7197414994534444e-14,False,7.734792228234285e-07,0.0005010377651552771,,,not tested on this row / multi-interface unsupported,,,,1.2341712299587736e-08,2.995782681335267e-15,0.0004902042293347041,2.1527238583608037e-09,False,,
reference_and_reduction,saved_common,1250000000,nodal,,,64,64,256,256,1.0,True,5.574657189688433e-14,saved_common-1250000000-N512,1.7049492506256368e-05,2.7901290098662916e-13,1.7049492506256368e-05,6.107848948551378e-06,1.446484093722331e-12,False,4.964998607147116e-07,8.758235861505438e-16,,,not tested on this row / multi-interface unsupported,,,,2.058386740984434e-06,3.311648686139924e-13,1.693505359349739e-05,1.0810572338320891e-10,False,,
reference_and_reduction,saved_common,1250000000,nodal,,,128,128,512,512,1.0,True,5.574657189688433e-14,saved_common-1250000000-N512,2.3924436675044442e-08,3.915205381465494e-16,2.3924436675044442e-08,8.693814662300068e-09,2.0589023613247013e-15,False,4.964998607147116e-07,7.652295433171776e-16,,,not tested on this row / multi-interface unsupported,,,,2.6872980702745924e-09,4.3232888061194664e-16,4.1390917674243526e-08,2.6421272640066386e-13,True,,
reference_and_reduction,saved_common,1250000000,nodal,,,256,256,1024,1024,1.0,True,5.574657189688433e-14,saved_common-1250000000-N512,5.574657189688433e-14,9.12285966242209e-22,5.574657189688433e-14,2.0058240900584845e-14,4.750269146329823e-21,False,4.964998607147116e-07,7.98517630872305e-16,,,not tested on this row / multi-interface unsupported,,,,6.5746700616447876e-15,1.057724405774518e-21,5.294455983388701e-13,3.3796371483563413e-18,True,,
reference_and_reduction,saved_common,1250000000,nodal,,,512,512,2048,2048,1.0,True,5.574657189688433e-14,saved_common-1250000000-N512,0.0,0.0,0.0,0.0,0.0,False,4.964998607147116e-07,8.337282914661047e-16,,,not tested on this row / multi-interface unsupported,,,,0.0,0.0,0.0,0.0,True,,
reference_and_reduction,saved_common,1250000000,modal,1.0,,256,256,1024,1024,1.0,True,5.574657189688433e-14,saved_common-1250000000-N512,7.447310568763349e-14,1.2187434468073197e-21,7.447310568763349e-14,2.6086762623346984e-14,6.1779666637517576e-21,False,4.964998607147116e-07,3.458902798867575e-15,,,not tested on this row / multi-interface unsupported,,,,2.068568326357167e-14,3.327885936914616e-21,5.294532530694165e-13,3.3796860111890788e-18,True,,
reference_and_reduction,saved_common,1250000000,modal,0.25,,256,63,1024,252,0.24609375,True,5.574657189688433e-14,saved_common-1250000000-N512,0.0005400714673755984,8.838204820306313e-12,0.0005400714673755984,0.00015485482502436152,3.667331054200669e-11,False,4.964998607147116e-07,0.013506647429095074,,,not tested on this row / multi-interface unsupported,,,,4.658700652260021e-05,7.494857282405355e-12,0.014429592400537702,9.210915468086399e-08,False,,
reference_and_reduction,saved_common,1250000000,modal,0.5,,256,127,1024,508,0.49609375,True,5.574657189688433e-14,saved_common-1250000000-N512,9.165397579618322e-06,1.4999063265060478e-13,9.165397579618322e-06,2.6310307605728264e-06,6.230907439460144e-13,False,4.964998607147116e-07,0.002045376587630791,,,not tested on this row / multi-interface unsupported,,,,7.85672861548211e-07,1.2639803257387318e-13,0.002136774453197337,1.3639781579716552e-08,False,,
reference_and_reduction,saved_common,1250000000,modal,0.75,,256,191,1024,764,0.74609375,True,5.574657189688433e-14,saved_common-1250000000-N512,2.2496438783997767e-07,3.681515238467093e-15,2.2496438783997767e-07,6.442603803433045e-08,1.5257620157798995e-14,False,4.964998607147116e-07,0.00040652273395799544,,,not tested on this row / multi-interface unsupported,,,,1.9179572038295676e-08,3.085584713302058e-15,0.0004215534434967765,2.6909236418797615e-09,False,,
reference_and_reduction,saved_difficult,500000000,nodal,,,64,64,256,256,1.0,True,2.791463196935644e-12,saved_difficult-500000000-N512,6.030496825160529e-06,1.5665240762295495e-13,6.030496825160529e-06,4.209002565553591e-06,6.117853965026437e-13,False,7.734792228234285e-07,5.935985938593329e-16,,,not tested on this row / multi-interface unsupported,,,,4.6547854102564923e-07,1.193375379514124e-13,1.0978039392190221e-05,5.1086142383381784e-11,False,,
reference_and_reduction,saved_difficult,500000000,nodal,,,128,128,512,512,1.0,True,2.791463196935644e-12,saved_difficult-500000000-N512,8.861137545888309e-08,2.3018311278268767e-15,8.861137545888309e-08,7.607158451506421e-08,1.1057129039552347e-14,False,7.734792228234285e-07,6.22559871392251e-16,,,not tested on this row / multi-interface unsupported,,,,8.069353357755032e-09,2.0689295242671494e-15,1.0217667206574031e-07,4.755080500555116e-13,True,,
reference_and_reduction,saved_difficult,500000000,nodal,,,256,256,1024,1024,1.0,True,2.791463196935644e-12,saved_difficult-500000000-N512,2.791463196935644e-12,7.251300237260287e-20,2.791463196935644e-12,2.4190921733971602e-12,3.5161899795220745e-19,False,7.734792228234285e-07,6.353354385497826e-16,,,not tested on this row / multi-interface unsupported,,,,2.5736834619003584e-13,6.598754776849361e-20,7.210769260145573e-12,3.355733503195035e-17,True,,
reference_and_reduction,saved_difficult,500000000,nodal,,,512,512,2048,2048,1.0,True,2.791463196935644e-12,saved_difficult-500000000-N512,0.0,0.0,0.0,0.0,0.0,False,7.734792228234285e-07,6.921644459255314e-16,,,not tested on this row / multi-interface unsupported,,,,0.0,0.0,0.0,0.0,True,,
reference_and_reduction,saved_difficult,500000000,modal,1.0,,256,256,1024,1024,1.0,True,2.791463196935644e-12,saved_difficult-500000000-N512,2.7910957488109138e-12,7.25034572828558e-20,2.7910957488109138e-12,2.418370257343478e-12,3.515140662748647e-19,False,7.734792228234285e-07,1.3153792890533872e-15,,,not tested on this row / multi-interface unsupported,,,,2.5723459616078804e-13,6.595325514247848e-20,7.210752908108823e-12,3.3557258933165895e-17,True,,
reference_and_reduction,saved_difficult,500000000,modal,0.25,,256,63,1024,252,0.24609375,True,2.791463196935644e-12,saved_difficult-500000000-N512,0.0008235707433973323,2.139365023172608e-11,0.0008235707433973323,0.0006631088962153786,9.63839609687191e-11,False,7.734792228234285e-07,0.0338117576302188,,,not tested on this row / multi-interface unsupported,,,,7.683936157890579e-05,1.970110589646748e-11,0.03408766527704812,1.5863650089058474e-07,False,,
reference_and_reduction,saved_difficult,500000000,modal,0.5,,256,127,1024,508,0.49609375,True,2.791463196935644e-12,saved_difficult-500000000-N512,2.0675508647194254e-05,5.370814880291371e-13,2.0675508647194254e-05,1.670391704668455e-05,2.4279416214157363e-12,False,7.734792228234285e-07,0.004910901961397698,,,not tested on this row / multi-interface unsupported,,,,1.8534951409056333e-06,4.752239386069323e-13,0.004738956572485309,2.2054062148917263e-08,False,,
reference_and_reduction,saved_difficult,500000000,modal,0.75,,256,191,1024,764,0.74609375,True,2.791463196935644e-12,saved_difficult-500000000-N512,7.020591434446558e-07,1.8237179838227877e-14,7.020591434446558e-07,5.814289638662792e-07,8.451164941266034e-14,False,7.734792228234285e-07,0.0011641871181522438,,,not tested on this row / multi-interface unsupported,,,,6.378663088828556e-08,1.6354471771847492e-14,0.0011173272961348618,5.199795620139398e-09,False,,
reference_and_reduction,saved_difficult,1250000000,nodal,,,64,64,256,256,1.0,True,1.3005567917360272e-11,saved_difficult-1250000000-N512,3.1898787061677475e-05,4.958674503992256e-13,3.1898787061677475e-05,1.0036805711082107e-05,2.3802265627137372e-12,False,4.964998607147116e-07,1.643556022627596e-15,,,not tested on this row / multi-interface unsupported,,,,3.652277030952135e-06,6.213554099406652e-13,3.360280701575523e-05,2.2701493950486585e-10,False,,
reference_and_reduction,saved_difficult,1250000000,nodal,,,128,128,512,512,1.0,True,1.3005567917360272e-11,saved_difficult-1250000000-N512,4.145588424354126e-07,6.444327674322929e-15,4.145588424354126e-07,1.4213639897834686e-07,3.370761994557566e-14,False,4.964998607147116e-07,7.477510862205462e-16,,,not tested on this row / multi-interface unsupported,,,,4.455995653576419e-08,7.581412477439017e-15,2.9882462749080845e-07,2.01889990189405e-12,True,,
reference_and_reduction,saved_difficult,1250000000,nodal,,,256,256,1024,1024,1.0,True,1.3005567917360272e-11,saved_difficult-1250000000-N512,1.3005567917360272e-11,2.0217188169901112e-19,1.3005567917360272e-11,4.4722668399666684e-12,1.0605972292836993e-18,False,4.964998607147116e-07,7.662117219829929e-16,,,not tested on this row / multi-interface unsupported,,,,1.3975342619150739e-12,2.377758396516237e-19,2.0790540350160153e-11,1.4046365992371639e-16,True,,
reference_and_reduction,saved_difficult,1250000000,nodal,,,512,512,2048,2048,1.0,True,1.3005567917360272e-11,saved_difficult-1250000000-N512,0.0,0.0,0.0,0.0,0.0,False,4.964998607147116e-07,8.055598454876652e-16,,,not tested on this row / multi-interface unsupported,,,,0.0,0.0,0.0,0.0,True,,
