stage,case,frequency_hz,method,fraction,width,nodes_per_component,n,r,rhs_count,classification,repetition,geometry_seconds,assembly_seconds,rhs_seconds,receiver_operator_seconds,scaling_seconds,incident_receiver_seconds,projection_seconds,factorization_seconds,solve_seconds,receiver_evaluation_seconds,forward_total_seconds,derivative_assembly_seconds,peak_rss_bytes,array_storage_bound_bytes,comparison_eligible,measured_parent_assembly,derivative_storage_note,derivative_projection_seconds,tangent_solve_seconds,tangent_receiver_evaluation_seconds,forward_plus_one_jvp_seconds,validation_base_wrapper_seconds,load_average_1m
reference_and_reduction,star,1250000000,modal,1.0,,128,256,256,24,parent_reused_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.004533199011348188,0.0008825869299471378,0.0002738049952313304,2.5499030016362667e-05,0.05377833766397089,,176484352,27394048,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,star,1250000000,modal,0.25,,128,256,62,24,parent_reused_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.000859210966154933,4.157691728323698e-05,3.254599869251251e-05,7.714028470218182e-06,0.04900429560802877,,176484352,19280192,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,star,1250000000,modal,0.5,,128,256,126,24,parent_reused_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.0017707060324028134,0.00014184601604938507,8.486199658364058e-05,1.4316989108920097e-05,0.05007497873157263,,176484352,21291328,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,star,1250000000,modal,0.75,,128,256,190,24,parent_reused_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.0029607879696413875,0.0003826599568128586,0.00016349507495760918,1.9592000171542168e-05,0.051589782699011266,,176484352,23957824,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,star,1250000000,band,1.0,4,128,256,256,24,parent_reused_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.004723574034869671,0.0030103460885584354,0.0008042090339586139,2.6089022867381573e-05,0.05662746587768197,,176484352,27394048,,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,star,1250000000,band,1.0,8,128,256,256,24,parent_reused_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.0046234490582719445,0.0008682819316163659,0.0002655619755387306,2.4784007109701633e-05,0.05384532466996461,,176484352,27394048,,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,star,1250000000,band,1.0,16,128,256,256,24,parent_reused_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.004562980029731989,0.0008646210189908743,0.0002714300062507391,2.5484943762421608e-05,0.05378776369616389,,176484352,27394048,,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,star,1250000000,band,1.0,32,128,256,256,24,parent_reused_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.004632431082427502,0.0008495289366692305,0.0002711690030992031,2.7134083211421967e-05,0.053843510802835226,,176484352,27394048,,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,star,1250000000,nodal,,,64,128,128,24,analytic_profile,,0.00013229995965957642,0.011499645072035491,0.0011230369564145803,0.001313618035055697,8.073903154581785e-05,0.00010125292465090752,0.0,0.00016854109708219767,8.919194806367159e-05,1.870095729827881e-05,0.014527025981806219,0.03720584895927459,176484352,7143424,,True,conservative bound includes three full directional arrays,0.0,0.00017646001651883125,3.0274037271738052e-05,0.05193960899487138,,
reference_and_reduction,star,1250000000,nodal,,,128,256,256,24,analytic_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.0,0.0009026330662891269,0.00026896398048847914,3.0238996259868145e-05,0.04926508374046534,0.12995091394986957,176484352,27394048,,True,conservative bound includes three full directional arrays,0.0,0.0005454079946503043,5.544896703213453e-05,0.17981685465201735,,
reference_and_reduction,star,1250000000,nodal,,,256,512,512,24,analytic_profile,,0.00018803903367370367,0.16111749003175646,0.00924789090640843,0.00975147110875696,0.0009396040113642812,0.00010281708091497421,0.0,0.005785285960882902,0.0009534229757264256,5.715701263397932e-05,0.18814317812211812,0.5175498669268563,176484352,107216896,,True,conservative bound includes three full directional arrays,0.0,0.0019818380242213607,0.00010864401701837778,0.7077835270902142,,
reference_and_reduction,star,1250000000,modal,1.0,,128,256,256,24,analytic_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.004533199011348188,0.0008825869299471378,0.0002738049952313304,2.5499030016362667e-05,0.05377833766397089,0.12995091394986957,176484352,27394048,,True,conservative bound includes three full directional arrays,0.004028355935588479,0.0005006099818274379,5.1906914450228214e-05,0.1883101244457066,,
reference_and_reduction,star,1250000000,modal,0.25,,128,256,62,24,analytic_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.000859210966154933,4.157691728323698e-05,3.254599869251251e-05,7.714028470218182e-06,0.04900429560802877,0.12995091394986957,176484352,19280192,,True,conservative bound includes three full directional arrays,0.0006928290240466595,5.465198773890734e-05,1.486495602875948e-05,0.17971755552571267,,
reference_and_reduction,star,1250000000,modal,0.5,,128,256,126,24,analytic_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.0017707060324028134,0.00014184601604938507,8.486199658364058e-05,1.4316989108920097e-05,0.05007497873157263,0.12995091394986957,176484352,21291328,,True,conservative bound includes three full directional arrays,0.001560454024001956,0.00014341191854327917,2.6783091016113758e-05,0.18175654171500355,,
reference_and_reduction,star,1250000000,modal,0.75,,128,256,190,24,analytic_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.0029607879696413875,0.0003826599568128586,0.00016349507495760918,1.9592000171542168e-05,0.051589782699011266,0.12995091394986957,176484352,23957824,,True,conservative bound includes three full directional arrays,0.0026459030341356993,0.00031164498068392277,4.011997953057289e-05,0.18453836464323103,,
reference_and_reduction,star,1250000000,band,1.0,4,128,256,256,24,analytic_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.004723574034869671,0.0030103460885584354,0.0008042090339586139,2.6089022867381573e-05,0.05662746587768197,0.12995091394986957,176484352,27394048,,True,conservative bound includes three full directional arrays,0.004001304041594267,0.0010477619944140315,5.379307549446821e-05,0.1916812389390543,,
reference_and_reduction,star,1250000000,band,1.0,8,128,256,256,24,analytic_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.0046234490582719445,0.0008682819316163659,0.0002655619755387306,2.4784007109701633e-05,0.05384532466996461,0.12995091394986957,176484352,27394048,,True,conservative bound includes three full directional arrays,0.0038712300593033433,0.0004890249110758305,4.8647052608430386e-05,0.1882051406428218,,
reference_and_reduction,star,1250000000,band,1.0,16,128,256,256,24,analytic_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.004562980029731989,0.0008646210189908743,0.0002714300062507391,2.5484943762421608e-05,0.05378776369616389,0.12995091394986957,176484352,27394048,,True,conservative bound includes three full directional arrays,0.003829800058156252,0.00047843100037425756,5.167094059288502e-05,0.18809857964515686,,
reference_and_reduction,star,1250000000,band,1.0,32,128,256,256,24,analytic_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.004632431082427502,0.0008495289366692305,0.0002711690030992031,2.7134083211421967e-05,0.053843510802835226,0.12995091394986957,176484352,27394048,,True,conservative bound includes three full directional arrays,0.003956371918320656,0.0004859199980273843,5.430297460407019e-05,0.1882910196436569,,
reference_and_reduction,star,1250000000,nodal,,,64,128,128,24,analytic_profile,,0.00013229995965957642,0.011499645072035491,0.0011230369564145803,0.001313618035055697,8.073903154581785e-05,0.00010125292465090752,0.0,0.00016854109708219767,8.919194806367159e-05,1.870095729827881e-05,0.014527025981806219,0.03671092807780951,176484352,7143424,,True,conservative bound includes three full directional arrays,0.0,0.00017053307965397835,2.9135029762983322e-05,0.05143762216903269,,
reference_and_reduction,star,1250000000,nodal,,,128,256,256,24,analytic_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.0,0.0009026330662891269,0.00026896398048847914,3.0238996259868145e-05,0.04926508374046534,0.13001748512033373,176484352,27394048,,True,conservative bound includes three full directional arrays,0.0,0.0005622389726340771,5.775189492851496e-05,0.17990255972836167,,
reference_and_reduction,star,1250000000,nodal,,,256,512,512,24,analytic_profile,,0.00018803903367370367,0.16111749003175646,0.00924789090640843,0.00975147110875696,0.0009396040113642812,0.00010281708091497421,0.0,0.005785285960882902,0.0009534229757264256,5.715701263397932e-05,0.18814317812211812,0.5058778770035133,176484352,107216896,,True,conservative bound includes three full directional arrays,0.0,0.0019003050401806831,0.00010235200170427561,0.6960237121675164,,
reference_and_reduction,star,1250000000,modal,1.0,,128,256,256,24,analytic_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.004533199011348188,0.0008825869299471378,0.0002738049952313304,2.5499030016362667e-05,0.05377833766397089,0.13001748512033373,176484352,27394048,,True,conservative bound includes three full directional arrays,0.004083359031938016,0.0005281080957502127,5.492998752743006e-05,0.18846221989952028,,
reference_and_reduction,star,1250000000,modal,0.25,,128,256,62,24,analytic_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.000859210966154933,4.157691728323698e-05,3.254599869251251e-05,7.714028470218182e-06,0.04900429560802877,0.13001748512033373,176484352,19280192,,True,conservative bound includes three full directional arrays,0.0006957980804145336,5.559308920055628e-05,1.5162047930061817e-05,0.17978833394590765,,
reference_and_reduction,star,1250000000,modal,0.5,,128,256,126,24,analytic_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.0017707060324028134,0.00014184601604938507,8.486199658364058e-05,1.4316989108920097e-05,0.05007497873157263,0.13001748512033373,176484352,21291328,,True,conservative bound includes three full directional arrays,0.0015297939535230398,0.00015506800264120102,2.8160051442682743e-05,0.18180548585951328,,
reference_and_reduction,star,1250000000,modal,0.75,,128,256,190,24,analytic_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.0029607879696413875,0.0003826599568128586,0.00016349507495760918,1.9592000171542168e-05,0.051589782699011266,0.13001748512033373,176484352,23957824,,True,conservative bound includes three full directional arrays,0.002569147036410868,0.0003025960177183151,3.974104765802622e-05,0.1845187519211322,,
reference_and_reduction,star,1250000000,band,1.0,4,128,256,256,24,analytic_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.004723574034869671,0.0030103460885584354,0.0008042090339586139,2.6089022867381573e-05,0.05662746587768197,0.13001748512033373,176484352,27394048,,True,conservative bound includes three full directional arrays,0.0038548449520021677,0.0010131309973075986,5.171599332243204e-05,0.1915646429406479,,
reference_and_reduction,star,1250000000,band,1.0,8,128,256,256,24,analytic_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.0046234490582719445,0.0008682819316163659,0.0002655619755387306,2.4784007109701633e-05,0.05384532466996461,0.13001748512033373,176484352,27394048,,True,conservative bound includes three full directional arrays,0.004020796972326934,0.00048069399781525135,4.8547983169555664e-05,0.18841284874361008,,
reference_and_reduction,star,1250000000,band,1.0,16,128,256,256,24,analytic_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.004562980029731989,0.0008646210189908743,0.0002714300062507391,2.5484943762421608e-05,0.05378776369616389,0.13001748512033373,176484352,27394048,,True,conservative bound includes three full directional arrays,0.0038503670366480947,0.00047926302067935467,4.873995203524828e-05,0.18818361882586032,,
reference_and_reduction,star,1250000000,band,1.0,32,128,256,256,24,analytic_profile,,0.00014966994058340788,0.041325276950374246,0.0029400920029729605,0.0032648169435560703,0.00027973693795502186,0.00010365492198616266,0.004632431082427502,0.0008495289366692305,0.0002711690030992031,2.7134083211421967e-05,0.053843510802835226,0.13001748512033373,176484352,27394048,,True,conservative bound includes three full directional arrays,0.003846632083877921,0.00047436601016670465,5.318596959114075e-05,0.18823517998680472,,
reference_and_reduction,saved_common,500000000,nodal,,,64,256,256,24,cold_profile,,0.00026213889941573143,0.02093484904617071,0.0012524290941655636,0.0017263420158997178,0.00024187099188566208,0.0001275329850614071,0.0,0.0008906229631975293,0.00027812307234853506,2.9417104087769985e-05,0.025743326172232628,,516481024,27394048,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_common,500000000,nodal,,,128,512,512,24,cold_profile,,0.0003235150361433625,0.07408221496734768,0.0024620299227535725,0.00312954094260931,0.0008900129469111562,0.00012930098455399275,0.0,0.005676449974998832,0.0009093380067497492,5.380995571613312e-05,0.08765621273778379,,516481024,107216896,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_common,500000000,nodal,,,256,1024,1024,24,cold_profile,,0.00045298400800675154,0.2938740049721673,0.0049159780610352755,0.006056399899534881,0.0064753839978948236,0.00016157806385308504,0.0,0.04398183897137642,0.0035823259968310595,0.0001115680206567049,0.3596120619913563,,516481024,424148992,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_common,500000000,nodal,,,512,2048,2048,24,cold_profile,,0.0006658401107415557,1.2191811309894547,0.011674619046971202,0.014155218959785998,0.03220396407414228,0.00016632303595542908,0.0,0.34966068901121616,0.014641679008491337,0.00023680494632571936,1.6425862691830844,,516481024,1687158784,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_common,500000000,modal,1.0,,256,1024,1024,24,parent_reused_profile,,0.00045298400800675154,0.2938740049721673,0.0049159780610352755,0.006056399899534881,0.0064753839978948236,0.00016157806385308504,0.23319383000489324,0.04356841498520225,0.0038095570635050535,0.00011604197788983583,0.5926241730339825,,555945984,424148992,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_common,500000000,modal,0.25,,256,1024,252,24,parent_reused_profile,,0.00045298400800675154,0.2938740049721673,0.0049159780610352755,0.006056399899534881,0.0064753839978948236,0.00016157806385308504,0.04031557706184685,0.0009195900056511164,0.00028906704392284155,3.0487077310681343e-05,0.3534910501912236,,589570048,294749440,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_common,500000000,modal,0.5,,256,1024,508,24,parent_reused_profile,,0.00045298400800675154,0.2938740049721673,0.0049159780610352755,0.006056399899534881,0.0064753839978948236,0.00016157806385308504,0.08797981694806367,0.005657325033098459,0.0009271330200135708,5.507003515958786e-05,0.4065556740388274,,589570048,327091456,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_common,500000000,modal,0.75,,256,1024,764,24,parent_reused_profile,,0.00045298400800675154,0.2938740049721673,0.0049159780610352755,0.006056399899534881,0.0064753839978948236,0.00016157806385308504,0.1558534479700029,0.018047851976007223,0.0019948160042986274,8.449901361018419e-05,0.48791694396641105,,612257792,369919232,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_common,1250000000,nodal,,,64,256,256,24,cold_profile,,0.0002464649733155966,0.028469103970564902,0.0009378669783473015,0.0013860920444130898,0.00023523799609392881,0.00010368996299803257,0.0,0.0008789729326963425,0.00030324002727866173,3.0135968700051308e-05,0.03259080485440791,,832434176,27394048,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_common,1250000000,nodal,,,128,512,512,24,cold_profile,,0.0003325239522382617,0.10423599893692881,0.0018438840052112937,0.002477296977303922,0.0008388339774683118,0.0001686830073595047,0.0,0.0057467479491606355,0.0009228530107066035,5.345698446035385e-05,0.1166202788008377,,832434176,107216896,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_common,1250000000,nodal,,,256,1024,1024,24,cold_profile,,0.0004453120054677129,0.42057747999206185,0.003598926938138902,0.004736103001050651,0.011091929045505822,0.000133957015350461,0.0,0.0440424190601334,0.004105635918676853,0.000113324960693717,0.48884508793707937,,832434176,424148992,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_common,1250000000,nodal,,,512,2048,2048,24,cold_profile,,0.0006550250109285116,1.6755315359914675,0.007261012913659215,0.008984575979411602,0.025470833061262965,0.00013351300731301308,0.0,0.33788555895444006,0.014063221984542906,0.00020882103126496077,2.0701940979342908,,832434176,1687158784,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_common,1250000000,modal,1.0,,256,1024,1024,24,parent_reused_profile,,0.0004453120054677129,0.42057747999206185,0.003598926938138902,0.004736103001050651,0.011091929045505822,0.000133957015350461,0.22866398200858384,0.042787478072568774,0.003668055054731667,0.00011544895824044943,0.7158186720917001,,832434176,424148992,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_common,1250000000,modal,0.25,,256,1024,252,24,parent_reused_profile,,0.0004453120054677129,0.42057747999206185,0.003598926938138902,0.004736103001050651,0.011091929045505822,0.000133957015350461,0.03962696006055921,0.0009131620172411203,0.00028602604288607836,2.930604387074709e-05,0.48143916216213256,,832434176,294749440,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_common,1250000000,modal,0.5,,256,1024,508,24,parent_reused_profile,,0.0004453120054677129,0.42057747999206185,0.003598926938138902,0.004736103001050651,0.011091929045505822,0.000133957015350461,0.0912209190428257,0.005723691894672811,0.0009488599607720971,5.466595757752657e-05,0.5385318448534235,,832434176,327091456,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_common,1250000000,modal,0.75,,256,1024,764,24,parent_reused_profile,,0.0004453120054677129,0.42057747999206185,0.003598926938138902,0.004736103001050651,0.011091929045505822,0.000133957015350461,0.1546544040320441,0.01744050590787083,0.002032862976193428,8.197000715881586e-05,0.6147934509208426,,832434176,369919232,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_difficult,500000000,nodal,,,64,256,256,24,cold_profile,,0.0002476680092513561,0.020890012034215033,0.0013067340478301048,0.0017750270199030638,0.00024316704366356134,0.00012721004895865917,0.0,0.0009034399408847094,0.0002693739952519536,3.0230963602662086e-05,0.025792863103561103,,832790528,27394048,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_difficult,500000000,nodal,,,128,512,512,24,cold_profile,,0.0003380770795047283,0.0746747610392049,0.0024585999781265855,0.0032210570061579347,0.0009059919975697994,0.0001309150829911232,0.0,0.005909726954996586,0.0009546080837026238,5.6026969105005264e-05,0.08864976419135928,,832790528,107216896,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_difficult,500000000,nodal,,,256,1024,1024,24,cold_profile,,0.0004448739346116781,0.29518799704965204,0.004913015058264136,0.006089598056860268,0.009798186947591603,0.00015019206330180168,0.0,0.042185866041108966,0.0035535780480131507,0.00010886206291615963,0.3624321692623198,,832790528,424148992,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_difficult,500000000,nodal,,,512,2048,2048,24,cold_profile,,0.0006373750511556864,1.2132491091033444,0.010054772021248937,0.011714404914528131,0.0266185631044209,0.00016027095261961222,0.0,0.33872334903571755,0.014447090914472938,0.00021054793614894152,1.615815483033657,,832790528,1687158784,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_difficult,500000000,modal,1.0,,256,1024,1024,24,parent_reused_profile,,0.0004448739346116781,0.29518799704965204,0.004913015058264136,0.006089598056860268,0.009798186947591603,0.00015019206330180168,0.23106539098080248,0.04280182998627424,0.00356383400503546,0.00010816892609000206,0.5941230870084837,,832790528,424148992,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_difficult,500000000,modal,0.25,,256,1024,252,24,parent_reused_profile,,0.0004448739346116781,0.29518799704965204,0.004913015058264136,0.006089598056860268,0.009798186947591603,0.00015019206330180168,0.03883095097262412,0.0008594889659434557,0.0002734570298343897,2.6724068447947502e-05,0.35657448414713144,,832790528,294749440,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_difficult,500000000,modal,0.5,,256,1024,508,24,parent_reused_profile,,0.0004448739346116781,0.29518799704965204,0.004913015058264136,0.006089598056860268,0.009798186947591603,0.00015019206330180168,0.08795445901341736,0.00555967097170651,0.0009198819752782583,5.1649054512381554e-05,0.41106952412519604,,832790528,327091456,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_difficult,500000000,modal,0.75,,256,1024,764,24,parent_reused_profile,,0.0004448739346116781,0.29518799704965204,0.004913015058264136,0.006089598056860268,0.009798186947591603,0.00015019206330180168,0.15314068004954606,0.017623348045162857,0.0020661019952967763,8.59949504956603e-05,0.4894999881507829,,832790528,369919232,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_difficult,1250000000,nodal,,,64,256,256,24,cold_profile,,0.00025660498067736626,0.02862242399714887,0.0009239100618287921,0.0013883080100640655,0.0002326809335500002,0.00010349799413233995,0.0,0.0008928580209612846,0.0002685999497771263,2.929999027401209e-05,0.03271818393841386,,832790528,27394048,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_difficult,1250000000,nodal,,,128,512,512,24,cold_profile,,0.0003305439604446292,0.10435195197351277,0.0018794949864968657,0.0025741300778463483,0.0009320519166067243,0.00010810501407831907,0.0,0.006022484041750431,0.0009514509001746774,5.7955970987677574e-05,0.11720816884189844,,832790528,107216896,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_difficult,1250000000,nodal,,,256,1024,1024,24,cold_profile,,0.00047485099639743567,0.417206447920762,0.003528884961269796,0.004746949067339301,0.009787907940335572,0.00012333097402006388,0.0,0.04213523690123111,0.003552704001776874,0.00011409493163228035,0.48167040769476444,,832790528,424148992,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_difficult,1250000000,nodal,,,512,2048,2048,24,cold_profile,,0.0006673550233244896,1.6720672230003402,0.007038916926831007,0.009014618932269514,0.025836528977379203,0.00013760302681475878,0.0,0.33554980996996164,0.014053030987270176,0.0002138279378414154,2.0645789147820324,,832790528,1687158784,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_difficult,1250000000,modal,1.0,,256,1024,1024,24,parent_reused_profile,,0.00047485099639743567,0.417206447920762,0.003528884961269796,0.004746949067339301,0.009787907940335572,0.00012333097402006388,0.2285513519309461,0.042619394953362644,0.0035576949594542384,0.0001110999146476388,0.7107079136185348,,832790528,424148992,True,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_difficult,1250000000,modal,0.25,,256,1024,252,24,parent_reused_profile,,0.00047485099639743567,0.417206447920762,0.003528884961269796,0.004746949067339301,0.009787907940335572,0.00012333097402006388,0.03835914295632392,0.0008716010488569736,0.00028231204487383366,2.7878093533217907e-05,0.4754093060037121,,832790528,294749440,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_difficult,1250000000,modal,0.5,,256,1024,508,24,parent_reused_profile,,0.00047485099639743567,0.417206447920762,0.003528884961269796,0.004746949067339301,0.009787907940335572,0.00012333097402006388,0.08681304601486772,0.005561540951021016,0.0009282709797844291,5.3817988373339176e-05,0.5292250477941707,,832790528,327091456,False,True,conservative bound includes three full directional arrays,,,,,,
reference_and_reduction,saved_difficult,1250000000,modal,0.75,,256,1024,764,24,parent_reused_profile,,0.00047485099639743567,0.417206447920762,0.003528884961269796,0.004746949067339301,0.009787907940335572,0.00012333097402006388,0.15160843299236149,0.017366793006658554,0.0019716829992830753,8.048000745475292e-05,0.606895760865882,,832790528,369919232,False,True,conservative bound includes three full directional arrays,,,,,,
paired_cold_timing,ellipse,1250000000,nodal,,,64,128,128,24,paired_cold,0,0.0001992969773709774,0.011101249023340642,0.001091968035325408,0.0013099471107125282,7.219996768981218e-05,9.992800187319517e-05,0.0,0.0001635189400985837,8.800707291811705e-05,1.828803215175867e-05,0.014144403161481023,0.035974856931716204,833691648,7143424,True,True,conservative bound includes three full directional arrays,0.0,0.00016284198500216007,2.814491745084524e-05,0.05031024699565023,0.0,0.7802734375
paired_cold_timing,ellipse,1250000000,modal,0.5,,128,256,126,24,paired_cold,0,0.00018924695905297995,0.03966270398814231,0.0028541259234771132,0.003156013903208077,0.00024066201876848936,0.0001034740125760436,0.0017126469174399972,0.00015927106142044067,9.196391329169273e-05,1.4961929991841316e-05,0.04818507062736899,0.12467129796277732,833691648,21291328,True,True,conservative bound includes three full directional arrays,0.0015298419166356325,0.00017658004071563482,3.0211987905204296e-05,0.17573123762849718,0.0011382350930944085,0.7802734375
paired_cold_timing,ellipse,1250000000,modal,0.5,,128,256,126,24,paired_cold,1,0.00020965700969099998,0.040088672074489295,0.002871640957891941,0.0031830789521336555,0.0002474590437486768,9.732902981340885e-05,0.0017150189960375428,0.0001639300025999546,9.318208321928978e-05,1.5307916328310966e-05,0.048685276065953076,0.12452906707767397,833691648,21291328,True,True,conservative bound includes three full directional arrays,0.001546624000184238,0.0001751260133460164,2.8963899239897728e-05,0.17613326490391046,0.0011682078475132585,0.7802734375
paired_cold_timing,ellipse,1250000000,nodal,,,64,128,128,24,paired_cold,1,0.00018523202743381262,0.01120832096785307,0.0010940689826384187,0.001305765938013792,7.520196959376335e-05,0.00010172498878091574,0.0,0.00015866803005337715,8.932198397815228e-05,1.8289079889655113e-05,0.014236593968234956,0.03593687794636935,833691648,7143424,True,True,conservative bound includes three full directional arrays,0.0,0.00016301090363413095,2.8271926566958427e-05,0.050364754744805396,0.0,0.7802734375
paired_cold_timing,ellipse,1250000000,nodal,,,64,128,128,24,paired_cold,2,0.0001627630554139614,0.010887152049690485,0.001124757924117148,0.0013275539968162775,7.205293513834476e-05,0.00010109506547451019,0.0,0.00016230298206210136,9.192107245326042e-05,1.76579924300313e-05,0.01394725707359612,0.036733674933202565,833691648,7143424,True,True,conservative bound includes three full directional arrays,0.0,0.0001696390099823475,3.0374969355762005e-05,0.050880945986136794,0.0,0.7802734375
paired_cold_timing,ellipse,1250000000,modal,0.5,,128,256,126,24,paired_cold,2,0.00018742308020591736,0.04029963200446218,0.0029411299619823694,0.0031904259230941534,0.0002387539716437459,9.803602006286383e-05,0.0016975259641185403,0.00016286398749798536,9.141198825091124e-05,1.3400916941463947e-05,0.04892060381826013,0.12740006996318698,833691648,21291328,True,True,conservative bound includes three full directional arrays,0.0016125089023262262,0.0001790020614862442,2.8962036594748497e-05,0.17929775989614427,0.0011566131142899394,0.7802734375
