stage,case,frequency_hz,fraction,trace,component,transmitter,native_l2_tail
reference_and_reduction,star,500000000,0.75,dirichlet,0,3,1.5608479385714193e-11
reference_and_reduction,star,500000000,0.75,dirichlet,0,4,1.5661006803906093e-11
reference_and_reduction,star,500000000,0.75,dirichlet,0,5,1.5687718284518857e-11
reference_and_reduction,star,500000000,0.75,dirichlet,0,6,1.5641441455895714e-11
reference_and_reduction,star,500000000,0.75,dirichlet,0,7,1.5596434122971642e-11
reference_and_reduction,star,500000000,0.75,dirichlet,0,8,1.5620182414178236e-11
reference_and_reduction,star,500000000,0.75,dirichlet,0,9,1.564137667699218e-11
reference_and_reduction,star,500000000,0.75,dirichlet,0,10,1.563275502413584e-11
reference_and_reduction,star,500000000,0.75,dirichlet,0,11,1.5604688129127522e-11
reference_and_reduction,star,500000000,0.75,dirichlet,0,12,1.5586952126139337e-11
reference_and_reduction,star,500000000,0.75,dirichlet,0,13,1.5592109096860207e-11
reference_and_reduction,star,500000000,0.75,dirichlet,0,14,1.561083019604735e-11
reference_and_reduction,star,500000000,0.75,dirichlet,0,15,1.5624204482116656e-11
reference_and_reduction,star,500000000,0.75,dirichlet,0,16,1.5618412259733065e-11
reference_and_reduction,star,500000000,0.75,dirichlet,0,17,1.5599520610303424e-11
reference_and_reduction,star,500000000,0.75,dirichlet,0,18,1.5586885072816092e-11
reference_and_reduction,star,500000000,0.75,dirichlet,0,19,1.5596272187263955e-11
reference_and_reduction,star,500000000,0.75,dirichlet,0,20,1.5625161441269864e-11
reference_and_reduction,star,500000000,0.75,dirichlet,0,21,1.5644212173201192e-11
reference_and_reduction,star,500000000,0.75,dirichlet,0,22,1.563318271538184e-11
reference_and_reduction,star,500000000,0.75,dirichlet,0,23,1.5600324654531487e-11
reference_and_reduction,star,500000000,0.75,neumann,0,0,0.00071670687037575
reference_and_reduction,star,500000000,0.75,neumann,0,1,0.0007299687811770187
reference_and_reduction,star,500000000,0.75,neumann,0,2,0.0007259724104483324
reference_and_reduction,star,500000000,0.75,neumann,0,3,0.0007043018856339683
reference_and_reduction,star,500000000,0.75,neumann,0,4,0.0006772171235394018
reference_and_reduction,star,500000000,0.75,neumann,0,5,0.0006554011885608406
reference_and_reduction,star,500000000,0.75,neumann,0,6,0.0006471933757007611
reference_and_reduction,star,500000000,0.75,neumann,0,7,0.0006553197284791071
reference_and_reduction,star,500000000,0.75,neumann,0,8,0.0006739355274554981
reference_and_reduction,star,500000000,0.75,neumann,0,9,0.0006951189346222054
reference_and_reduction,star,500000000,0.75,neumann,0,10,0.0007133731132942567
reference_and_reduction,star,500000000,0.75,neumann,0,11,0.0007258073685341385
reference_and_reduction,star,500000000,0.75,neumann,0,12,0.0007311627943282075
reference_and_reduction,star,500000000,0.75,neumann,0,13,0.0007292229321250878
reference_and_reduction,star,500000000,0.75,neumann,0,14,0.0007206453007980858
reference_and_reduction,star,500000000,0.75,neumann,0,15,0.0007068913887232698
reference_and_reduction,star,500000000,0.75,neumann,0,16,0.0006901008102536979
reference_and_reduction,star,500000000,0.75,neumann,0,17,0.0006729128764579931
reference_and_reduction,star,500000000,0.75,neumann,0,18,0.0006582752414582647
reference_and_reduction,star,500000000,0.75,neumann,0,19,0.0006492142125029383
reference_and_reduction,star,500000000,0.75,neumann,0,20,0.0006483664753386142
reference_and_reduction,star,500000000,0.75,neumann,0,21,0.000657025568832774
reference_and_reduction,star,500000000,0.75,neumann,0,22,0.0006740276008996533
reference_and_reduction,star,500000000,0.75,neumann,0,23,0.0006956487875438216
reference_and_reduction,star,1250000000,0.25,dirichlet,0,0,0.0014837369738631664
reference_and_reduction,star,1250000000,0.25,dirichlet,0,1,0.0012924590777249906
reference_and_reduction,star,1250000000,0.25,dirichlet,0,2,0.0013494868134261155
reference_and_reduction,star,1250000000,0.25,dirichlet,0,3,0.001576003899878167
reference_and_reduction,star,1250000000,0.25,dirichlet,0,4,0.0014084497539918988
reference_and_reduction,star,1250000000,0.25,dirichlet,0,5,0.0012805535882613943
reference_and_reduction,star,1250000000,0.25,dirichlet,0,6,0.001415801567530519
reference_and_reduction,star,1250000000,0.25,dirichlet,0,7,0.0015721167660446014
reference_and_reduction,star,1250000000,0.25,dirichlet,0,8,0.001428040374479382
reference_and_reduction,star,1250000000,0.25,dirichlet,0,9,0.00128874648472174
reference_and_reduction,star,1250000000,0.25,dirichlet,0,10,0.0012988312309452031
reference_and_reduction,star,1250000000,0.25,dirichlet,0,11,0.001427185000465626
reference_and_reduction,star,1250000000,0.25,dirichlet,0,12,0.001546344487567546
reference_and_reduction,star,1250000000,0.25,dirichlet,0,13,0.0014922802156138928
reference_and_reduction,star,1250000000,0.25,dirichlet,0,14,0.0013521968490991002
reference_and_reduction,star,1250000000,0.25,dirichlet,0,15,0.0012871202053780773
reference_and_reduction,star,1250000000,0.25,dirichlet,0,16,0.001312884072665591
reference_and_reduction,star,1250000000,0.25,dirichlet,0,17,0.0014340932217236197
reference_and_reduction,star,1250000000,0.25,dirichlet,0,18,0.0015476287083557106
reference_and_reduction,star,1250000000,0.25,dirichlet,0,19,0.0014881262761842354
reference_and_reduction,star,1250000000,0.25,dirichlet,0,20,0.001334585005026709
reference_and_reduction,star,1250000000,0.25,dirichlet,0,21,0.0012772416239420807
reference_and_reduction,star,1250000000,0.25,dirichlet,0,22,0.0013648014957255141
reference_and_reduction,star,1250000000,0.25,dirichlet,0,23,0.001554495252391789
reference_and_reduction,star,1250000000,0.25,neumann,0,0,0.03733792279755577
reference_and_reduction,star,1250000000,0.25,neumann,0,1,0.03598549365874223
reference_and_reduction,star,1250000000,0.25,neumann,0,2,0.03657957474656475
reference_and_reduction,star,1250000000,0.25,neumann,0,3,0.03760506416519377
reference_and_reduction,star,1250000000,0.25,neumann,0,4,0.03698842486319553
reference_and_reduction,star,1250000000,0.25,neumann,0,5,0.03580730962259689
reference_and_reduction,star,1250000000,0.25,neumann,0,6,0.03702742013079718
reference_and_reduction,star,1250000000,0.25,neumann,0,7,0.037615743177727604
reference_and_reduction,star,1250000000,0.25,neumann,0,8,0.037100202983784955
reference_and_reduction,star,1250000000,0.25,neumann,0,9,0.03588240890478204
reference_and_reduction,star,1250000000,0.25,neumann,0,10,0.0359831545919242
reference_and_reduction,star,1250000000,0.25,neumann,0,11,0.03712009112167622
reference_and_reduction,star,1250000000,0.25,neumann,0,12,0.0376680670117177
reference_and_reduction,star,1250000000,0.25,neumann,0,13,0.03747397902909962
reference_and_reduction,star,1250000000,0.25,neumann,0,14,0.03654111498362536
reference_and_reduction,star,1250000000,0.25,neumann,0,15,0.035645255065747346
reference_and_reduction,star,1250000000,0.25,neumann,0,16,0.036074922631304324
reference_and_reduction,star,1250000000,0.25,neumann,0,17,0.03717206525115518
reference_and_reduction,star,1250000000,0.25,neumann,0,18,0.03766969341279306
reference_and_reduction,star,1250000000,0.25,neumann,0,19,0.037426796903670505
reference_and_reduction,star,1250000000,0.25,neumann,0,20,0.0364044972564956
reference_and_reduction,star,1250000000,0.25,neumann,0,21,0.03570078003227684
reference_and_reduction,star,1250000000,0.25,neumann,0,22,0.03669734900253743
reference_and_reduction,star,1250000000,0.25,neumann,0,23,0.03757273146072949
reference_and_reduction,star,1250000000,0.5,dirichlet,0,0,2.39618543649065e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,1,2.1851473104998296e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,2,2.3232277335637215e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,3,2.3793880664626545e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,4,2.3947164911126944e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,5,2.1385737740380226e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,6,2.3896128654030206e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,7,2.3161348605985327e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,8,2.379857176414569e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,9,2.1859084439396462e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,10,2.2154185323053607e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,11,2.3641896647081458e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,12,2.2790843073479767e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,13,2.3291297658563263e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,14,2.3207565966173324e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,15,2.1492658331037328e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,16,2.245102447222866e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,17,2.357979487325022e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,18,2.277506140386198e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,19,2.341417895971271e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,20,2.2997809826476988e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,21,2.1397112464854926e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,22,2.3440612298990272e-07
reference_and_reduction,star,1250000000,0.5,dirichlet,0,23,2.3349467201519317e-07
reference_and_reduction,star,1250000000,0.5,neumann,0,0,0.004032339765627247
reference_and_reduction,star,1250000000,0.5,neumann,0,1,0.004185045759365694
reference_and_reduction,star,1250000000,0.5,neumann,0,2,0.0041355671436465215
reference_and_reduction,star,1250000000,0.5,neumann,0,3,0.003963514179646976
reference_and_reduction,star,1250000000,0.5,neumann,0,4,0.004078475667911673
reference_and_reduction,star,1250000000,0.5,neumann,0,5,0.00418251414331343
reference_and_reduction,star,1250000000,0.5,neumann,0,6,0.0040661496263694995
reference_and_reduction,star,1250000000,0.5,neumann,0,7,0.00396004772318304
reference_and_reduction,star,1250000000,0.5,neumann,0,8,0.00406208942189591
reference_and_reduction,star,1250000000,0.5,neumann,0,9,0.004169896594916189
reference_and_reduction,star,1250000000,0.5,neumann,0,10,0.004164873582753479
reference_and_reduction,star,1250000000,0.5,neumann,0,11,0.004072808393833062
reference_and_reduction,star,1250000000,0.5,neumann,0,12,0.003991404450126257
reference_and_reduction,star,1250000000,0.5,neumann,0,13,0.004027970541313586
reference_and_reduction,star,1250000000,0.5,neumann,0,14,0.0041251654969611945
reference_and_reduction,star,1250000000,0.5,neumann,0,15,0.004174728758246529
reference_and_reduction,star,1250000000,0.5,neumann,0,16,0.004149211136031776
reference_and_reduction,star,1250000000,0.5,neumann,0,17,0.004056513307057072
reference_and_reduction,star,1250000000,0.5,neumann,0,18,0.003975035953754473
reference_and_reduction,star,1250000000,0.5,neumann,0,19,0.004014896099045842
reference_and_reduction,star,1250000000,0.5,neumann,0,20,0.0041236923756802595
reference_and_reduction,star,1250000000,0.5,neumann,0,21,0.004172618974885272
reference_and_reduction,star,1250000000,0.5,neumann,0,22,0.004107047599171485
reference_and_reduction,star,1250000000,0.5,neumann,0,23,0.00398023456508383
reference_and_reduction,star,1250000000,0.75,dirichlet,0,0,1.5422143395870575e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,1,1.5791542636062238e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,2,1.5391218521415885e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,3,1.585324826147147e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,4,1.525142020073235e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,5,1.5905745253358445e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,6,1.5381814103487411e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,7,1.5696685949202112e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,8,1.5525391147266765e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,9,1.5585161238032525e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,10,1.5597599505761976e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,11,1.5681482554593402e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,12,1.5435762685886425e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,13,1.5575813793050782e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,14,1.576414845041602e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,15,1.5373902552299278e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,16,1.561637595672108e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,17,1.5717801963028073e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,18,1.5432554674026378e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,19,1.5571550271514606e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,20,1.5698143282265706e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,21,1.5516201194827227e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,22,1.5611987334213317e-10
reference_and_reduction,star,1250000000,0.75,dirichlet,0,23,1.5625368619971704e-10
reference_and_reduction,star,1250000000,0.75,neumann,0,0,0.0006076634701367616
reference_and_reduction,star,1250000000,0.75,neumann,0,1,0.0006050599175767549
reference_and_reduction,star,1250000000,0.75,neumann,0,2,0.0006061860773226009
reference_and_reduction,star,1250000000,0.75,neumann,0,3,0.0006030504992779065
reference_and_reduction,star,1250000000,0.75,neumann,0,4,0.0005750649623799274
reference_and_reduction,star,1250000000,0.75,neumann,0,5,0.0005491088255452043
reference_and_reduction,star,1250000000,0.75,neumann,0,6,0.0005538964431046429
reference_and_reduction,star,1250000000,0.75,neumann,0,7,0.0005683773501768625
reference_and_reduction,star,1250000000,0.75,neumann,0,8,0.0005739212318568069
reference_and_reduction,star,1250000000,0.75,neumann,0,9,0.0005793447151692051
reference_and_reduction,star,1250000000,0.75,neumann,0,10,0.0005940089625446826
reference_and_reduction,star,1250000000,0.75,neumann,0,11,0.0006125684117121857
reference_and_reduction,star,1250000000,0.75,neumann,0,12,0.0006228557759072422
reference_and_reduction,star,1250000000,0.75,neumann,0,13,0.0006188718808748212
reference_and_reduction,star,1250000000,0.75,neumann,0,14,0.0006039147070610488
reference_and_reduction,star,1250000000,0.75,neumann,0,15,0.0005873727786413924
reference_and_reduction,star,1250000000,0.75,neumann,0,16,0.0005775107258506204
reference_and_reduction,star,1250000000,0.75,neumann,0,17,0.0005740049014205949
reference_and_reduction,star,1250000000,0.75,neumann,0,18,0.0005698208144782758
reference_and_reduction,star,1250000000,0.75,neumann,0,19,0.0005600628058612693
reference_and_reduction,star,1250000000,0.75,neumann,0,20,0.0005489808924157203
reference_and_reduction,star,1250000000,0.75,neumann,0,21,0.0005499602412596202
reference_and_reduction,star,1250000000,0.75,neumann,0,22,0.0005703372606189887
reference_and_reduction,star,1250000000,0.75,neumann,0,23,0.0005964892679346229
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,0,2.8994120239776337e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,1,2.96373311249285e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,2,3.1489775791181483e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,3,3.215864280344441e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,4,3.2767090540279373e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,5,3.4746675575243494e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,6,3.7157387491293455e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,7,3.8194100705614245e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,8,3.718576413619525e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,9,3.486591712104221e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,10,3.2872270270061595e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,11,3.263326220650344e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,12,3.3713813889786793e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,13,3.416170921309489e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,14,3.3016513936256943e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,15,3.1534820166418703e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,16,3.161904501202584e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,17,3.2917407532296904e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,18,3.3291593906135635e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,19,3.2523265806536237e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,20,3.207932694936203e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,21,3.160424123977763e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,22,3.141694000055087e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,0,23,3.0551939821086826e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,0,1.4570172578531378e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,1,1.546196743576858e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,2,1.8449651246123458e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,3,2.003368752403371e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,4,2.105997882028858e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,5,2.1339020901733077e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,6,1.890066338095859e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,7,1.636398487308649e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,8,1.549883405171558e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,9,1.593498579951504e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,10,1.64839854693814e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,11,1.641999555701216e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,12,1.5821984928391023e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,13,1.528756616302861e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,14,1.5333947647411904e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,15,1.5934858300521606e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,16,1.667003533393255e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,17,1.7115817487111288e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,18,1.7026496411021262e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,19,1.6480976951356835e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,20,1.6001051119238018e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,21,1.5991449528492643e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,22,1.5971093208357212e-07
reference_and_reduction,saved_common,500000000,0.25,dirichlet,1,23,1.5267954246232124e-07
reference_and_reduction,saved_common,500000000,0.25,neumann,0,0,0.02457354686145559
reference_and_reduction,saved_common,500000000,0.25,neumann,0,1,0.024646285413469197
reference_and_reduction,saved_common,500000000,0.25,neumann,0,2,0.024465277727408998
reference_and_reduction,saved_common,500000000,0.25,neumann,0,3,0.023715213578089124
reference_and_reduction,saved_common,500000000,0.25,neumann,0,4,0.022677719824877693
reference_and_reduction,saved_common,500000000,0.25,neumann,0,5,0.021851781052887903
reference_and_reduction,saved_common,500000000,0.25,neumann,0,6,0.021377973011693863
reference_and_reduction,saved_common,500000000,0.25,neumann,0,7,0.021171118376025883
reference_and_reduction,saved_common,500000000,0.25,neumann,0,8,0.02122599558719452
reference_and_reduction,saved_common,500000000,0.25,neumann,0,9,0.021636390280256587
reference_and_reduction,saved_common,500000000,0.25,neumann,0,10,0.02241767531326608
reference_and_reduction,saved_common,500000000,0.25,neumann,0,11,0.023391954348688303
reference_and_reduction,saved_common,500000000,0.25,neumann,0,12,0.024305275966771938
reference_and_reduction,saved_common,500000000,0.25,neumann,0,13,0.024976878686991718
reference_and_reduction,saved_common,500000000,0.25,neumann,0,14,0.02529461442654643
reference_and_reduction,saved_common,500000000,0.25,neumann,0,15,0.025156186295848215
reference_and_reduction,saved_common,500000000,0.25,neumann,0,16,0.024470464330970363
reference_and_reduction,saved_common,500000000,0.25,neumann,0,17,0.023246022935965567
reference_and_reduction,saved_common,500000000,0.25,neumann,0,18,0.021747246087300432
reference_and_reduction,saved_common,500000000,0.25,neumann,0,19,0.020566726461393795
reference_and_reduction,saved_common,500000000,0.25,neumann,0,20,0.020343411014978073
reference_and_reduction,saved_common,500000000,0.25,neumann,0,21,0.02134610518119983
reference_and_reduction,saved_common,500000000,0.25,neumann,0,22,0.02309012498428573
reference_and_reduction,saved_common,500000000,0.25,neumann,0,23,0.0242686496013739
reference_and_reduction,saved_common,500000000,0.25,neumann,1,0,0.010873919611055482
reference_and_reduction,saved_common,500000000,0.25,neumann,1,1,0.011518877240256332
reference_and_reduction,saved_common,500000000,0.25,neumann,1,2,0.0112984417032242
reference_and_reduction,saved_common,500000000,0.25,neumann,1,3,0.010119483233475921
reference_and_reduction,saved_common,500000000,0.25,neumann,1,4,0.008993504400647332
reference_and_reduction,saved_common,500000000,0.25,neumann,1,5,0.008868356304124948
reference_and_reduction,saved_common,500000000,0.25,neumann,1,6,0.00935330881371806
reference_and_reduction,saved_common,500000000,0.25,neumann,1,7,0.009906732539666889
reference_and_reduction,saved_common,500000000,0.25,neumann,1,8,0.010396063941379013
reference_and_reduction,saved_common,500000000,0.25,neumann,1,9,0.010846694952709303
reference_and_reduction,saved_common,500000000,0.25,neumann,1,10,0.011238433314378854
reference_and_reduction,saved_common,500000000,0.25,neumann,1,11,0.0114867567565392
reference_and_reduction,saved_common,500000000,0.25,neumann,1,12,0.011529222672614857
reference_and_reduction,saved_common,500000000,0.25,neumann,1,13,0.011365114791549715
reference_and_reduction,saved_common,500000000,0.25,neumann,1,14,0.011026403818736683
reference_and_reduction,saved_common,500000000,0.25,neumann,1,15,0.01054528309351793
reference_and_reduction,saved_common,500000000,0.25,neumann,1,16,0.009953394026863798
reference_and_reduction,saved_common,500000000,0.25,neumann,1,17,0.009312680019217102
reference_and_reduction,saved_common,500000000,0.25,neumann,1,18,0.008752258491000838
reference_and_reduction,saved_common,500000000,0.25,neumann,1,19,0.008447945846520305
reference_and_reduction,saved_common,500000000,0.25,neumann,1,20,0.008481462052932591
reference_and_reduction,saved_common,500000000,0.25,neumann,1,21,0.00876129534529799
reference_and_reduction,saved_common,500000000,0.25,neumann,1,22,0.009220450526814427
reference_and_reduction,saved_common,500000000,0.25,neumann,1,23,0.009949873017983463
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,0,2.8426573499832976e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,1,2.963092202718693e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,2,3.126747265386078e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,3,3.2548978669821506e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,4,3.3701013102192756e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,5,3.484149837507688e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,6,3.564390757923075e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,7,3.592134254801229e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,8,3.5853585842432317e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,9,3.5760946395440184e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,10,3.584595291042441e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,11,3.603431949448692e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,12,3.598400382058425e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,13,3.532052317553524e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,14,3.389643564198133e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,15,3.180707038045033e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,16,2.927159821446304e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,17,2.6630904920246174e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,18,2.4502078259801524e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,19,2.3820168466139134e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,20,2.5153992568259228e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,21,2.7468826398920847e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,22,2.864461167481326e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,0,23,2.8404124609725162e-11
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,0,2.853865265777826e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,1,3.0161473888335633e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,2,3.3013519233612907e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,3,3.6532821760611035e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,4,3.94950190753523e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,5,4.081789382975986e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,6,4.031418079782255e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,7,3.824586420140171e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,8,3.53924604398582e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,9,3.2976304119896346e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,10,3.1778917738371627e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,11,3.159092932544643e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,12,3.1690545603067483e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,13,3.146529810947439e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,14,3.0664412646233265e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,15,2.9444267320598136e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,16,2.8226890238277698e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,17,2.7363218202091117e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,18,2.686456203659456e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,19,2.6572789945307868e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,20,2.6583690027046164e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,21,2.7146981619841013e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,22,2.7956577997789975e-12
reference_and_reduction,saved_common,500000000,0.5,dirichlet,1,23,2.8284633749360278e-12
reference_and_reduction,saved_common,500000000,0.5,neumann,0,0,0.003943783470968778
reference_and_reduction,saved_common,500000000,0.5,neumann,0,1,0.003969629411734523
reference_and_reduction,saved_common,500000000,0.5,neumann,0,2,0.004011223539938656
reference_and_reduction,saved_common,500000000,0.5,neumann,0,3,0.004001703365863256
reference_and_reduction,saved_common,500000000,0.5,neumann,0,4,0.003930652185976944
reference_and_reduction,saved_common,500000000,0.5,neumann,0,5,0.003837193652585188
reference_and_reduction,saved_common,500000000,0.5,neumann,0,6,0.003746568623662933
reference_and_reduction,saved_common,500000000,0.5,neumann,0,7,0.0036659122344865356
reference_and_reduction,saved_common,500000000,0.5,neumann,0,8,0.0036078296104861767
reference_and_reduction,saved_common,500000000,0.5,neumann,0,9,0.003597824664058605
reference_and_reduction,saved_common,500000000,0.5,neumann,0,10,0.0036550049199221848
reference_and_reduction,saved_common,500000000,0.5,neumann,0,11,0.0037666191133851642
reference_and_reduction,saved_common,500000000,0.5,neumann,0,12,0.00389612100848819
