comparison_id,case,table,split,arm,cutoff,bandwidth,bessel_terms,mask_sha256,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error,band_width,nominal_fraction,variant,original_candidate_count,budget_kind,retained_to_original_dense,assembly_seconds,check,rms_offset
heldout:00050,star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,63347fc767180f401454460894275ded481660ecbf3ea67a354f920400d5d3f5,0,False,1.0179321537464272e-08,1.0179322123887715e-08,4.16909395809324e-08,9.480395389775617e-26,2.6732687843374988e-20,True,relative,-2.669747280381638e-17,-2.6697472898620333e-17,3.5510459957919325e-09,,0.5,base,,,,,new_illuminations,
heldout:00050,star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,63347fc767180f401454460894275ded481660ecbf3ea67a354f920400d5d3f5,1,False,1.0218112880403273e-08,1.0218114196042056e-08,4.1674473854452355e-08,4.156324684041608e-26,1.3381908874853905e-21,True,relative,-1.3029897560136495e-18,-1.3029897975768964e-18,3.189836807894342e-08,,0.5,base,,,,,new_illuminations,
heldout:00050,star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,63347fc767180f401454460894275ded481660ecbf3ea67a354f920400d5d3f5,2,False,4.0742913307985746e-09,4.074292321278125e-09,4.9667110988612406e-08,4.734183092708685e-26,1.1855460259621937e-20,True,relative,-1.1813507996233137e-17,-1.1813508043574968e-17,4.0074320804778985e-09,,0.5,base,,,,,new_illuminations,
heldout:00050,star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,63347fc767180f401454460894275ded481660ecbf3ea67a354f920400d5d3f5,3,False,4.563234856230478e-09,4.5632354219087775e-09,5.7088099161803526e-08,4.7520990174977484e-26,1.1294400986864982e-20,True,relative,-1.1246180445651077e-17,-1.1246180493172067e-17,4.225522647856318e-09,,0.5,base,,,,,new_illuminations,
heldout:00050,star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,63347fc767180f401454460894275ded481660ecbf3ea67a354f920400d5d3f5,4,True,7.4064777800881666e-09,7.406479290595657e-09,5.09122277258393e-08,9.295963870143625e-26,7.789170559192961e-21,True,relative,-7.746166584434801e-18,-7.746166491475162e-18,1.200072806182996e-08,,0.5,base,,,,,new_illuminations,
heldout:00050,star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,63347fc767180f401454460894275ded481660ecbf3ea67a354f920400d5d3f5,5,True,9.42762783780919e-08,9.427628264175351e-08,3.170568715498681e-08,6.585803048566321e-25,1.7722555118348645e-20,True,relative,-1.769577431084901e-17,-1.7695773652268706e-17,3.72168119511372e-08,,0.5,base,,,,,new_illuminations,
heldout:00051,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,0,False,2.3497288634255042,2.3497288634254923,4.16909395809324e-08,3.7211201349766e-17,2.6732687843374988e-20,False,relative,-2.669747280381638e-17,-6.390867415358238e-17,1.3938098794297373,,0.3,base,,,,,new_illuminations,
heldout:00051,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,1,False,2.357548779032415,2.357548779032405,4.1674473854452355e-08,2.874483323890078e-17,1.3381908874853905e-21,False,relative,-1.3029897560136495e-18,2.7441843482887127e-17,22.06067477218114,,0.3,base,,,,,new_illuminations,
heldout:00051,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,2,False,1.4854758267636616,1.4854758267636574,4.9667110988612406e-08,5.7861594463442864e-18,1.1855460259621937e-20,False,relative,-1.1813507996233137e-17,-6.027348549888851e-18,0.48979180851185483,,0.3,base,,,,,new_illuminations,
heldout:00051,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,3,False,1.2320824794244325,1.232082479424432,5.7088099161803526e-08,4.729138804874761e-18,1.1294400986864982e-20,False,relative,-1.1246180445651077e-17,-6.517041640776316e-18,0.4205106638408536,,0.3,base,,,,,new_illuminations,
heldout:00051,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,4,True,1.7539559930898991,1.7539559930898956,5.09122277258393e-08,1.4875286343601396e-17,7.789170559192961e-21,False,relative,-7.746166584434801e-18,7.129119759166595e-18,1.920341653056093,,0.3,base,,,,,new_illuminations,
heldout:00051,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,c70629fb6f2499e4b47095c9849c2e01ad8d366fd62c517d498f47a21907b3fa,5,True,1.2037865156235692,1.2037865156235719,3.170568715498681e-08,8.869919529917687e-19,1.7722555118348645e-20,False,relative,-1.769577431084901e-17,-1.6808782357857242e-17,0.05012450641665154,,0.3,base,,,,,new_illuminations,
heldout:00052,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,4769ebb2be0d7b6443d08ce42a6c0bbe2ba09b5dceb7fb7bd89dd1712305a31a,0,False,4.799308100691596e-07,4.799308105011298e-07,4.16909395809324e-08,1.8796959160678803e-25,2.6732687843374988e-20,True,relative,-2.669747280381638e-17,-2.669747299178597e-17,7.040726026319538e-09,,0.3,base,,,,,new_illuminations,
heldout:00052,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,4769ebb2be0d7b6443d08ce42a6c0bbe2ba09b5dceb7fb7bd89dd1712305a31a,1,False,4.8005289136281e-07,4.800528920845352e-07,4.1674473854452355e-08,1.3941495063213064e-24,1.3381908874853905e-21,True,relative,-1.3029897560136495e-18,-1.3029911501631559e-18,1.0699619854161784e-06,,0.3,base,,,,,new_illuminations,
heldout:00052,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,4769ebb2be0d7b6443d08ce42a6c0bbe2ba09b5dceb7fb7bd89dd1712305a31a,2,False,2.491179357410585e-07,2.491179341599635e-07,4.9667110988612406e-08,8.55968481211635e-25,1.1855460259621937e-20,True,relative,-1.1813507996233137e-17,-1.1813507140264656e-17,7.245675725487887e-08,,0.3,base,,,,,new_illuminations,
heldout:00052,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,4769ebb2be0d7b6443d08ce42a6c0bbe2ba09b5dceb7fb7bd89dd1712305a31a,3,False,3.312370948187207e-07,3.312370949099413e-07,5.7088099161803526e-08,2.129832084200319e-24,1.1294400986864982e-20,True,relative,-1.1246180445651077e-17,-1.1246182575483161e-17,1.8938270593229985e-07,,0.3,base,,,,,new_illuminations,
heldout:00052,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,4769ebb2be0d7b6443d08ce42a6c0bbe2ba09b5dceb7fb7bd89dd1712305a31a,4,True,3.7958047841952753e-07,3.795804766404001e-07,5.09122277258393e-08,1.8482024440158715e-24,7.789170559192961e-21,True,relative,-7.746166584434801e-18,-7.746168432637245e-18,2.385957523466719e-07,,0.3,base,,,,,new_illuminations,
heldout:00052,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,4769ebb2be0d7b6443d08ce42a6c0bbe2ba09b5dceb7fb7bd89dd1712305a31a,5,True,1.2916082347818802e-05,1.291608235061565e-05,3.170568715498681e-08,1.7665311543431807e-22,1.7722555118348645e-20,True,relative,-1.769577431084901e-17,-1.7695950963964445e-17,9.982785287107483e-06,,0.3,base,,,,,new_illuminations,
heldout:00053,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,13452312155b213b48f0b4489fc4503a53921f1c2d8e912c20026117dcfa2891,0,False,5.341192623532969e-10,5.341183542325533e-10,4.16909395809324e-08,1.3174685859410432e-26,2.6732687843374988e-20,True,relative,-2.669747280381638e-17,-2.6697472790641694e-17,4.934806360221152e-10,,0.5,base,,,,,new_illuminations,
heldout:00053,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,13452312155b213b48f0b4489fc4503a53921f1c2d8e912c20026117dcfa2891,1,False,5.707395833909454e-10,5.707382488638042e-10,4.1674473854452355e-08,1.4494221353367791e-28,1.3381908874853905e-21,True,relative,-1.3029897560136495e-18,-1.3029897561585917e-18,1.1123818346593322e-10,,0.5,base,,,,,new_illuminations,
heldout:00053,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,13452312155b213b48f0b4489fc4503a53921f1c2d8e912c20026117dcfa2891,2,False,1.5172683063740746e-10,1.5172666138322113e-10,4.9667110988612406e-08,1.2660724490731476e-27,1.1855460259621937e-20,True,relative,-1.1813507996233137e-17,-1.1813507994967065e-17,1.0717159115453668e-10,,0.5,base,,,,,new_illuminations,
heldout:00053,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,13452312155b213b48f0b4489fc4503a53921f1c2d8e912c20026117dcfa2891,3,False,9.32399020090614e-10,9.323971458190875e-10,5.7088099161803526e-08,5.449537414928258e-27,1.1294400986864982e-20,True,relative,-1.1246180445651077e-17,-1.124618044020154e-17,4.845678442795754e-10,,0.5,base,,,,,new_illuminations,
heldout:00053,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,13452312155b213b48f0b4489fc4503a53921f1c2d8e912c20026117dcfa2891,4,True,3.596924087332916e-10,3.596943269398081e-10,5.09122277258393e-08,1.759751464321772e-27,7.789170559192961e-21,True,relative,-7.746166584434801e-18,-7.74616658267505e-18,2.2717707463945178e-10,,0.5,base,,,,,new_illuminations,
heldout:00053,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,96,28,13452312155b213b48f0b4489fc4503a53921f1c2d8e912c20026117dcfa2891,5,True,1.9106462448349854e-07,1.9106462681035728e-07,3.170568715498681e-08,1.074680390592034e-24,1.7722555118348645e-20,True,relative,-1.769577431084901e-17,-1.7695775385529402e-17,6.073090511406239e-08,,0.5,base,,,,,new_illuminations,
heldout:00054,star@ka2,heldout,IDENTITY_ONLY,FORWARD,80,96,28,754a9f04caf00be60fa98529675e17038aa669246d9870f2b723461d610896db,0,False,1.9010563118383348,1.9010563118383308,4.16909395809324e-08,9.185032954482577e-18,2.6732687843374988e-20,False,relative,-2.669747280381638e-17,-3.5882505758298957e-17,0.34404128892565383,,0.3,trace_only,,,,,new_illuminations,
heldout:00054,star@ka2,heldout,IDENTITY_ONLY,FORWARD,80,96,28,754a9f04caf00be60fa98529675e17038aa669246d9870f2b723461d610896db,1,False,1.9086201912981937,1.9086201912981904,4.1674473854452355e-08,2.98627362396991e-19,1.3381908874853905e-21,False,relative,-1.3029897560136495e-18,-1.0043623936166585e-18,0.22918627028243707,,0.3,trace_only,,,,,new_illuminations,
heldout:00054,star@ka2,heldout,IDENTITY_ONLY,FORWARD,80,96,28,754a9f04caf00be60fa98529675e17038aa669246d9870f2b723461d610896db,2,False,1.0355145039355644,1.0355145039355602,4.9667110988612406e-08,3.3932581548607165e-18,1.1855460259621937e-20,False,relative,-1.1813507996233137e-17,-1.5206766151093854e-17,0.2872354389519771,,0.3,trace_only,,,,,new_illuminations,
heldout:00054,star@ka2,heldout,IDENTITY_ONLY,FORWARD,80,96,28,754a9f04caf00be60fa98529675e17038aa669246d9870f2b723461d610896db,3,False,1.7518806505975673,1.751880650597566,5.7088099161803526e-08,6.902330177352961e-19,1.1294400986864982e-20,False,relative,-1.1246180445651077e-17,-1.0555947427915781e-17,0.0613748837724021,,0.3,trace_only,,,,,new_illuminations,
heldout:00054,star@ka2,heldout,IDENTITY_ONLY,FORWARD,80,96,28,754a9f04caf00be60fa98529675e17038aa669246d9870f2b723461d610896db,4,True,1.1044732453978645,1.1044732453978623,5.09122277258393e-08,1.246286398769407e-17,7.789170559192961e-21,False,relative,-7.746166584434801e-18,4.7166974032592695e-18,1.6089073029667387,,0.3,trace_only,,,,,new_illuminations,
heldout:00054,star@ka2,heldout,IDENTITY_ONLY,FORWARD,80,96,28,754a9f04caf00be60fa98529675e17038aa669246d9870f2b723461d610896db,5,True,2.808177132279141,2.8081771322791407,3.170568715498681e-08,8.518286643841928e-18,1.7722555118348645e-20,False,relative,-1.769577431084901e-17,-9.177487667007083e-18,0.4813740554217792,,0.3,trace_only,,,,,new_illuminations,
heldout:00055,star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,80,96,28,121355df896185fb206763cd9015902ca798b2f8158fda8ed083a45c7cb74343,0,False,9.106907325382127e-12,9.107334755858808e-12,4.16909395809324e-08,2.76871688805109e-29,2.6732687843374988e-20,True,relative,-2.669747280381638e-17,-2.6697472803844067e-17,1.0370707775963366e-12,,0.3,trace_only,,,,,new_illuminations,
heldout:00055,star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,80,96,28,121355df896185fb206763cd9015902ca798b2f8158fda8ed083a45c7cb74343,1,False,9.471123580742387e-12,9.472093510927515e-12,4.1674473854452355e-08,5.546774536332459e-29,1.3381908874853905e-21,True,relative,-1.3029897560136495e-18,-1.3029897560691173e-18,4.256959435584659e-11,,0.3,trace_only,,,,,new_illuminations,
heldout:00055,star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,80,96,28,121355df896185fb206763cd9015902ca798b2f8158fda8ed083a45c7cb74343,2,False,5.231389773514173e-13,5.219303594090043e-13,4.9667110988612406e-08,1.5407439555097887e-33,1.1855460259621937e-20,True,relative,-1.1813507996233137e-17,-1.1813507996233139e-17,1.3042222140968384e-16,,0.3,trace_only,,,,,new_illuminations,
heldout:00055,star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,80,96,28,121355df896185fb206763cd9015902ca798b2f8158fda8ed083a45c7cb74343,3,False,1.1665182392156414e-12,1.1698616894038971e-12,5.7088099161803526e-08,5.639122877165827e-31,1.1294400986864982e-20,True,relative,-1.1246180445651077e-17,-1.1246180445650513e-17,5.014256088471787e-14,,0.3,trace_only,,,,,new_illuminations,
heldout:00055,star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,80,96,28,121355df896185fb206763cd9015902ca798b2f8158fda8ed083a45c7cb74343,4,True,1.6775491841852972e-12,1.6762440009207443e-12,5.09122277258393e-08,7.999542617006823e-30,7.789170559192961e-21,True,relative,-7.746166584434801e-18,-7.7461665844428e-18,1.0327098610403187e-12,,0.3,trace_only,,,,,new_illuminations,
heldout:00055,star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,80,96,28,121355df896185fb206763cd9015902ca798b2f8158fda8ed083a45c7cb74343,5,True,1.1914639463816154e-09,1.1914622725157374e-09,3.170568715498681e-08,9.56657474588552e-27,1.7722555118348645e-20,True,relative,-1.769577431084901e-17,-1.7695774301282436e-17,5.406135147203136e-10,,0.3,trace_only,,,,,new_illuminations,
heldout:00056,star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,80,96,28,7815fd1536934f24787166e221ffa8ef51c66af3a7cb9ae874835e792f996b1d,0,False,6.7526384125307955e-15,1.1147532793041298e-15,4.16909395809324e-08,2.5268200870360534e-31,2.6732687843374988e-20,True,relative,-2.669747280381638e-17,-2.6697472803816127e-17,9.464641487245364e-15,,0.5,trace_only,,,,,new_illuminations,
heldout:00056,star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,80,96,28,7815fd1536934f24787166e221ffa8ef51c66af3a7cb9ae874835e792f996b1d,1,False,6.8956259606770355e-15,9.306387026648709e-16,4.1674473854452355e-08,2.7983762091946537e-31,1.3381908874853905e-21,True,relative,-1.3029897560136495e-18,-1.3029897560139294e-18,2.1476578739620874e-13,,0.5,trace_only,,,,,new_illuminations,
heldout:00056,star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,80,96,28,7815fd1536934f24787166e221ffa8ef51c66af3a7cb9ae874835e792f996b1d,2,False,4.091998975895427e-15,8.174392401662752e-16,4.9667110988612406e-08,4.08297148210094e-31,1.1855460259621937e-20,True,relative,-1.1813507996233137e-17,-1.1813507996232729e-17,3.4561888673566215e-14,,0.5,trace_only,,,,,new_illuminations,
heldout:00056,star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,80,96,28,7815fd1536934f24787166e221ffa8ef51c66af3a7cb9ae874835e792f996b1d,3,False,6.037514232182408e-15,9.507504966227143e-16,5.7088099161803526e-08,5.238529448733282e-32,1.1294400986864982e-20,True,relative,-1.1246180445651077e-17,-1.1246180445651025e-17,4.6580521040448295e-15,,0.5,trace_only,,,,,new_illuminations,
heldout:00056,star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,80,96,28,7815fd1536934f24787166e221ffa8ef51c66af3a7cb9ae874835e792f996b1d,4,True,5.180819571528602e-15,1.3262437098347612e-15,5.09122277258393e-08,1.6023737137301802e-31,7.789170559192961e-21,True,relative,-7.746166584434801e-18,-7.746166584434961e-18,2.0686021869836892e-14,,0.5,trace_only,,,,,new_illuminations,
heldout:00056,star@ka2,heldout,IDENTITY_ONLY,DERIVATIVE_AWARE,80,96,28,7815fd1536934f24787166e221ffa8ef51c66af3a7cb9ae874835e792f996b1d,5,True,9.679629642753669e-15,6.0436555233241495e-15,3.170568715498681e-08,8.011868568650901e-32,1.7722555118348645e-20,True,relative,-1.769577431084901e-17,-1.769577431084893e-17,4.5275603248053104e-15,,0.5,trace_only,,,,,new_illuminations,
heldout:00057,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,1a98c24cf66c7b541bce7936efb0c375e18c98e13183ab843d11533f48b160cb,0,False,1.7061235173471827,1.7061235173471792,4.16909395809324e-08,2.029222977454869e-17,2.6732687843374988e-20,False,relative,-2.669747280381638e-17,-4.698970257836507e-17,0.7600805485846561,,0.3,trace_only,,,,,new_illuminations,
heldout:00057,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,1a98c24cf66c7b541bce7936efb0c375e18c98e13183ab843d11533f48b160cb,1,False,1.7144518178291932,1.7144518178291908,4.1674473854452355e-08,3.1427505697373608e-18,1.3381908874853905e-21,False,relative,-1.3029897560136495e-18,-4.44574032575101e-18,2.4119533981235985,,0.3,trace_only,,,,,new_illuminations,
heldout:00057,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,1a98c24cf66c7b541bce7936efb0c375e18c98e13183ab843d11533f48b160cb,2,False,1.4880678670886092,1.4880678670886047,4.9667110988612406e-08,3.817881082067886e-18,1.1855460259621937e-20,False,relative,-1.1813507996233137e-17,-7.995626914165251e-18,0.32317928622770287,,0.3,trace_only,,,,,new_illuminations,
heldout:00057,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,1a98c24cf66c7b541bce7936efb0c375e18c98e13183ab843d11533f48b160cb,3,False,1.2764714460160629,1.276471446016062,5.7088099161803526e-08,8.047253238107915e-18,1.1294400986864982e-20,False,relative,-1.1246180445651077e-17,-1.9293433683758992e-17,0.7155543410491697,,0.3,trace_only,,,,,new_illuminations,
heldout:00057,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,1a98c24cf66c7b541bce7936efb0c375e18c98e13183ab843d11533f48b160cb,4,True,1.7921382473004246,1.7921382473004217,5.09122277258393e-08,2.30991708994085e-17,7.789170559192961e-21,False,relative,-7.746166584434801e-18,1.5353004314973698e-17,2.9820131864739556,,0.3,trace_only,,,,,new_illuminations,
heldout:00057,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,1a98c24cf66c7b541bce7936efb0c375e18c98e13183ab843d11533f48b160cb,5,True,0.9429053904167395,0.9429053904167437,3.170568715498681e-08,5.667724127307153e-18,1.7722555118348645e-20,False,relative,-1.769577431084901e-17,-2.3363498438156164e-17,0.3202868677994134,,0.3,trace_only,,,,,new_illuminations,
heldout:00058,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,16cd2e0e661da84b67d63a25223e224fce9f25e63f5b850970c22d336c052009,0,False,2.614001643235524e-14,2.273744812478281e-14,4.16909395809324e-08,2.0029671421627253e-31,2.6732687843374988e-20,True,relative,-2.669747280381638e-17,-2.669747280381618e-17,7.502459715499375e-15,,0.3,trace_only,,,,,new_illuminations,
heldout:00058,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,16cd2e0e661da84b67d63a25223e224fce9f25e63f5b850970c22d336c052009,1,False,2.6595045713465512e-14,2.2497999216099647e-14,4.1674473854452355e-08,3.584155626504646e-31,1.3381908874853905e-21,True,relative,-1.3029897560136495e-18,-1.302989756014008e-18,2.750716657566032e-13,,0.3,trace_only,,,,,new_illuminations,
heldout:00058,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,16cd2e0e661da84b67d63a25223e224fce9f25e63f5b850970c22d336c052009,2,False,4.844330825110269e-15,2.151594519948147e-15,4.9667110988612406e-08,2.9274135154685985e-31,1.1855460259621937e-20,True,relative,-1.1813507996233137e-17,-1.1813507996232844e-17,2.478022206783993e-14,,0.3,trace_only,,,,,new_illuminations,
heldout:00058,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,16cd2e0e661da84b67d63a25223e224fce9f25e63f5b850970c22d336c052009,3,False,1.7276282184779248e-14,1.2119381050562984e-14,5.7088099161803526e-08,2.5422275265911513e-31,1.1294400986864982e-20,True,relative,-1.1246180445651077e-17,-1.1246180445651331e-17,2.260525285786461e-14,,0.3,trace_only,,,,,new_illuminations,
heldout:00058,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,16cd2e0e661da84b67d63a25223e224fce9f25e63f5b850970c22d336c052009,4,True,7.00031408763779e-15,6.785900843501168e-15,5.09122277258393e-08,3.821045009664276e-31,7.789170559192961e-21,True,relative,-7.746166584434801e-18,-7.746166584435183e-18,4.9328205997303356e-14,,0.3,trace_only,,,,,new_illuminations,
heldout:00058,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,16cd2e0e661da84b67d63a25223e224fce9f25e63f5b850970c22d336c052009,5,True,2.9615265294743723e-10,2.9615575208473175e-10,3.170568715498681e-08,8.223967381566379e-28,1.7722555118348645e-20,True,relative,-1.769577431084901e-17,-1.7695774311671408e-17,4.647418777557752e-11,,0.3,trace_only,,,,,new_illuminations,
heldout:00059,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,6e3d432cfc22674c349184abf735af059d896cf75e05a9e622ede233833b3fac,0,False,7.140278848505316e-15,8.864326250785381e-16,4.16909395809324e-08,3.143117669239969e-31,2.6732687843374988e-20,True,relative,-2.669747280381638e-17,-2.6697472803816065e-17,1.1773090630475942e-14,,0.5,trace_only,,,,,new_illuminations,
heldout:00059,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,6e3d432cfc22674c349184abf735af059d896cf75e05a9e622ede233833b3fac,1,False,7.284361888374396e-15,9.487710931890024e-16,4.1674473854452355e-08,2.2918566338208107e-31,1.3381908874853905e-21,True,relative,-1.3029897560136495e-18,-1.3029897560138787e-18,1.7589214521781723e-13,,0.5,trace_only,,,,,new_illuminations,
heldout:00059,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,6e3d432cfc22674c349184abf735af059d896cf75e05a9e622ede233833b3fac,2,False,4.240085897076398e-15,5.408224858268643e-16,4.9667110988612406e-08,4.899565778521128e-31,1.1855460259621937e-20,True,relative,-1.1813507996233137e-17,-1.1813507996232647e-17,4.147426640827946e-14,,0.5,trace_only,,,,,new_illuminations,
heldout:00059,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,6e3d432cfc22674c349184abf735af059d896cf75e05a9e622ede233833b3fac,3,False,6.280601827346137e-15,5.985603026691466e-16,5.7088099161803526e-08,1.232595164407831e-32,1.1294400986864982e-20,True,relative,-1.1246180445651077e-17,-1.1246180445651065e-17,1.096012259775254e-15,,0.5,trace_only,,,,,new_illuminations,
heldout:00059,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,6e3d432cfc22674c349184abf735af059d896cf75e05a9e622ede233833b3fac,4,True,5.081013658935886e-15,7.243336199280774e-16,5.09122277258393e-08,1.0168910106364605e-31,7.789170559192961e-21,True,relative,-7.746166584434801e-18,-7.746166584434903e-18,1.3127667725088797e-14,,0.5,trace_only,,,,,new_illuminations,
heldout:00059,star@ka2,heldout,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,6e3d432cfc22674c349184abf735af059d896cf75e05a9e622ede233833b3fac,5,True,8.836502899196862e-15,1.0049055579815605e-15,3.170568715498681e-08,2.0954117794933126e-31,1.7722555118348645e-20,True,relative,-1.769577431084901e-17,-1.76957743108488e-17,1.184131161872158e-14,,0.5,trace_only,,,,,new_illuminations,
compression:00150,star@ka5,compression,IDENTITY_ONLY,FULL,48,96,28,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,0,False,6.543358582647231e-12,0.0,7.341492773672087e-08,1.0247796196886706e-28,8.515513377066608e-20,True,relative,-8.506235517864994e-17,-8.506235517875242e-17,1.204739296879806e-12,,,,,,,,,
compression:00150,star@ka5,compression,IDENTITY_ONLY,FULL,48,96,28,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,1,False,6.9258373244857166e-12,0.0,6.91421683193119e-08,4.452210771038861e-29,5.430755049726142e-21,True,relative,-5.3433761851903905e-18,-5.3433761851458684e-18,8.332205363677241e-12,,,,,,,,,
compression:00150,star@ka5,compression,IDENTITY_ONLY,FULL,48,96,28,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,2,False,2.726881048914757e-12,0.0,9.361570625862399e-08,1.687176261041439e-28,6.54246021156488e-22,True,relative,-5.359385640079929e-19,-5.359385641767105e-19,3.1480777356717267e-10,,,,,,,,,
compression:00150,star@ka5,compression,IDENTITY_ONLY,FULL,48,96,28,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,3,False,5.88706424103653e-12,0.0,5.972343718599273e-08,7.04605322013959e-29,6.739017522362303e-21,True,relative,-6.663541640504158e-18,-6.6635416404336976e-18,1.0574036451292427e-11,,,,,,,,,
compression:00150,star@ka5,compression,IDENTITY_ONLY,FULL,48,96,28,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,4,True,4.005999786592128e-12,0.0,1.0325495858564681e-07,3.1666217182812707e-28,4.4454539938654426e-21,True,relative,-4.314964868947734e-18,-4.314964868631072e-18,7.338696407633782e-11,,,,,,,,,
compression:00150,star@ka5,compression,IDENTITY_ONLY,FULL,48,96,28,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,5,True,5.7153398031378204e-12,0.0,6.716121716191635e-08,1.2596506282665828e-28,3.0267792266303607e-20,True,relative,-3.018291684166628e-17,-3.0182916841792244e-17,4.173389321099963e-12,,,,,,,,,
