comparison_id,case,split,arm,cutoff,bandwidth,bessel_terms,check,variant,nominal_fraction,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,mask_sha256,protected_dense_slots,identity_entries,actual_dense_matrix_bytes,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error,training_significant_support_union_fraction,rms_offset
heldout:00091,asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,new_illuminations,trace_only,0.5,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,51844,103684,5a6f15ce1e85a6ab71fe7d3080d0bc11f7e5f6ef72deb99e293e2501d19d4903,103684,322,1658944,1.4255739581612884e-14,2.281654453102429e-09,3.52918613716493e-19,9.714626103390369e-15,1.1890389092916366e-14,1.1890389092916366e-14,2.683757966223837e-15,4.1984260915722617e-13,True,True,True,True,True,True,True,4.950609970306362e-15,1.0097891165265125e-14,0.720226843100189,
heldout:00092,asymmetric_star@ka5,IDENTITY_ONLY,FORWARD,48,96,28,new_illuminations,base,0.3,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,921558870ae821bf645521b8c8b0dc8d12a41d3a170210c22ebaa20bfe7c2ece,0,194,602176,2.0741456851831485e-05,0.00030566908130242123,8.038034664903582e-19,0.007939862452032105,0.001665226139882339,0.007939862452032105,0.007939862451184313,0.05212809696679729,True,False,False,False,False,False,False,6.910133241553828e-06,0.00791270282078846,1.0,
heldout:00093,asymmetric_star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,new_illuminations,base,0.3,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,9df5fd0a95c2072ef5467e7c422f96ede9bc2121369cd59429f3e98ac15fcb0f,0,194,602176,1.8935823688449788e-05,0.0010413823559240168,8.038193193198007e-19,6.509472343163663e-05,0.000490334728719829,0.000490334728719829,0.0004903347295363631,0.000986934584557492,True,False,False,True,True,True,False,1.0002882445693166e-05,0.0004900232746956879,1.0,
heldout:00094,asymmetric_star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,new_illuminations,base,0.5,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,e73d08f31077708c9e7e07769b7fbb0e4b1af471bf9d1d32470342fa7fb5b804,0,194,602176,2.840957758872366e-08,3.854440754632457e-05,8.037878655008197e-19,1.7298271591241553e-07,2.5986431060783983e-06,2.5986431060783983e-06,2.598644657978118e-06,5.216491996702463e-06,True,True,False,True,True,True,False,1.8429818553999714e-08,2.5989928689858633e-06,1.0,
heldout:00095,asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,new_illuminations,base,0.3,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,ac357d4c647ab03203cc50dab6d5111e17cff48e2ed3667f217f8e68a464fee0,37636,194,602176,3.088277609815516e-07,3.9189394378173775e-05,8.03788404950916e-19,6.33440022525126e-05,2.4178930582339744e-05,6.33440022525126e-05,6.334400141760956e-05,0.0007701303716955545,True,True,False,True,True,True,False,1.944057050789029e-07,6.335193781804306e-05,0.9846423636943352,
heldout:00096,asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,new_illuminations,base,0.3,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,73e9a4b7e05562da80881dc42e478054f0255a2b60ad08c4a517c155f0507211,37636,194,602176,5.538568956000476e-07,0.00010344806273774568,8.037882735447265e-19,1.738728987789497e-06,1.2570596079046121e-05,1.2570596079046121e-05,1.2570595700604347e-05,5.9149370299856464e-05,True,True,False,True,True,True,False,4.0573526919937204e-07,1.259331276303916e-05,0.9846423636943352,
heldout:00097,asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,new_illuminations,base,0.5,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,0de173c83a5a582b432845492a72ef8e491e0e7ab18b91e7996d348b324cf7b3,37636,194,602176,1.0196474635920284e-09,9.669838387295745e-06,8.037878294281546e-19,2.8853053514761617e-09,8.658671666707608e-09,8.658671666707608e-09,8.658559651829946e-09,2.718726932048289e-07,True,True,False,True,True,True,False,1.0353689494754389e-09,8.641883091098388e-09,0.9846423636943352,
heldout:00098,asymmetric_star@ka5,IDENTITY_ONLY,FORWARD,96,96,28,new_illuminations,trace_only,0.3,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,44700,148996,a0e66401902fbe88b1b704bc6c00a4b148cc47b12b1e5914e13835c78ce1831c,0,386,2383936,7.031361350308205e-12,2.2748611494921582e-07,8.037878318234996e-19,7.913950913765872e-10,5.001692393201164e-10,7.913950913765872e-10,7.901521020150629e-10,5.8165905214369235e-09,True,True,True,True,True,True,True,3.693116717777831e-12,7.919569503658477e-10,0.802330263899702,
heldout:00099,asymmetric_star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,96,96,28,new_illuminations,trace_only,0.3,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,44700,148996,ea976b278c15a744ff6e8c1d89b939611220390c308027509ff3425b9f6bf700,0,386,2383936,1.5499089861415126e-11,9.213521757877393e-07,8.037878317743235e-19,4.243096676529683e-11,1.5457176159920425e-10,1.5457176159920425e-10,1.5417771674593574e-10,4.1196141238779416e-09,True,True,True,True,True,True,True,5.719735365663724e-12,1.5455390229229033e-10,0.802330263899702,
heldout:00100,asymmetric_star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,96,96,28,new_illuminations,trace_only,0.5,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,74500,148996,4af5a5262133df06e5e3816dce19cf7e49a6b2e90c400f6950ce6c07695fac55,0,386,2383936,5.341195663199873e-12,4.970225569772458e-09,8.037878318327138e-19,8.685430260240247e-12,5.450455662233977e-12,8.685430260240247e-12,8.648556313328409e-15,1.3066277777745743e-10,True,True,True,True,True,True,True,3.1199508577070404e-12,9.221570881171462e-12,0.802330263899702,
heldout:00101,asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,96,96,28,new_illuminations,trace_only,0.3,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,44700,148996,7aa741661d7a1abff469608c9ecec27460099208fe1dade32b98532e7cc021fb,148996,386,2383936,5.342910777820627e-12,4.6262325822351044e-09,8.03787831832714e-19,8.7251222881543e-12,5.429871018614906e-12,8.7251222881543e-12,3.2688896818619916e-13,1.3621883194824664e-10,True,True,True,True,True,True,True,3.1201037918009557e-12,9.251067010828246e-12,0.6276141641386346,
heldout:00102,asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,96,28,new_illuminations,trace_only,0.3,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,44700,148996,c977b29ff955e601251be000b4210ebea5bf696ac12346504e49849c12efeb7e,148996,386,2383936,5.341646323362085e-12,2.6221726132969737e-08,8.037878318326958e-19,8.692165771843907e-12,5.4563575619766905e-12,8.692165771843907e-12,5.025851086314126e-14,1.314352048207135e-10,True,True,True,True,True,True,True,3.1202587293412522e-12,9.229718131657193e-12,0.6276141641386346,
heldout:00103,asymmetric_star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,96,28,new_illuminations,trace_only,0.5,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,74500,148996,29425efdbfba5c930f24c40008e8e039890fb8048e84b3ecca34924a29ae0993,148996,386,2383936,5.342158813203947e-12,2.71442060483819e-10,8.037878318327089e-19,8.68825289666585e-12,5.448851394623376e-12,8.68825289666585e-12,7.07608752059059e-15,1.3192305347961206e-10,True,True,True,True,True,True,True,3.1201085039576344e-12,9.224185214487678e-12,0.6276141641386346,
