comparison_id,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.1,0,False,0.03610984745609882,0.03610984745610755,4.190987891143976e-08,2.5297191055545115e-18,2.639289051042516e-20,False,relative,-2.6357633064886734e-17,-2.3827913959332222e-17,0.09597671761067832
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.1,1,False,0.030928963339709636,0.03092896333971938,4.1595322388379025e-08,1.3967408328325946e-20,1.3751710090251486e-21,False,relative,-1.3401781898652455e-18,-1.3262107815369196e-18,0.010422053152297878
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.1,2,False,0.03241516065187756,0.032415160651875885,4.846209658009158e-08,6.167941811789609e-20,1.2533809673800859e-20,False,relative,-1.2493040056344771e-17,-1.2431360638226875e-17,0.004937102405796843
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.1,3,False,0.023234067669606038,0.02323406766961038,5.7942839387450244e-08,5.605206314981943e-19,1.1106762573105617e-20,False,relative,-1.1058017108859309e-17,-1.1618537740357503e-17,0.05068907255073101
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.1,4,True,0.02924118869470097,0.029241188694699556,5.028515766213754e-08,1.0401040167159278e-18,8.011068656582034e-21,False,relative,-7.968765355935181e-18,-6.928661339219253e-18,0.1305226054800638
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.1,5,True,0.11413112837781086,0.11413112837782426,3.162377077042515e-08,9.011606868465444e-19,1.8798243471698906e-20,False,relative,-1.8771639401140412e-17,-1.9672800087986956e-17,0.048006498931137426
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.2,0,False,0.04238892903986362,0.04238892903987241,4.190987891143976e-08,2.2367064698277256e-18,2.639289051042516e-20,False,relative,-2.6357633064886734e-17,-2.4120926595059008e-17,0.08485991379883934
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.2,1,False,0.03616436013999467,0.036164360140003335,4.1595322388379025e-08,3.4910105288982326e-19,1.3751710090251486e-21,False,relative,-1.3401781898652455e-18,-9.910771369754222e-19,0.26048853468129135
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.2,2,False,0.0550361557080448,0.05503615570804335,4.846209658009158e-08,1.6912711763870334e-18,1.2533809673800859e-20,False,relative,-1.2493040056344771e-17,-1.0801768879957737e-17,0.13537707145412511
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.2,3,False,0.03472210720054676,0.034722107200550696,5.7942839387450244e-08,2.8068286323653135e-18,1.1106762573105617e-20,False,relative,-1.1058017108859309e-17,-1.3864845741224623e-17,0.25382748143123934
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.2,4,True,0.12003593900381233,0.12003593900381346,5.028515766213754e-08,1.8044028619742372e-18,8.011068656582034e-21,False,relative,-7.968765355935181e-18,-6.164362493960944e-18,0.22643443261010412
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.2,5,True,0.1254968446037509,0.1254968446037638,3.162377077042515e-08,7.83207871836246e-19,1.8798243471698906e-20,False,relative,-1.8771639401140412e-17,-1.9554847272976658e-17,0.041722934001633585
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.4,0,False,0.03752185550311119,0.037521855503119324,4.190987891143976e-08,3.0230637269301273e-18,2.639289051042516e-20,False,relative,-2.6357633064886734e-17,-2.3334569337956606e-17,0.11469405160501343
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.4,1,False,0.034320813877532406,0.034320813877539845,4.1595322388379025e-08,5.372453794487854e-20,1.3751710090251486e-21,False,relative,-1.3401781898652455e-18,-1.286453651920367e-18,0.040087608014483904
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.4,2,False,0.110530507144269,0.11053050714426915,4.846209658009158e-08,3.605481889561927e-18,1.2533809673800859e-20,False,relative,-1.2493040056344771e-17,-8.887558166782844e-18,0.28859924192197167
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.4,3,False,0.1277221609566917,0.12772216095669567,5.7942839387450244e-08,3.382656411221999e-18,1.1106762573105617e-20,False,relative,-1.1058017108859309e-17,-1.4440673520081308e-17,0.305900811865441
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.4,4,True,0.13720891959272544,0.13720891959272966,5.028515766213754e-08,7.114516722996149e-20,8.011068656582034e-21,False,relative,-7.968765355935181e-18,-7.89762018870522e-18,0.00892800378128491
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.4,5,True,0.13010985845931583,0.13010985845932654,3.162377077042515e-08,8.566123577547307e-21,1.8798243471698906e-20,True,relative,-1.8771639401140412e-17,-1.8763073277562864e-17,0.0004563332692735883
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.1,0,False,0.03529172283223425,0.03529172283224065,4.190987891143976e-08,3.465699107856114e-18,2.639289051042516e-20,False,relative,-2.6357633064886734e-17,-2.289193395703062e-17,0.13148749355924033
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.1,1,False,0.03318647153576204,0.033186471535768744,4.1595322388379025e-08,2.202083421900814e-19,1.3751710090251486e-21,False,relative,-1.3401781898652455e-18,-1.1199698476751641e-18,0.16431273382550965
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.1,2,False,0.034932481095153574,0.03493248109515217,4.846209658009158e-08,6.97031327543279e-19,1.2533809673800859e-20,False,relative,-1.2493040056344771e-17,-1.1796008728801492e-17,0.05579357181275358
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.1,3,False,0.04589981368124306,0.045899813681245905,5.7942839387450244e-08,8.306004288097944e-19,1.1106762573105617e-20,False,relative,-1.1058017108859309e-17,-1.1888617537669104e-17,0.07511296289678783
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.1,4,True,0.027569370963024413,0.02756937096302498,5.028515766213754e-08,5.818525832338011e-19,8.011068656582034e-21,False,relative,-7.968765355935181e-18,-7.38691277270138e-18,0.0730166540542487
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.1,5,True,0.09305981997895393,0.09305981997896533,3.162377077042515e-08,3.32869239382483e-19,1.8798243471698906e-20,False,relative,-1.8771639401140412e-17,-1.843877016175793e-17,0.01773256092711117
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.2,0,False,0.037085050013599984,0.03708505001360527,4.190987891143976e-08,3.64310895951269e-18,2.639289051042516e-20,False,relative,-2.6357633064886734e-17,-2.2714524105374044e-17,0.1382183654558113
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.2,1,False,0.036586390547269275,0.03658639054727301,4.1595322388379025e-08,2.1056534503358703e-19,1.3751710090251486e-21,False,relative,-1.3401781898652455e-18,-1.1296128448316585e-18,0.15711742410519253
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.2,2,False,0.058158686370544686,0.05815868637054312,4.846209658009158e-08,1.662637897953524e-18,1.2533809673800859e-20,False,relative,-1.2493040056344771e-17,-1.0830402158391247e-17,0.13308513303846564
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.2,3,False,0.0487144961465005,0.048714496146503077,5.7942839387450244e-08,2.0723631037249425e-18,1.1106762573105617e-20,False,relative,-1.1058017108859309e-17,-1.3130380212584252e-17,0.18740820197001098
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.2,4,True,0.08899064315668857,0.08899064315668999,5.028515766213754e-08,1.3870191398873219e-18,8.011068656582034e-21,False,relative,-7.968765355935181e-18,-6.581746216047859e-18,0.1740569684178569
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.2,5,True,0.12303425404635882,0.12303425404636714,3.162377077042515e-08,1.446200560827143e-19,1.8798243471698906e-20,False,relative,-1.8771639401140412e-17,-1.8627019345057697e-17,0.007704178254879984
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.4,0,False,0.028364497003951723,0.028364497003955616,4.190987891143976e-08,3.593906672959995e-18,2.639289051042516e-20,False,relative,-2.6357633064886734e-17,-2.276372639192674e-17,0.13635164675494882
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.4,1,False,0.03613050462996158,0.0361305046299631,4.1595322388379025e-08,2.6468852006658057e-19,1.3751710090251486e-21,False,relative,-1.3401781898652455e-18,-1.075489669798665e-18,0.1975024829296729
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.4,2,False,0.09133495445369927,0.09133495445369887,4.846209658009158e-08,2.916188455678642e-18,1.2533809673800859e-20,False,relative,-1.2493040056344771e-17,-9.576851600666129e-18,0.2334250464679823
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.4,3,False,0.14469592074300244,0.1446959207430063,5.7942839387450244e-08,2.3074902212303337e-18,1.1106762573105617e-20,False,relative,-1.1058017108859309e-17,-1.3365507330089643e-17,0.20867124716072746
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.4,4,True,0.12985027816613826,0.1298502781661431,5.028515766213754e-08,3.7931950774291354e-18,8.011068656582034e-21,False,relative,-7.968765355935181e-18,-1.1761960433364316e-17,0.4760078767539494
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.4,5,True,0.10832890147909827,0.10832890147910326,3.162377077042515e-08,1.037099454672399e-18,1.8798243471698906e-20,False,relative,-1.8771639401140412e-17,-1.7734539946468013e-17,0.055248208880967174
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.1,0,False,0.035056613530912765,0.03505661353092131,4.190987891143976e-08,3.222586744886955e-18,2.639289051042516e-20,False,relative,-2.6357633064886734e-17,-2.313504631999978e-17,0.12226388981717935
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.1,1,False,0.029776406749307097,0.029776406749316635,4.1595322388379025e-08,2.0516573143495558e-20,1.3751710090251486e-21,False,relative,-1.3401781898652455e-18,-1.360694763008741e-18,0.015308839748808697
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.1,2,False,0.03265288446168274,0.0326528844616811,4.846209658009158e-08,2.3536171485620286e-19,1.2533809673800859e-20,False,relative,-1.2493040056344771e-17,-1.2257678341488568e-17,0.01883942689647193
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.1,3,False,0.02683724337545068,0.026837243375454758,5.7942839387450244e-08,6.489491330247089e-19,1.1106762573105617e-20,False,relative,-1.1058017108859309e-17,-1.1706966241884018e-17,0.05868584997076852
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.1,4,True,0.02899553110937777,0.028995531109376745,5.028515766213754e-08,1.06112648567248e-18,8.011068656582034e-21,False,relative,-7.968765355935181e-18,-6.907638870262701e-18,0.1331607141477879
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.1,5,True,0.10895302755183513,0.10895302755184909,3.162377077042515e-08,5.619299766066573e-19,1.8798243471698906e-20,False,relative,-1.8771639401140412e-17,-1.933356937774707e-17,0.029935050668644266
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.2,0,False,0.03975770168849353,0.03975770168850183,4.190987891143976e-08,2.949771550745635e-18,2.639289051042516e-20,False,relative,-2.6357633064886734e-17,-2.34078615141411e-17,0.11191337035021097
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.2,1,False,0.03380676350615908,0.03380676350616675,4.1595322388379025e-08,2.6083329464140167e-19,1.3751710090251486e-21,False,relative,-1.3401781898652455e-18,-1.0793448952238438e-18,0.19462583156022586
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.2,2,False,0.055311097277961595,0.05531109727796014,4.846209658009158e-08,1.7988754292335463e-18,1.2533809673800859e-20,False,relative,-1.2493040056344771e-17,-1.0694164627111225e-17,0.14399020743713709
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.2,3,False,0.03667389370747667,0.036673893707480525,5.7942839387450244e-08,2.779069454631068e-18,1.1106762573105617e-20,False,relative,-1.1058017108859309e-17,-1.3837086563490377e-17,0.25131715996392984
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.2,4,True,0.12004745745001984,0.12004745745002109,5.028515766213754e-08,1.7603125564890243e-18,8.011068656582034e-21,False,relative,-7.968765355935181e-18,-6.208452799446157e-18,0.22090154219159353
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.2,5,True,0.12763082429279315,0.12763082429280526,3.162377077042515e-08,5.778745788710205e-19,1.8798243471698906e-20,False,relative,-1.8771639401140412e-17,-1.9349513980011432e-17,0.03078444916408918
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.4,0,False,0.03386331624589408,0.033863316245901796,4.190987891143976e-08,3.330880715430557e-18,2.639289051042516e-20,False,relative,-2.6357633064886734e-17,-2.3026752349456177e-17,0.12637252773155527
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.4,1,False,0.03183041658174739,0.0318304165817535,4.1595322388379025e-08,1.3456546116397967e-19,1.3751710090251486e-21,False,relative,-1.3401781898652455e-18,-1.2056127287012658e-18,0.10040863385301785
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.4,2,False,0.1075340974884225,0.10753409748842246,4.846209658009158e-08,3.631512960766982e-18,1.2533809673800859e-20,False,relative,-1.2493040056344771e-17,-8.861527095577789e-18,0.2906828877829993
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.4,3,False,0.12683273334014136,0.12683273334014544,5.7942839387450244e-08,3.2587931734800105e-18,1.1106762573105617e-20,False,relative,-1.1058017108859309e-17,-1.431681028233932e-17,0.29469959590396866
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.4,4,True,0.13425817584427135,0.13425817584427582,5.028515766213754e-08,1.112340156830739e-18,8.011068656582034e-21,False,relative,-7.968765355935181e-18,-9.08110551276592e-18,0.139587515398764
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.4,5,True,0.11551574711524723,0.11551574711525744,3.162377077042515e-08,2.319060129554623e-19,1.8798243471698906e-20,False,relative,-1.8771639401140412e-17,-1.853973338818495e-17,0.012354062849799554
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.1,0,False,0.0013652187948669358,0.0013652187948693308,4.190987891143976e-08,1.9035179829791515e-20,2.639289051042516e-20,True,relative,-2.6357633064886734e-17,-2.6376668244716525e-17,0.0007221885130175028
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.1,1,False,0.0019833320802278127,0.0019833320802267397,4.1595322388379025e-08,3.2359287739228557e-20,1.3751710090251486e-21,False,relative,-1.3401781898652455e-18,-1.307818902126017e-18,0.024145511383439445
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.1,2,False,0.0029559829348139405,0.002955982934811904,4.846209658009158e-08,7.291001560883977e-20,1.2533809673800859e-20,False,relative,-1.2493040056344771e-17,-1.256595007195361e-17,0.005836050735450205
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.1,3,False,0.0012539978195748288,0.0012539978195774922,5.7942839387450244e-08,9.207482391641557e-20,1.1106762573105617e-20,False,relative,-1.1058017108859309e-17,-1.1150091932775725e-17,0.008326522106992251
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.1,4,True,0.009652406741396816,0.009652406741392557,5.028515766213754e-08,3.677848553133405e-19,8.011068656582034e-21,False,relative,-7.968765355935181e-18,-7.60098050062184e-18,0.046153304669638975
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.1,5,True,0.011580108187866024,0.011580108187861801,3.162377077042515e-08,4.354268011715908e-20,1.8798243471698906e-20,False,relative,-1.8771639401140412e-17,-1.8728096721023252e-17,0.0023195992202212122
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.2,0,False,0.009568054126255209,0.009568054126256392,4.190987891143976e-08,8.948935985644498e-19,2.639289051042516e-20,False,relative,-2.6357633064886734e-17,-2.5462739466322284e-17,0.03395197119412875
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.2,1,False,0.00842212350368432,0.008422123503686664,4.1595322388379025e-08,2.070755173316345e-20,1.3751710090251486e-21,False,relative,-1.3401781898652455e-18,-1.360885741598409e-18,0.015451342134769099
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.2,2,False,0.012964799756041524,0.012964799756038314,4.846209658009158e-08,1.565692316464835e-19,1.2533809673800859e-20,False,relative,-1.2493040056344771e-17,-1.2336470824698287e-17,0.012532516580459337
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.2,3,False,0.018300827619852814,0.018300827619855596,5.7942839387450244e-08,3.0427957618368493e-19,1.1106762573105617e-20,False,relative,-1.1058017108859309e-17,-1.1362296685042994e-17,0.02751664906901857
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.2,4,True,0.012778511748637792,0.012778511748633883,5.028515766213754e-08,4.1672508557296127e-19,8.011068656582034e-21,False,relative,-7.968765355935181e-18,-7.55204027036222e-18,0.05229481192623925
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.2,5,True,0.01793994517081105,0.017939945170811118,3.162377077042515e-08,5.740389124100508e-19,1.8798243471698906e-20,False,relative,-1.8771639401140412e-17,-1.819760048873036e-17,0.030580116107236585
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.4,0,False,0.03621444165008899,0.036214441650098066,4.190987891143976e-08,2.530881771785408e-18,2.639289051042516e-20,False,relative,-2.6357633064886734e-17,-2.3826751293101326e-17,0.09602082878818936
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.4,1,False,0.030966496085060528,0.03096649608507081,4.1595322388379025e-08,1.7159548790541744e-20,1.3751710090251486e-21,False,relative,-1.3401781898652455e-18,-1.3230186410747038e-18,0.012803930790924997
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.4,2,False,0.03251498036884342,0.03251498036884128,4.846209658009158e-08,3.7939277097632584e-20,1.2533809673800859e-20,False,relative,-1.2493040056344771e-17,-1.2455100779247138e-17,0.0030368330627711846
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.4,3,False,0.023667551642729535,0.023667551642733747,5.7942839387450244e-08,5.940748143877317e-19,1.1106762573105617e-20,False,relative,-1.1058017108859309e-17,-1.1652091923247041e-17,0.053723448656249506
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.4,4,True,0.031049501727750714,0.03104950172774861,5.028515766213754e-08,1.1630852995263103e-18,8.011068656582034e-21,False,relative,-7.968765355935181e-18,-6.805680056408871e-18,0.14595552103438933
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.4,5,True,0.11389178702170229,0.11389178702171658,3.162377077042515e-08,9.075387817249703e-19,1.8798243471698906e-20,False,relative,-1.8771639401140412e-17,-1.9679178182865382e-17,0.0483462718589105
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.1,0,False,0.0013309835998541323,0.0013309835998557896,4.190987891143976e-08,2.2514588050174726e-20,2.639289051042516e-20,True,relative,-2.6357633064886734e-17,-2.6380147652936908e-17,0.0008541961258337852
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.1,1,False,0.002007434040894253,0.0020074340408923583,4.1595322388379025e-08,2.502357211763155e-20,1.3751710090251486e-21,False,relative,-1.3401781898652455e-18,-1.315154617747614e-18,0.018671824617700773
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.1,2,False,0.002906393732212073,0.0029063937322100167,4.846209658009158e-08,5.491137138736066e-20,1.2533809673800859e-20,False,relative,-1.2493040056344771e-17,-1.2547951427732132e-17,0.004395357025968482
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.1,3,False,0.001012043203540989,0.0010120432035407773,5.7942839387450244e-08,9.480975416336589e-20,1.1106762573105617e-20,False,relative,-1.1058017108859309e-17,-1.1152826863022675e-17,0.008573847664551678
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.1,4,True,0.009762882009226084,0.009762882009221919,5.028515766213754e-08,3.712781285391503e-19,8.011068656582034e-21,False,relative,-7.968765355935181e-18,-7.59748722739603e-18,0.04659167536695258
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.1,5,True,0.009844209933662777,0.009844209933659235,3.162377077042515e-08,1.6941598604691174e-20,1.8798243471698906e-20,True,relative,-1.8771639401140412e-17,-1.875469780253572e-17,0.0009025103371451905
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.2,0,False,0.01833689694771635,0.018336896947714537,4.190987891143976e-08,2.849239774299725e-18,2.639289051042516e-20,False,relative,-2.6357633064886734e-17,-2.350839329058701e-17,0.10809922754769062
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.2,1,False,0.017429323051714105,0.017429323051713085,4.1595322388379025e-08,1.317748085903449e-19,1.3751710090251486e-21,False,relative,-1.3401781898652455e-18,-1.4719529984555904e-18,0.0983263342045544
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.2,2,False,0.01504346633268307,0.015043466332680078,4.846209658009158e-08,5.587762465030983e-19,1.2533809673800859e-20,False,relative,-1.2493040056344771e-17,-1.1934263809841673e-17,0.04472700351419395
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.2,3,False,0.03230239314599804,0.03230239314600003,5.7942839387450244e-08,5.306074169408718e-19,1.1106762573105617e-20,False,relative,-1.1058017108859309e-17,-1.1588624525800181e-17,0.04798395695334628
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.2,4,True,0.012646443538413859,0.012646443538412456,5.028515766213754e-08,5.120642949551784e-19,8.011068656582034e-21,False,relative,-7.968765355935181e-18,-7.456701060980003e-18,0.0642589249504994
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.2,5,True,0.043644345563868675,0.04364434556387306,3.162377077042515e-08,1.4734296361266733e-18,1.8798243471698906e-20,False,relative,-1.8771639401140412e-17,-1.7298209765013738e-17,0.07849232582409184
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.4,0,False,0.03551702159517208,0.03551702159517847,4.190987891143976e-08,3.470200828026862e-18,2.639289051042516e-20,False,relative,-2.6357633064886734e-17,-2.2887432236859872e-17,0.13165828735395116
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.4,1,False,0.033344837236847155,0.033344837236854705,4.1595322388379025e-08,2.2259321544812086e-19,1.3751710090251486e-21,False,relative,-1.3401781898652455e-18,-1.1175849744171246e-18,0.16609225335214756
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.4,2,False,0.03494450746110103,0.03494450746109941,4.846209658009158e-08,6.719365886550807e-19,1.2533809673800859e-20,False,relative,-1.2493040056344771e-17,-1.182110346768969e-17,0.05378487426795914
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.4,3,False,0.04638457806948227,0.046384578069484796,5.7942839387450244e-08,8.683404365101737e-19,1.1106762573105617e-20,False,relative,-1.1058017108859309e-17,-1.1926357545369483e-17,0.07852587204033974
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.4,4,True,0.02866355891824477,0.028663558918244795,5.028515766213754e-08,7.193057639327646e-19,8.011068656582034e-21,False,relative,-7.968765355935181e-18,-7.249459592002416e-18,0.09026564741262229
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.4,5,True,0.09281134616072408,0.0928113461607365,3.162377077042515e-08,3.3240063430668797e-19,1.8798243471698906e-20,False,relative,-1.8771639401140412e-17,-1.8439238766833724e-17,0.01770759746676649
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.1,0,False,0.0013673331972940824,0.0013673331972965132,4.190987891143976e-08,1.9826172036370193e-20,2.639289051042516e-20,True,relative,-2.6357633064886734e-17,-2.6377459236923104e-17,0.0007521984992947769
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.1,1,False,0.001986744172898746,0.001986744172897694,4.1595322388379025e-08,3.2545638219248306e-20,1.3751710090251486e-21,False,relative,-1.3401781898652455e-18,-1.3076325516459972e-18,0.02428456041544801
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.1,2,False,0.0029540814206925124,0.0029540814206904767,4.846209658009158e-08,7.312748196770097e-20,1.2533809673800859e-20,False,relative,-1.2493040056344771e-17,-1.2566167538312472e-17,0.00585345773629871
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.1,3,False,0.001253966115996974,0.0012539661159996316,5.7942839387450244e-08,9.219761523425789e-20,1.1106762573105617e-20,False,relative,-1.1058017108859309e-17,-1.1150214724093567e-17,0.008337626386957954
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.1,4,True,0.009662221360879077,0.009662221360874818,5.028515766213754e-08,3.682295562112679e-19,8.011068656582034e-21,False,relative,-7.968765355935181e-18,-7.600535799723913e-18,0.046209110164977876
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.1,5,True,0.01157644159497934,0.011576441594975116,3.162377077042515e-08,4.3659086003867677e-20,1.8798243471698906e-20,False,relative,-1.8771639401140412e-17,-1.8727980315136544e-17,0.0023258003774148414
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.2,0,False,0.012149107729682482,0.012149107729682218,4.190987891143976e-08,1.5668741898544955e-18,2.639289051042516e-20,False,relative,-2.6357633064886734e-17,-2.4790758875032238e-17,0.05944669561174911
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.2,1,False,0.011020123994628504,0.011020123994629094,4.1595322388379025e-08,5.876045805100523e-20,1.3751710090251486e-21,False,relative,-1.3401781898652455e-18,-1.3989386479162507e-18,0.04384525766451518
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.2,2,False,0.01308343794425658,0.013083437944253408,4.846209658009158e-08,2.813075845723066e-19,1.2533809673800859e-20,False,relative,-1.2493040056344771e-17,-1.2211732471772464e-17,0.02251714421018289
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.2,3,False,0.022635302489795894,0.022635302489798396,5.7942839387450244e-08,3.785015258693822e-19,1.1106762573105617e-20,False,relative,-1.1058017108859309e-17,-1.1436518634728691e-17,0.034228697798463305
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.2,4,True,0.011811183793937313,0.011811183793934163,5.028515766213754e-08,4.2658467008893403e-19,8.011068656582034e-21,False,relative,-7.968765355935181e-18,-7.542180685846247e-18,0.05353209073614037
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.2,5,True,0.025700762983701515,0.02570076298370422,3.162377077042515e-08,8.844067216228127e-19,1.8798243471698906e-20,False,relative,-1.8771639401140412e-17,-1.78872326795176e-17,0.0471139841717332
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.4,0,False,0.03521936904888385,0.035219369048892696,4.190987891143976e-08,3.219573645306266e-18,2.639289051042516e-20,False,relative,-2.6357633064886734e-17,-2.3138059419580468e-17,0.12214957380203219
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.4,1,False,0.029860897724095923,0.029860897724106047,4.1595322388379025e-08,1.618576678960512e-20,1.3751710090251486e-21,False,relative,-1.3401781898652455e-18,-1.3563639566548506e-18,0.012077324427457362
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.4,2,False,0.03273092725477466,0.032730927254772606,4.846209658009158e-08,2.1084095264614557e-19,1.2533809673800859e-20,False,relative,-1.2493040056344771e-17,-1.2282199103698625e-17,0.01687667306718247
