case,split,arm,cutoff,bandwidth,bessel_terms,variant,original_candidate_count,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,mask_sha256,protected_dense_slots,identity_entries,actual_dense_matrix_bytes,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error,training_significant_support_union_fraction,nominal_fraction,budget_kind,retained_to_original_dense
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,trace_only,26244,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,1a98c24cf66c7b541bce7936efb0c375e18c98e13183ab843d11533f48b160cb,103684,322,1658944,1.464709911518577e-14,5.388299533847886e-15,3.5692056409767394e-19,1.6648477705765388,1.7791456733981932,1.7791456733981932,1.7791456733981914,3.1013840936647417,True,True,True,False,False,False,False,5.532090403662864e-15,1.2017370819473474,0.7717969985725859,0.3,fraction,1.1851851851851851
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,trace_only,26244,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,16cd2e0e661da84b67d63a25223e224fce9f25e63f5b850970c22d336c052009,103684,322,1658944,1.4121833412928006e-14,3.630122175548576e-08,3.5692056409767057e-19,2.551167091961156e-14,3.1503314615641917e-10,3.1503314615641917e-10,3.150362020489838e-10,2.5628764588087976e-11,True,True,True,True,True,True,True,5.267983933006035e-15,3.150345428474461e-10,0.6036032560472204,0.3,fraction,1.1851851851851851
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,trace_only,26244,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,7872,103684,44511ccab11deba4bbcd62900270c866711f6c9ac77a835c393407421426f8f5,103684,322,1658944,1.4719767891939407e-14,2.5438437386577372e-09,3.5692056409767394e-19,2.5426829905034025,1.5571941601873338,2.5426829905034025,2.5426829905033927,2.2853191883229353,True,True,True,False,False,False,False,5.423201344853194e-15,1.2483323345391055,0.6283322402685082,0.3,absolute,0.29995427526291724
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,trace_only,26244,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,7872,103684,50994a518fb68712f80f1a9d353e90746a59447540648429ee6a04aec180c354,103684,322,1658944,1.2326300276475795e-07,4.286348535560881e-05,3.56920616166653e-19,4.0474186105144935e-07,1.0382102190078483e-05,1.0382102190078483e-05,1.0382102192106507e-05,7.926510423743035e-06,True,True,False,True,True,True,False,3.2578029736143703e-08,1.0386020559170545e-05,0.5659889664750588,0.3,absolute,0.29995427526291724
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,trace_only,26244,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,51844,103684,4c86aafe15e03d43d10deae8df145f02e97e41611547011cb2191a4443d36cba,103684,322,1658944,1.464736182631789e-14,5.3900343852415355e-15,3.5692056409767404e-19,1.6567679984880646,1.8203420435978341,1.8203420435978341,1.8203420435978326,3.2879237844813827,True,True,True,False,False,False,False,5.534800018687608e-15,1.2216801931478445,0.8480382701284672,0.5,fraction,1.9754610577655844
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,trace_only,26244,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,51844,103684,6e3d432cfc22674c349184abf735af059d896cf75e05a9e622ede233833b3fac,103684,322,1658944,1.4719756221554415e-14,6.952205032472582e-10,3.5692056409767442e-19,7.904207441247484e-15,8.397822148929724e-15,8.397822148929724e-15,1.0544147485786798e-15,4.062430614389542e-13,True,True,True,True,True,True,True,5.8626701327485455e-15,5.215206685318952e-15,0.6401566297596544,0.5,fraction,1.9754610577655844
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,trace_only,26244,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,13124,103684,c58fe7562814a773998c06ac70ca2cffb5f020eb4c4b18485d0104cb0deb9cc4,103684,322,1658944,1.4642726159350887e-14,1.1007331723223304e-11,3.5692056409767365e-19,2.5426829905034025,1.5571941601873343,2.5426829905034025,2.5426829905033927,2.2853191883229034,True,True,True,False,False,False,False,5.578342748507858e-15,1.2483323345391055,0.6789861502256858,0.5,absolute,0.500076207895138
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,96,28,trace_only,26244,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,13124,103684,118defbd0c9a655876a333078f954653ac3aab53af46a430a18beec301c04547,103684,322,1658944,3.792472651747403e-10,7.119621498033783e-06,3.5692056419823426e-19,8.320992305304844e-10,1.9649931331558837e-07,1.9649931331558837e-07,1.964993147115022e-07,4.7623725643749075e-08,True,True,False,True,True,True,False,5.570435090600917e-10,1.9647220844333633e-07,0.5744955827321476,0.5,absolute,0.500076207895138
star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,40,192,28,coefficient_only,26244,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,26244,162,419904,1.2680927326141645e-14,2.614364925484635e-08,3.5692056409767317e-19,7.06670860955384e-15,7.353346130520782e-15,7.353346130520782e-15,0.0,3.629511179310131e-13,True,True,True,True,True,True,True,5.244388619221359e-15,4.430531336310555e-15,1.0,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,192,28,coefficient_only,26244,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,19e61be4a58ab0949a1c0aeafbc2daebb7e537edf40647d4722afbe80c384214,26244,162,419904,1.3745040255355554e-14,2.6143649254926672e-08,3.5692056409767505e-19,2.1762910948733722,1.8441357764060942,2.1762910948733722,2.176291094873366,26.552731553622362,True,True,True,False,False,False,False,5.560677031548167e-15,1.1524809039325212,0.9964944368236549,0.3,fraction_and_absolute,0.29995427526291724
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,192,28,coefficient_only,26244,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,47563337eb55c519580adc63fc88dfd3d63d92befd0a44bfe2af27f9dc168ba4,26244,162,419904,1.2326300319683073e-07,4.286348497512681e-05,3.569206161666541e-19,4.048201032801556e-07,1.0381957953939927e-05,1.0381957953939927e-05,1.0381957955670082e-05,7.92761833019362e-06,True,True,False,True,True,True,False,3.257802991007959e-08,1.0385877012048089e-05,0.8500228623685414,0.3,fraction_and_absolute,0.29995427526291724
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,192,28,coefficient_only,26244,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,a73307a658c34dbf599d8a37b9d420ebb3f6a44e2c9971899108a5a53ec2dbfc,26244,162,419904,1.3734839990455094e-14,2.614364925439542e-08,3.569205640976751e-19,1.760560708566782,1.7796017277098852,1.7796017277098852,1.779601727709884,3.356753105611134,True,True,True,False,False,False,False,5.554456614951184e-15,1.2288603778878977,0.9966087486663618,0.5,fraction_and_absolute,0.500076207895138
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,192,28,coefficient_only,26244,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,19be615867804f6e1daf57fd4ad984ff3519f7907bcd0d28cb6acf1f215cbac4,26244,162,419904,3.715743740447192e-10,7.119987731968705e-06,3.5692056418057184e-19,8.295785401358174e-10,1.9559496977378352e-07,1.9559496977378352e-07,1.9559497050755167e-07,4.67849281189128e-08,True,True,False,True,True,True,False,5.450067071460183e-10,1.9556924041775887e-07,0.8842402072854748,0.5,fraction_and_absolute,0.500076207895138
star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,80,192,28,both,26244,1.0,1.0,1.0,1.0,1.0,103684,103684,43878a492bcf6b7b64753dffaa0c9a7744992ae9ef09bb713bcc385b3d9b7f0b,103684,322,1658944,1.4479552340022496e-14,5.3825151383460086e-15,3.5692056409767154e-19,7.670570564830429e-15,7.802289454581098e-15,7.802289454581098e-15,0.0,4.2956583382175347e-13,True,True,True,True,True,True,True,5.080429624532263e-15,4.916871667817887e-15,1.0,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,192,28,both,26244,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,0733347a649671da58bb04b212fe32bcde776e66b497e894a5910cd23c0dc053,103684,322,1658944,1.5437365483672005e-14,5.386955143058471e-15,3.5692056409767394e-19,1.722620690776357,1.743338191382607,1.743338191382607,1.7433381913826058,2.7396890841200143,True,True,True,False,False,False,False,5.36874730386412e-15,1.219417156682246,0.7730315188457235,0.3,fraction,1.1851851851851851
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,192,28,both,26244,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,726c5ccc5907e70a992437660b2b5297c26cf45388669bf5791f5dd41be621df,103684,322,1658944,1.646537184397783e-14,3.630122175471757e-08,3.569205640976676e-19,2.5590314283758002e-14,3.150334089756368e-10,3.150334089756368e-10,3.150361863608575e-10,2.562562138993999e-11,True,True,True,True,True,True,True,5.472407333157681e-15,3.150348571135649e-10,0.6036032560472204,0.3,fraction,1.1851851851851851
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,192,28,both,26244,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,7872,103684,99d062eb5879365c13db249b531e50385625d4809165acfe98f363df426af3cf,103684,322,1658944,1.5554209021314653e-14,2.5438437396559337e-09,3.5692056409767375e-19,2.542682990503402,1.5571941601873345,2.542682990503402,2.542682990503393,2.285319188323039,True,True,True,False,False,False,False,5.214439537886426e-15,1.2483323345391057,0.6283322402685082,0.3,absolute,0.29995427526291724
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,192,28,both,26244,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,7872,103684,5d88e5570fbf16087455f7b4184021ededa76d431957990bd48bdd3039dfacb6,103684,322,1658944,1.2326300194159757e-07,4.2863485355610506e-05,3.5692061616665037e-19,4.048201031868029e-07,1.0381957955590921e-05,1.0381957955590921e-05,1.0381957957010694e-05,7.927618334733795e-06,True,True,False,True,True,True,False,3.2578029312275605e-08,1.0385877013231782e-05,0.5659889664750588,0.3,absolute,0.29995427526291724
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,192,28,both,26244,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,51844,103684,f99e5e47f2abf446cb2352b1b712ea4cceb12ea259193c24326c4b7ec60e97d5,103684,322,1658944,1.5447297268148965e-14,5.387779638741201e-15,3.56920564097674e-19,1.756620682488059,1.794568158701394,1.794568158701394,1.7945681587013926,3.3288390737283526,True,True,True,False,False,False,False,5.370402026011241e-15,1.2338814531103839,0.8524266039118861,0.5,fraction,1.9754610577655844
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,192,28,both,26244,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,51844,103684,1a82328ac7f470aa9a8cfefc1434912f8198558a6df0fa5cb59999507632432d,103684,322,1658944,1.5449921538555266e-14,6.952204973757008e-10,3.5692056409767365e-19,8.197910442604189e-15,8.096491397592752e-15,8.197910442604189e-15,1.3414298842496543e-15,3.160007003238094e-13,True,True,True,True,True,True,True,5.582358404605275e-15,4.831554458974198e-15,0.6401566297596544,0.5,fraction,1.9754610577655844
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,192,28,both,26244,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,13124,103684,c1aa8d081b5d53181e4aa4bdaa49269f096ffbe1992c12b1051fe672b5094614,103684,322,1658944,1.5484759854250522e-14,1.1007332611455619e-11,3.569205640976737e-19,2.542682990503402,1.5571941601873345,2.542682990503402,2.542682990503393,2.2853191883231663,True,True,True,False,False,False,False,5.411786765244708e-15,1.2483323345391057,0.6789861502256858,0.5,absolute,0.500076207895138
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,192,28,both,26244,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,13124,103684,4bdffbc7d2a23be8e7f6439fb36f55cb684bd853d0d2ebbd8b71ce130bf7c383,103684,322,1658944,3.7924607170141604e-10,7.119621498035167e-06,3.5692056419823243e-19,8.320989034494449e-10,1.9649995522159e-07,1.9649995522159e-07,1.9649995631925264e-07,4.760285218871465e-08,True,True,False,True,True,True,False,5.570438552222441e-10,1.9647284420980064e-07,0.5744955827321476,0.5,absolute,0.500076207895138
star@ka5,VERIFIED_SINGULAR_SPLIT,FULL,96,96,28,trace_only,37636,1.0,1.0,1.0,1.0,1.0,148996,148996,c1c5b425c4369f6a9be158d8b7a3ecf0c9a649add237a9be2c10b3d783e83c2d,148996,386,2383936,4.299638815439304e-12,1.0233574258453094e-12,7.985402437804792e-19,6.924515011291174e-12,5.717249703020095e-12,6.924515011291174e-12,0.0,3.150090131944895e-10,True,True,True,True,True,True,True,2.757925175124099e-12,7.705798882887221e-12,1.0,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,96,96,28,trace_only,37636,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,44700,148996,1daecd634cb1b009d488fca060c3efe7ee8e893eee25c1c290cf3a7dc29a1083,148996,386,2383936,4.299426985122617e-12,1.0233200990708364e-12,7.985402437804795e-19,7.483162346365129,8.057148370938279,8.057148370938279,8.05714837094412,7.02722036597508,True,True,True,False,False,False,False,2.757370305490807e-12,1.166799906217712,0.6952871218019275,0.3,fraction,1.1876926347114465
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,96,28,trace_only,37636,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,44700,148996,3cb1181462613d01e06b8fde1f9a9b4db2106ec3c085eecc06aac0ae1eae4dd4,148996,386,2383936,4.29751769602387e-12,9.953736741066023e-09,7.985402437804718e-19,6.924198780493636e-12,5.676003535532891e-12,6.924198780493636e-12,3.3738724770695847e-13,3.149601407135697e-10,True,True,True,True,True,True,True,2.7571008691583634e-12,7.705352619912439e-12,0.5322156299497973,0.3,fraction,1.1876926347114465
star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,96,96,28,trace_only,37636,0.07578726945689818,0.07578726945689818,0.07578726945689818,0.07578726945689818,0.07578726945689818,11292,148996,416bc0de2e15322ea20445562550487689972c2f526f94e5e350cfb06ffddb8c,148996,386,2383936,4.299804149635015e-12,4.893127323079443e-10,7.985402437804779e-19,3.6395625547573425,4.56326997648164,4.56326997648164,4.563269976486675,77.42095640498755,True,True,True,False,False,False,False,2.7574507097932374e-12,0.9305012560726622,0.5518805873983195,0.3,absolute,0.3000318843660325
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,96,28,trace_only,37636,0.07578726945689818,0.07578726945689818,0.07578726945689818,0.07578726945689818,0.07578726945689818,11292,148996,76bec53d08c4714e6216797222b157f776eb8d1c954141d9cd1a8375a66c850b,148996,386,2383936,4.783080229151663e-07,0.00012120638675559325,7.985408682735336e-19,1.3226116116509727e-06,2.6547958455542158e-05,2.6547958455542158e-05,2.654796013469616e-05,0.00018431769099371605,True,True,False,True,True,True,False,4.2177386858399904e-07,2.662386612989611e-05,0.4907111600311418,0.3,absolute,0.3000318843660325
star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,96,96,28,trace_only,37636,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,74500,148996,06171cf60fec0032c88c95347a1defe900583ddae936c1fbd6dd145dde146210,148996,386,2383936,4.29947888976263e-12,1.0233233774483608e-12,7.985402437804779e-19,7.22315234276298,7.289813192718147,7.289813192718147,7.289813192723332,8.0343282775543,True,True,True,False,False,False,False,2.7574738356527794e-12,1.1173634565962605,0.7886520443501839,0.5,fraction,1.9794877245190774
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,96,28,trace_only,37636,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,74500,148996,03552f783106b4738175cf42313eb6ed0b9097814a166ba158688cdd85b72f0d,148996,386,2383936,4.299240875285477e-12,9.832745810048451e-11,7.985402437804766e-19,6.923584140866834e-12,5.715965449309993e-12,6.923584140866834e-12,7.348501752614851e-15,3.148451466408172e-10,True,True,True,True,True,True,True,2.7572364540492842e-12,7.704750429498518e-12,0.56820317323955,0.5,fraction,1.9794877245190774
star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,96,96,28,trace_only,37636,0.12631211576149695,0.12631211576149695,0.12631211576149695,0.12631211576149695,0.12631211576149695,18820,148996,50d562b1469e0da655efe489fc3719a91fbb8af7f437e4d110b8684d8e24fc81,148996,386,2383936,4.2995382656942624e-12,1.1776218375167858e-12,7.985402437804761e-19,3.6395625547573425,4.56326997648164,4.56326997648164,4.5632699764866755,77.42095640498599,True,True,True,False,False,False,False,2.7574007854921632e-12,0.9305012560726622,0.6024054337029182,0.5,absolute,0.5000531406100542
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,96,28,trace_only,37636,0.12631211576149695,0.12631211576149695,0.12631211576149695,0.12631211576149695,0.12631211576149695,18820,148996,7f26722151dd818ed3d2fa8639e613b13fe3f13903aebf3b3ad8aab8e7a23a87,148996,386,2383936,4.260458310983102e-10,5.322219793623829e-06,7.98540243733201e-19,1.733361871279156e-09,1.485819107103613e-07,1.485819107103613e-07,1.485820148453564e-07,1.2005264620117028e-07,True,True,False,True,True,True,False,7.16808885190004e-10,1.4844351995247058e-07,0.500107385433166,0.5,absolute,0.5000531406100542
star@ka5,VERIFIED_SINGULAR_SPLIT,FULL,48,192,28,coefficient_only,37636,1.0,1.0,1.0,1.0,1.0,37636,37636,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,37636,194,602176,4.297193209206427e-12,4.13039982221464e-08,7.985402437804804e-19,6.92483971363972e-12,5.715816225679327e-12,6.92483971363972e-12,0.0,3.149759523985732e-10,True,True,True,True,True,True,True,2.7576449783184022e-12,7.70561412865528e-12,1.0,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,192,28,coefficient_only,37636,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,af26979e6452b59f6f4fceddaabadd2366ca595be53fd2f895ab63463f44f403,37636,194,602176,4.297319505707878e-12,4.130399821994747e-08,7.985402437804784e-19,6.8591287797105105,6.930650092901225,6.930650092901225,6.930650092907033,10.970071369499701,True,True,True,False,False,False,False,2.7570916685653306e-12,1.0810874502204737,0.9875385269422893,0.3,fraction_and_absolute,0.3000318843660325
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,192,28,coefficient_only,37636,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,ef31166835b219137fa6042a1227c37be60a36a32e180c1a37753d98121d1fbb,37636,194,602176,4.783080215092073e-07,0.0001212063931070352,7.985408682735229e-19,1.322611612292946e-06,2.654795845660487e-05,2.654795845660487e-05,2.654796013865141e-05,0.00018431769189066984,True,True,False,True,True,True,False,4.217738677528811e-07,2.6623866130341208e-05,0.8443511531512382,0.3,fraction_and_absolute,0.3000318843660325
star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,192,28,coefficient_only,37636,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,9c11bc87bc833a77445eb243682753be376b4b76a6be513a63e9e3902253c4d3,37636,194,602176,4.2974493056348e-12,4.130399822072762e-08,7.985402437804772e-19,6.754756822867316,6.314013590354132,6.754756822867316,6.754756822859572,28.60261819371732,True,True,True,False,False,False,False,2.7573129335652522e-12,1.1116722126763812,0.98799022212775,0.5,fraction_and_absolute,0.5000531406100542
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,192,28,coefficient_only,37636,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,ab096783c3ef595dd6c30c9994775f6740a60579ddda8d63eb88a8fcf3d5351f,37636,194,602176,4.260460233210046e-10,5.322363513725532e-06,7.985402437331968e-19,1.7333605662128156e-09,1.4858191277441472e-07,1.4858191277441472e-07,1.4858201980433607e-07,1.200524636480798e-07,True,True,False,True,True,True,False,7.168087238886906e-10,1.484435209557748e-07,0.8815495801891806,0.5,fraction_and_absolute,0.5000531406100542
star@ka5,VERIFIED_SINGULAR_SPLIT,FULL,96,192,28,both,37636,1.0,1.0,1.0,1.0,1.0,148996,148996,c1c5b425c4369f6a9be158d8b7a3ecf0c9a649add237a9be2c10b3d783e83c2d,148996,386,2383936,4.298876080094984e-12,1.0233224871618289e-12,7.985402437804761e-19,6.923798890326587e-12,5.719543203526916e-12,6.923798890326587e-12,0.0,3.1538130650502563e-10,True,True,True,True,True,True,True,2.7579618098353656e-12,7.705174021978755e-12,1.0,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,96,192,28,both,37636,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,44700,148996,e061bac63c3c7d9c9d2fccf2c86a7b047c8d6d1b8e8afa4c185398db76620107,148996,386,2383936,4.29858829653734e-12,1.0233269582172319e-12,7.985402437804727e-19,7.2415185020023385,7.155227235530009,7.2415185020023385,7.2415185019927995,29.658823888719045,True,True,True,False,False,False,False,2.7580291772748574e-12,1.1170427630295936,0.6912198985207657,0.3,fraction,1.1876926347114465
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,192,28,both,37636,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,0.30000805390748747,44700,148996,3cb1181462613d01e06b8fde1f9a9b4db2106ec3c085eecc06aac0ae1eae4dd4,148996,386,2383936,4.297070456188219e-12,9.953736736043755e-09,7.985402437804686e-19,6.924396571716121e-12,5.6771907186163624e-12,6.924396571716121e-12,3.377753468205131e-13,3.147387771235212e-10,True,True,True,True,True,True,True,2.757484392897428e-12,7.706085634315797e-12,0.5266852801417488,0.3,fraction,1.1876926347114465
star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,96,192,28,both,37636,0.07578726945689818,0.07578726945689818,0.07578726945689818,0.07578726945689818,0.07578726945689818,11292,148996,416bc0de2e15322ea20445562550487689972c2f526f94e5e350cfb06ffddb8c,148996,386,2383936,4.298115070379013e-12,4.893127367294927e-10,7.985402437804708e-19,3.6395625547573442,4.563269976481641,4.563269976481641,4.5632699764866755,77.42095640498775,True,True,True,False,False,False,False,2.758318463992035e-12,0.9305012560726622,0.5463502375902709,0.3,absolute,0.3000318843660325
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,192,28,both,37636,0.07578726945689818,0.07578726945689818,0.07578726945689818,0.07578726945689818,0.07578726945689818,11292,148996,76bec53d08c4714e6216797222b157f776eb8d1c954141d9cd1a8375a66c850b,148996,386,2383936,4.783080212128111e-07,0.00012120638675559426,7.985408682735312e-19,1.322611611554062e-06,2.6547958456809523e-05,2.6547958456809523e-05,2.6547960137582736e-05,0.0001843176907637279,True,True,False,True,True,True,False,4.2177386855166827e-07,2.6623866130949455e-05,0.48518081022309323,0.3,absolute,0.3000318843660325
star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,96,192,28,both,37636,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,74500,148996,1fb9870c78e62d86604c200a99f6cbd126c2f5527c36137b6d9ec5d5523aa2f6,148996,386,2383936,4.298470720164534e-12,1.0233238683577655e-12,7.985402437804709e-19,7.253413978520018,7.066776019455397,7.253413978520018,7.25341397851043,22.53094656782217,True,True,True,False,False,False,False,2.758072685717215e-12,1.0907497414962923,0.7920481086740584,0.5,fraction,1.9794877245190774
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,192,28,both,37636,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,0.5000134231791458,74500,148996,20ecd38d6065453f846c114ad360c39e18b419a62cd38ce2ae2f7d5dad2d6d76,148996,386,2383936,4.2983713664536426e-12,6.450495141261034e-11,7.985402437804766e-19,6.924219007304382e-12,5.718876895519142e-12,6.924219007304382e-12,5.2546985970064395e-15,3.1510675815632914e-10,True,True,True,True,True,True,True,2.7579731301244485e-12,7.705641573530428e-12,0.5640554108835136,0.5,fraction,1.9794877245190774
star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,96,192,28,both,37636,0.12631211576149695,0.12631211576149695,0.12631211576149695,0.12631211576149695,0.12631211576149695,18820,148996,7164f7343da177ae755e6356c271fc113d2eba31c00063beb908f1677ab68ca9,148996,386,2383936,4.298489843221327e-12,1.1776028768968627e-12,7.985402437804703e-19,3.6395625547573442,4.5632699764816405,4.5632699764816405,4.5632699764866755,77.42095640498809,True,True,True,False,False,False,False,2.7579834607718306e-12,0.9305012560726623,0.5968750838948697,0.5,absolute,0.5000531406100542
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,96,192,28,both,37636,0.12631211576149695,0.12631211576149695,0.12631211576149695,0.12631211576149695,0.12631211576149695,18820,148996,7f26722151dd818ed3d2fa8639e613b13fe3f13903aebf3b3ad8aab8e7a23a87,148996,386,2383936,4.2604585716339503e-10,5.322219793626958e-06,7.985402437331899e-19,1.7333609003841979e-09,1.4858191232691708e-07,1.4858191232691708e-07,1.4858201629968225e-07,1.2005279713089076e-07,True,True,False,True,True,True,False,7.16808694423957e-10,1.484435221976177e-07,0.49457703562511746,0.5,absolute,0.5000531406100542
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,80,96,28,trace_only,26244,1.0,1.0,1.0,1.0,1.0,103684,103684,43878a492bcf6b7b64753dffaa0c9a7744992ae9ef09bb713bcc385b3d9b7f0b,103684,322,1658944,1.07762333278077e-14,6.897493331169337e-15,3.538660348439662e-19,8.454516731116935e-15,1.070366764712606e-14,1.070366764712606e-14,0.0,4.144510037259242e-13,True,True,True,True,True,True,True,4.0883696647932355e-15,1.00298936859002e-14,1.0,,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,96,28,trace_only,26244,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,e4bae045386482f3bdca54b3c2ed159aca4874f631eac7545c17ead031293322,103684,322,1658944,1.453291370330091e-14,1.126976890669652e-08,3.5386603484401545e-19,9.764718053443035e-13,1.498007006033727e-11,1.498007006033727e-11,1.4982109481137244e-11,2.7553680038899916e-12,True,True,True,True,True,True,True,1.3871592369421833e-14,1.49821397243773e-11,0.720226843100189,0.3,fraction,1.1851851851851851
