case,split,arm,cutoff,bandwidth,bessel_terms,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,mask_sha256,protected_dense_slots,identity_entries,actual_dense_matrix_bytes,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error,training_significant_support_union_fraction,band_width,nominal_fraction,variant,assembly_seconds
star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,40,64,20,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,26244,162,419904,1.3855718250513029e-14,2.614364925668746e-08,3.569205640976724e-19,7.255288593159036e-15,1.0075055288409044e-14,1.0075055288409044e-14,4.252438589782654e-15,4.321572529753978e-13,True,True,True,True,True,True,True,5.38657654435047e-15,7.68326714812389e-15,1.0,,,COEFFICIENT_WINDOW,0.08365136804059148
star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,40,64,28,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,26244,162,419904,1.3855718250513029e-14,2.614364925668746e-08,3.569205640976724e-19,7.255288593159036e-15,1.0075055288409044e-14,1.0075055288409044e-14,4.252438589782654e-15,4.321572529753978e-13,True,True,True,True,True,True,True,5.38657654435047e-15,7.68326714812389e-15,1.0,,,COEFFICIENT_WINDOW,0.08473955397494137
star@ka5,IDENTITY_ONLY,FULL,48,96,28,1.0,1.0,1.0,1.0,1.0,37636,37636,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,0,194,602176,4.2980951695137525e-12,4.1303998218033616e-08,7.985402437804806e-19,6.9258373244857166e-12,5.7153398031378204e-12,6.9258373244857166e-12,0.0,3.1480777356717267e-10,True,True,True,True,True,True,True,2.7573469392966613e-12,7.706554013575756e-12,1.0,,,,
star@ka5,IDENTITY_ONLY,BAND,48,96,28,0.09065788075247104,0.09065788075247104,0.09065788075247104,0.09065788075247104,0.09065788075247104,3412,37636,bbdcd13deedfd453221e763ba040bd9cc0a8d514dd6ac2d563505e159789370f,0,194,602176,3.3179387800922506,0.7523310799321702,1.0284089950591376e-15,4.975183786131469,3.6132906715428694,4.975183786131469,4.975183786144396,114.95091830450494,True,False,False,False,False,False,False,1.3401442853502508,0.9654281301784177,0.8101817408863854,4,,,
star@ka5,IDENTITY_ONLY,BAND,48,96,28,0.1676054841109576,0.1676054841109576,0.1676054841109576,0.1676054841109576,0.1676054841109576,6308,37636,b959229b8d6c57793c1518752da1038d3c54a12b1d1da4c257b5150d33b03e2c,0,194,602176,0.9497239147861307,0.28471822722054974,8.536758986751048e-17,1.190792305321204,2.273897563839351,2.273897563839351,2.2738975638405226,96.68992561652607,True,False,False,False,False,False,False,0.4590010392940071,0.9289359770162198,0.8297374853863322,8,,,
star@ka5,IDENTITY_ONLY,BAND,48,96,28,0.31129769369752364,0.31129769369752364,0.31129769369752364,0.31129769369752364,0.31129769369752364,11716,37636,1b7c465ebd68af324006fea5c13fdc99649411e07c95da0a23398dec7d22b57c,0,194,602176,0.020998046525396066,0.023118619811867712,8.896294476138832e-19,0.048404998251675976,0.051363143970847965,0.051363143970847965,0.051363143972005296,4.271195187556201,True,False,False,False,False,False,False,0.007537390822573079,0.05141654922386885,0.8656605377829737,16,,,
star@ka5,IDENTITY_ONLY,BAND,48,96,28,0.5578701243490275,0.5578701243490275,0.5578701243490275,0.5578701243490275,0.5578701243490275,20996,37636,0e3b4d681ef68cf085d4d9e74c91a3266280160961f93da59c3846545b7ce778,0,194,602176,1.280455911533528e-06,8.411996150118521e-05,7.985374961571964e-19,5.230400457349591e-06,1.0302643152651464e-05,1.0302643152651464e-05,1.0302642433598092e-05,0.00014919124832932576,True,False,False,True,True,True,False,1.4778520270750645e-06,1.0169548969801658e-05,0.9115740248698055,32,,,
star@ka5,IDENTITY_ONLY,FORWARD,48,96,28,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,3764,37636,7622b6530568f04a63a44bb8b35de628936ce4e8a530bee13abcb1ebca853317,0,194,602176,1.3506027552457784e-07,3.683528502933287e-05,7.985403428362365e-19,2.965910919883558,3.65993601310205,3.65993601310205,3.659936013105902,4.039305017563322,True,True,False,False,False,False,False,6.097891914124283e-08,0.9847160845257921,0.8998830906578807,,0.1,,
star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,3764,37636,b66232a3a02ec950825bf734d5b972aedc5cad721de1613b30c529d6e704b4aa,0,194,602176,0.016395406550074373,0.02360445564712777,8.325163447669572e-19,0.03774610528455942,0.07923999069514258,0.07923999069514258,0.07923999069783996,0.4820736010800243,True,False,False,False,False,False,False,0.009727977482071645,0.07943825561051278,0.8218726750983101,,0.1,,
star@ka5,IDENTITY_ONLY,FORWARD,48,96,28,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,7528,37636,2ccc803f85fd3a010b70a8155903d0669d6ee2430ddd32ed40a907086ba1e4ec,0,194,602176,4.298780834860079e-12,4.130485878274363e-08,7.985402437804787e-19,2.965910986836904,3.6599362865791236,3.6599362865791236,3.659936286582975,4.039303063349787,True,True,True,False,False,False,False,2.7572108135130606e-12,0.9847160863320329,0.9998937187798916,,0.2,,
star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,7528,37636,b872df7852b7a0a1f3f68aa3a41e123a7e48d4bad997bb00ede83932e99c04b2,0,194,602176,0.0003180013404538809,0.005635332396661709,7.985911939581427e-19,0.0013288871271009087,0.012462363000338195,0.012462363000338195,0.012462362998803654,0.05009597463712294,True,False,False,False,False,False,False,9.386646087023839e-05,0.012463914622315409,0.8435540440004251,,0.2,,
star@ka5,IDENTITY_ONLY,FORWARD,48,96,28,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,6eb30a11c76668a3660974169255e2d155205746a4805534461d3b5a74c6ee5a,0,194,602176,4.298642750336267e-12,4.130399821306338e-08,7.985402437804835e-19,6.794366171292504,5.802797602408555,6.794366171292504,6.794366171284237,125.07914633255373,True,True,True,False,False,False,False,2.757264378416595e-12,1.0970201873981962,1.0,,0.3,,
star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,7083c14f349e2ab09c292d59d6d5c56de155cf511845eb36ba4fc8bdc5e84fa4,0,194,602176,2.269891451059877e-05,0.0009249562358977689,7.984920923055141e-19,0.00016233301492278037,0.0036593157505770382,0.0036593157505770382,0.0036593157517998075,0.0017765704410889597,True,False,False,True,False,False,False,7.871365225290408e-06,0.0036623428806232716,0.8672547560845999,,0.3,,
star@ka5,IDENTITY_ONLY,FORWARD,48,96,28,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,91f9e2ba1ef8d92a2a653c9ab114b819bb78cd950f9b0d5584b17e37b1113e8d,0,194,602176,4.298487656998557e-12,4.1303998215569286e-08,7.985402437804808e-19,6.699458379532754,6.685267622250263,6.699458379532754,6.699458379524093,60.78112395519953,True,True,True,False,False,False,False,2.757190916947527e-12,1.110615031627067,1.0,,0.5,,
star@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,48,96,28,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,b5848dc5460c2d5860629c4cf49b57869ae5cc91078eedc8a513e97fccc5941e,0,194,602176,3.447109856045381e-08,3.188864560051913e-05,7.985401994850467e-19,9.763901430655376e-08,3.354084020275271e-06,3.354084020275271e-06,3.354083899157594e-06,7.34892700947601e-06,True,True,False,True,True,True,False,1.3576557692884332e-08,3.352163749710838e-06,0.9034435115315124,,0.5,,
star@ka5,IDENTITY_ONLY,ANALYTIC_SUPPORT,48,96,28,1.0,1.0,1.0,1.0,1.0,37636,37636,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,0,194,602176,4.298487232946333e-12,4.130399821244196e-08,7.985402437804873e-19,6.925659578867275e-12,5.715432922434739e-12,6.925659578867275e-12,6.5069191812189784e-15,3.144239808493613e-10,True,True,True,True,True,True,True,2.757238395418482e-12,7.705857839135887e-12,1.0,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,FULL,48,96,28,1.0,1.0,1.0,1.0,1.0,37636,37636,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,37636,194,602176,4.2980951695137525e-12,4.1303998218033616e-08,7.985402437804806e-19,6.9258373244857166e-12,5.7153398031378204e-12,6.9258373244857166e-12,0.0,3.1480777356717267e-10,True,True,True,True,True,True,True,2.7573469392966613e-12,7.706554013575756e-12,1.0,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,BAND,48,96,28,0.09065788075247104,0.09065788075247104,0.09065788075247104,0.09065788075247104,0.09065788075247104,3412,37636,bbdcd13deedfd453221e763ba040bd9cc0a8d514dd6ac2d563505e159789370f,37636,194,602176,4.044902116992143,0.8905120609547491,1.5261598501311209e-15,5.838334411068937,4.73851361142441,5.838334411068937,5.838334411060244,229.10468768506257,True,False,False,False,False,False,False,1.2626738635659736,1.006268005595299,0.8049739611010734,4,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,BAND,48,96,28,0.1676054841109576,0.1676054841109576,0.1676054841109576,0.1676054841109576,0.1676054841109576,6308,37636,b959229b8d6c57793c1518752da1038d3c54a12b1d1da4c257b5150d33b03e2c,37636,194,602176,1.030391711774514,0.2948838402045253,1.0102162589098576e-16,1.2586383419928433,1.9747747203133568,1.9747747203133568,1.9747747203150126,155.60061985734245,True,False,False,False,False,False,False,0.4498549834809352,0.9410064120098067,0.8277181422042725,8,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,BAND,48,96,28,0.31129769369752364,0.31129769369752364,0.31129769369752364,0.31129769369752364,0.31129769369752364,11716,37636,1b7c465ebd68af324006fea5c13fdc99649411e07c95da0a23398dec7d22b57c,37636,194,602176,0.0198246845989253,0.02336154199903628,8.775167504496656e-19,0.049386643755489054,0.05168335791794322,0.05168335791794322,0.05168335791903086,2.642748943677761,True,False,False,False,False,False,False,0.007767340447175702,0.05158806643976613,0.8656605377829737,16,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,BAND,48,96,28,0.5578701243490275,0.5578701243490275,0.5578701243490275,0.5578701243490275,0.5578701243490275,20996,37636,0e3b4d681ef68cf085d4d9e74c91a3266280160961f93da59c3846545b7ce778,37636,194,602176,1.0863421193539415e-06,7.94669177319592e-05,7.985378307116329e-19,5.118786249865347e-06,9.385062415218448e-06,9.385062415218448e-06,9.385061753905487e-06,0.00018232831279229317,True,False,False,True,True,True,False,1.2854622956413693e-06,9.273518512195119e-06,0.9115740248698055,32,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,3764,37636,510cb2e3d05b158ee4b16cce2d431ffff0dfc31b3ff7fbe396a19d0c1dbc1bc3,37636,194,602176,1.3683202674744462e-10,4.275586641915838e-06,7.985402436492525e-19,3.639562554692166,4.563269976884094,4.563269976884094,4.563269976889123,77.42095643893255,True,True,False,False,False,False,False,1.7744572796029074e-10,0.9305012560770508,0.8864916569242215,,0.1,,
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,3764,37636,b441f76773c7310e6b6966ab33f979b66cd590cf4aad7653de29f5d17c2208c5,37636,194,602176,0.011522284470261338,0.015733405046977237,7.940024900471409e-19,0.01589183547382248,0.05757651915969432,0.05757651915969432,0.05757651916186579,2.603576900145754,True,False,False,False,False,False,False,0.003790017658052012,0.056552302435206196,0.8063024763524286,,0.1,,
star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,7528,37636,db9c6b8ae04e6e8336821fbda323448febbe1616016cc771f8b4c19a08cb7118,37636,194,602176,4.2981642272417854e-12,4.130399821642302e-08,7.985402437804791e-19,3.639562554757342,4.563269976481643,4.563269976481643,4.563269976486673,77.42095640499514,True,True,True,False,False,False,False,2.7573931382596337e-12,0.9305012560726624,0.9865022850462324,,0.2,,
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,7528,37636,0a1bd92f141d787c801193eb73c9e9d9fa5b09fda00d72abe051d79b1578262c,37636,194,602176,2.8806405909226483e-05,0.000923098741528074,7.984961942654235e-19,9.920822890791976e-05,0.000858798227872363,0.000858798227872363,0.0008587982272446168,0.007710225344520371,True,False,False,True,True,False,False,1.818028137580187e-05,0.0008612624332359953,0.8255659474970772,,0.2,,
star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,6eb30a11c76668a3660974169255e2d155205746a4805534461d3b5a74c6ee5a,37636,194,602176,4.297987697527389e-12,4.130399821729226e-08,7.985402437804798e-19,7.5624997060641865,6.7320746002413765,7.5624997060641865,7.562499706055096,45.50551500556333,True,True,True,False,False,False,False,2.757312402761386e-12,1.115579346032084,0.9876979487724519,,0.3,,
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,ef31166835b219137fa6042a1227c37be60a36a32e180c1a37753d98121d1fbb,37636,194,602176,4.783080229134963e-07,0.00012120639310703274,7.985408682735196e-19,1.3226116119350862e-06,2.6547958457475023e-05,2.6547958457475023e-05,2.654796013889291e-05,0.0001843176907004812,True,True,False,True,True,True,False,4.217738680895207e-07,2.6623866130941768e-05,0.8443511531512382,,0.3,,
star@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,48,96,28,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,91f9e2ba1ef8d92a2a653c9ab114b819bb78cd950f9b0d5584b17e37b1113e8d,37636,194,602176,4.2982813355120395e-12,4.1303998219380074e-08,7.985402437804807e-19,7.393699848522989,7.637507539406044,7.637507539406044,7.637507539411419,8.37726505257947,True,True,True,False,False,False,False,2.7571640743793353e-12,1.135190716015658,0.9893718779891593,,0.5,,
star@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,96,28,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,ab096783c3ef595dd6c30c9994775f6740a60579ddda8d63eb88a8fcf3d5351f,37636,194,602176,4.2604584312283095e-10,5.3223635137230665e-06,7.985402437331982e-19,1.7333621185379298e-09,1.4858191248738064e-07,1.4858191248738064e-07,1.4858201763438478e-07,1.2005053174765755e-07,True,True,False,True,True,True,False,7.168086808556941e-10,1.4844352052478467e-07,0.8815495801891806,,0.5,,
star@ka5,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,48,96,28,1.0,1.0,1.0,1.0,1.0,37636,37636,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,37636,194,602176,4.298365357853549e-12,4.1303998214887696e-08,7.985402437804807e-19,6.924975170293368e-12,5.714277509610323e-12,6.924975170293368e-12,6.124052849167329e-15,3.146870297907826e-10,True,True,True,True,True,True,True,2.75707066629416e-12,7.705506251614378e-12,1.0,,,,
star@ka5,VERIFIED_SINGULAR_SPLIT,FULL,48,64,20,1.0,1.0,1.0,1.0,1.0,37636,37636,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,37636,194,602176,3.303559255206778e-06,6.689279418190053e-07,7.985416421384409e-19,6.586713778926591e-06,5.117574754244376e-06,6.586713778926591e-06,6.586714969851327e-06,8.589392371654459e-05,True,False,True,True,True,True,False,1.5565153942732964e-06,6.814049600889731e-06,1.0,,,COEFFICIENT_WINDOW,0.08544534491375089
star@ka5,VERIFIED_SINGULAR_SPLIT,FULL,48,64,28,1.0,1.0,1.0,1.0,1.0,37636,37636,c0688ba857264342822d40038bc17232a4a37c96454115fdefd350aca8538f6b,37636,194,602176,4.2989618406812635e-12,4.130399822289692e-08,7.98540243780479e-19,6.925796214552408e-12,5.720845020570872e-12,6.925796214552408e-12,1.2647584567745741e-14,3.1451453868165385e-10,True,True,True,True,True,True,True,2.7576266038964285e-12,7.707137626785214e-12,1.0,,,COEFFICIENT_WINDOW,0.09540441306307912
asymmetric_star@ka2,IDENTITY_ONLY,FULL,40,96,28,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,0,162,419904,9.339082661459575e-15,2.7849961010829967e-08,3.5386603484396104e-19,8.630405467738623e-15,1.1250142154239633e-14,1.1250142154239633e-14,0.0,4.723649269234094e-13,True,True,True,True,True,True,True,4.3029384752965115e-15,1.0748227103321256e-14,1.0,,,,
asymmetric_star@ka2,IDENTITY_ONLY,BAND,40,96,28,0.10806279530559366,0.10806279530559366,0.10806279530559366,0.10806279530559366,0.10806279530559366,2836,26244,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,0,162,419904,0.3082801848934298,0.1771896635946404,8.233448525155662e-18,0.6582325845636887,0.3494264575679051,0.6582325845636887,0.6582325845636846,3.466030206037534,True,False,False,False,False,False,False,0.29855501477946833,0.7902780214960036,1.0,4,,,
asymmetric_star@ka2,IDENTITY_ONLY,BAND,40,96,28,0.19890260631001372,0.19890260631001372,0.19890260631001372,0.19890260631001372,0.19890260631001372,5220,26244,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,0,162,419904,0.0539455882476868,0.06648312134232866,5.526864500378369e-19,0.05359874704096594,0.19158277670973342,0.19158277670973342,0.19158277670973053,0.4138906971822676,True,False,False,False,False,False,False,0.018760758656009104,0.16319421332586329,1.0,8,,,
asymmetric_star@ka2,IDENTITY_ONLY,BAND,40,96,28,0.3659503124523701,0.3659503124523701,0.3659503124523701,0.3659503124523701,0.3659503124523701,9604,26244,9795068001bf26d71a4986f2825931eeff76040e7e6d327d3233a1646adaaf71,0,162,419904,3.112361087510515e-05,0.000846159707653891,3.538713525652943e-19,0.00032338254468658966,0.00021508512273240866,0.00032338254468658966,0.00032338254468608637,0.0005237751498162882,True,False,False,True,True,True,False,6.230750746067152e-05,0.00032541099509395715,1.0,16,,,
asymmetric_star@ka2,IDENTITY_ONLY,BAND,40,96,28,0.6415180612711477,0.6415180612711477,0.6415180612711477,0.6415180612711477,0.6415180612711477,16836,26244,d51310aba0189c7e6a6aa4bbe5d291f931865de72a2d5cf990398bc925bdbdd9,0,162,419904,8.056495124276478e-10,1.7583248875681125e-06,3.538660348261211e-19,1.2166743741486556e-09,7.875980355885063e-09,7.875980355885063e-09,7.875980090064754e-09,1.0137179136828469e-08,True,True,False,True,True,True,False,6.300409605558694e-10,7.81625131404751e-09,1.0,32,,,
asymmetric_star@ka2,IDENTITY_ONLY,FORWARD,40,96,28,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,2624,26244,54120e969dcecb4ef233930fa2b5eaaa472ce2997cef8b42bdbacedea361172a,0,162,419904,0.0012754104589394522,0.002854563132300618,3.4773177826045245e-19,0.18710934970003598,0.3567487636467855,0.3567487636467855,0.3567487636467867,0.13202749187162832,True,False,False,False,False,False,False,0.0002957658282329234,0.3906240693912837,1.0,,0.1,,
asymmetric_star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,2624,26244,78eeccd7a64a4e9bd1418f30b827d31141e66b893c1975f4a4292f2eae16ad80,0,162,419904,0.003220425778048062,0.0044780070448150475,3.60138827420909e-19,0.002627416569379144,0.00781362435481311,0.00781362435481311,0.007813624354810113,0.010897078621615465,True,False,False,False,False,False,False,0.00040101793526865407,0.008021205936955489,1.0,,0.1,,
asymmetric_star@ka2,IDENTITY_ONLY,FORWARD,40,96,28,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,5248,26244,17befb17215bc7bd863fa698cea3703bdd293be6eec78f82c1689a87dbc71fe9,0,162,419904,6.0955968162171806e-05,0.00040353138682694574,3.5384142986623837e-19,0.004293744436612788,0.0017116207168193398,0.004293744436612788,0.004293744436614985,0.004884265022390699,True,False,False,False,False,False,False,8.436211069816929e-06,0.004281280273703497,1.0,,0.2,,
asymmetric_star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,0.19996951684194483,5248,26244,c448aad287034688250ec6b1557c524d82e1314da70cc2827c9db71171732dca,0,162,419904,0.0004318632426119482,0.002494619897908411,3.539819912211733e-19,0.0005330165696370252,0.004918951733564582,0.004918951733564582,0.004918951733563586,0.0077330136997949,True,False,False,True,False,False,False,4.6478365424685416e-05,0.004926777124544009,1.0,,0.2,,
asymmetric_star@ka2,IDENTITY_ONLY,FORWARD,40,96,28,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,0a0393dddd2afffe0d306606897f23913cd8d2dc572c549b664ff7d1d259dc9a,0,162,419904,1.695324285273926e-06,8.1160244768159e-05,3.5386561743722442e-19,0.00016834309593490983,0.0003024501972381011,0.0003024501972381011,0.0003024501972446044,0.00015041734985796253,True,False,False,True,True,True,False,2.6929123502655637e-07,0.0003025086288532986,1.0,,0.3,,
asymmetric_star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,d965f03b09be2f19022c446b02ee6c8767c29c0c60ec420d38555245bb979c1c,0,162,419904,3.4321821455313767e-06,0.00039031513980140105,3.5386738051431365e-19,1.4532234491369494e-05,8.508559240093759e-05,8.508559240093759e-05,8.508559240277617e-05,7.568048651919367e-05,True,False,False,True,True,True,False,6.132410198257293e-07,8.490999643363979e-05,1.0,,0.3,,
asymmetric_star@ka2,IDENTITY_ONLY,FORWARD,40,96,28,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,d9783ac0980104e64fed9b11c9a1e8c392bc97fb290acc9fef7b727cf4c297e5,0,162,419904,2.352149701248339e-09,4.668104835896264e-06,3.5386603321185775e-19,3.3956809455851456e-07,5.843796803291914e-07,5.843796803291914e-07,5.843796824396764e-07,1.860257849238623e-07,True,True,False,True,True,True,False,1.0660972477366531e-09,5.841544448212539e-07,1.0,,0.5,,
asymmetric_star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,40,96,28,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,3e8402ae067f7915028f27bd5179919a87bda7725f73c605614f94ba99784d23,0,162,419904,1.0656827803923232e-08,3.95905096853841e-05,3.5386602567444713e-19,1.2996513753690764e-08,1.1182899818982483e-07,1.1182899818982483e-07,1.1182899607342859e-07,6.8083584049706e-08,True,True,False,True,True,True,False,4.408517521161444e-09,1.1157506166821753e-07,1.0,,0.5,,
asymmetric_star@ka2,IDENTITY_ONLY,ANALYTIC_SUPPORT,40,96,28,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,0,162,419904,1.1823941363695694e-14,2.784996101065689e-08,3.538660348439575e-19,1.024856577299619e-14,1.2055938386926128e-14,1.2055938386926128e-14,2.820869330911358e-15,4.3370774245660167e-13,True,True,True,True,True,True,True,5.128220048396522e-15,1.0931489447907222e-14,1.0,,,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,40,96,28,1.0,1.0,1.0,1.0,1.0,26244,26244,bacbacaef5e5394ad7269c4a3f58a47b5633d0f39be5a8a97795122bb338e307,26244,162,419904,9.339082661459575e-15,2.7849961010829967e-08,3.5386603484396104e-19,8.630405467738623e-15,1.1250142154239633e-14,1.1250142154239633e-14,0.0,4.723649269234094e-13,True,True,True,True,True,True,True,4.3029384752965115e-15,1.0748227103321256e-14,1.0,,,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,0.10806279530559366,0.10806279530559366,0.10806279530559366,0.10806279530559366,0.10806279530559366,2836,26244,832c537dbe8893a5001efaebed5e9ad50941b615c2eb677bae53ca3b2dee951d,26244,162,419904,0.2440059058622109,0.17190196735744098,5.477506540696677e-18,0.4193007657410588,0.3559185835533285,0.4193007657410588,0.4193007657410574,2.594328928151363,True,False,False,False,False,False,False,0.29048961917136673,0.5718107962271884,0.9996951684194483,4,,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,0.19890260631001372,0.19890260631001372,0.19890260631001372,0.19890260631001372,0.19890260631001372,5220,26244,a01416818f89672565dad8e6851fbb3f9b90593367b24d0af3b7fbfd1920a3dd,26244,162,419904,0.03797262430704869,0.04375322906242119,3.8522306685976545e-19,0.05146098904451512,0.11681847168289825,0.11681847168289825,0.11681847168289355,0.16424520321427588,True,False,False,False,False,False,False,0.012549188110983314,0.10756261736978921,1.0,8,,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,0.3659503124523701,0.3659503124523701,0.3659503124523701,0.3659503124523701,0.3659503124523701,9604,26244,9795068001bf26d71a4986f2825931eeff76040e7e6d327d3233a1646adaaf71,26244,162,419904,3.0204592076391852e-05,0.0006836240782311744,3.538771294930855e-19,0.0002938346016689159,0.00020780657631499914,0.0002938346016689159,0.0002938346016679921,0.0005716182518588764,True,False,False,True,True,True,False,5.499852026340849e-05,0.00029562675893499135,1.0,16,,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,40,96,28,0.6415180612711477,0.6415180612711477,0.6415180612711477,0.6415180612711477,0.6415180612711477,16836,26244,d51310aba0189c7e6a6aa4bbe5d291f931865de72a2d5cf990398bc925bdbdd9,26244,162,419904,8.046085611396477e-10,1.7737213572790969e-06,3.5386603482456774e-19,1.2163404514579185e-09,7.86512322929694e-09,7.86512322929694e-09,7.865122963526233e-09,1.0117251543352486e-08,True,True,False,True,True,True,False,6.291466471531495e-10,7.805328252728719e-09,1.0,32,,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,96,28,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,0.09998475842097242,2624,26244,9d6729d7c0d788c7e2148763e6ca6242ccedee5d97fee1782a4b7a4626450c72,26244,162,419904,0.0001657626130122393,0.0005014263240339791,3.538290812480542e-19,0.05149946351629599,0.01751770623896142,0.05149946351629599,0.051499463516294926,0.0819733787554614,True,False,False,False,False,False,False,0.00010065599151704066,0.05121667214929701,0.9974851394604481,,0.1,,
