case,split,arm,cutoff,bandwidth,bessel_terms,variant,original_candidate_count,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,mask_sha256,protected_dense_slots,identity_entries,actual_dense_matrix_bytes,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error,training_significant_support_union_fraction,nominal_fraction,budget_kind,retained_to_original_dense
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,192,28,coefficient_only,26244,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,9d9327cbb685e675a9e08d92e5f7e52cff598ad7fa31970f0a0c9a83b10c3dad,26244,162,419904,1.7844203794174157e-08,4.133041892136438e-05,3.5386605426733e-19,1.1453475638222187e-07,5.006932368487098e-06,5.006932368487098e-06,5.006932365922454e-06,1.9859648490298947e-06,True,True,False,True,True,True,False,5.797899400200679e-08,5.005443542646288e-06,0.9974851394604481,0.3,fraction,0.29995427526291724
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,192,28,coefficient_only,26244,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,e5ca877220a68620f86311771220a213509d2b64a09db83bbf0786f7365bac6e,26244,162,419904,2.7485211420396962e-08,1.295658786593402e-05,3.5386599998424973e-19,1.7762348207916448e-06,6.4267043639890444e-06,6.4267043639890444e-06,6.426704359717109e-06,2.1339584333413624e-06,True,True,False,True,True,True,False,1.0567576450992619e-08,6.42605402809076e-06,0.9974851394604481,0.3,absolute,0.29995427526291724
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,192,28,coefficient_only,26244,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,0.29995427526291724,7872,26244,9d9327cbb685e675a9e08d92e5f7e52cff598ad7fa31970f0a0c9a83b10c3dad,26244,162,419904,1.7844203794174157e-08,4.133041892136438e-05,3.5386605426733e-19,1.1453475638222187e-07,5.006932368487098e-06,5.006932368487098e-06,5.006932365922454e-06,1.9859648490298947e-06,True,True,False,True,True,True,False,5.797899400200679e-08,5.005443542646288e-06,0.9974851394604481,0.3,absolute,0.29995427526291724
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,192,28,coefficient_only,26244,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,fba114998216f867e33463ecd9f77b28e982c0b69106ff65356707ec37474096,26244,162,419904,1.1508955084566619e-10,1.0688813433695512e-06,3.5386603490700573e-19,1.853107930105427e-08,1.7446242893258904e-08,1.853107930105427e-08,1.8531081382563954e-08,2.004242560523345e-08,True,True,False,True,True,True,False,1.6070011357086172e-10,1.8551960715122005e-08,0.9974851394604481,0.5,fraction,0.500076207895138
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,192,28,coefficient_only,26244,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,b43938a7b8fc126b819c17824657e18559e188cc337336b476f1736868c45c67,26244,162,419904,2.928567611599116e-10,7.889083611467944e-06,3.538660350186727e-19,1.2772980384921931e-09,4.8793813991250706e-09,4.8793813991250706e-09,4.8793859149926444e-09,3.1621565281167966e-09,True,True,False,True,True,True,False,5.487990118242552e-10,5.088468423765318e-09,0.9974851394604481,0.5,fraction,0.500076207895138
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,40,192,28,coefficient_only,26244,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,fba114998216f867e33463ecd9f77b28e982c0b69106ff65356707ec37474096,26244,162,419904,1.1508955084566619e-10,1.0688813433695512e-06,3.5386603490700573e-19,1.853107930105427e-08,1.7446242893258904e-08,1.853107930105427e-08,1.8531081382563954e-08,2.004242560523345e-08,True,True,False,True,True,True,False,1.6070011357086172e-10,1.8551960715122005e-08,0.9974851394604481,0.5,absolute,0.500076207895138
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,40,192,28,coefficient_only,26244,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,0.500076207895138,13124,26244,b43938a7b8fc126b819c17824657e18559e188cc337336b476f1736868c45c67,26244,162,419904,2.928567611599116e-10,7.889083611467944e-06,3.538660350186727e-19,1.2772980384921931e-09,4.8793813991250706e-09,4.8793813991250706e-09,4.8793859149926444e-09,3.1621565281167966e-09,True,True,False,True,True,True,False,5.487990118242552e-10,5.088468423765318e-09,0.9974851394604481,0.5,absolute,0.500076207895138
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,80,192,28,both,26244,1.0,1.0,1.0,1.0,1.0,103684,103684,43878a492bcf6b7b64753dffaa0c9a7744992ae9ef09bb713bcc385b3d9b7f0b,103684,322,1658944,1.3676528781435154e-14,6.90488695665575e-15,3.538660348439607e-19,1.0466260562343046e-14,1.1356379476787929e-14,1.1356379476787929e-14,0.0,2.931622911237467e-13,True,True,True,True,True,True,True,4.6114129234398256e-15,1.0149819301757954e-14,1.0,,,
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,192,28,both,26244,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,8920b06788c29c662e6ce89750a66fce1f7ba94fcb37ff7a847ff98e3cadc743,103684,322,1658944,1.5300115704024358e-14,1.1269768906158012e-08,3.538660348440106e-19,9.763712491855897e-13,1.497896456184117e-11,1.497896456184117e-11,1.4981844384996583e-11,2.759636074673497e-12,True,True,True,True,True,True,True,1.3951882815765691e-14,1.498149814334463e-11,0.7201882643416535,0.3,fraction,1.1851851851851851
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,192,28,both,26244,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,0.29998842637243933,31104,103684,dcb2044fcd33759c5cbe00a8adcfb7076414083b877816723cf05b49ab7b5937,103684,322,1658944,3.941194245216774e-14,7.652246641613347e-08,3.538660348439217e-19,8.204491027177404e-14,5.635439179473746e-13,5.635439179473746e-13,5.580443825287209e-13,4.2149264699311226e-13,True,True,True,True,True,True,True,3.4413454871108633e-14,5.494606963728959e-13,0.7201882643416535,0.3,fraction,1.1851851851851851
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,192,28,both,26244,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,7872,103684,ee6d908285babe623cec8a1a928ccf3d33abb6b76a5104a8c1d6fbe9541fd36c,103684,322,1658944,2.748521181926258e-08,1.2956589054651225e-05,3.538659999842478e-19,1.77623482098911e-06,6.4267043646017025e-06,6.4267043646017025e-06,6.426704359460372e-06,2.133958448807298e-06,True,True,False,True,True,True,False,1.0567576419729875e-08,6.426054028626146e-06,0.7201882643416535,0.3,absolute,0.29995427526291724
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,192,28,both,26244,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,0.07592299679796304,7872,103684,6ba276183bd20d7c01d7fef3ddc2800b89b2d28dfd92768c2ce62397cfb0ccf2,103684,322,1658944,1.784420493194034e-08,4.133041931164053e-05,3.538660542673397e-19,1.1453475720336377e-07,5.00693236985208e-06,5.00693236985208e-06,5.006932367291969e-06,1.9859648564169402e-06,True,True,False,True,True,True,False,5.797899453466174e-08,5.00544354399979e-06,0.7201882643416535,0.3,absolute,0.29995427526291724
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,192,28,both,26244,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,51844,103684,db7387bb66f3ab08b44b33d79adacba0ac92fbc355f41ebf9fe54f44b5d3ff81,103684,322,1658944,1.3062752882069654e-14,1.9865152334717258e-10,3.5386603484396354e-19,9.896564743221895e-15,1.1417767127198633e-14,1.1417767127198633e-14,1.3584361005746542e-15,2.7462408742033326e-13,True,True,True,True,True,True,True,4.751180252742236e-15,1.0323244306790709e-14,0.7201882643416535,0.5,fraction,1.9754610577655844
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,192,28,both,26244,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,0.5000192893792678,51844,103684,5a6f15ce1e85a6ab71fe7d3080d0bc11f7e5f6ef72deb99e293e2501d19d4903,103684,322,1658944,1.3130044775306298e-14,2.281654473798199e-09,3.5386603484396263e-19,1.0043165429761128e-14,1.1365856263676972e-14,1.1365856263676972e-14,1.2932363523237582e-15,2.894259089819734e-13,True,True,True,True,True,True,True,4.764273348887099e-15,1.0088128816900648e-14,0.7201882643416535,0.5,fraction,1.9754610577655844
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,80,192,28,both,26244,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,13124,103684,d8ea3e03284a3e3269ee75dc076e7ea49c23c24550bb001f9797b9fd04c787aa,103684,322,1658944,1.1362975465993644e-10,1.1216001960579517e-06,3.538660348958093e-19,1.8575064460663107e-08,1.7505479173392515e-08,1.8575064460663107e-08,1.857506637909171e-08,1.9936581340839137e-08,True,True,False,True,True,True,False,1.629570575000491e-10,1.859593109848422e-08,0.7201882643416535,0.5,absolute,0.500076207895138
asymmetric_star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,80,192,28,both,26244,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,0.1265769067551406,13124,103684,6875ecc12a159d8d48f81a249c6a6a984a417a1852d30368e6cfb0bdd8fcf538,103684,322,1658944,2.8748497858932316e-10,7.893951834269216e-06,3.5386603502389475e-19,1.2749913164738763e-09,4.617517128028878e-09,4.617517128028878e-09,4.6175221672169805e-09,2.855775789071681e-09,True,True,False,True,True,True,False,5.426014192697998e-10,4.819947506412319e-09,0.7201882643416535,0.5,absolute,0.500076207895138
