case,direction,step,check,error,K,V,T,Kp,db_error,dc_error,passes,split,arm,absolute_error,allowed,controlling_term,reference_value,candidate_value,relative_error,nodes,fd_node_refinement_error
star@ka2,train_c2_im,0.00025,native_A_b_C_centered_difference,2.289890861911717e-07,1.7421791287426331e-07,1.1331186068269378e-07,2.289890861911717e-07,1.7421791287424097e-07,7.22560194706723e-08,7.225602565631122e-08,True,,,,,,,,,,
star@ka2,train_c2_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,2.7372783369729335e-24,1.298692582234029e-21,relative,-1.2634343596204068e-18,-1.2634316223420698e-18,2.166537830897156e-06,,
star@ka2,train_c2_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,2.7371874920130147e-24,1.2987093263677658e-21,relative,-1.2634511037541435e-18,-1.2634483665666515e-18,2.1664372161929325e-06,,
star@ka2,train_c2_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,2.7372783369729335e-24,1.298692582234029e-21,relative,-1.2634343596204068e-18,-1.2634316223420698e-18,2.166537830897156e-06,,
star@ka2,train_c2_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,2.7372897608189916e-24,1.2986926456484503e-21,relative,-1.263434423034828e-18,-1.2634316857450672e-18,2.166546764052775e-06,,
star@ka2,train_cm1_re,0.001,native_A_b_C_centered_difference,2.684901829346124e-06,2.2303023150039752e-06,1.615661358807388e-06,2.684901829346124e-06,2.230302315003976e-06,8.307361475294714e-07,8.307362067432519e-07,True,,,,,,,,,,
star@ka2,train_cm1_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,4.0380693739295306e-23,1.2156440304171915e-20,relative,-1.21144492520107e-17,-1.211448963270444e-17,3.333266985504364e-06,,
star@ka2,train_cm1_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,4.0382380310043973e-23,1.2156429743332561e-20,relative,-1.2114438691171347e-17,-1.2114479073551657e-17,3.333409111185109e-06,,
star@ka2,train_cm1_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,4.0380693739295306e-23,1.2156440304171915e-20,relative,-1.21144492520107e-17,-1.211448963270444e-17,3.333266985504364e-06,,
star@ka2,train_cm1_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,4.0381738556290136e-23,1.2156439426720207e-20,relative,-1.2114448374558991e-17,-1.2114488756297548e-17,3.3333534724613635e-06,,
star@ka2,train_cm1_re,0.0005,native_A_b_C_centered_difference,6.712248624672027e-07,5.575750822647048e-07,4.0391512832208363e-07,6.712248624672027e-07,5.575750822647124e-07,2.0768396014782372e-07,2.0768398736525223e-07,True,,,,,,,,,,
star@ka2,train_cm1_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,1.0095189504783283e-23,1.215647058967615e-20,relative,-1.2114479537514935e-17,-1.211448963270444e-17,8.333159896404536e-07,,
star@ka2,train_cm1_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,1.009559836584378e-23,1.2156460030114507e-20,relative,-1.2114468977953291e-17,-1.2114479073551657e-17,8.33350465812114e-07,,
star@ka2,train_cm1_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,1.0095189504783283e-23,1.215647058967615e-20,relative,-1.2114479537514935e-17,-1.211448963270444e-17,8.333159896404536e-07,,
star@ka2,train_cm1_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1.0095435060851192e-23,1.2156469713023703e-20,relative,-1.2114478660862487e-17,-1.2114488756297548e-17,8.33336319578151e-07,,
star@ka2,train_cm1_re,0.00025,native_A_b_C_centered_difference,1.6780618034363513e-07,1.3939373872194666e-07,1.009787705642958e-07,1.6780618034363513e-07,1.3939373872198636e-07,5.192098938165001e-08,5.1920995985230794e-08,True,,,,,,,,,,
star@ka2,train_cm1_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,2.5237745184888687e-24,1.2156478161091137e-20,relative,-1.2114487108929921e-17,-1.211448963270444e-17,2.083269803992383e-07,,
star@ka2,train_cm1_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,2.5239341149107562e-24,1.2156467601778757e-20,relative,-1.2114476549617542e-17,-1.2114479073551657e-17,2.083403360081982e-07,,
star@ka2,train_cm1_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,2.5237745184888687e-24,1.2156478161091137e-20,relative,-1.2114487108929921e-17,-1.211448963270444e-17,2.083269803992383e-07,,
star@ka2,train_cm1_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,2.5238279145113908e-24,1.2156477284630849e-20,relative,-1.2114486232469633e-17,-1.2114488756297548e-17,2.08331403088886e-07,,
star@ka2,train_c3_im,0.001,native_A_b_C_centered_difference,4.965857075857123e-06,3.2569706798806084e-06,1.9140613169689187e-06,4.965857075857123e-06,3.2569706798806114e-06,1.3310655372268207e-06,1.3310655399892386e-06,True,,,,,,,,,,
star@ka2,train_c3_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,2.2645266907404678e-23,1.1227387050918484e-20,relative,-1.1179200542400966e-17,-1.1179223187667873e-17,2.025660674170278e-06,,
star@ka2,train_c3_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,2.2623117665338335e-23,1.1227371346297804e-20,relative,-1.1179184837780285e-17,-1.117920746089795e-17,2.023682226711472e-06,,
star@ka2,train_c3_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,2.2645266907404678e-23,1.1227387050918484e-20,relative,-1.1179200542400966e-17,-1.1179223187667873e-17,2.025660674170278e-06,,
star@ka2,train_c3_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,2.2646997774542066e-23,1.1227388568676201e-20,relative,-1.1179202060158682e-17,-1.1179224707156457e-17,2.025815228374234e-06,,
star@ka2,train_c3_im,0.0005,native_A_b_C_centered_difference,1.241464219573267e-06,8.142422701481595e-07,4.785151005682988e-07,1.241464219573267e-06,8.142422701481587e-07,3.327661620342395e-07,3.327661709362161e-07,True,,,,,,,,,,
star@ka2,train_c3_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,5.661399936269231e-24,1.1227404034785456e-20,relative,-1.1179217526267937e-17,-1.1179223187667873e-17,5.064218424023482e-07,,
star@ka2,train_c3_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,5.655866149434071e-24,1.122738831354932e-20,relative,-1.1179201805031801e-17,-1.117920746089795e-17,5.059275472501395e-07,,
star@ka2,train_c3_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,5.661399936269231e-24,1.1227404034785456e-20,relative,-1.1179217526267937e-17,-1.1179223187667873e-17,5.064218424023482e-07,,
star@ka2,train_c3_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,5.661841946435931e-24,1.122740555383203e-20,relative,-1.117921904531451e-17,-1.1179224707156457e-17,5.064613121440671e-07,,
star@ka2,train_c3_im,0.00025,native_A_b_C_centered_difference,3.103660527165842e-07,2.035605430352567e-07,1.1962876109207182e-07,3.103660527165842e-07,2.0356054303530917e-07,8.319152225320218e-08,8.319152768486681e-08,True,,,,,,,,,,
star@ka2,train_c3_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,1.4153598687101543e-24,1.1227408280825523e-20,relative,-1.1179221772308005e-17,-1.1179223187667873e-17,1.2660629671164903e-07,,
star@ka2,train_c3_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,1.4139660608834496e-24,1.1227392555449408e-20,relative,-1.117920604693189e-17,-1.117920746089795e-17,1.2648179619799653e-07,,
star@ka2,train_c3_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,1.4153598687101543e-24,1.1227408280825523e-20,relative,-1.1179221772308005e-17,-1.1179223187667873e-17,1.2660629671164903e-07,,
star@ka2,train_c3_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1.4154765415461852e-24,1.1227409800197434e-20,relative,-1.1179223291679915e-17,-1.1179224707156457e-17,1.2661671608256068e-07,,
star@ka2,heldout_cm2_re,0.001,native_A_b_C_centered_difference,4.173140388430479e-06,3.1165227284747954e-06,1.8129908952432384e-06,4.173140388430479e-06,3.1165227284747967e-06,1.1571011796711413e-06,1.1571012988898258e-06,True,,,,,,,,,,
star@ka2,heldout_cm2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,5.451214979566282e-23,7.505552888025527e-21,relative,-7.462865451644724e-18,-7.46291996379452e-18,7.304452981079674e-06,,
star@ka2,heldout_cm2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,5.451455724815265e-23,7.505646161309407e-21,relative,-7.462958724928604e-18,-7.463013239485852e-18,7.304684275695786e-06,,
star@ka2,heldout_cm2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,5.451214979566282e-23,7.505552888025527e-21,relative,-7.462865451644724e-18,-7.46291996379452e-18,7.304452981079674e-06,,
star@ka2,heldout_cm2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,5.451361258259641e-23,7.50555433882085e-21,relative,-7.462866902440048e-18,-7.46292141605263e-18,7.30464756979288e-06,,
star@ka2,heldout_cm2_re,0.0005,native_A_b_C_centered_difference,1.0432840154581393e-06,7.791298967620366e-07,4.532474993931073e-07,1.0432840154581393e-06,7.791298967620365e-07,2.8927514394164406e-07,2.8927516606060033e-07,True,,,,,,,,,,
star@ka2,heldout_cm2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,1.362801368409575e-23,7.505593772161639e-21,relative,-7.462906335780836e-18,-7.46291996379452e-18,1.8261000568580583e-06,,
star@ka2,heldout_cm2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,1.3628640685226212e-23,7.505687047225969e-21,relative,-7.462999610845167e-18,-7.463013239485852e-18,1.8261612482762545e-06,,
star@ka2,heldout_cm2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,1.362801368409575e-23,7.505593772161639e-21,relative,-7.462906335780836e-18,-7.46291996379452e-18,1.8261000568580583e-06,,
star@ka2,heldout_cm2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1.362839857580253e-23,7.505595224034857e-21,relative,-7.462907787654055e-18,-7.46292141605263e-18,1.8261512755588505e-06,,
star@ka2,heldout_cm2_re,0.00025,native_A_b_C_centered_difference,2.608209364466428e-07,1.9478242566200372e-07,1.1331186050826131e-07,2.608209364466428e-07,1.947824256620039e-07,7.231877379246275e-08,7.231877094018459e-08,True,,,,,,,,,,
star@ka2,heldout_cm2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,3.407005920110633e-24,7.505603993169402e-21,relative,-7.4629165567886e-18,-7.46291996379452e-18,4.5652472383755507e-07,,
star@ka2,heldout_cm2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,3.4071713729002955e-24,7.505697268695281e-21,relative,-7.463009832314479e-18,-7.463013239485852e-18,4.565411877319798e-07,,
star@ka2,heldout_cm2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,3.407005920110633e-24,7.505603993169402e-21,relative,-7.4629165567886e-18,-7.46291996379452e-18,4.5652472383755507e-07,,
star@ka2,heldout_cm2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,3.4070923419798416e-24,7.505605445341092e-21,relative,-7.462918008960288e-18,-7.46292141605263e-18,4.5653621517604046e-07,,
star@ka2,heldout_c5_re,0.001,native_A_b_C_centered_difference,7.694575456104439e-06,3.84663989732565e-06,2.008199571314864e-06,7.694575456104439e-06,3.846639897325647e-06,1.4727481367848646e-06,1.4727481356602252e-06,True,,,,,,,,,,
star@ka2,heldout_c5_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,2.44266412679242e-22,1.767297490892682e-20,relative,-1.7646362720129694e-17,-1.7646606986542373e-17,1.384230940694654e-05,,
star@ka2,heldout_c5_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,2.442477136343597e-22,1.7671198450170382e-20,relative,-1.7644586261373253e-17,-1.7644830509086887e-17,1.3842643291050466e-05,,
star@ka2,heldout_c5_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,2.44266412679242e-22,1.767297490892682e-20,relative,-1.7646362720129694e-17,-1.7646606986542373e-17,1.384230940694654e-05,,
star@ka2,heldout_c5_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,2.442542302633048e-22,1.767311479712354e-20,relative,-1.7646502608326412e-17,-1.7646746862556676e-17,1.3841509316869094e-05,,
star@ka2,heldout_c5_re,0.0005,native_A_b_C_centered_difference,1.923645560457632e-06,9.616595277543157e-07,5.02049674248631e-07,1.923645560457632e-06,9.616595277543174e-07,3.6818674244637334e-07,3.681867432012749e-07,True,,,,,,,,,,
star@ka2,heldout_c5_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,6.10666785044862e-23,1.7673158108660997e-20,relative,-1.7646545919863868e-17,-1.7646606986542373e-17,3.4605456944266006e-06,,
star@ka2,heldout_c5_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,6.106199755486753e-23,1.767138163588646e-20,relative,-1.7644769447089332e-17,-1.7644830509086887e-17,3.460628813426648e-06,,
star@ka2,heldout_c5_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,6.10666785044862e-23,1.7673158108660997e-20,relative,-1.7646545919863868e-17,-1.7646606986542373e-17,3.4605456944266006e-06,,
star@ka2,heldout_c5_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,6.106362347731188e-23,1.7673297987730326e-20,relative,-1.7646685798933198e-17,-1.7646746862556676e-17,3.4603451420324704e-06,,
star@ka2,heldout_c5_re,0.00025,native_A_b_C_centered_difference,4.809114965101847e-07,2.40414854475183e-07,1.2551240529618922e-07,4.809114965101847e-07,2.404148544751828e-07,9.204665543659581e-08,9.204666320773488e-08,True,,,,,,,,,,
star@ka2,heldout_c5_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,1.5266669619188203e-23,1.7673203908669882e-20,relative,-1.7646591719872754e-17,-1.7646606986542373e-17,8.65134177836483e-07,,
star@ka2,heldout_c5_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,1.5265505131069605e-23,1.7671427432378886e-20,relative,-1.7644815243581756e-17,-1.7644830509086887e-17,8.651552833131751e-07,,
star@ka2,heldout_c5_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,1.5266669619188203e-23,1.7673203908669882e-20,relative,-1.7646591719872754e-17,-1.7646606986542373e-17,8.65134177836483e-07,,
star@ka2,heldout_c5_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1.526591073499738e-23,1.7673343785443068e-20,relative,-1.764673159664594e-17,-1.7646746862556676e-17,8.65084316117718e-07,,
star@ka2,heldout_c5_re,0.001,independent_Kress_FD,4.242532400476609e-06,,,,,,,True,,,,,,,,,384,
star@ka2,heldout_c5_re,0.0005,independent_Kress_FD,1.0606346546466455e-06,,,,,,,True,,,,,,,,,384,
star@ka2,heldout_c5_re,0.00025,independent_Kress_FD,2.65157896916473e-07,,,,,,,True,,,,,,,,,384,
star@ka2,heldout_c5_re,0.00025,independent_Kress_FD,2.651661177057751e-07,,,,,,,True,,,,,,,,,256,2.0384990870040084e-11
asymmetric_star@ka2,train_c2_re,0.001,native_A_b_C_centered_difference,3.6801322578852195e-06,2.7955042619937626e-06,1.8191221848243863e-06,3.6801322578852195e-06,2.7955042618077974e-06,1.1535965933267496e-06,1.153596597464865e-06,True,,,,,,,,,,
asymmetric_star@ka2,train_c2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,1.4633522274964963e-22,2.6392744175202223e-20,relative,-2.63574867296638e-17,-2.635763306488655e-17,5.551941437001956e-06,,
asymmetric_star@ka2,train_c2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,1.4633727954422262e-22,2.639274678105653e-20,relative,-2.6357489335518104e-17,-2.6357635672797648e-17,5.552018922645467e-06,,
asymmetric_star@ka2,train_c2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,1.4633522274964963e-22,2.6392744175202223e-20,relative,-2.63574867296638e-17,-2.635763306488655e-17,5.551941437001956e-06,,
asymmetric_star@ka2,train_c2_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1.4633514881551018e-22,2.6392744229924393e-20,relative,-2.6357486784385968e-17,-2.6357633119534783e-17,5.551938620422579e-06,,
asymmetric_star@ka2,train_c2_re,0.0005,native_A_b_C_centered_difference,9.200328987354988e-07,6.988757317536026e-07,4.547803047266471e-07,9.200328987354988e-07,6.988757297703705e-07,2.8839901419734606e-07,2.8839899301758204e-07,True,,,,,,,,,,
asymmetric_star@ka2,train_c2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,3.658381681774674e-23,2.6392853926608157e-20,relative,-2.635759648106973e-17,-2.635763306488655e-17,1.387980002046908e-06,,
asymmetric_star@ka2,train_c2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,3.658433977706012e-23,2.6392856533996298e-20,relative,-2.635759908845787e-17,-2.6357635672797648e-17,1.3879997056742772e-06,,
asymmetric_star@ka2,train_c2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,3.658381681774674e-23,2.6392853926608157e-20,relative,-2.635759648106973e-17,-2.635763306488655e-17,1.387980002046908e-06,,
asymmetric_star@ka2,train_c2_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,3.658380677517764e-23,2.6392853981266434e-20,relative,-2.6357596535728008e-17,-2.6357633119534783e-17,1.3879796181563024e-06,,
asymmetric_star@ka2,train_c2_re,0.00025,native_A_b_C_centered_difference,2.3000812154433063e-07,1.7471886989620455e-07,1.1369509525217664e-07,2.3000812154433063e-07,1.7471886690695617e-07,7.209973033578643e-08,7.209974144346557e-08,True,,,,,,,,,,
asymmetric_star@ka2,train_c2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,9.145960240301131e-24,2.6392881364464732e-20,relative,-2.635762391892631e-17,-2.635763306488655e-17,3.4699486829439884e-07,,
asymmetric_star@ka2,train_c2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,9.146101048891225e-24,2.6392883972235025e-20,relative,-2.63576265266966e-17,-2.6357635672797648e-17,3.4700017619672623e-07,,
asymmetric_star@ka2,train_c2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,9.145960240301131e-24,2.6392881364464732e-20,relative,-2.635762391892631e-17,-2.635763306488655e-17,3.4699486829439884e-07,,
asymmetric_star@ka2,train_c2_re,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,9.145971672621281e-24,2.6392881419101535e-20,relative,-2.635762397356311e-17,-2.6357633119534783e-17,3.4699530131375866e-07,,
asymmetric_star@ka2,train_c2_im,0.001,native_A_b_C_centered_difference,3.6636694391151405e-06,2.787517026007914e-06,1.8189132940492791e-06,3.6636694391151405e-06,2.7875170259719523e-06,1.1591089400685104e-06,1.1591089409834458e-06,True,,,,,,,,,,
asymmetric_star@ka2,train_c2_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,7.749091283150123e-23,1.3752484999374328e-21,relative,-1.3402556807775298e-18,-1.3401781898646983e-18,5.7818007371956074e-05,,
asymmetric_star@ka2,train_c2_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,7.748665641404242e-23,1.3753499210190798e-21,relative,-1.3403571018591769e-18,-1.3402796152027628e-18,5.781045686001332e-05,,
asymmetric_star@ka2,train_c2_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,7.749091283150123e-23,1.3752484999374328e-21,relative,-1.3402556807775298e-18,-1.3401781898646983e-18,5.7818007371956074e-05,,
asymmetric_star@ka2,train_c2_im,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,7.749086648938972e-23,1.3752485446512186e-21,relative,-1.3402557254913157e-18,-1.3401782346248263e-18,5.781797086595757e-05,,
asymmetric_star@ka2,train_c2_im,0.0005,native_A_b_C_centered_difference,9.159172157527745e-07,6.968789095193753e-07,4.547281020869058e-07,9.159172157527745e-07,6.968789095665751e-07,2.897770951910348e-07,2.897770840364905e-07,True,,,,,,,,,,
asymmetric_star@ka2,train_c2_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,1.9372830343792118e-23,1.375190381854945e-21,relative,-1.3401975626950421e-18,-1.3401781898646983e-18,1.4455204876536808e-05,,
asymmetric_star@ka2,train_c2_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,1.9371784042290487e-23,1.375291806146708e-21,relative,-1.3402989869868051e-18,-1.3402796152027628e-18,1.4453330361639077e-05,,
asymmetric_star@ka2,train_c2_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,1.9372830343792118e-23,1.375190381854945e-21,relative,-1.3401975626950421e-18,-1.3401781898646983e-18,1.4455204876536808e-05,,
asymmetric_star@ka2,train_c2_im,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,1.937283046474052e-23,1.375190426615194e-21,relative,-1.340197607455291e-18,-1.3401782346248263e-18,1.4455204484005017e-05,,
asymmetric_star@ka2,train_c2_im,0.00025,native_A_b_C_centered_difference,2.2897925924498206e-07,1.7421971396478323e-07,1.1368204179000427e-07,2.2897925924498206e-07,1.7421971550626601e-07,7.244425243086824e-08,7.244430440733059e-08,True,,,,,,,,,,
asymmetric_star@ka2,train_c2_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,4.8432301388284196e-24,1.37517585225474e-21,relative,-1.3401830330948372e-18,-1.3401781898646983e-18,3.6138572263850556e-06,,
asymmetric_star@ka2,train_c2_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,4.842937742603519e-24,1.3752772773004083e-21,relative,-1.3402844581405054e-18,-1.3402796152027628e-18,3.6133655905572108e-06,,
asymmetric_star@ka2,train_c2_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,4.8432301388284196e-24,1.37517585225474e-21,relative,-1.3401830330948372e-18,-1.3401781898646983e-18,3.6138572263850556e-06,,
asymmetric_star@ka2,train_c2_im,0.00025,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,4.843179607819283e-24,1.375175896964337e-21,relative,-1.3401830778044342e-18,-1.3401782346248263e-18,3.6138194012669234e-06,,
asymmetric_star@ka2,train_cm1_re,0.001,native_A_b_C_centered_difference,2.698271420693057e-06,2.233726480057432e-06,1.6174298462920023e-06,2.698271420693057e-06,2.233726479733092e-06,8.321235839769602e-07,8.32123643768748e-07,True,,,,,,,,,,
asymmetric_star@ka2,train_cm1_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,2.6199194162096952e-23,1.2533835872994441e-20,relative,-1.2493066255538352e-17,-1.249304005634419e-17,2.097098792738931e-06,,
asymmetric_star@ka2,train_cm1_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,DERIVATIVE_AWARE,2.619668592338202e-23,1.253393259971085e-20,relative,-1.2493162982254762e-17,-1.2493136785568839e-17,2.0968817873097217e-06,,
asymmetric_star@ka2,train_cm1_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,FULL,2.6199194162096952e-23,1.2533835872994441e-20,relative,-1.2493066255538352e-17,-1.249304005634419e-17,2.097098792738931e-06,,
asymmetric_star@ka2,train_cm1_re,0.001,frozen_mask_objective_centered_difference,,,,,,,,True,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,2.6199123363371452e-23,1.2533835648277802e-20,relative,-1.2493066030821714e-17,-1.249303983169835e-17,2.097093163418447e-06,,
asymmetric_star@ka2,train_cm1_re,0.0005,native_A_b_C_centered_difference,6.745672622525906e-07,5.584311282548654e-07,4.0435725901889435e-07,6.745672622525906e-07,5.584311278121052e-07,2.0803082530181488e-07,2.0803085627783843e-07,True,,,,,,,,,,
asymmetric_star@ka2,train_cm1_re,0.0005,frozen_mask_objective_centered_difference,,,,,,,,True,IDENTITY_ONLY,FULL,6.5498245710081804e-24,1.253381622362485e-20,relative,-1.2493046606168761e-17,-1.249304005634419e-17,5.242776063745762e-07,,
