case,table,split,arm,mask_sha256,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error,band_width,nominal_fraction,variant,original_candidate_count,budget_kind,retained_to_original_dense,assembly_seconds,check
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,3792efa3f18dbe7075c24668ec694839b374d3dc0dd03c7d9fd00fe1dd2decd1,4,True,1.9180758436587642,1.9180758436587644,3.712025221154087e-08,8.90646496174301e-18,7.371673702044839e-21,False,relative,-7.3476033705131e-18,1.5588615912299096e-18,1.212159191592435,,0.5,coefficient_only,4356,absolute,0.5004591368227732,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,3792efa3f18dbe7075c24668ec694839b374d3dc0dd03c7d9fd00fe1dd2decd1,5,True,4.305396413179427e-15,7.804097321110972e-16,2.5499431626719864e-08,4.254379247151404e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.54540622990214e-22,5.638370049170112e-10,,0.5,coefficient_only,4356,absolute,0.5004591368227732,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,0,False,6.689075315966636e-14,6.72397801924164e-14,3.617297904982239e-08,2.9274135154685985e-31,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.8617416311801777e-17,1.5724058948033696e-14,,0.5,coefficient_only,4356,absolute,0.5004591368227732,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,1,False,5.482280593183965e-14,5.470044522117448e-14,4.278668553528253e-08,3.3125995043460457e-32,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.580644508554547e-18,5.935872638488611e-15,,0.5,coefficient_only,4356,absolute,0.5004591368227732,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,2,False,6.975391850496867e-15,9.247750792861037e-16,4.161268898052072e-08,2.6633685200931085e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.154071452835207e-19,2.3078020980516214e-11,,0.5,coefficient_only,4356,absolute,0.5004591368227732,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,3,False,1.22834739099627e-14,1.0826625372196045e-14,4.7261796578975254e-08,1.1054837880782734e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492997292e-19,1.975011211927884e-12,,0.5,coefficient_only,4356,absolute,0.5004591368227732,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,4,True,3.3410960499709204e-13,3.335556530472498e-13,3.712025221154087e-08,6.517346931806406e-31,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.347603370513752e-18,8.870030951808555e-14,,0.5,coefficient_only,4356,absolute,0.5004591368227732,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,dc8c70fcc19d3ee3904b4d744eb2f24242275c2b6cb8961564f6ce459bf185a7,5,True,2.691756356511036e-12,2.6925115145342438e-12,2.5499431626719864e-08,1.0179502721058735e-30,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406235827264e-22,1.3490993614707392e-09,,0.5,coefficient_only,4356,absolute,0.5004591368227732,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FULL,761ad653c9d2bce309936ee8eb1d2538871d9b1290c829d5afa77b06750b5069,0,False,7.021556123489722e-15,0.0,3.617297904982239e-08,2.1570415377137042e-32,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.861741631180209e-17,1.1586148698551145e-15,,,both,4356,,,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FULL,761ad653c9d2bce309936ee8eb1d2538871d9b1290c829d5afa77b06750b5069,1,False,6.442613090590833e-15,0.0,4.278668553528253e-08,7.857794173099922e-32,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.5806445085545926e-18,1.4080442072693912e-14,,,both,4356,,,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FULL,761ad653c9d2bce309936ee8eb1d2538871d9b1290c829d5afa77b06750b5069,2,False,7.029051448243389e-15,0.0,4.161268898052072e-08,3.1502436100342017e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714528400758e-19,2.7296781341984507e-11,,,both,4356,,,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FULL,761ad653c9d2bce309936ee8eb1d2538871d9b1290c829d5afa77b06750b5069,3,False,5.8345156365607005e-15,0.0,4.7261796578975254e-08,1.4409807843905299e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354493000647e-19,2.5743961476732454e-12,,,both,4356,,,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FULL,761ad653c9d2bce309936ee8eb1d2538871d9b1290c829d5afa77b06750b5069,4,True,5.83698193721032e-15,0.0,3.712025221154087e-08,9.090389337507753e-32,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.347603370513191e-18,1.2371910783846448e-14,,,both,4356,,,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FULL,761ad653c9d2bce309936ee8eb1d2538871d9b1290c829d5afa77b06750b5069,5,True,4.4231960268971195e-15,0.0,2.5499431626719864e-08,3.347266243345016e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406228995027e-22,4.4361643935978524e-10,,,both,4356,,,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,1882648c21870f36ddfd52dc48b639df629d92b00d394aad848b3d431319ec38,0,False,2.3169060266249613,2.316906026624961,3.617297904982239e-08,2.304818492213275e-17,1.864087239160611e-20,False,relative,-1.861741631180207e-17,-4.166560123393482e-17,1.2379905211402455,,0.3,both,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,1882648c21870f36ddfd52dc48b639df629d92b00d394aad848b3d431319ec38,1,False,1.6124051660816154,1.6124051660816165,4.278668553528253e-08,4.7776960231691614e-18,5.608389193588156e-21,False,relative,5.580644508554514e-18,1.0358340531723675e-17,0.8561190407031802,,0.3,both,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,1882648c21870f36ddfd52dc48b639df629d92b00d394aad848b3d431319ec38,2,False,6.99907983832035e-15,8.596589959906603e-16,4.161268898052072e-08,2.8904356605363636e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714528374777e-19,2.5045552019349727e-11,,0.3,both,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,1882648c21870f36ddfd52dc48b639df629d92b00d394aad848b3d431319ec38,3,False,5.678133050858866e-15,7.413674064176897e-16,4.7261796578975254e-08,1.159409826521116e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492997831e-19,2.0713532222658295e-12,,0.3,both,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,1882648c21870f36ddfd52dc48b639df629d92b00d394aad848b3d431319ec38,4,True,1.6433331085450358,1.643333108545039,3.712025221154087e-08,1.6894122587883202e-17,7.371673702044839e-21,False,relative,-7.3476033705131e-18,9.546519217370101e-18,2.299269807578556,,0.3,both,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,1882648c21870f36ddfd52dc48b639df629d92b00d394aad848b3d431319ec38,5,True,4.505001854589035e-15,6.277499655575056e-16,2.5499431626719864e-08,3.7131929327785907e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406229360954e-22,4.921130581620633e-10,,0.3,both,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,33385490cc402c282906a97ec74c752ffc92638f75e2e03c2db00c11d1fbb1b1,0,False,6.783667167283018e-15,1.0454161695585572e-15,3.617297904982239e-08,6.162975822039155e-33,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.8617416311802064e-17,3.3103281995860414e-16,,0.3,both,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,33385490cc402c282906a97ec74c752ffc92638f75e2e03c2db00c11d1fbb1b1,1,False,6.672648308622662e-15,1.0037870242046967e-15,4.278668553528253e-08,1.617781153285278e-32,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.580644508554498e-18,2.8989145443781587e-15,,0.3,both,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,33385490cc402c282906a97ec74c752ffc92638f75e2e03c2db00c11d1fbb1b1,2,False,6.975664461122391e-15,8.829855279323353e-16,4.161268898052072e-08,2.9100801459691134e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714528376742e-19,2.5215770989630486e-11,,0.3,both,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,33385490cc402c282906a97ec74c752ffc92638f75e2e03c2db00c11d1fbb1b1,3,False,5.711452652680078e-15,7.949528650881936e-16,4.7261796578975254e-08,1.1355282952107143e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492997592e-19,2.0286874748304535e-12,,0.3,both,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,33385490cc402c282906a97ec74c752ffc92638f75e2e03c2db00c11d1fbb1b1,4,True,5.918411450938162e-15,6.701140065271787e-16,3.712025221154087e-08,1.1401505270772436e-31,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.347603370513214e-18,1.551731183058707e-14,,0.3,both,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,33385490cc402c282906a97ec74c752ffc92638f75e2e03c2db00c11d1fbb1b1,5,True,4.449911716779569e-15,5.627147118846738e-16,2.5499431626719864e-08,3.685266948584976e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406229333028e-22,4.884120004113631e-10,,0.3,both,4356,fraction,1.1643709825528008,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,9b4ffbf7136ca690f903726423c7ce745014727fc7497fa0a5c4e821b3f9fbb1,0,False,3.059206747911885,3.0592067479118783,3.617297904982239e-08,2.5198634778487775e-17,1.864087239160611e-20,False,relative,-1.861741631180207e-17,-4.3816051090289845e-17,1.3534979481827292,,0.3,both,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,9b4ffbf7136ca690f903726423c7ce745014727fc7497fa0a5c4e821b3f9fbb1,1,False,1.9425775120060311,1.942577512006027,4.278668553528253e-08,8.622138980714053e-18,5.608389193588156e-21,False,relative,5.580644508554514e-18,-3.0414944721595394e-18,1.5450077437287508,,0.3,both,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,9b4ffbf7136ca690f903726423c7ce745014727fc7497fa0a5c4e821b3f9fbb1,2,False,6.974765159700715e-15,8.477987681311898e-16,4.161268898052072e-08,2.8967912293528414e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714528375413e-19,2.5100622862675853e-11,,0.3,both,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,9b4ffbf7136ca690f903726423c7ce745014727fc7497fa0a5c4e821b3f9fbb1,3,False,9.702754884520004e-15,7.811848269004041e-15,4.7261796578975254e-08,1.1632616864098905e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492997869e-19,2.0782347944328257e-12,,0.3,both,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,9b4ffbf7136ca690f903726423c7ce745014727fc7497fa0a5c4e821b3f9fbb1,4,True,1.613647924940565,1.613647924940565,3.712025221154087e-08,1.475650172553158e-17,7.371673702044839e-21,False,relative,-7.3476033705131e-18,7.408898355018481e-18,2.0083421738238303,,0.3,both,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,9b4ffbf7136ca690f903726423c7ce745014727fc7497fa0a5c4e821b3f9fbb1,5,True,2.168293130510044e-12,2.168810828768305e-12,2.5499431626719864e-08,7.563126891608675e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406233210888e-22,1.0023485370344515e-09,,0.3,both,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,ccd7e2faafbaa036bfbcdb7415d7437e687f2d91fd201a773d938c220766743a,0,False,2.0639698779355898e-09,2.0639698318121572e-09,3.617297904982239e-08,1.0540938141861999e-27,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.8617416312856164e-17,5.66186949108498e-11,,0.3,both,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,ccd7e2faafbaa036bfbcdb7415d7437e687f2d91fd201a773d938c220766743a,1,False,1.7069906486424265e-09,1.7069910624726764e-09,4.278668553528253e-08,1.0292570216233821e-27,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.580644509583771e-18,1.8443336070692988e-10,,0.3,both,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,ccd7e2faafbaa036bfbcdb7415d7437e687f2d91fd201a773d938c220766743a,2,False,4.2875059526652295e-11,4.2875041420533445e-11,4.161268898052072e-08,2.5919742970546736e-29,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714530677708e-19,2.2459391840486034e-10,,0.3,both,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,ccd7e2faafbaa036bfbcdb7415d7437e687f2d91fd201a773d938c220766743a,3,False,3.7688943354985555e-10,3.76890045306622e-10,4.7261796578975254e-08,8.817562101585857e-29,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492104481e-19,1.5753088557522487e-10,,0.3,both,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,ccd7e2faafbaa036bfbcdb7415d7437e687f2d91fd201a773d938c220766743a,4,True,1.2518694413008826e-08,1.2518693649163195e-08,3.712025221154087e-08,4.2395110679807345e-29,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.347603370555495e-18,5.769923680140998e-12,,0.3,both,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,ccd7e2faafbaa036bfbcdb7415d7437e687f2d91fd201a773d938c220766743a,5,True,2.1817807365952212e-08,2.1817808496280927e-08,2.5499431626719864e-08,8.820605359787481e-27,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545494431701359e-22,1.1690033771548524e-05,,0.3,both,4356,absolute,0.3002754820936639,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,6895b772669709d4da948ec2b082511d01e42d17c3f1bebbb2f26a483c2ff5b6,0,False,1.4564747363246238,1.4564747363246218,3.617297904982239e-08,1.3720873056396195e-18,1.864087239160611e-20,False,relative,-1.861741631180207e-17,-1.724532900616245e-17,0.07369912573582067,,0.5,both,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,6895b772669709d4da948ec2b082511d01e42d17c3f1bebbb2f26a483c2ff5b6,1,False,1.3701167462827546,1.3701167462827566,4.278668553528253e-08,4.50627029991601e-18,5.608389193588156e-21,False,relative,5.580644508554514e-18,1.0086914808470524e-17,0.8074820557031349,,0.5,both,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,6895b772669709d4da948ec2b082511d01e42d17c3f1bebbb2f26a483c2ff5b6,2,False,7.007007822243911e-15,8.867706984439405e-16,4.161268898052072e-08,2.887354172625344e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.154071452837447e-19,2.5018851004403723e-11,,0.5,both,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,6895b772669709d4da948ec2b082511d01e42d17c3f1bebbb2f26a483c2ff5b6,3,False,5.690212963821537e-15,8.040405936485241e-16,4.7261796578975254e-08,1.1255134594999006e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492997492e-19,2.0107953871962636e-12,,0.5,both,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,6895b772669709d4da948ec2b082511d01e42d17c3f1bebbb2f26a483c2ff5b6,4,True,1.6410541761415076,1.6410541761415098,3.712025221154087e-08,1.961532165490651e-17,7.371673702044839e-21,False,relative,-7.3476033705131e-18,1.2267718284393408e-17,2.6696217345679516,,0.5,both,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,6895b772669709d4da948ec2b082511d01e42d17c3f1bebbb2f26a483c2ff5b6,5,True,4.448738416126181e-15,6.257726094923355e-16,2.5499431626719864e-08,3.7921560604984674e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406229439917e-22,5.025781180088706e-10,,0.5,both,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,22c8f506d0ad6c2e04a84c6d899216e912029acd9afa82162c45c8e8991cdb53,0,False,6.783667167283018e-15,1.0454161695585572e-15,3.617297904982239e-08,6.162975822039155e-33,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.8617416311802064e-17,3.3103281995860414e-16,,0.5,both,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,22c8f506d0ad6c2e04a84c6d899216e912029acd9afa82162c45c8e8991cdb53,1,False,6.672648308622662e-15,1.0037870242046967e-15,4.278668553528253e-08,1.617781153285278e-32,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.580644508554498e-18,2.8989145443781587e-15,,0.5,both,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,22c8f506d0ad6c2e04a84c6d899216e912029acd9afa82162c45c8e8991cdb53,2,False,6.975664461122391e-15,8.829855279323353e-16,4.161268898052072e-08,2.9100801459691134e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714528376742e-19,2.5215770989630486e-11,,0.5,both,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,22c8f506d0ad6c2e04a84c6d899216e912029acd9afa82162c45c8e8991cdb53,3,False,5.711452652680078e-15,7.949528650881936e-16,4.7261796578975254e-08,1.1355282952107143e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492997592e-19,2.0286874748304535e-12,,0.5,both,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,22c8f506d0ad6c2e04a84c6d899216e912029acd9afa82162c45c8e8991cdb53,4,True,5.918411450938162e-15,6.701140065271787e-16,3.712025221154087e-08,1.1401505270772436e-31,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.347603370513214e-18,1.551731183058707e-14,,0.5,both,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,22c8f506d0ad6c2e04a84c6d899216e912029acd9afa82162c45c8e8991cdb53,5,True,4.449911716779569e-15,5.627147118846738e-16,2.5499431626719864e-08,3.685266948584976e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406229333028e-22,4.884120004113631e-10,,0.5,both,4356,fraction,1.9403122130394859,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,9d6ae5d49850c5e918e1167942754b39d492445d17f359c369d1f99b1648e6aa,0,False,3.059206747911885,3.0592067479118783,3.617297904982239e-08,2.519863477848778e-17,1.864087239160611e-20,False,relative,-1.861741631180207e-17,-4.381605109028985e-17,1.3534979481827296,,0.5,both,4356,absolute,0.5004591368227732,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,9d6ae5d49850c5e918e1167942754b39d492445d17f359c369d1f99b1648e6aa,1,False,1.9425775120060311,1.9425775120060267,4.278668553528253e-08,8.622138980714056e-18,5.608389193588156e-21,False,relative,5.580644508554514e-18,-3.041494472159541e-18,1.5450077437287513,,0.5,both,4356,absolute,0.5004591368227732,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,9d6ae5d49850c5e918e1167942754b39d492445d17f359c369d1f99b1648e6aa,2,False,7.00704615099123e-15,8.555410523065094e-16,4.161268898052072e-08,2.8904356605363636e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714528374777e-19,2.5045552019349727e-11,,0.5,both,4356,absolute,0.5004591368227732,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,9d6ae5d49850c5e918e1167942754b39d492445d17f359c369d1f99b1648e6aa,3,False,5.614537308994505e-15,7.3333126412150615e-16,4.7261796578975254e-08,1.1578690825656062e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492997815e-19,2.068600593399031e-12,,0.5,both,4356,absolute,0.5004591368227732,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,9d6ae5d49850c5e918e1167942754b39d492445d17f359c369d1f99b1648e6aa,4,True,1.613647924940565,1.613647924940565,3.712025221154087e-08,1.4756501725531572e-17,7.371673702044839e-21,False,relative,-7.3476033705131e-18,7.40889835501847e-18,2.008342173823829,,0.5,both,4356,absolute,0.5004591368227732,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,FORWARD,9d6ae5d49850c5e918e1167942754b39d492445d17f359c369d1f99b1648e6aa,5,True,4.455478368981735e-15,5.911568848475997e-16,2.5499431626719864e-08,3.7286003723336886e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406229376361e-22,4.941550210590013e-10,,0.5,both,4356,absolute,0.5004591368227732,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,da611bc6fa3e5bb1d3604a3c803935af9db355c85796817fda5f873f4fcb3bb4,0,False,6.665416223456922e-14,6.716580754288597e-14,3.617297904982239e-08,9.244463733058732e-33,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.861741631180206e-17,4.965492299379062e-16,,0.5,both,4356,absolute,0.5004591368227732,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,da611bc6fa3e5bb1d3604a3c803935af9db355c85796817fda5f873f4fcb3bb4,1,False,5.476311395833468e-14,5.443002868626917e-14,4.278668553528253e-08,1.5407439555097887e-32,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.5806445085544986e-18,2.7608709946458654e-15,,0.5,both,4356,absolute,0.5004591368227732,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,da611bc6fa3e5bb1d3604a3c803935af9db355c85796817fda5f873f4fcb3bb4,2,False,7.053375938404855e-15,1.0190851773949524e-15,4.161268898052072e-08,2.908154216024726e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.154071452837655e-19,2.5199082855289235e-11,,0.5,both,4356,absolute,0.5004591368227732,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,da611bc6fa3e5bb1d3604a3c803935af9db355c85796817fda5f873f4fcb3bb4,3,False,1.2186480513833814e-14,1.0781747681603732e-14,4.7261796578975254e-08,1.1332171792774496e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492997569e-19,2.024558531530256e-12,,0.5,both,4356,absolute,0.5004591368227732,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,da611bc6fa3e5bb1d3604a3c803935af9db355c85796817fda5f873f4fcb3bb4,4,True,3.3420743110228185e-13,3.3369518591619766e-13,3.712025221154087e-08,5.053640174072107e-31,7.371673702044839e-21,True,relative,-7.3476033705131e-18,-7.347603370513605e-18,6.877943622206162e-14,,0.5,both,4356,absolute,0.5004591368227732,,
ellipse@ka2,refinement,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,da611bc6fa3e5bb1d3604a3c803935af9db355c85796817fda5f873f4fcb3bb4,5,True,2.691676279783861e-12,2.6923985191967416e-12,2.5499431626719864e-08,9.461130851802296e-31,1.7289443716117826e-23,True,cancellation,7.545406225647761e-22,7.545406235108892e-22,1.253892841401004e-09,,0.5,both,4356,absolute,0.5004591368227732,,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,False,5.601360838438327e-15,1.5569970283388897e-15,3.617297904982239e-08,3.0506730319093816e-31,1.864087239160611e-20,True,relative,-1.861741631180207e-17,-1.8617416311801765e-17,1.6386124587950904e-14,,,COEFFICIENT_WINDOW,,,,0.02469511900562793,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,1,False,6.023649655842133e-15,1.0478862285196252e-15,4.278668553528253e-08,6.162975822039155e-32,5.608389193588156e-21,True,relative,5.580644508554514e-18,5.580644508554452e-18,1.1043483978583462e-14,,,COEFFICIENT_WINDOW,,,,0.02469511900562793,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,2,False,6.686006530948745e-15,8.515953375194141e-16,4.161268898052072e-08,2.7791169097507813e-30,1.4239056161057975e-22,True,relative,-1.1540714528085734e-19,-1.1540714528363645e-19,2.408097785442541e-11,,,COEFFICIENT_WINDOW,,,,0.02469511900562793,
ellipse@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,3,False,5.930034932118893e-15,1.2073836739841487e-15,4.7261796578975254e-08,1.2965360385614872e-30,5.903819844018494e-22,True,relative,-5.597354492986237e-19,-5.597354492999202e-19,2.316337191410891e-12,,,COEFFICIENT_WINDOW,,,,0.02469511900562793,
