analytic_diagnostics,best_same_branch_fd_mixed_ratio,case,direction,discrete_gate_passed,fd_observed_orders,maximum_adjoint_jvp_absolute_difference,num_nodes,relative_physical_jvp_norm,same_branch_fd_step_count,scattered_objective_jvp,seconds,total_objective_jvp
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13336, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.000551029908021583, ""near_argument"": 0.75, ""near_pair_count"": 2920, ""operator_seconds"": 0.09020640421658754, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.1933378086478e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.001061965711414814, ""total_seconds"": 0.09139120951294899, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15404, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0009480726046039445, ""near_argument"": 0.75, ""near_pair_count"": 852, ""operator_seconds"": 0.14957259129732847, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.099870441137228e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.001065666787326336, ""total_seconds"": 0.15075560752302408, ""zero_contrast_base"": false}]",5.3598048548482946e-05,ellipse,interior_epsr,True,"[1.9999974774429399, 2.000708340418852, 0.32336252490020295, -0.9028038275760562]",4.279888075886529e-17,128,0.041362951244653307,5,0.00010932403017642622,1.5866046845912933,-1.4394878065125898e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13336, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.000551029908021583, ""near_argument"": 0.75, ""near_pair_count"": 2920, ""operator_seconds"": 0.09002475254237652, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.1933378086478e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010374384000897408, ""total_seconds"": 0.09118112456053495, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15404, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0009480726046039445, ""near_argument"": 0.75, ""near_pair_count"": 852, ""operator_seconds"": 0.14958500675857067, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.099870441137228e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010588662698864937, ""total_seconds"": 0.15076248720288277, ""zero_contrast_base"": false}]",0.000201817115989773,ellipse,exterior_epsr,True,"[1.9999721536770503, 1.9997678299908663, 1.8282293193872439, -1.0520146184590844]",8.456776945386935e-17,128,0.2495958437636436,4,-0.0011923098367917126,1.5859671644866467,0.0006303728886291756
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13336, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.000551029908021583, ""near_argument"": 0.75, ""near_pair_count"": 2920, ""operator_seconds"": 0.09042639471590519, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.1933378086478e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.001038939692080021, ""total_seconds"": 0.09158062655478716, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15404, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0009480726046039445, ""near_argument"": 0.75, ""near_pair_count"": 852, ""operator_seconds"": 0.15024490468204021, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.099870441137228e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010659471154212952, ""total_seconds"": 0.1514294957742095, ""zero_contrast_base"": false}]",5.871626360344819e-05,ellipse,mixed,True,"[1.9999772674509477, 1.9711484642151846, -0.050943740993161124, -1.07251377922436]",1.6046192152785466e-17,128,0.03771409306152593,4,-0.0021988624698869893,1.5886580618098378,0.0001140053640336116
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13336, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.000551029908021583, ""near_argument"": 0.75, ""near_pair_count"": 2920, ""operator_seconds"": 0.0898867305368185, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.1933378086478e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010371953248977661, ""total_seconds"": 0.09104149136692286, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15404, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0009480726046039445, ""near_argument"": 0.75, ""near_pair_count"": 852, ""operator_seconds"": 0.14943145774304867, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.099870441137228e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0010522333905100822, ""total_seconds"": 0.15059784147888422, ""zero_contrast_base"": false}]",0.008352871293295426,ellipse,tangential_phase,True,"[-0.7405085473542222, -1.1722392471531207, -0.9560565396611707, -0.7935488275470375]",3.4950614206596497e-16,128,1.1833972435263847e-15,4,-3.828995689785185e-16,1.5853413688018918,-6.940737929030127e-18
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 856, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0010348020786651313, ""near_argument"": 0.75, ""near_pair_count"": 136, ""operator_seconds"": 0.010768882930278778, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.1249388973345865e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.6702643632888794e-05, ""total_seconds"": 0.010857093147933483, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 980, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.007740200929892915, ""near_argument"": 0.75, ""near_pair_count"": 12, ""operator_seconds"": 0.014661770313978195, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.98557046392372e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.687028169631958e-05, ""total_seconds"": 0.01474681869149208, ""zero_contrast_base"": false}]",0.004381344573375676,star,translation_x,True,"[1.9999830163556576, 1.9977293134835967, -0.36375625406897966, -1.019670734364734]",1.1275702593849246e-17,32,0.038843333145111326,5,0.007253431585356475,0.16459034103900194,0.00016477496525834116
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 856, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0010348020786651313, ""near_argument"": 0.75, ""near_pair_count"": 136, ""operator_seconds"": 0.010784442536532879, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.1249388973345865e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.782861262559891e-05, ""total_seconds"": 0.010872087441384792, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 980, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.007740200929892915, ""near_argument"": 0.75, ""near_pair_count"": 12, ""operator_seconds"": 0.014801518060266972, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.98557046392372e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 6.0955993831157684e-05, ""total_seconds"": 0.014892336912453175, ""zero_contrast_base"": false}]",0.010636810973868678,star,translation_y,True,"[1.999993767929993, 1.9979738369312217, 0.16324954619653304, -1.1339726489984219]",8.239936510889834e-18,32,0.018808004826094824,5,-0.0036664214026664492,0.16441525984555483,-7.372525784425633e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 856, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0010348020786651313, ""near_argument"": 0.75, ""near_pair_count"": 136, ""operator_seconds"": 0.010840046219527721, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.1249388973345865e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 6.37909397482872e-05, ""total_seconds"": 0.010935395024716854, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 980, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.007740200929892915, ""near_argument"": 0.75, ""near_pair_count"": 12, ""operator_seconds"": 0.014862043783068657, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.98557046392372e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.921628326177597e-05, ""total_seconds"": 0.01494999323040247, ""zero_contrast_base"": false}]",7.032178472154315e-05,star,scale,True,"[2.000007279349877, 1.9868254193537724, -0.10378340262642408, -0.9750302521406853]",2.5587171270657905e-17,32,0.047431418339411224,4,-0.0031951003153814117,0.16452672705054283,-6.659925275917751e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 856, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0010348020786651313, ""near_argument"": 0.75, ""near_pair_count"": 136, ""operator_seconds"": 0.010820982046425343, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.1249388973345865e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.95971941947937e-05, ""total_seconds"": 0.01091144047677517, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 980, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.007740200929892915, ""near_argument"": 0.75, ""near_pair_count"": 12, ""operator_seconds"": 0.014717800542712212, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.98557046392372e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.6988559663295746e-05, ""total_seconds"": 0.014802563935518265, ""zero_contrast_base"": false}]",4.6323607185472206e-05,star,shape_mode4,True,"[2.000094729483505, 1.8504761953265974, -0.951016656709134, -0.8884956944614856]",4.662069341687669e-18,32,0.01363432749384971,4,0.0007700193786620218,0.16425566375255585,1.1996148200304569e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 856, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0010348020786651313, ""near_argument"": 0.75, ""near_pair_count"": 136, ""operator_seconds"": 0.010837995447218418, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.1249388973345865e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 6.954371929168701e-05, ""total_seconds"": 0.01093999668955803, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 980, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.007740200929892915, ""near_argument"": 0.75, ""near_pair_count"": 12, ""operator_seconds"": 0.014799054712057114, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.98557046392372e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 6.31408765912056e-05, ""total_seconds"": 0.014891775324940681, ""zero_contrast_base"": false}]",5.4502058656905926e-05,star,interior_epsr,True,"[1.999998555797396, 2.0069299075782503, 0.14656233735916757, -1.1295662303730454]",3.252606517456513e-17,32,0.04562946334642216,5,0.0023298424612615757,0.1643712157383561,4.3925417653505364e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 856, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0010348020786651313, ""near_argument"": 0.75, ""near_pair_count"": 136, ""operator_seconds"": 0.010784290730953217, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.1249388973345865e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 6.571877747774124e-05, ""total_seconds"": 0.010882236994802952, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 980, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.007740200929892915, ""near_argument"": 0.75, ""near_pair_count"": 12, ""operator_seconds"": 0.014645027928054333, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.98557046392372e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.5480748414993286e-05, ""total_seconds"": 0.014728516340255737, ""zero_contrast_base"": false}]",0.0001864597537026959,star,exterior_epsr,True,"[1.9999722727460727, 1.9996769458156924, 1.8603857897371932, -1.031133880645189]",3.2959746043559335e-17,32,0.27187012299391816,5,0.005906914986285789,0.16424416471272707,0.0008705502879159632
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 856, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0010348020786651313, ""near_argument"": 0.75, ""near_pair_count"": 136, ""operator_seconds"": 0.010840727016329765, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.1249388973345865e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 6.601493805646896e-05, ""total_seconds"": 0.010939294472336769, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 980, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.007740200929892915, ""near_argument"": 0.75, ""near_pair_count"": 12, ""operator_seconds"": 0.014772559516131878, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.98557046392372e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 5.7413242757320404e-05, ""total_seconds"": 0.014858393929898739, ""zero_contrast_base"": false}]",7.531232543819949e-05,star,mixed,True,"[1.9999733390344214, 1.9775548868598645, -0.1214533018290709, -0.9112260416680719]",6.938893903907228e-18,32,0.04207660681296399,5,0.002844816719845268,0.1644615028053522,0.00021353788047224424
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 856, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0010348020786651313, ""near_argument"": 0.75, ""near_pair_count"": 136, ""operator_seconds"": 0.010905596427619457, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.1249388973345865e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 7.03008845448494e-05, ""total_seconds"": 0.01100902445614338, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 980, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.007740200929892915, ""near_argument"": 0.75, ""near_pair_count"": 12, ""operator_seconds"": 0.014844329096376896, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 2.98557046392372e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 6.143376231193542e-05, ""total_seconds"": 0.014934668317437172, ""zero_contrast_base"": false}]",0.0010652273677990152,star,tangential_phase,True,"[1.9998264697079111, 1.9999401901287925, 0.8355217536848326, -0.9576230281278368]",1.196959198423997e-16,32,0.00453964086594761,4,0.0004842205408770264,0.1646670587360859,1.0283232405761348e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3446, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0010348020786651313, ""near_argument"": 0.75, ""near_pair_count"": 586, ""operator_seconds"": 0.026181699708104134, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.144628716758424e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00022165663540363312, ""total_seconds"": 0.026455863378942013, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3882, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.007740200929892915, ""near_argument"": 0.75, ""near_pair_count"": 150, ""operator_seconds"": 0.042507768608629704, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.0033899191316436e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00022721942514181137, ""total_seconds"": 0.04278606176376343, ""zero_contrast_base"": false}]",0.004380028692037606,star,translation_x,True,"[1.9999775375436208, 2.0402923326925846, -0.6296073682238695, -0.996587761368249]",3.122502256758253e-17,64,0.03874452142880632,5,0.007431001738062212,0.45133152417838573,0.0001684855666059827
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3446, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0010348020786651313, ""near_argument"": 0.75, ""near_pair_count"": 586, ""operator_seconds"": 0.026224570348858833, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.144628716758424e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00022093579173088074, ""total_seconds"": 0.026493986137211323, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3882, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.007740200929892915, ""near_argument"": 0.75, ""near_pair_count"": 150, ""operator_seconds"": 0.04241757653653622, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.0033899191316436e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0002245316281914711, ""total_seconds"": 0.04269074462354183, ""zero_contrast_base"": false}]",0.010605586917048049,star,translation_y,True,"[1.9999875410802432, 1.9942727344367062, 0.12742527504473555, -1.0074492689087573]",3.7730235602495554e-17,64,0.018891457536476013,5,-0.003724529657670923,0.4504221258684993,-7.495867810401268e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3446, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0010348020786651313, ""near_argument"": 0.75, ""near_pair_count"": 586, ""operator_seconds"": 0.02612771838903427, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.144628716758424e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0002155965194106102, ""total_seconds"": 0.026392347179353237, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3882, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.007740200929892915, ""near_argument"": 0.75, ""near_pair_count"": 150, ""operator_seconds"": 0.04237919580191374, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.0033899191316436e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00022250507026910782, ""total_seconds"": 0.04264969378709793, ""zero_contrast_base"": false}]",6.733632417344776e-05,star,scale,True,"[2.0000041332156373, 1.9792005753993986, -0.07798938454501919, -1.0763175140075185]",4.5102810375396984e-17,64,0.04741870574747769,4,-0.0031829627577326662,0.45013442169874907,-6.635958704650748e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3446, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0010348020786651313, ""near_argument"": 0.75, ""near_pair_count"": 586, ""operator_seconds"": 0.026230267249047756, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.144628716758424e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00022320076823234558, ""total_seconds"": 0.026505387388169765, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3882, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.007740200929892915, ""near_argument"": 0.75, ""near_pair_count"": 150, ""operator_seconds"": 0.04250119533389807, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.0033899191316436e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0002269865944981575, ""total_seconds"": 0.042779252864420414, ""zero_contrast_base"": false}]",4.560999163375896e-05,star,shape_mode4,True,"[1.9998425779442635, 1.8023293199824528, -1.016175849993567, -0.8088175083062709]",6.418476861114186e-17,64,0.013734071706572846,4,0.0012901633661850068,0.45005790516734123,2.3035748265791348e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3446, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.0010348020786651313, ""near_argument"": 0.75, ""near_pair_count"": 586, ""operator_seconds"": 0.026233910582959652, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 4.144628716758424e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0002174023538827896, ""total_seconds"": 0.026499387808144093, ""zero_contrast_base"": false}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3882, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.007740200929892915, ""near_argument"": 0.75, ""near_pair_count"": 150, ""operator_seconds"": 0.042511654086411, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 3.0033899191316436e-17, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00022661127150058746, ""total_seconds"": 0.04278689995408058, ""zero_contrast_base"": false}]",9.949131516972158e-05,star,interior_epsr,True,"[1.9999994344079655, 2.014878466992765, -0.07345251813790821, -0.8557644064305185]",9.974659986866641e-17,64,0.045636335143139986,5,0.00205789698226676,0.45116118527948856,3.816964941543047e-05
