case,split,arm,nominal_fraction,band_width,direction,normal_fraction,data_derivative_error,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error,check,cutoff,retained_total,retained_count,data_error,lifted_residual,worst_training_derivative_error,worst_heldout_derivative_error,passes_receiver,passes_residual,passes_training,passes_heldout_derivative,passes_all
ellipse@ka5,IDENTITY_ONLY,FORWARD,0.3,,heldout_c5_re,0.7078699141516153,5.89874887622213e-12,3.17316217637241e-30,4.501137387786176e-21,True,relative,4.448512366735305e-18,4.448512366732132e-18,7.13308610784226e-13,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.3,,heldout_cm2_re,0.7071067811865475,0.00012766257366153092,9.27523382184851e-22,1.6723058345762904e-20,True,relative,-1.6668221319912857e-17,-1.6669148843295042e-17,5.5646212297215894e-05,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.3,,heldout_c5_re,0.7078699141516153,8.83837950723326e-05,9.423853693644082e-23,4.501137387786176e-21,True,relative,4.448512366735305e-18,4.4486066052722416e-18,2.1184281208506797e-05,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,FORWARD,0.5,,heldout_cm2_re,0.7071067811865475,2.0466273160440407,2.3887878849845325e-17,1.6723058345762904e-20,False,relative,-1.6668221319912857e-17,-4.055610016975818e-17,1.4331390489342395,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,FORWARD,0.5,,heldout_c5_re,0.7078699141516153,4.74721568316978e-15,1.4405955984016524e-31,4.501137387786176e-21,True,relative,4.448512366735305e-18,4.448512366735449e-18,3.2383760674107854e-14,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.5,,heldout_cm2_re,0.7071067811865475,1.7605569334993724e-09,2.3973381220565485e-26,1.6723058345762904e-20,True,relative,-1.6668221319912857e-17,-1.6668221295939476e-17,1.4382687126865448e-09,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.5,,heldout_c5_re,0.7078699141516153,6.784858701162961e-10,7.357846641068306e-27,4.501137387786176e-21,True,relative,4.448512366735305e-18,4.4485123593774585e-18,1.6540016154812034e-09,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,ANALYTIC_SUPPORT,,,heldout_cm2_re,0.7071067811865475,4.615100151069563e-15,3.9134896469948633e-31,1.6723058345762904e-20,True,relative,-1.6668221319912857e-17,-1.666822131991325e-17,2.3478747803279847e-14,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,ANALYTIC_SUPPORT,,,heldout_c5_re,0.7078699141516153,4.6793861455512525e-15,1.8720039059443932e-31,4.501137387786176e-21,True,relative,4.448512366735305e-18,4.448512366735492e-18,4.208157135726315e-14,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FULL,1.0,,heldout_cm2_re,0.7071067811865475,0.0,1.9413373839423337e-31,1.6723058345762904e-20,True,relative,-1.6668221319912857e-17,-1.6668221319913052e-17,1.1646937886666381e-14,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FULL,1.0,,heldout_c5_re,0.7078699141516153,0.0,4.545194668753877e-31,4.501137387786176e-21,True,relative,4.448512366735305e-18,4.44851236673576e-18,1.0217336255467185e-13,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,4,heldout_cm2_re,0.7071067811865475,1.929733601675391,5.89665738959605e-17,1.6723058345762904e-20,False,relative,-1.6668221319912857e-17,4.229835257604765e-17,3.5376644432669906,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,4,heldout_c5_re,0.7078699141516153,3.124542812968318,3.323255330446279e-16,4.501137387786176e-21,False,relative,4.448512366735305e-18,-3.278770206778926e-16,74.7048688747417,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,8,heldout_cm2_re,0.7071067811865475,0.20186118611143375,1.0010383114327415e-18,1.6723058345762904e-20,False,relative,-1.6668221319912857e-17,-1.5667183008480116e-17,0.06005669664566075,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,8,heldout_c5_re,0.7078699141516153,0.1283691628547662,5.638368061096649e-19,4.501137387786176e-21,False,relative,4.448512366735305e-18,3.88467556062564e-18,0.12674727181290407,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,16,heldout_cm2_re,0.7071067811865475,9.76290364188384e-07,8.990330408260283e-24,1.6723058345762904e-20,True,relative,-1.6668221319912857e-17,-1.666821232958245e-17,5.393695125418027e-07,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,16,heldout_c5_re,0.7078699141516153,2.2102143177967016e-06,3.357639946826831e-24,4.501137387786176e-21,True,relative,4.448512366735305e-18,4.448515724375252e-18,7.547781527897496e-07,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,32,heldout_cm2_re,0.7071067811865475,0.0,1.9413373839423337e-31,1.6723058345762904e-20,True,relative,-1.6668221319912857e-17,-1.6668221319913052e-17,1.1646937886666381e-14,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,BAND,,32,heldout_c5_re,0.7078699141516153,2.7443431241645224e-17,4.545194668753877e-31,4.501137387786176e-21,True,relative,4.448512366735305e-18,4.44851236673576e-18,1.0217336255467185e-13,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.1,,heldout_cm2_re,0.7071067811865475,2.117183258388736,7.577831105455756e-18,1.6723058345762904e-20,False,relative,-1.6668221319912857e-17,-2.4246052425368614e-17,0.4546274590440448,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.1,,heldout_c5_re,0.7078699141516153,0.00036214906230233303,7.484880987903808e-24,4.501137387786176e-21,True,relative,4.448512366735305e-18,4.448519851616293e-18,1.6825582061710323e-06,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.1,,heldout_cm2_re,0.7071067811865475,0.2765933618211798,5.708854380116343e-19,1.6723058345762904e-20,False,relative,-1.6668221319912857e-17,-1.6097335881901223e-17,0.03424993147466913,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.1,,heldout_c5_re,0.7078699141516153,0.08324229759828698,2.0992534666053143e-19,4.501137387786176e-21,False,relative,4.448512366735305e-18,4.6584377133958366e-18,0.04719001080682449,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.2,,heldout_cm2_re,0.7071067811865475,2.117184141860312,7.578008230255377e-18,1.6723058345762904e-20,False,relative,-1.6668221319912857e-17,-2.4246229550168235e-17,0.45463808554079094,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.2,,heldout_c5_re,0.7078699141516153,7.610153531971192e-10,3.825183447928775e-27,4.501137387786176e-21,True,relative,4.448512366735305e-18,4.4485123705604886e-18,8.598792433471459e-10,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.2,,heldout_cm2_re,0.7071067811865475,3.4008309127768946e-05,5.012802758612808e-23,1.6723058345762904e-20,True,relative,-1.6668221319912857e-17,-1.6668271447940444e-17,3.0074011272121836e-06,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.2,,heldout_c5_re,0.7078699141516153,0.00012951693444737667,4.521932217208669e-22,4.501137387786176e-21,True,relative,4.448512366735305e-18,4.448964559957026e-18,0.00010165043602041834,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.3,,heldout_cm2_re,0.7071067811865475,2.117184141860728,7.578008230472693e-18,1.6723058345762904e-20,False,relative,-1.6668221319912857e-17,-2.424622955038555e-17,0.4546380855538287,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.3,,heldout_c5_re,0.7078699141516153,4.720492360903595e-15,6.394087415365623e-32,4.501137387786176e-21,True,relative,4.448512366735305e-18,4.448512366735369e-18,1.437354083396231e-14,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.3,,heldout_cm2_re,0.7071067811865475,8.502296630639086e-08,9.245381492603271e-25,1.6723058345762904e-20,True,relative,-1.6668221319912857e-17,-1.6668222244451007e-17,5.5467115027793536e-08,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.3,,heldout_c5_re,0.7078699141516153,2.6918750592670285e-07,1.946251833307465e-25,4.501137387786176e-21,True,relative,4.448512366735305e-18,4.4485125613604885e-18,4.375062206999751e-08,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.5,,heldout_cm2_re,0.7071067811865475,4.098333675778263,1.857094276910752e-18,1.6723058345762904e-20,False,relative,-1.6668221319912857e-17,-1.852531559682361e-17,0.11141526388854434,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,FORWARD,0.5,,heldout_c5_re,0.7078699141516153,2.552886839489904e-15,1.6794109115056697e-31,4.501137387786176e-21,True,relative,4.448512366735305e-18,4.448512366735473e-18,3.775219158799739e-14,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.5,,heldout_cm2_re,0.7071067811865475,1.6839384885257137e-13,1.3589361687596336e-30,1.6723058345762904e-20,True,relative,-1.6668221319912857e-17,-1.6668221319914216e-17,8.152856520666466e-14,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.5,,heldout_c5_re,0.7078699141516153,3.2664003791036593e-13,5.6329599013437874e-30,4.501137387786176e-21,True,relative,4.448512366735305e-18,4.448512366740938e-18,1.2662569949148484e-12,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,,,heldout_cm2_re,0.7071067811865475,0.0,1.9413373839423337e-31,1.6723058345762904e-20,True,relative,-1.6668221319912857e-17,-1.6668221319913052e-17,1.1646937886666381e-14,,,,,,,,,,,,,
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,,,heldout_c5_re,0.7078699141516153,0.0,4.545194668753877e-31,4.501137387786176e-21,True,relative,4.448512366735305e-18,4.44851236673576e-18,1.0217336255467185e-13,,,,,,,,,,,,,
ellipse@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.3,,,,,,,,,,,,doubled_cutoff,48,0.3000318843660325,11292,6.1876240152779445e-12,1.357669457011296e-12,5.57382886987565e-17,1.0359668110507896e-16,True,True,True,True,True
ellipse@ka5,IDENTITY_ONLY,DERIVATIVE_AWARE,0.5,,,,,,,,,,,,doubled_cutoff,48,0.5000531406100542,18820,6.1876240152779445e-12,1.2733087123097196e-12,0.0,0.0,True,True,True,True,True
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.3,,,,,,,,,,,,doubled_cutoff,48,0.3000318843660325,11292,6.188593891990387e-12,1.2733305641810252e-12,0.0,0.0,True,True,True,True,True
ellipse@ka5,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.5,,,,,,,,,,,,doubled_cutoff,48,0.5000531406100542,18820,6.188593891990387e-12,1.2733291518555068e-12,0.0,0.0,True,True,True,True,True
star@ka2,IDENTITY_ONLY,FULL,1.0,,heldout_cm2_re,0.7071067811865474,4.667134545550961e-16,9.398538128609711e-32,7.505607400175326e-21,True,relative,-7.462919963794523e-18,-7.462919963794429e-18,1.2593647224150348e-14,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,FULL,1.0,,heldout_c5_re,0.7071067811865474,1.0809818898827237e-15,1.232595164407831e-32,1.767321917533951e-20,True,relative,-1.7646606986542382e-17,-1.764660698654237e-17,6.984884773304183e-16,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,BAND,,4,heldout_cm2_re,0.7071067811865474,0.23871916071474375,7.111452758058404e-18,7.505607400175326e-21,False,relative,-7.462919963794523e-18,-1.4574372721852927e-17,0.9529048673386261,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,BAND,,4,heldout_c5_re,0.7071067811865474,0.3698213912999586,8.38976027041848e-18,1.767321917533951e-20,False,relative,-1.7646606986542382e-17,-2.603636725696086e-17,0.4754319216615784,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,BAND,,8,heldout_cm2_re,0.7071067811865474,0.05976550593606458,1.2347143426655928e-18,7.505607400175326e-21,False,relative,-7.462919963794523e-18,-6.22820562112893e-18,0.16544654755185154,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,BAND,,8,heldout_c5_re,0.7071067811865474,0.18840506150739758,1.528048403910568e-18,1.767321917533951e-20,False,relative,-1.7646606986542382e-17,-1.917465539045295e-17,0.08659162665524796,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,BAND,,16,heldout_cm2_re,0.7071067811865474,0.000211959572079633,1.7070725896695274e-21,7.505607400175326e-21,True,relative,-7.462919963794523e-18,-7.464627036384193e-18,0.00022874057312033213,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,BAND,,16,heldout_c5_re,0.7071067811865474,9.474412229862751e-05,1.0127752213204332e-21,1.767321917533951e-20,True,relative,-1.7646606986542382e-17,-1.7645594211321062e-17,5.7392065346771406e-05,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,BAND,,32,heldout_cm2_re,0.7071067811865474,8.121083907704642e-09,2.4648908081907108e-26,7.505607400175326e-21,True,relative,-7.462919963794523e-18,-7.462919988443431e-18,3.302850385839374e-09,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,BAND,,32,heldout_c5_re,0.7071067811865474,5.222753223313908e-09,3.563658493366917e-26,1.767321917533951e-20,True,relative,-1.7646606986542382e-17,-1.7646606950905797e-17,2.01945818597571e-09,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,FORWARD,0.1,,heldout_cm2_re,0.7071067811865474,0.7651322118487666,1.156996828157595e-19,7.505607400175326e-21,False,relative,-7.462919963794523e-18,-7.578619646610283e-18,0.015503272630158554,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,FORWARD,0.1,,heldout_c5_re,0.7071067811865474,2.724726660224925,2.4231101465562726e-19,1.767321917533951e-20,False,relative,-1.7646606986542382e-17,-1.788891800119801e-17,0.013731309074907033,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.1,,heldout_cm2_re,0.7071067811865474,0.003444431083930158,2.728329633800613e-20,7.505607400175326e-21,False,relative,-7.462919963794523e-18,-7.435636667456517e-18,0.003655847372123489,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.1,,heldout_c5_re,0.7071067811865474,0.009404830584826083,2.081806434319313e-19,1.767321917533951e-20,False,relative,-1.7646606986542382e-17,-1.7854787629974313e-17,0.011797205184582712,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,FORWARD,0.2,,heldout_cm2_re,0.7071067811865474,0.7651322119261211,1.156996948802284e-19,7.505607400175326e-21,False,relative,-7.462919963794523e-18,-7.578619658674752e-18,0.015503274246746829,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,FORWARD,0.2,,heldout_c5_re,0.7071067811865474,2.724726660542517,2.423111679818807e-19,1.767321917533951e-20,False,relative,-1.7646606986542382e-17,-1.7888918154524263e-17,0.013731317763617194,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.2,,heldout_cm2_re,0.7071067811865474,0.005086038757352042,2.6692223685846173e-20,7.505607400175326e-21,False,relative,-7.462919963794523e-18,-7.436227740108677e-18,0.0035766461137651685,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.2,,heldout_c5_re,0.7071067811865474,0.0007239758051011325,7.221439679845396e-21,1.767321917533951e-20,True,relative,-1.7646606986542382e-17,-1.7639385546862537e-17,0.0004092253930374601,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,FORWARD,0.3,,heldout_cm2_re,0.7071067811865474,1.0717830861205524,4.1747786381345096e-18,7.505607400175326e-21,False,relative,-7.462919963794523e-18,-3.288141325660014e-18,0.5594028421030851,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,FORWARD,0.3,,heldout_c5_re,0.7071067811865474,2.8765775147742456,1.1605055823201848e-17,1.767321917533951e-20,False,relative,-1.7646606986542382e-17,-6.041551163340534e-18,0.6576366681737782,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.3,,heldout_cm2_re,0.7071067811865474,4.457085516680024e-06,9.327569132876293e-23,7.505607400175326e-21,True,relative,-7.462919963794523e-18,-7.463013239485852e-18,1.2498551743992828e-05,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.3,,heldout_c5_re,0.7071067811865474,0.0001988510934149929,1.776477455494878e-21,1.767321917533951e-20,True,relative,-1.7646606986542382e-17,-1.7644830509086887e-17,0.00010066963336632654,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,FORWARD,0.5,,heldout_cm2_re,0.7071067811865474,1.0953960768479434,1.2340514430858193e-17,7.505607400175326e-21,False,relative,-7.462919963794523e-18,4.877594467063671e-18,1.6535772178620092,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,FORWARD,0.5,,heldout_c5_re,0.7071067811865474,2.7451258580781563,8.610628835783273e-18,1.767321917533951e-20,False,relative,-1.7646606986542382e-17,-9.03597815075911e-18,0.48794812749838495,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.5,,heldout_cm2_re,0.7071067811865474,5.231253571342376e-09,3.9703640530709694e-26,7.505607400175326e-21,True,relative,-7.462919963794523e-18,-7.462919924090883e-18,5.320121443527095e-09,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.5,,heldout_c5_re,0.7071067811865474,1.1888356092472064e-07,5.516552350607068e-25,1.767321917533951e-20,True,relative,-1.7646606986542382e-17,-1.7646606434887147e-17,3.126126373650237e-08,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,ANALYTIC_SUPPORT,,,heldout_cm2_re,0.7071067811865474,4.667134545550961e-16,9.398538128609711e-32,7.505607400175326e-21,True,relative,-7.462919963794523e-18,-7.462919963794429e-18,1.2593647224150348e-14,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,ANALYTIC_SUPPORT,,,heldout_c5_re,0.7071067811865474,1.0809818898827237e-15,1.232595164407831e-32,1.767321917533951e-20,True,relative,-1.7646606986542382e-17,-1.764660698654237e-17,6.984884773304183e-16,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,1.0,,heldout_cm2_re,0.7071067811865474,0.0,1.9259299443872359e-31,7.505607400175326e-21,True,relative,-7.462919963794523e-18,-7.46291996379433e-18,2.5806654147849074e-14,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FULL,1.0,,heldout_c5_re,0.7071067811865474,0.0,1.232595164407831e-32,1.767321917533951e-20,True,relative,-1.7646606986542382e-17,-1.764660698654237e-17,6.984884773304183e-16,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,4,heldout_cm2_re,0.7071067811865474,0.28940757864567646,8.152446193645608e-18,7.505607400175326e-21,False,relative,-7.462919963794523e-18,-1.561536615744013e-17,1.0923936251757007,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,4,heldout_c5_re,0.7071067811865474,0.3286086437849874,8.488283436149357e-18,1.767321917533951e-20,False,relative,-1.7646606986542382e-17,-2.613489042269174e-17,0.48101504400379486,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,8,heldout_cm2_re,0.7071067811865474,0.03207357328427672,3.372558864407999e-19,7.505607400175326e-21,False,relative,-7.462919963794523e-18,-7.125664077353723e-18,0.04519087543172875,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,8,heldout_c5_re,0.7071067811865474,0.11528785584597362,1.237962822525867e-18,1.767321917533951e-20,False,relative,-1.7646606986542382e-17,-1.6408644164016515e-17,0.07015302281452518,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,16,heldout_cm2_re,0.7071067811865474,0.00020339295215090407,1.775205790071291e-21,7.505607400175326e-21,True,relative,-7.462919963794523e-18,-7.464695169584594e-18,0.00023787013644571998,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,16,heldout_c5_re,0.7071067811865474,0.0001071712223892036,1.3164178758162874e-21,1.767321917533951e-20,True,relative,-1.7646606986542382e-17,-1.7645290568666566e-17,7.459892300090386e-05,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,32,heldout_cm2_re,0.7071067811865474,8.110093634776565e-09,2.4602383777426534e-26,7.505607400175326e-21,True,relative,-7.462919963794523e-18,-7.462919988396907e-18,3.2966163240101864e-09,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,BAND,,32,heldout_c5_re,0.7071067811865474,5.214617610357153e-09,3.5591561313801263e-26,1.767321917533951e-20,True,relative,-1.7646606986542382e-17,-1.764660695095082e-17,2.0169067821901414e-09,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.1,,heldout_cm2_re,0.7071067811865474,1.5571941601988804,1.2672775787085205e-17,7.505607400175326e-21,False,relative,-7.462919963794523e-18,5.209855823290682e-18,1.6980988471758618,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.1,,heldout_c5_re,0.7071067811865474,1.4051422238891011,1.2510532073022516e-17,1.767321917533951e-20,False,relative,-1.7646606986542382e-17,-3.01571390595649e-17,0.7089483027849643,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.1,,heldout_cm2_re,0.7071067811865474,0.0053049503255070156,1.695413079103045e-20,7.505607400175326e-21,False,relative,-7.462919963794523e-18,-7.445965833003493e-18,0.002271782475663871,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.1,,heldout_c5_re,0.7071067811865474,0.003409419517521652,4.0433118850365865e-21,1.767321917533951e-20,True,relative,-1.7646606986542382e-17,-1.765065029842742e-17,0.00022912687340518708,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.2,,heldout_cm2_re,0.7071067811865474,1.5571941601873316,1.2672775787603089e-17,7.505607400175326e-21,False,relative,-7.462919963794523e-18,5.209855823808565e-18,1.6980988472452563,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.2,,heldout_c5_re,0.7071067811865474,1.4051422238564375,1.2510532075186658e-17,1.767321917533951e-20,False,relative,-1.7646606986542382e-17,-3.015713906172904e-17,0.7089483029076021,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.2,,heldout_cm2_re,0.7071067811865474,2.370227119159093e-06,5.464000905989359e-23,7.505607400175326e-21,True,relative,-7.462919963794523e-18,-7.462974603803583e-18,7.321532232018185e-06,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.2,,heldout_c5_re,0.7071067811865474,3.3559963988826774e-05,1.2431499974717218e-22,1.767321917533951e-20,True,relative,-1.7646606986542382e-17,-1.764673130154213e-17,7.044697025438206e-06,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.3,,heldout_cm2_re,0.7071067811865474,1.760534105371193,1.545762962267045e-17,7.505607400175326e-21,False,relative,-7.462919963794523e-18,7.994709658875927e-18,2.0712575905491843,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.3,,heldout_c5_re,0.7071067811865474,1.2697654941694196,1.6099968198863227e-18,1.767321917533951e-20,False,relative,-1.7646606986542382e-17,-1.603661016665606e-17,0.09123548912910766,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.3,,heldout_cm2_re,0.7071067811865474,3.481708042181233e-07,1.4522581072392322e-24,7.505607400175326e-21,True,relative,-7.462919963794523e-18,-7.46292141605263e-18,1.9459650033561814e-07,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.3,,heldout_c5_re,0.7071067811865474,1.0382102190942606e-05,1.3987601429340126e-22,1.767321917533951e-20,True,relative,-1.7646606986542382e-17,-1.7646746862556676e-17,7.926510427759467e-06,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.5,,heldout_cm2_re,0.7071067811865474,1.7726687723757675,2.294579626238611e-17,7.505607400175326e-21,False,relative,-7.462919963794523e-18,1.5482876298591586e-17,3.0746405393203915,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,FORWARD,0.5,,heldout_c5_re,0.7071067811865474,0.863023586271075,5.040186256431304e-18,1.767321917533951e-20,False,relative,-1.7646606986542382e-17,-2.2686793242973686e-17,0.28561786751838697,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.5,,heldout_cm2_re,0.7071067811865474,3.3962441222334207e-10,2.25103770420749e-27,7.505607400175326e-21,True,relative,-7.462919963794523e-18,-7.462919961543485e-18,3.0162961885269225e-10,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,0.5,,heldout_c5_re,0.7071067811865474,1.9559497089120685e-07,8.255954890086234e-25,1.767321917533951e-20,True,relative,-1.7646606986542382e-17,-1.764660781213787e-17,4.6784942263305194e-08,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,,,heldout_cm2_re,0.7071067811865474,0.0,1.9259299443872359e-31,7.505607400175326e-21,True,relative,-7.462919963794523e-18,-7.46291996379433e-18,2.5806654147849074e-14,,,,,,,,,,,,,
star@ka2,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,,,heldout_c5_re,0.7071067811865474,0.0,1.232595164407831e-32,1.767321917533951e-20,True,relative,-1.7646606986542382e-17,-1.764660698654237e-17,6.984884773304183e-16,,,,,,,,,,,,,
star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.3,,,,,,,,,,,,doubled_cutoff,80,0.29998842637243933,31104,1.0710574730337406e-12,9.501017402720999e-07,9.305636001963341e-12,1.1716797571293598e-09,True,True,True,True,True
star@ka2,IDENTITY_ONLY,DERIVATIVE_AWARE,0.5,,,,,,,,,,,,doubled_cutoff,80,0.5000192893792678,51844,1.4017470351325568e-14,1.047071125093817e-08,1.411777189804729e-15,5.681794287107515e-15,True,True,True,True,True
