case,part,block,axis,offset,mean,maximum,radius
ellipse@ka5,smooth,Kp,box_radius,,5.909751078937994e-12,7.495910836381728e-11,20
ellipse@ka5,smooth,Kp,box_radius,,7.340884665569856e-13,1.0603518407073702e-11,21
ellipse@ka5,smooth,Kp,box_radius,,8.738797759052388e-14,1.0615579281238027e-12,22
ellipse@ka5,smooth,Kp,box_radius,,1.0975143579474442e-14,1.3990520615576383e-13,23
ellipse@ka5,smooth,Kp,box_radius,,1.4717101091791265e-15,1.2794534466548791e-14,24
star@ka2,log,K,mode_difference,0,0.04546777113967156,1.0,
star@ka2,log,K,mode_difference,1,0.0,0.0,
star@ka2,log,K,mode_difference,2,0.0,0.0,
star@ka2,log,K,mode_difference,3,0.0,0.0,
star@ka2,log,K,mode_difference,4,0.0,0.0,
star@ka2,log,K,mode_difference,5,0.031459522342267454,0.43280740605205853,
star@ka2,log,K,mode_difference,6,0.0,0.0,
star@ka2,log,K,mode_difference,7,0.0,0.0,
star@ka2,log,K,mode_difference,8,0.0,0.0,
star@ka2,log,K,mode_difference,9,0.0,0.0,
star@ka2,log,K,mode_difference,10,0.0053978579806435514,0.04938935501436596,
star@ka2,log,K,mode_difference,11,0.0,0.0,
star@ka2,log,K,mode_difference,12,0.0,0.0,
star@ka2,log,K,mode_difference,13,0.0,0.0,
star@ka2,log,K,mode_difference,14,0.0,0.0,
star@ka2,log,K,mode_difference,15,0.0014748128572292282,0.009935332758296597,
star@ka2,log,K,mode_difference,16,0.0,0.0,
star@ka2,log,K,mode_difference,17,0.0,0.0,
star@ka2,log,K,mode_difference,18,0.0,0.0,
star@ka2,log,K,mode_difference,19,0.0,0.0,
star@ka2,log,K,mode_difference,20,0.00017165014559647403,0.0017504852975164008,
star@ka2,log,K,mode_difference,21,0.0,0.0,
star@ka2,log,K,mode_difference,22,0.0,0.0,
star@ka2,log,K,mode_difference,23,0.0,0.0,
star@ka2,log,K,mode_difference,24,0.0,0.0,
star@ka2,log,K,mode_difference,25,1.9586848414767614e-05,9.737114954856988e-05,
star@ka2,log,K,mode_difference,26,0.0,0.0,
star@ka2,log,K,mode_difference,27,0.0,0.0,
star@ka2,log,K,mode_difference,28,0.0,0.0,
star@ka2,log,K,mode_difference,29,0.0,0.0,
star@ka2,log,K,mode_difference,30,1.8370897428485896e-06,1.203504929714972e-05,
star@ka2,log,K,mode_difference,31,0.0,0.0,
star@ka2,log,K,mode_difference,32,0.0,0.0,
star@ka2,log,K,mode_difference,33,0.0,0.0,
star@ka2,log,K,mode_difference,34,0.0,0.0,
star@ka2,log,K,mode_difference,35,1.1700560662826728e-07,4.090660366638559e-07,
star@ka2,log,K,mode_difference,36,0.0,0.0,
star@ka2,log,K,mode_difference,37,0.0,0.0,
star@ka2,log,K,mode_difference,38,0.0,0.0,
star@ka2,log,K,mode_difference,39,0.0,0.0,
star@ka2,log,K,mode_difference,40,1.0000253035906152e-08,5.518385874941008e-08,
star@ka2,log,K,mode_difference,41,0.0,0.0,
star@ka2,log,K,mode_difference,42,0.0,0.0,
star@ka2,log,K,mode_difference,43,0.0,0.0,
star@ka2,log,K,mode_difference,44,0.0,0.0,
star@ka2,log,K,mode_difference,45,4.271161012689369e-10,1.2179243073474063e-09,
star@ka2,log,K,mode_difference,46,0.0,0.0,
star@ka2,log,K,mode_difference,47,0.0,0.0,
star@ka2,log,K,mode_difference,48,0.0,0.0,
star@ka2,log,K,mode_difference,49,0.0,0.0,
star@ka2,log,K,mode_difference,50,3.115131127629354e-11,1.183569258981525e-10,
star@ka2,log,K,mode_difference,51,0.0,0.0,
star@ka2,log,K,mode_difference,52,0.0,0.0,
star@ka2,log,K,mode_difference,53,0.0,0.0,
star@ka2,log,K,mode_difference,54,0.0,0.0,
star@ka2,log,K,mode_difference,55,9.880922084287739e-13,2.084975866083182e-12,
star@ka2,log,K,mode_difference,56,0.0,0.0,
star@ka2,log,K,mode_difference,57,0.0,0.0,
star@ka2,log,K,mode_difference,58,0.0,0.0,
star@ka2,log,K,mode_difference,59,0.0,0.0,
star@ka2,log,K,mode_difference,60,6.092676517320421e-14,2.0354845678140452e-13,
star@ka2,log,K,mode_difference,61,0.0,0.0,
star@ka2,log,K,mode_difference,62,0.0,0.0,
star@ka2,log,K,mode_difference,63,0.0,0.0,
star@ka2,log,K,mode_difference,64,0.0,0.0,
star@ka2,log,K,mode_difference,65,1.531122148053684e-15,2.8494453919567622e-15,
star@ka2,log,K,mode_difference,66,0.0,0.0,
star@ka2,log,K,mode_difference,67,0.0,0.0,
star@ka2,log,K,mode_difference,68,0.0,0.0,
star@ka2,log,K,mode_difference,69,0.0,0.0,
star@ka2,log,K,mode_difference,70,7.760930439449746e-17,2.1385118368450909e-16,
star@ka2,log,K,mode_difference,71,0.0,0.0,
star@ka2,log,K,mode_difference,72,0.0,0.0,
star@ka2,log,K,mode_difference,73,0.0,0.0,
star@ka2,log,K,mode_difference,74,0.0,0.0,
star@ka2,log,K,mode_difference,75,1.6968656724325003e-18,2.4734082058597176e-18,
star@ka2,log,K,mode_difference,76,0.0,0.0,
star@ka2,log,K,mode_difference,77,0.0,0.0,
star@ka2,log,K,mode_difference,78,0.0,0.0,
star@ka2,log,K,mode_difference,79,0.0,0.0,
star@ka2,log,K,mode_difference,80,1.027733394188673e-19,1.027733394188674e-19,
star@ka2,log,K,box_radius,,1.0,1.0,0
star@ka2,log,K,box_radius,,0.14307983979936925,0.5723193591974771,1
star@ka2,log,K,box_radius,,0.05278650093595189,0.42229200748761514,2
star@ka2,log,K,box_radius,,0.03792354593154144,0.25493285701248103,3
star@ka2,log,K,box_radius,,0.008491727002991615,0.0653412691694306,4
star@ka2,log,K,box_radius,,0.03244638229766532,0.43280740605205853,5
star@ka2,log,K,box_radius,,0.025541858183172103,0.24840038803874684,6
star@ka2,log,K,box_radius,,0.009537656855193026,0.1426235998677514,7
star@ka2,log,K,box_radius,,0.007856653184845235,0.11906034972201826,8
star@ka2,log,K,box_radius,,0.006854631448391723,0.11531746038058757,9
star@ka2,log,K,box_radius,,0.004028832632972622,0.06887618101099612,10
star@ka2,log,K,box_radius,,0.002698095096293116,0.03405037883168768,11
star@ka2,log,K,box_radius,,0.0020331176421761275,0.026362430903309222,12
star@ka2,log,K,box_radius,,0.0011751990608921384,0.025743414699552845,13
star@ka2,log,K,box_radius,,0.0005490882729544358,0.0119034970880365,14
star@ka2,log,K,box_radius,,0.00045808508792589844,0.008971813752136378,15
star@ka2,log,K,box_radius,,0.00035314066498312076,0.006557129456242217,16
star@ka2,log,K,box_radius,,0.00025304704943272306,0.004816662460471568,17
star@ka2,log,K,box_radius,,0.00019912068394660349,0.003854670376199839,18
star@ka2,log,K,box_radius,,0.0001423314609675562,0.003047655383399483,19
star@ka2,log,K,box_radius,,9.613533526945051e-05,0.0024922716566742596,20
star@ka2,log,K,box_radius,,7.363944604215038e-05,0.002061899925655876,21
star@ka2,log,K,box_radius,,5.905324592877027e-05,0.001726577533930457,22
star@ka2,log,K,box_radius,,4.737688830345652e-05,0.0014611079024269794,23
star@ka2,log,K,box_radius,,3.7195710235338165e-05,0.0012490822288939265,24
star@ka2,log,K,box_radius,,3.072890539216409e-05,0.0010764945432113488,25
star@ka2,log,K,box_radius,,2.5585481650531585e-05,0.0009347667243226895,26
star@ka2,log,K,box_radius,,2.1555899622789562e-05,0.0008171283283897092,27
star@ka2,log,K,box_radius,,1.8287178397625834e-05,0.0007186158697864368,28
star@ka2,log,K,box_radius,,1.5612044279524816e-05,0.0006354544140990689,29
star@ka2,log,K,box_radius,,1.3388048362556847e-05,0.0005647428723116209,30
star@ka2,log,K,box_radius,,1.1586433885598488e-05,0.000504216160259867,31
star@ka2,log,K,box_radius,,1.0086125352881574e-05,0.0004520922718370922,32
star@ka2,log,K,box_radius,,8.823092651261475e-06,0.00040695290286468837,33
star@ka2,log,K,box_radius,,7.751292311418852e-06,0.00036765955507323233,34
star@ka2,log,K,box_radius,,6.840960330725927e-06,0.00033329067285845697,35
star@ka2,log,K,box_radius,,6.061439443497829e-06,0.00030309461979411524,36
star@ka2,log,K,box_radius,,5.390924512820967e-06,0.00027645400600799215,37
star@ka2,log,K,box_radius,,4.8111834646925536e-06,0.00025285839090753405,38
star@ka2,log,K,box_radius,,4.307810303057416e-06,0.0002318831756277728,39
star@ka2,log,K,box_radius,,3.86890738840371e-06,0.0002131731503911914,40
star@ka2,log,V,mode_difference,0,0.06104202502324501,1.0,
star@ka2,log,V,mode_difference,1,0.0,0.0,
star@ka2,log,V,mode_difference,2,0.0,0.0,
star@ka2,log,V,mode_difference,3,0.0,0.0,
star@ka2,log,V,mode_difference,4,0.0,0.0,
star@ka2,log,V,mode_difference,5,0.020876515890020944,0.2171120651034558,
star@ka2,log,V,mode_difference,6,0.0,0.0,
star@ka2,log,V,mode_difference,7,0.0,0.0,
star@ka2,log,V,mode_difference,8,0.0,0.0,
star@ka2,log,V,mode_difference,9,0.0,0.0,
star@ka2,log,V,mode_difference,10,0.005203043580893891,0.061853406848417905,
star@ka2,log,V,mode_difference,11,0.0,0.0,
star@ka2,log,V,mode_difference,12,0.0,0.0,
star@ka2,log,V,mode_difference,13,0.0,0.0,
star@ka2,log,V,mode_difference,14,0.0,0.0,
star@ka2,log,V,mode_difference,15,0.000489244471495774,0.00331192055765572,
star@ka2,log,V,mode_difference,16,0.0,0.0,
star@ka2,log,V,mode_difference,17,0.0,0.0,
star@ka2,log,V,mode_difference,18,0.0,0.0,
star@ka2,log,V,mode_difference,19,0.0,0.0,
star@ka2,log,V,mode_difference,20,9.743870754209873e-05,0.0009878921597114222,
star@ka2,log,V,mode_difference,21,0.0,0.0,
star@ka2,log,V,mode_difference,22,0.0,0.0,
star@ka2,log,V,mode_difference,23,0.0,0.0,
star@ka2,log,V,mode_difference,24,0.0,0.0,
star@ka2,log,V,mode_difference,25,4.5404274090326866e-06,2.3829836417957507e-05,
star@ka2,log,V,mode_difference,26,0.0,0.0,
star@ka2,log,V,mode_difference,27,0.0,0.0,
star@ka2,log,V,mode_difference,28,0.0,0.0,
star@ka2,log,V,mode_difference,29,0.0,0.0,
star@ka2,log,V,mode_difference,30,6.971854137595515e-07,4.560835965649937e-06,
star@ka2,log,V,mode_difference,31,0.0,0.0,
star@ka2,log,V,mode_difference,32,0.0,0.0,
star@ka2,log,V,mode_difference,33,0.0,0.0,
star@ka2,log,V,mode_difference,34,0.0,0.0,
star@ka2,log,V,mode_difference,35,2.3421694204602176e-08,8.09067874781221e-08,
star@ka2,log,V,mode_difference,36,0.0,0.0,
star@ka2,log,V,mode_difference,37,0.0,0.0,
star@ka2,log,V,mode_difference,38,0.0,0.0,
star@ka2,log,V,mode_difference,39,0.0,0.0,
star@ka2,log,V,mode_difference,40,2.8798800309173794e-09,1.6148413677610985e-08,
star@ka2,log,V,mode_difference,41,0.0,0.0,
star@ka2,log,V,mode_difference,42,0.0,0.0,
star@ka2,log,V,mode_difference,43,0.0,0.0,
star@ka2,log,V,mode_difference,44,0.0,0.0,
star@ka2,log,V,mode_difference,45,7.378074649901106e-11,2.081824872411625e-10,
star@ka2,log,V,mode_difference,46,0.0,0.0,
star@ka2,log,V,mode_difference,47,0.0,0.0,
star@ka2,log,V,mode_difference,48,0.0,0.0,
star@ka2,log,V,mode_difference,49,0.0,0.0,
star@ka2,log,V,mode_difference,50,7.33947519925343e-12,2.5405666957138757e-11,
star@ka2,log,V,mode_difference,51,0.0,0.0,
star@ka2,log,V,mode_difference,52,0.0,0.0,
star@ka2,log,V,mode_difference,53,0.0,0.0,
star@ka2,log,V,mode_difference,54,0.0,0.0,
star@ka2,log,V,mode_difference,55,1.5594487678552565e-13,3.050024037156906e-13,
star@ka2,log,V,mode_difference,56,0.0,0.0,
star@ka2,log,V,mode_difference,57,0.0,0.0,
star@ka2,log,V,mode_difference,58,0.0,0.0,
star@ka2,log,V,mode_difference,59,0.0,0.0,
star@ka2,log,V,mode_difference,60,1.1954008633407473e-14,4.0181221116120717e-14,
star@ka2,log,V,mode_difference,61,0.0,0.0,
star@ka2,log,V,mode_difference,62,0.0,0.0,
star@ka2,log,V,mode_difference,63,0.0,0.0,
star@ka2,log,V,mode_difference,64,0.0,0.0,
star@ka2,log,V,mode_difference,65,2.1584019958825002e-16,3.7805970716281105e-16,
star@ka2,log,V,mode_difference,66,0.0,0.0,
star@ka2,log,V,mode_difference,67,0.0,0.0,
star@ka2,log,V,mode_difference,68,0.0,0.0,
star@ka2,log,V,mode_difference,69,0.0,0.0,
star@ka2,log,V,mode_difference,70,1.4066534365495106e-17,3.399539688579817e-17,
star@ka2,log,V,mode_difference,71,0.0,0.0,
star@ka2,log,V,mode_difference,72,0.0,0.0,
star@ka2,log,V,mode_difference,73,0.0,0.0,
star@ka2,log,V,mode_difference,74,0.0,0.0,
star@ka2,log,V,mode_difference,75,2.183286303375573e-19,3.076047818312575e-19,
star@ka2,log,V,mode_difference,76,0.0,0.0,
star@ka2,log,V,mode_difference,77,0.0,0.0,
star@ka2,log,V,mode_difference,78,0.0,0.0,
star@ka2,log,V,mode_difference,79,0.0,0.0,
star@ka2,log,V,mode_difference,80,2.9127710460563526e-20,2.912771046056353e-20,
star@ka2,log,V,box_radius,,1.0,1.0,0
star@ka2,log,V,box_radius,,0.22391415422995273,0.8956566169198109,1
star@ka2,log,V,box_radius,,0.04277895690752912,0.342231655260233,2
star@ka2,log,V,box_radius,,0.0335309247600493,0.2298614712824757,3
star@ka2,log,V,box_radius,,0.03394648159592073,0.19504103180441668,4
star@ka2,log,V,box_radius,,0.02471617861193092,0.2171120651034558,5
star@ka2,log,V,box_radius,,0.022304400038464883,0.1577882883950062,6
star@ka2,log,V,box_radius,,0.00897082551577853,0.09356861442371593,7
star@ka2,log,V,box_radius,,0.0018466901148837772,0.029344809064048284,8
star@ka2,log,V,box_radius,,0.0027472469924881863,0.02397535160288248,9
star@ka2,log,V,box_radius,,0.003099968324109123,0.03509562669030373,10
star@ka2,log,V,box_radius,,0.0007174161395049496,0.01104480935248195,11
star@ka2,log,V,box_radius,,0.0010483793872941537,0.014135755209409543,12
star@ka2,log,V,box_radius,,0.0007144465400797628,0.013211655954040918,13
star@ka2,log,V,box_radius,,0.00039527626959199366,0.005918292541173104,14
star@ka2,log,V,box_radius,,0.0002480049491378663,0.0039159741887466425,15
star@ka2,log,V,box_radius,,0.00020391368329527725,0.003167475648389625,16
star@ka2,log,V,box_radius,,0.00014774538694650697,0.0025972322425719674,17
star@ka2,log,V,box_radius,,9.768479007357634e-05,0.00216296149055362,18
star@ka2,log,V,box_radius,,7.427322210483878e-05,0.0018212036540595845,19
star@ka2,log,V,box_radius,,5.5864179502298854e-05,0.0015490662371643433,20
star@ka2,log,V,box_radius,,4.056102438328477e-05,0.0013294115545878626,21
star@ka2,log,V,box_radius,,3.3619057189792654e-05,0.0011499057620181924,22
star@ka2,log,V,box_radius,,2.6824299596939487e-05,0.0010016363980114504,23
star@ka2,log,V,box_radius,,2.1410393565869263e-05,0.0008780338417587683,24
star@ka2,log,V,box_radius,,1.765048913742698e-05,0.0007741190513839446,25
star@ka2,log,V,box_radius,,1.4759303653036801e-05,0.0006860909556700978,26
star@ka2,log,V,box_radius,,1.2441320706597504e-05,0.0006110036100667221,27
star@ka2,log,V,box_radius,,1.053990823723951e-05,0.0005465480429103628,28
star@ka2,log,V,box_radius,,9.009766757759242e-06,0.0004908960399558262,29
star@ka2,log,V,box_radius,,7.747910524537097e-06,0.0004425864262884105,30
star@ka2,log,V,box_radius,,6.705936460360204e-06,0.00040044125860482426,31
star@ka2,log,V,box_radius,,5.8400613114055816e-06,0.00036350343195442697,32
star@ka2,log,V,box_radius,,5.10978456877772e-06,0.0003309895886091055,33
star@ka2,log,V,box_radius,,4.491042632305249e-06,0.000302254229621884,34
star@ka2,log,V,box_radius,,3.964714195311857e-06,0.0002767620973012888,35
star@ka2,log,V,box_radius,,3.5140294737278285e-06,0.0002540667326201627,36
star@ka2,log,V,box_radius,,3.1261336121629543e-06,0.00023379368941287942,37
star@ka2,log,V,box_radius,,2.790676278990596e-06,0.00021562729299646856,38
star@ka2,log,V,box_radius,,2.4993550709328713e-06,0.00019930011959372297,39
star@ka2,log,V,box_radius,,2.2453094642262344e-06,0.00018458458115909124,40
star@ka2,log,T,mode_difference,0,0.13741051079457103,1.0,
star@ka2,log,T,mode_difference,1,0.0,0.0,
star@ka2,log,T,mode_difference,2,0.0,0.0,
star@ka2,log,T,mode_difference,3,0.0,0.0,
star@ka2,log,T,mode_difference,4,0.0,0.0,
star@ka2,log,T,mode_difference,5,0.022792127091275042,0.13791700607201168,
star@ka2,log,T,mode_difference,6,0.0,0.0,
star@ka2,log,T,mode_difference,7,0.0,0.0,
star@ka2,log,T,mode_difference,8,0.0,0.0,
star@ka2,log,T,mode_difference,9,0.0,0.0,
star@ka2,log,T,mode_difference,10,0.03028728094586017,0.1511172914137969,
star@ka2,log,T,mode_difference,11,0.0,0.0,
star@ka2,log,T,mode_difference,12,0.0,0.0,
star@ka2,log,T,mode_difference,13,0.0,0.0,
star@ka2,log,T,mode_difference,14,0.0,0.0,
star@ka2,log,T,mode_difference,15,0.0013508689637533105,0.007539795261297689,
star@ka2,log,T,mode_difference,16,0.0,0.0,
star@ka2,log,T,mode_difference,17,0.0,0.0,
star@ka2,log,T,mode_difference,18,0.0,0.0,
star@ka2,log,T,mode_difference,19,0.0,0.0,
star@ka2,log,T,mode_difference,20,0.00034667279713164137,0.0021425326568777275,
star@ka2,log,T,mode_difference,21,0.0,0.0,
star@ka2,log,T,mode_difference,22,0.0,0.0,
star@ka2,log,T,mode_difference,23,0.0,0.0,
star@ka2,log,T,mode_difference,24,0.0,0.0,
star@ka2,log,T,mode_difference,25,2.3137317217711645e-05,0.00011070510322367584,
star@ka2,log,T,mode_difference,26,0.0,0.0,
star@ka2,log,T,mode_difference,27,0.0,0.0,
star@ka2,log,T,mode_difference,28,0.0,0.0,
star@ka2,log,T,mode_difference,29,0.0,0.0,
star@ka2,log,T,mode_difference,30,3.1496353716581293e-06,1.3592832377788592e-05,
star@ka2,log,T,mode_difference,31,0.0,0.0,
star@ka2,log,T,mode_difference,32,0.0,0.0,
star@ka2,log,T,mode_difference,33,0.0,0.0,
star@ka2,log,T,mode_difference,34,0.0,0.0,
star@ka2,log,T,mode_difference,35,1.7176633251340289e-07,5.547413803644744e-07,
star@ka2,log,T,mode_difference,36,0.0,0.0,
star@ka2,log,T,mode_difference,37,0.0,0.0,
star@ka2,log,T,mode_difference,38,0.0,0.0,
star@ka2,log,T,mode_difference,39,0.0,0.0,
star@ka2,log,T,mode_difference,40,1.3947626171911862e-08,5.4410464325504536e-08,
star@ka2,log,T,mode_difference,41,0.0,0.0,
star@ka2,log,T,mode_difference,42,0.0,0.0,
star@ka2,log,T,mode_difference,43,0.0,0.0,
star@ka2,log,T,mode_difference,44,0.0,0.0,
star@ka2,log,T,mode_difference,45,7.337508280988454e-10,1.7460216213298648e-09,
star@ka2,log,T,mode_difference,46,0.0,0.0,
star@ka2,log,T,mode_difference,47,0.0,0.0,
star@ka2,log,T,mode_difference,48,0.0,0.0,
star@ka2,log,T,mode_difference,49,0.0,0.0,
star@ka2,log,T,mode_difference,50,3.6661349818941534e-11,1.011398044719633e-10,
star@ka2,log,T,mode_difference,51,0.0,0.0,
star@ka2,log,T,mode_difference,52,0.0,0.0,
star@ka2,log,T,mode_difference,53,0.0,0.0,
star@ka2,log,T,mode_difference,54,0.0,0.0,
star@ka2,log,T,mode_difference,55,1.9345291824805584e-12,3.787320663856345e-12,
star@ka2,log,T,mode_difference,56,0.0,0.0,
star@ka2,log,T,mode_difference,57,0.0,0.0,
star@ka2,log,T,mode_difference,58,0.0,0.0,
star@ka2,log,T,mode_difference,59,0.0,0.0,
star@ka2,log,T,mode_difference,60,5.530667283514452e-14,1.922197128395073e-13,
star@ka2,log,T,mode_difference,61,0.0,0.0,
star@ka2,log,T,mode_difference,62,0.0,0.0,
star@ka2,log,T,mode_difference,63,0.0,0.0,
star@ka2,log,T,mode_difference,64,0.0,0.0,
star@ka2,log,T,mode_difference,65,3.3208393311870166e-15,5.00412657438915e-15,
star@ka2,log,T,mode_difference,66,0.0,0.0,
star@ka2,log,T,mode_difference,67,0.0,0.0,
star@ka2,log,T,mode_difference,68,0.0,0.0,
star@ka2,log,T,mode_difference,69,0.0,0.0,
star@ka2,log,T,mode_difference,70,8.444937151082839e-17,1.788394788295503e-16,
star@ka2,log,T,mode_difference,71,0.0,0.0,
star@ka2,log,T,mode_difference,72,0.0,0.0,
star@ka2,log,T,mode_difference,73,0.0,0.0,
star@ka2,log,T,mode_difference,74,0.0,0.0,
star@ka2,log,T,mode_difference,75,4.023351533415081e-18,5.9077620749574896e-18,
star@ka2,log,T,mode_difference,76,0.0,0.0,
star@ka2,log,T,mode_difference,77,0.0,0.0,
star@ka2,log,T,mode_difference,78,0.0,0.0,
star@ka2,log,T,mode_difference,79,0.0,0.0,
star@ka2,log,T,mode_difference,80,2.2339998284173625e-19,2.2339998284173735e-19,
star@ka2,log,T,box_radius,,0.4747263768007356,0.4747263768007356,0
star@ka2,log,T,box_radius,,0.25,1.0,1
star@ka2,log,T,box_radius,,0.09241798612447219,0.7393438889957775,2
star@ka2,log,T,box_radius,,0.050969391500866455,0.4670337561684278,3
star@ka2,log,T,box_radius,,0.032033344114053404,0.4007147653941215,4
star@ka2,log,T,box_radius,,0.028714819806624003,0.36122092815407125,5
star@ka2,log,T,box_radius,,0.035914560933383036,0.28388086742957613,6
star@ka2,log,T,box_radius,,0.021567201208935613,0.19543046124634167,7
star@ka2,log,T,box_radius,,0.018933923341358162,0.18136620014891783,8
star@ka2,log,T,box_radius,,0.01571286760407487,0.16644317766576078,9
star@ka2,log,T,box_radius,,0.009929366732569913,0.13460104650587829,10
star@ka2,log,T,box_radius,,0.007956103977194075,0.10982274073230427,11
star@ka2,log,T,box_radius,,0.004661090445721342,0.09666697192332127,12
star@ka2,log,T,box_radius,,0.003633549538013449,0.08503921323829965,13
star@ka2,log,T,box_radius,,0.0028974694834825207,0.07720097419749747,14
star@ka2,log,T,box_radius,,0.0024056687585993822,0.0708460626888744,15
star@ka2,log,T,box_radius,,0.002180069638822841,0.06534603336083925,16
star@ka2,log,T,box_radius,,0.0017797306787724727,0.06072888266424627,17
star@ka2,log,T,box_radius,,0.001584622122620403,0.05684259300310213,18
star@ka2,log,T,box_radius,,0.001377461499800045,0.053451958058129016,19
star@ka2,log,T,box_radius,,0.0011988581379492025,0.050477192278547786,20
star@ka2,log,T,box_radius,,0.0010682575206360748,0.047837762667538274,21
star@ka2,log,T,box_radius,,0.0009547809744237029,0.045474611268521925,22
star@ka2,log,T,box_radius,,0.0008643274515656223,0.04334454208742054,23
star@ka2,log,T,box_radius,,0.0007863994902551174,0.041413237055719955,24
star@ka2,log,T,box_radius,,0.0007191323091855506,0.03965274499071131,25
star@ka2,log,T,box_radius,,0.0006606564624953918,0.03804056554350628,26
star@ka2,log,T,box_radius,,0.0006087768125089696,0.036558100277339786,27
star@ka2,log,T,box_radius,,0.0005630786328055058,0.03518983680507337,28
star@ka2,log,T,box_radius,,0.0005223933793272811,0.03392272019701659,29
star@ka2,log,T,box_radius,,0.00048599291205995597,0.03274566625433907,30
star@ka2,log,T,box_radius,,0.0004533694956996244,0.031649191923752575,31
star@ka2,log,T,box_radius,,0.00042395860373873473,0.030625130010881723,32
star@ka2,log,T,box_radius,,0.00039735928627909295,0.029666403247360053,33
star@ka2,log,T,box_radius,,0.00037321152921476124,0.028766844672166753,34
star@ka2,log,T,box_radius,,0.0003512203006238548,0.02792105312688499,35
star@ka2,log,T,box_radius,,0.0003311334023000179,0.02712427592467868,36
star@ka2,log,T,box_radius,,0.000312734551223632,0.026372312819361206,37
star@ka2,log,T,box_radius,,0.00029583868557738044,0.02566143682004479,38
star@ka2,log,T,box_radius,,0.0002802850791003462,0.024988328444900267,39
star@ka2,log,T,box_radius,,0.0002659341381578981,0.024350020788547262,40
star@ka2,log,Kp,mode_difference,0,0.04546777113967156,1.0,
star@ka2,log,Kp,mode_difference,1,0.0,0.0,
star@ka2,log,Kp,mode_difference,2,0.0,0.0,
star@ka2,log,Kp,mode_difference,3,0.0,0.0,
star@ka2,log,Kp,mode_difference,4,0.0,0.0,
star@ka2,log,Kp,mode_difference,5,0.03145952234226746,0.43280740605205853,
star@ka2,log,Kp,mode_difference,6,0.0,0.0,
star@ka2,log,Kp,mode_difference,7,0.0,0.0,
star@ka2,log,Kp,mode_difference,8,0.0,0.0,
star@ka2,log,Kp,mode_difference,9,0.0,0.0,
star@ka2,log,Kp,mode_difference,10,0.0053978579806435514,0.04938935501436596,
star@ka2,log,Kp,mode_difference,11,0.0,0.0,
star@ka2,log,Kp,mode_difference,12,0.0,0.0,
star@ka2,log,Kp,mode_difference,13,0.0,0.0,
star@ka2,log,Kp,mode_difference,14,0.0,0.0,
star@ka2,log,Kp,mode_difference,15,0.0014748128572292284,0.009935332758296597,
star@ka2,log,Kp,mode_difference,16,0.0,0.0,
star@ka2,log,Kp,mode_difference,17,0.0,0.0,
star@ka2,log,Kp,mode_difference,18,0.0,0.0,
star@ka2,log,Kp,mode_difference,19,0.0,0.0,
star@ka2,log,Kp,mode_difference,20,0.00017165014559647403,0.0017504852975164008,
star@ka2,log,Kp,mode_difference,21,0.0,0.0,
star@ka2,log,Kp,mode_difference,22,0.0,0.0,
star@ka2,log,Kp,mode_difference,23,0.0,0.0,
star@ka2,log,Kp,mode_difference,24,0.0,0.0,
star@ka2,log,Kp,mode_difference,25,1.9586848414767614e-05,9.737114954856988e-05,
star@ka2,log,Kp,mode_difference,26,0.0,0.0,
star@ka2,log,Kp,mode_difference,27,0.0,0.0,
star@ka2,log,Kp,mode_difference,28,0.0,0.0,
star@ka2,log,Kp,mode_difference,29,0.0,0.0,
star@ka2,log,Kp,mode_difference,30,1.8370897428485896e-06,1.203504929714972e-05,
star@ka2,log,Kp,mode_difference,31,0.0,0.0,
star@ka2,log,Kp,mode_difference,32,0.0,0.0,
star@ka2,log,Kp,mode_difference,33,0.0,0.0,
star@ka2,log,Kp,mode_difference,34,0.0,0.0,
star@ka2,log,Kp,mode_difference,35,1.1700560662826728e-07,4.090660366638559e-07,
star@ka2,log,Kp,mode_difference,36,0.0,0.0,
star@ka2,log,Kp,mode_difference,37,0.0,0.0,
star@ka2,log,Kp,mode_difference,38,0.0,0.0,
star@ka2,log,Kp,mode_difference,39,0.0,0.0,
star@ka2,log,Kp,mode_difference,40,1.0000253035906155e-08,5.518385874941008e-08,
star@ka2,log,Kp,mode_difference,41,0.0,0.0,
star@ka2,log,Kp,mode_difference,42,0.0,0.0,
star@ka2,log,Kp,mode_difference,43,0.0,0.0,
star@ka2,log,Kp,mode_difference,44,0.0,0.0,
star@ka2,log,Kp,mode_difference,45,4.271161012689369e-10,1.2179243073474063e-09,
star@ka2,log,Kp,mode_difference,46,0.0,0.0,
star@ka2,log,Kp,mode_difference,47,0.0,0.0,
star@ka2,log,Kp,mode_difference,48,0.0,0.0,
star@ka2,log,Kp,mode_difference,49,0.0,0.0,
star@ka2,log,Kp,mode_difference,50,3.1151311276293535e-11,1.183569258981525e-10,
star@ka2,log,Kp,mode_difference,51,0.0,0.0,
star@ka2,log,Kp,mode_difference,52,0.0,0.0,
star@ka2,log,Kp,mode_difference,53,0.0,0.0,
star@ka2,log,Kp,mode_difference,54,0.0,0.0,
star@ka2,log,Kp,mode_difference,55,9.880922084287735e-13,2.084975866083182e-12,
star@ka2,log,Kp,mode_difference,56,0.0,0.0,
star@ka2,log,Kp,mode_difference,57,0.0,0.0,
star@ka2,log,Kp,mode_difference,58,0.0,0.0,
star@ka2,log,Kp,mode_difference,59,0.0,0.0,
