case,fixture,electrical_size,split,arm,cutoff,nominal_fraction,band_width,retained_K,retained_V,retained_T,retained_Kp,retained_total,retained_count,candidate_count,derivative_support_union,data_error,lifted_residual,worst_data_derivative_error,worst_training_derivative_error,worst_heldout_derivative_error,objective_derivative_worst_relative,objective_derivative_all_pass,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,passes_training,passes_all,coefficient_bandwidth,bessel_terms,assembly_seconds,matrix_change_vs_qualified
star@ka5,star,5.0,IDENTITY_ONLY,BAND,48,,8,0.1676054841109576,0.1676054841109576,0.1676054841109576,0.1676054841109576,0.1676054841109576,6308,37636,0.8297374853863322,0.9497239147861307,0.302585787923738,2.2738975638405257,1.1907923053248382,2.2738975638405257,96.68992558640159,False,False,False,False,False,False,False,,,,
star@ka5,star,5.0,IDENTITY_ONLY,BAND,48,,16,0.31129769369752364,0.31129769369752364,0.31129769369752364,0.31129769369752364,0.31129769369752364,11716,37636,0.8656605377829737,0.020998046525396066,0.025313361321474062,0.051363143972005164,0.04840499825308118,0.051363143972005164,4.271195186526384,False,False,False,False,False,False,False,,,,
star@ka5,star,5.0,IDENTITY_ONLY,BAND,48,,32,0.5578701243490275,0.5578701243490275,0.5578701243490275,0.5578701243490275,0.5578701243490275,20996,37636,0.9115740248698055,1.280455911533528e-06,9.021777603820782e-05,1.0302642433257088e-05,5.230399640224823e-06,1.0302642433257088e-05,0.00014919156309588152,True,False,False,True,True,False,False,,,,
star@ka5,star,5.0,IDENTITY_ONLY,FORWARD,48,0.1,,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,3764,37636,0.8998830906578807,1.3506027552457784e-07,4.185360774360536e-05,3.659936013105904,2.965910919880813,3.659936013105904,4.039305017933061,False,True,False,False,False,False,False,,,,
star@ka5,star,5.0,IDENTITY_ONLY,DERIVATIVE_AWARE,48,0.1,,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,3764,37636,0.8218726750983101,0.016395406550074373,0.026322280573730265,0.07923999069784063,0.037746105284704,0.07923999069784063,0.4820736012430745,False,False,False,False,False,False,False,,,,
star@ka5,star,5.0,IDENTITY_ONLY,FORWARD,48,0.2,,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,7528,37636,0.9998937187798916,4.298780834860079e-12,4.5861821960507135e-08,3.6599362865829765,2.965910986834159,3.6599362865829765,4.039303063719526,False,True,True,False,False,False,False,,,,
star@ka5,star,5.0,IDENTITY_ONLY,DERIVATIVE_AWARE,48,0.2,,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,7528,37636,0.8435540440004251,0.0003180013404538809,0.0062481368706596655,0.012462362998804755,0.0013288871228603581,0.012462362998804755,0.050095974306538525,False,False,False,False,False,False,False,,,,
star@ka5,star,5.0,IDENTITY_ONLY,FORWARD,48,0.3,,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,1.0,4.298642750336267e-12,4.586096692054851e-08,6.794366171284238,6.794366171284238,5.802797602413226,125.07914629286232,False,True,True,False,False,False,False,,,,
star@ka5,star,5.0,IDENTITY_ONLY,DERIVATIVE_AWARE,48,0.3,,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,0.8672547560845999,2.269891451059877e-05,0.0010380205526033545,0.0036593157517990555,0.00016233301701423878,0.0036593157517990555,0.001776570125716148,False,False,False,True,False,False,False,,,,
star@ka5,star,5.0,IDENTITY_ONLY,FORWARD,48,0.5,,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,1.0,4.298487656998557e-12,4.586096692207176e-08,6.699458379524096,6.699458379524096,6.685267622255099,60.78112393575001,False,True,True,False,False,False,False,,,,
star@ka5,star,5.0,IDENTITY_ONLY,DERIVATIVE_AWARE,48,0.5,,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,0.9034435115315124,3.447109856045381e-08,3.567692734332121e-05,3.3540838999840197e-06,9.764080890962513e-08,3.3540838999840197e-06,7.348612193639296e-06,True,True,False,True,True,False,False,,,,
star@ka5,star,5.0,IDENTITY_ONLY,ANALYTIC_SUPPORT,48,,,1.0,1.0,1.0,1.0,1.0,37636,37636,1.0,4.298487232946333e-12,4.586096691950074e-08,4.137778163725897e-15,3.0583589421917594e-15,4.137778163725897e-15,3.8954242132637227e-13,True,True,True,True,True,True,True,,,,
star@ka5,star,5.0,VERIFIED_SINGULAR_SPLIT,FULL,48,1.0,,1.0,1.0,1.0,1.0,1.0,37636,37636,1.0,4.298365357853549e-12,4.586096692275739e-08,0.0,0.0,0.0,1.3836457559605686e-13,True,True,True,True,True,True,True,,,,
star@ka5,star,5.0,VERIFIED_SINGULAR_SPLIT,BAND,48,,4,0.09065788075247104,0.09065788075247104,0.09065788075247104,0.09065788075247104,0.09065788075247104,3412,37636,0.8049739611010734,4.044902116992143,0.9646941601265105,5.838334411060245,5.838334411060245,4.738513611429338,229.1046876126225,False,False,False,False,False,False,False,,,,
star@ka5,star,5.0,VERIFIED_SINGULAR_SPLIT,BAND,48,,8,0.1676054841109576,0.1676054841109576,0.1676054841109576,0.1676054841109576,0.1676054841109576,6308,37636,0.8277181422042725,1.030391711774514,0.3217244789671003,1.974774720315015,1.2586383419900395,1.974774720315015,155.6006198086721,False,False,False,False,False,False,False,,,,
star@ka5,star,5.0,VERIFIED_SINGULAR_SPLIT,BAND,48,,16,0.31129769369752364,0.31129769369752364,0.31129769369752364,0.31129769369752364,0.31129769369752364,11716,37636,0.8656605377829737,0.0198246845989253,0.025381057643191728,0.05168335791903081,0.04938664375676927,0.05168335791903081,2.6427489431606017,False,False,False,False,False,False,False,,,,
star@ka5,star,5.0,VERIFIED_SINGULAR_SPLIT,BAND,48,,32,0.5578701243490275,0.5578701243490275,0.5578701243490275,0.5578701243490275,0.5578701243490275,20996,37636,0.9115740248698055,1.0863421193539415e-06,8.726659042364278e-05,9.38506175354006e-06,5.1187857250686484e-06,9.38506175354006e-06,0.00018232862754841692,True,False,False,True,True,False,False,,,,
star@ka5,star,5.0,VERIFIED_SINGULAR_SPLIT,FORWARD,48,0.1,,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,3764,37636,0.8864916569242215,1.3683202674744462e-10,4.773959019626558e-06,4.563269976889127,3.639562554688818,4.563269976889127,77.4209564148742,False,True,False,False,False,False,False,,,,
star@ka5,star,5.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,0.1,,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,0.10001062812201084,3764,37636,0.8063024763524286,0.011522284470261338,0.016930905822297306,0.057576519161864854,0.015891835476000447,0.057576519161864854,2.603576899011299,False,False,False,False,False,False,False,,,,
star@ka5,star,5.0,VERIFIED_SINGULAR_SPLIT,FORWARD,48,0.2,,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,7528,37636,0.9865022850462324,4.2981642272417854e-12,4.5860966922442734e-08,4.5632699764866755,3.6395625547539936,4.5632699764866755,77.42095638093677,False,True,True,False,False,False,False,,,,
star@ka5,star,5.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,0.2,,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,0.20002125624402167,7528,37636,0.8255659474970772,2.8806405909226483e-05,0.00104653606552093,0.0008587982272454673,9.920822877682614e-05,0.0008587982272454673,0.007710225656906611,False,False,False,True,True,False,False,,,,
star@ka5,star,5.0,VERIFIED_SINGULAR_SPLIT,FORWARD,48,0.3,,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,0.9876979487724519,4.297987697527389e-12,4.58609669252891e-08,7.562499706055098,7.562499706055098,6.732074600246736,45.50551499092277,False,True,True,False,False,False,False,,,,
star@ka5,star,5.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,0.3,,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,0.3000318843660325,11292,37636,0.8443511531512382,4.783080229134963e-07,0.00013424122281144142,2.6547960138569496e-05,1.322611173829279e-06,2.6547960138569496e-05,0.00018431800545597865,True,True,False,True,True,False,False,,,,
star@ka5,star,5.0,VERIFIED_SINGULAR_SPLIT,FORWARD,48,0.5,,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,0.9893718779891593,4.2982813355120395e-12,4.58609669270245e-08,7.637507539411424,7.393699848513478,7.637507539411424,8.377265053267488,False,True,True,False,False,False,False,,,,
star@ka5,star,5.0,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,48,0.5,,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,0.5000531406100542,18820,37636,0.8815495801891806,4.2604584312283095e-10,5.959979768540352e-06,1.485820180327668e-07,1.7329800705293894e-09,1.485820180327668e-07,1.2036534523303572e-07,True,True,False,True,True,False,False,,,,
star@ka5,star,5.0,VERIFIED_SINGULAR_SPLIT,ANALYTIC_SUPPORT,48,,,1.0,1.0,1.0,1.0,1.0,37636,37636,1.0,4.298365357853549e-12,4.586096692275739e-08,0.0,0.0,0.0,1.3836457559605686e-13,True,True,True,True,True,True,True,,,,
star@ka5,star,5.0,N/A,COEFFICIENT_WINDOW,48,,,,,,,,,,,4.2980951695137525e-12,4.586096692365797e-08,,,,,,True,,,,,,96,28,0.18007699900772423,0.0
star@ka5,star,5.0,N/A,COEFFICIENT_WINDOW,48,,,,,,,,,,,4.2980951695137525e-12,4.586096692365797e-08,,,,,,True,,,,,,96,28,0.1826277180807665,0.0
star@ka5,star,5.0,N/A,COEFFICIENT_WINDOW,48,,,,,,,,,,,4.2980951695137525e-12,4.586096692365797e-08,,,,,,True,,,,,,96,28,0.18105176591780037,0.0
star@ka5,star,5.0,N/A,COEFFICIENT_WINDOW,48,,,,,,,,,,,3.3035592529761873e-06,6.761615375148805e-07,,,,,,False,,,,,,96,20,0.1594126500422135,5.598834161656703e-07
