location,acquisition,frequencies_ghz,family,weighting,direction_a,direction_b,correlation
initial,multistatic-8,0.5+1.5,modal,absolute,mode_4_sin,mode_4_cos,-0.05255795553228703
initial,multistatic-8,0.5+1.5,modal,absolute,mode_4_sin,mode_4_sin,0.9999999999999994
initial,multistatic-8,0.5+1.5,modal,absolute,mode_4_sin,mode_5_cos,-0.005766112011045349
initial,multistatic-8,0.5+1.5,modal,absolute,mode_4_sin,mode_5_sin,-0.010770243525829377
initial,multistatic-8,0.5+1.5,modal,absolute,mode_4_sin,mode_6_cos,-0.07222652737846878
initial,multistatic-8,0.5+1.5,modal,absolute,mode_4_sin,mode_6_sin,-0.08772264937403464
initial,multistatic-8,0.5+1.5,modal,absolute,mode_4_sin,mode_7_cos,0.10006146502523465
initial,multistatic-8,0.5+1.5,modal,absolute,mode_4_sin,mode_7_sin,-0.04491289239156696
initial,multistatic-8,0.5+1.5,modal,absolute,mode_4_sin,mode_8_cos,0.0056784319453102765
initial,multistatic-8,0.5+1.5,modal,absolute,mode_4_sin,mode_8_sin,0.009781686453032554
initial,multistatic-8,0.5+1.5,modal,absolute,mode_4_sin,mode_9_cos,-0.06288281830849342
initial,multistatic-8,0.5+1.5,modal,absolute,mode_4_sin,mode_9_sin,-0.2199221182904333
initial,multistatic-8,0.5+1.5,modal,absolute,mode_4_sin,mode_10_cos,-0.03444511882760854
initial,multistatic-8,0.5+1.5,modal,absolute,mode_4_sin,mode_10_sin,-0.0924449376932252
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_cos,mode_0,-0.057379788364539115
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_cos,mode_1_cos,0.014914480335845453
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_cos,mode_1_sin,0.013459778090002147
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_cos,mode_2_cos,0.009750597532246299
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_cos,mode_2_sin,-0.04002708110340476
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_cos,mode_3_cos,-0.028527291098727123
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_cos,mode_3_sin,0.09633293481955534
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_cos,mode_4_cos,0.005446002915814751
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_cos,mode_4_sin,-0.005766112011045349
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_cos,mode_5_cos,1.0000000000000002
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_cos,mode_5_sin,0.08567007987102913
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_cos,mode_6_cos,-0.021144163886905896
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_cos,mode_6_sin,-0.005850855846816177
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_cos,mode_7_cos,0.007970504267365171
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_cos,mode_7_sin,-0.018293465420012475
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_cos,mode_8_cos,0.04437845654279055
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_cos,mode_8_sin,-0.013226356179604572
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_cos,mode_9_cos,-0.0606408744263962
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_cos,mode_9_sin,0.033251231072076955
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_cos,mode_10_cos,-0.317054808339013
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_cos,mode_10_sin,0.1654119980794764
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_sin,mode_0,-0.005835119516121466
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_sin,mode_1_cos,0.013669015750783161
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_sin,mode_1_sin,-0.0116925989830421
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_sin,mode_2_cos,0.028585639222796232
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_sin,mode_2_sin,-0.05325293464489144
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_sin,mode_3_cos,0.109353792743438
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_sin,mode_3_sin,0.03904021302625127
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_sin,mode_4_cos,0.001447067811891012
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_sin,mode_4_sin,-0.010770243525829377
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_sin,mode_5_cos,0.08567007987102913
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_sin,mode_5_sin,1.0000000000000002
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_sin,mode_6_cos,-0.03453425935012458
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_sin,mode_6_sin,0.02090113635467824
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_sin,mode_7_cos,-0.019669779816395488
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_sin,mode_7_sin,-0.12215096149613636
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_sin,mode_8_cos,0.08566463451379015
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_sin,mode_8_sin,-0.0023689023579258894
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_sin,mode_9_cos,0.015962517412393233
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_sin,mode_9_sin,0.08470502435972717
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_sin,mode_10_cos,0.18242556137502855
initial,multistatic-8,0.5+1.5,modal,absolute,mode_5_sin,mode_10_sin,-0.24118840532154903
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_cos,mode_0,0.0005882546472108192
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_cos,mode_1_cos,-0.06726006077288245
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_cos,mode_1_sin,-0.0004342933124449085
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_cos,mode_2_cos,0.03191610321692583
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_cos,mode_2_sin,-0.05462163420868935
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_cos,mode_3_cos,-0.023456423408155003
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_cos,mode_3_sin,0.028692357556435868
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_cos,mode_4_cos,0.042889997036067294
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_cos,mode_4_sin,-0.07222652737846878
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_cos,mode_5_cos,-0.021144163886905896
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_cos,mode_5_sin,-0.03453425935012458
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_cos,mode_6_cos,1.0000000000000004
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_cos,mode_6_sin,0.028567200072550945
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_cos,mode_7_cos,-0.019530336710417238
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_cos,mode_7_sin,0.011917299242674623
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_cos,mode_8_cos,-0.13645343370223004
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_cos,mode_8_sin,-0.002941621671036641
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_cos,mode_9_cos,0.10462584275121953
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_cos,mode_9_sin,-0.3605852668906292
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_cos,mode_10_cos,0.07269780043563852
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_cos,mode_10_sin,0.09510743018643693
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_sin,mode_0,0.0023556364556310233
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_sin,mode_1_cos,0.013597251579431214
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_sin,mode_1_sin,0.028833252169703616
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_sin,mode_2_cos,-0.040178809623347224
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_sin,mode_2_sin,-0.005803820371566775
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_sin,mode_3_cos,0.01983677999007064
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_sin,mode_3_sin,0.019971879507167174
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_sin,mode_4_cos,-0.07206670099292975
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_sin,mode_4_sin,-0.08772264937403464
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_sin,mode_5_cos,-0.005850855846816177
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_sin,mode_5_sin,0.02090113635467824
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_sin,mode_6_cos,0.028567200072550945
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_sin,mode_6_sin,1.0000000000000002
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_sin,mode_7_cos,-0.01769907942762163
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_sin,mode_7_sin,0.021345535880576437
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_sin,mode_8_cos,0.06411033813600409
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_sin,mode_8_sin,0.03264460575618331
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_sin,mode_9_cos,-0.37368462257098334
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_sin,mode_9_sin,-0.06974768987064117
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_sin,mode_10_cos,0.04248673686042982
initial,multistatic-8,0.5+1.5,modal,absolute,mode_6_sin,mode_10_sin,-0.07164640199567698
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_cos,mode_0,-0.009917548636849807
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_cos,mode_1_cos,0.0008351280094511611
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_cos,mode_1_sin,-0.01588954622972609
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_cos,mode_2_cos,0.037830656874980724
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_cos,mode_2_sin,-0.020323901796674957
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_cos,mode_3_cos,0.022402783125959797
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_cos,mode_3_sin,-0.0006551622597651986
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_cos,mode_4_cos,0.0793896104959428
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_cos,mode_4_sin,0.10006146502523465
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_cos,mode_5_cos,0.007970504267365171
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_cos,mode_5_sin,-0.019669779816395488
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_cos,mode_6_cos,-0.019530336710417238
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_cos,mode_6_sin,-0.01769907942762163
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_cos,mode_7_cos,0.9999999999999993
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_cos,mode_7_sin,-0.06071395785662268
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_cos,mode_8_cos,-0.051635092990960814
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_cos,mode_8_sin,0.16843541064127956
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_cos,mode_9_cos,0.15355190377742192
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_cos,mode_9_sin,0.10940769441791641
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_cos,mode_10_cos,0.2723201162198308
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_cos,mode_10_sin,-0.05659765562905664
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_sin,mode_0,0.004342293302308869
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_sin,mode_1_cos,-0.013720429018031825
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_sin,mode_1_sin,-0.00046073174187788544
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_sin,mode_2_cos,-0.027862482020729988
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_sin,mode_2_sin,0.011223513721449032
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_sin,mode_3_cos,-0.003942122112470672
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_sin,mode_3_sin,-0.035145891860698636
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_sin,mode_4_cos,0.010585550048981191
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_sin,mode_4_sin,-0.04491289239156696
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_sin,mode_5_cos,-0.018293465420012475
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_sin,mode_5_sin,-0.12215096149613636
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_sin,mode_6_cos,0.011917299242674623
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_sin,mode_6_sin,0.021345535880576437
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_sin,mode_7_cos,-0.06071395785662268
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_sin,mode_7_sin,0.9999999999999998
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_sin,mode_8_cos,0.23553524894272038
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_sin,mode_8_sin,0.05426280542802809
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_sin,mode_9_cos,0.20970454023856863
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_sin,mode_9_sin,-0.1945112070416233
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_sin,mode_10_cos,-0.13042687927435226
initial,multistatic-8,0.5+1.5,modal,absolute,mode_7_sin,mode_10_sin,-0.36944471855023825
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_cos,mode_0,-0.01141559946837916
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_cos,mode_1_cos,0.04431498744290087
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_cos,mode_1_sin,0.015720621429640758
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_cos,mode_2_cos,0.022550066840855233
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_cos,mode_2_sin,0.08853172584133231
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_cos,mode_3_cos,-0.14228823929882684
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_cos,mode_3_sin,-0.06137441565856087
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_cos,mode_4_cos,0.002961981379710773
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_cos,mode_4_sin,0.0056784319453102765
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_cos,mode_5_cos,0.04437845654279055
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_cos,mode_5_sin,0.08566463451379015
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_cos,mode_6_cos,-0.13645343370223004
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_cos,mode_6_sin,0.06411033813600409
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_cos,mode_7_cos,-0.051635092990960814
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_cos,mode_7_sin,0.23553524894272038
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_cos,mode_8_cos,1.0000000000000002
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_cos,mode_8_sin,-0.2669984702009876
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_cos,mode_9_cos,-0.17541966771200357
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_cos,mode_9_sin,0.06315376996905368
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_cos,mode_10_cos,0.0300903295362014
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_cos,mode_10_sin,-0.19949164647077552
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_sin,mode_0,0.023770023264470114
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_sin,mode_1_cos,-0.005961758928171262
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_sin,mode_1_sin,0.0008677168597474841
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_sin,mode_2_cos,0.06925581866738792
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_sin,mode_2_sin,-0.015774788146517334
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_sin,mode_3_cos,-0.05030903199303214
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_sin,mode_3_sin,0.005238188811026222
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_sin,mode_4_cos,-0.005266086443662295
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_sin,mode_4_sin,0.009781686453032554
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_sin,mode_5_cos,-0.013226356179604572
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_sin,mode_5_sin,-0.0023689023579258894
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_sin,mode_6_cos,-0.002941621671036641
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_sin,mode_6_sin,0.03264460575618331
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_sin,mode_7_cos,0.16843541064127956
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_sin,mode_7_sin,0.05426280542802809
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_sin,mode_8_cos,-0.2669984702009876
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_sin,mode_8_sin,1.0
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_sin,mode_9_cos,0.024210843042537886
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_sin,mode_9_sin,0.1198904666749466
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_sin,mode_10_cos,-0.10649830896717581
initial,multistatic-8,0.5+1.5,modal,absolute,mode_8_sin,mode_10_sin,-0.017360152527398538
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_cos,mode_0,-0.022368882642893793
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_cos,mode_1_cos,0.03788781681857218
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_cos,mode_1_sin,-0.08635000131902537
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_cos,mode_2_cos,0.008899759091083334
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_cos,mode_2_sin,0.01014939702571296
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_cos,mode_3_cos,-0.10921802956759614
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_cos,mode_3_sin,0.035084224346834614
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_cos,mode_4_cos,-0.18573473301242382
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_cos,mode_4_sin,-0.06288281830849342
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_cos,mode_5_cos,-0.0606408744263962
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_cos,mode_5_sin,0.015962517412393233
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_cos,mode_6_cos,0.10462584275121953
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_cos,mode_6_sin,-0.37368462257098334
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_cos,mode_7_cos,0.15355190377742192
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_cos,mode_7_sin,0.20970454023856863
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_cos,mode_8_cos,-0.17541966771200357
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_cos,mode_8_sin,0.024210843042537886
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_cos,mode_9_cos,0.9999999999999997
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_cos,mode_9_sin,0.16821588581329736
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_cos,mode_10_cos,-0.06042143689929186
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_cos,mode_10_sin,0.03091751131411156
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_sin,mode_0,0.018221015134105484
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_sin,mode_1_cos,0.00257120009164812
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_sin,mode_1_sin,-0.043022118662724936
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_sin,mode_2_cos,-0.009103465901685153
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_sin,mode_2_sin,0.0070751631906044
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_sin,mode_3_cos,0.018149911993583463
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_sin,mode_3_sin,0.07872619939620457
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_sin,mode_4_cos,-0.015369947743979944
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_sin,mode_4_sin,-0.2199221182904333
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_sin,mode_5_cos,0.033251231072076955
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_sin,mode_5_sin,0.08470502435972717
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_sin,mode_6_cos,-0.3605852668906292
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_sin,mode_6_sin,-0.06974768987064117
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_sin,mode_7_cos,0.10940769441791641
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_sin,mode_7_sin,-0.1945112070416233
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_sin,mode_8_cos,0.06315376996905368
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_sin,mode_8_sin,0.1198904666749466
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_sin,mode_9_cos,0.16821588581329736
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_sin,mode_9_sin,0.9999999999999998
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_sin,mode_10_cos,0.018554095908181665
initial,multistatic-8,0.5+1.5,modal,absolute,mode_9_sin,mode_10_sin,0.034513429332455506
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_cos,mode_0,0.025117958048745614
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_cos,mode_1_cos,0.026712257412395454
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_cos,mode_1_sin,0.030485105391322213
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_cos,mode_2_cos,0.12379488855363743
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_cos,mode_2_sin,-0.03138538521684849
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_cos,mode_3_cos,-0.055909382492641366
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_cos,mode_3_sin,0.04101435933399682
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_cos,mode_4_cos,0.06813418833505275
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_cos,mode_4_sin,-0.03444511882760854
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_cos,mode_5_cos,-0.317054808339013
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_cos,mode_5_sin,0.18242556137502855
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_cos,mode_6_cos,0.07269780043563852
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_cos,mode_6_sin,0.04248673686042982
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_cos,mode_7_cos,0.2723201162198308
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_cos,mode_7_sin,-0.13042687927435226
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_cos,mode_8_cos,0.0300903295362014
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_cos,mode_8_sin,-0.10649830896717581
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_cos,mode_9_cos,-0.06042143689929186
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_cos,mode_9_sin,0.018554095908181665
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_cos,mode_10_cos,1.0000000000000002
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_cos,mode_10_sin,-0.32197229800726446
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_sin,mode_0,-0.07401290941329401
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_sin,mode_1_cos,0.05681532967528991
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_sin,mode_1_sin,-0.07000653483888171
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_sin,mode_2_cos,-0.0239488400644837
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_sin,mode_2_sin,-0.13228237709841073
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_sin,mode_3_cos,0.05985332134014246
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_sin,mode_3_sin,0.020459265397408596
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_sin,mode_4_cos,-0.04848492392974939
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_sin,mode_4_sin,-0.0924449376932252
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_sin,mode_5_cos,0.1654119980794764
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_sin,mode_5_sin,-0.24118840532154903
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_sin,mode_6_cos,0.09510743018643693
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_sin,mode_6_sin,-0.07164640199567698
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_sin,mode_7_cos,-0.05659765562905664
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_sin,mode_7_sin,-0.36944471855023825
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_sin,mode_8_cos,-0.19949164647077552
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_sin,mode_8_sin,-0.017360152527398538
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_sin,mode_9_cos,0.03091751131411156
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_sin,mode_9_sin,0.034513429332455506
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_sin,mode_10_cos,-0.32197229800726446
initial,multistatic-8,0.5+1.5,modal,absolute,mode_10_sin,mode_10_sin,1.0
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_0,mode_0,0.9999999999999997
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_0,mode_1_cos,-0.002561111636341505
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_0,mode_1_sin,0.011265638670028324
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_0,mode_2_cos,-0.015662314348332575
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_0,mode_2_sin,-0.0035860713784033466
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_0,mode_3_cos,-0.007124861381913286
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_0,mode_3_sin,0.009927239241883556
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_0,mode_4_cos,-0.003721932847690656
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_0,mode_4_sin,0.0008959478847794637
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_0,mode_5_cos,-0.0612100222753164
initial,multistatic-8,0.5+1.5,modal,target_relative,mode_0,mode_5_sin,-0.005141817479286571
