location,acquisition,frequency_ghz,direction,relative_change,threshold
target,multistatic-8,0.25,mode_9_sin,7.059782406557142e-10,0.0001
target,multistatic-8,0.25,mode_10_cos,3.3116730583712388e-09,0.0001
target,multistatic-8,0.25,mode_10_sin,6.225075179570044e-09,0.0001
target,multistatic-8,1.0,forward,7.175428882695314e-15,1e-06
target,multistatic-8,1.0,center_x,1.4301780401536872e-14,0.0001
target,multistatic-8,1.0,center_y,1.406350311289628e-14,0.0001
target,multistatic-8,1.0,mean_radius,1.1523267525619428e-14,0.0001
target,multistatic-8,1.0,amplitude,4.035205693671549e-14,0.0001
target,multistatic-8,1.0,rotation,3.69682712154071e-14,0.0001
target,multistatic-8,1.0,mode_0,9.936746318254992e-12,0.0001
target,multistatic-8,1.0,mode_1_cos,1.3159583259024655e-11,0.0001
target,multistatic-8,1.0,mode_1_sin,1.624731376935887e-11,0.0001
target,multistatic-8,1.0,mode_2_cos,1.9757780174456623e-11,0.0001
target,multistatic-8,1.0,mode_2_sin,1.975096028839212e-11,0.0001
target,multistatic-8,1.0,mode_3_cos,2.1301883880501875e-11,0.0001
target,multistatic-8,1.0,mode_3_sin,2.1290166537240997e-11,0.0001
target,multistatic-8,1.0,mode_4_cos,1.925695743232686e-11,0.0001
target,multistatic-8,1.0,mode_4_sin,2.1899346223620334e-11,0.0001
target,multistatic-8,1.0,mode_5_cos,3.07805572738057e-11,0.0001
target,multistatic-8,1.0,mode_5_sin,1.0483344917714114e-11,0.0001
target,multistatic-8,1.0,mode_6_cos,3.9562746654345824e-11,0.0001
target,multistatic-8,1.0,mode_6_sin,5.064681182175186e-11,0.0001
target,multistatic-8,1.0,mode_7_cos,8.540884036700319e-11,0.0001
target,multistatic-8,1.0,mode_7_sin,8.536663205522301e-11,0.0001
target,multistatic-8,1.0,mode_8_cos,1.5370613521970595e-10,0.0001
target,multistatic-8,1.0,mode_8_sin,1.530649816974654e-10,0.0001
target,multistatic-8,1.0,mode_9_cos,1.169529986660178e-10,0.0001
target,multistatic-8,1.0,mode_9_sin,1.220743195373539e-10,0.0001
target,multistatic-8,1.0,mode_10_cos,1.0806458684447902e-10,0.0001
target,multistatic-8,1.0,mode_10_sin,7.782680833427384e-11,0.0001
target,multistatic-8,2.0,forward,2.2772389654669385e-14,1e-06
target,multistatic-8,2.0,center_x,5.304429589053241e-14,0.0001
target,multistatic-8,2.0,center_y,5.979840625617856e-14,0.0001
target,multistatic-8,2.0,mean_radius,6.070735192560091e-14,0.0001
target,multistatic-8,2.0,amplitude,8.646282082883109e-14,0.0001
target,multistatic-8,2.0,rotation,8.554154614586426e-14,0.0001
target,multistatic-8,2.0,mode_0,1.1734360731616235e-11,0.0001
target,multistatic-8,2.0,mode_1_cos,1.4307988857099728e-11,0.0001
target,multistatic-8,2.0,mode_1_sin,1.306646322896723e-11,0.0001
target,multistatic-8,2.0,mode_2_cos,1.5544732589869138e-11,0.0001
target,multistatic-8,2.0,mode_2_sin,1.5780479742555274e-11,0.0001
target,multistatic-8,2.0,mode_3_cos,1.7756169967311423e-11,0.0001
target,multistatic-8,2.0,mode_3_sin,1.782365912127365e-11,0.0001
target,multistatic-8,2.0,mode_4_cos,1.679689859474215e-11,0.0001
target,multistatic-8,2.0,mode_4_sin,1.842329992787994e-11,0.0001
target,multistatic-8,2.0,mode_5_cos,2.4061147401107807e-11,0.0001
target,multistatic-8,2.0,mode_5_sin,6.191733149673246e-12,0.0001
target,multistatic-8,2.0,mode_6_cos,1.966340447644166e-11,0.0001
target,multistatic-8,2.0,mode_6_sin,1.835011100750236e-11,0.0001
target,multistatic-8,2.0,mode_7_cos,2.128216670413876e-11,0.0001
target,multistatic-8,2.0,mode_7_sin,2.167282864145277e-11,0.0001
target,multistatic-8,2.0,mode_8_cos,2.3736412424184186e-11,0.0001
target,multistatic-8,2.0,mode_8_sin,2.352678064965238e-11,0.0001
target,multistatic-8,2.0,mode_9_cos,2.4821360135495462e-11,0.0001
target,multistatic-8,2.0,mode_9_sin,2.420834546739745e-11,0.0001
target,multistatic-8,2.0,mode_10_cos,3.780285415885528e-11,0.0001
target,multistatic-8,2.0,mode_10_sin,1.7181709230289057e-11,0.0001
target,multistatic-8,2.5,forward,3.6017656703563976e-14,1e-06
target,multistatic-8,2.5,center_x,1.0546406512727837e-13,0.0001
target,multistatic-8,2.5,center_y,1.154052190564099e-13,0.0001
target,multistatic-8,2.5,mean_radius,1.4322241193343346e-13,0.0001
target,multistatic-8,2.5,amplitude,1.4907458401833106e-13,0.0001
target,multistatic-8,2.5,rotation,1.265710639947189e-13,0.0001
target,multistatic-8,2.5,mode_0,1.2189477960608458e-11,0.0001
target,multistatic-8,2.5,mode_1_cos,1.4775488551366665e-11,0.0001
target,multistatic-8,2.5,mode_1_sin,1.5196594682919204e-11,0.0001
target,multistatic-8,2.5,mode_2_cos,1.6439774886661512e-11,0.0001
target,multistatic-8,2.5,mode_2_sin,1.6992909723120926e-11,0.0001
target,multistatic-8,2.5,mode_3_cos,1.7814493344058645e-11,0.0001
target,multistatic-8,2.5,mode_3_sin,1.808784496624023e-11,0.0001
target,multistatic-8,2.5,mode_4_cos,1.745841615757708e-11,0.0001
target,multistatic-8,2.5,mode_4_sin,2.0497297743290608e-11,0.0001
target,multistatic-8,2.5,mode_5_cos,2.447270536857781e-11,0.0001
target,multistatic-8,2.5,mode_5_sin,6.349917748081028e-12,0.0001
target,multistatic-8,2.5,mode_6_cos,2.156951310224953e-11,0.0001
target,multistatic-8,2.5,mode_6_sin,2.291567110478809e-11,0.0001
target,multistatic-8,2.5,mode_7_cos,2.1495411542991343e-11,0.0001
target,multistatic-8,2.5,mode_7_sin,2.2030399428345882e-11,0.0001
target,multistatic-8,2.5,mode_8_cos,2.322587467057972e-11,0.0001
target,multistatic-8,2.5,mode_8_sin,2.3168582251520836e-11,0.0001
target,multistatic-8,2.5,mode_9_cos,2.4868797610569547e-11,0.0001
target,multistatic-8,2.5,mode_9_sin,2.399896691397542e-11,0.0001
target,multistatic-8,2.5,mode_10_cos,3.1448872154260454e-11,0.0001
target,multistatic-8,2.5,mode_10_sin,1.4130242948490966e-11,0.0001
target,paired-12,0.25,forward,3.3885742724154875e-15,1e-06
target,paired-12,0.25,center_x,2.2577471451869496e-15,0.0001
target,paired-12,0.25,center_y,2.314471693107058e-15,0.0001
target,paired-12,0.25,mean_radius,2.3794575097866564e-15,0.0001
target,paired-12,0.25,amplitude,3.9301353886313193e-14,0.0001
target,paired-12,0.25,rotation,1.2052340110684993e-12,0.0001
target,paired-12,0.25,mode_0,4.70276759719505e-12,0.0001
target,paired-12,0.25,mode_1_cos,1.240900174283132e-11,0.0001
target,paired-12,0.25,mode_1_sin,5.077062041929302e-12,0.0001
target,paired-12,0.25,mode_2_cos,4.145071243738368e-11,0.0001
target,paired-12,0.25,mode_2_sin,4.144803710174106e-11,0.0001
target,paired-12,0.25,mode_3_cos,1.007795129667138e-10,0.0001
target,paired-12,0.25,mode_3_sin,1.0078844474650455e-10,0.0001
target,paired-12,0.25,mode_4_cos,1.0288613303465442e-10,0.0001
target,paired-12,0.25,mode_4_sin,4.3365153244758305e-11,0.0001
target,paired-12,0.25,mode_5_cos,4.8450991677894314e-11,0.0001
target,paired-12,0.25,mode_5_sin,7.208395126266837e-10,0.0001
target,paired-12,0.25,mode_6_cos,2.423814801286537e-10,0.0001
target,paired-12,0.25,mode_6_sin,9.797952510558177e-11,0.0001
target,paired-12,0.25,mode_7_cos,2.9796147346249125e-10,0.0001
target,paired-12,0.25,mode_7_sin,2.979471596260455e-10,0.0001
target,paired-12,0.25,mode_8_cos,4.1036243062984937e-10,0.0001
target,paired-12,0.25,mode_8_sin,4.103836755593145e-10,0.0001
target,paired-12,0.25,mode_9_cos,3.247639997087377e-10,0.0001
target,paired-12,0.25,mode_9_sin,1.4663224130276934e-10,0.0001
target,paired-12,0.25,mode_10_cos,3.5297023997365664e-09,0.0001
target,paired-12,0.25,mode_10_sin,3.337515770777706e-09,0.0001
target,paired-12,1.0,forward,3.544064435601564e-14,1e-06
target,paired-12,1.0,center_x,3.3541862089490464e-14,0.0001
target,paired-12,1.0,center_y,3.1724564430610695e-14,0.0001
target,paired-12,1.0,mean_radius,2.2494173714313323e-14,0.0001
target,paired-12,1.0,amplitude,3.1650789628971194e-14,0.0001
target,paired-12,1.0,rotation,2.1704830130434418e-14,0.0001
target,paired-12,1.0,mode_0,8.580918816438311e-12,0.0001
target,paired-12,1.0,mode_1_cos,1.902877832170099e-11,0.0001
target,paired-12,1.0,mode_1_sin,1.5296614833123406e-11,0.0001
target,paired-12,1.0,mode_2_cos,9.252230731191128e-12,0.0001
target,paired-12,1.0,mode_2_sin,9.2420792450202e-12,0.0001
target,paired-12,1.0,mode_3_cos,7.517215051394304e-12,0.0001
target,paired-12,1.0,mode_3_sin,7.514498689707804e-12,0.0001
target,paired-12,1.0,mode_4_cos,9.227836709163533e-12,0.0001
target,paired-12,1.0,mode_4_sin,8.120862051083852e-12,0.0001
target,paired-12,1.0,mode_5_cos,1.1843581500028774e-11,0.0001
target,paired-12,1.0,mode_5_sin,2.6530501290489158e-12,0.0001
target,paired-12,1.0,mode_6_cos,1.4843907744052658e-11,0.0001
target,paired-12,1.0,mode_6_sin,1.0426655712446168e-11,0.0001
target,paired-12,1.0,mode_7_cos,2.0423958375301446e-11,0.0001
target,paired-12,1.0,mode_7_sin,2.0393598097131037e-11,0.0001
target,paired-12,1.0,mode_8_cos,6.883141426264141e-11,0.0001
target,paired-12,1.0,mode_8_sin,6.896543846568732e-11,0.0001
target,paired-12,1.0,mode_9_cos,8.057355421266132e-11,0.0001
target,paired-12,1.0,mode_9_sin,7.653952242072278e-11,0.0001
target,paired-12,1.0,mode_10_cos,3.4218011724927506e-11,0.0001
target,paired-12,1.0,mode_10_sin,2.1664712469909456e-11,0.0001
target,paired-12,2.0,forward,8.478909805838378e-14,1e-06
target,paired-12,2.0,center_x,7.148779776974507e-14,0.0001
target,paired-12,2.0,center_y,9.695621576310335e-14,0.0001
target,paired-12,2.0,mean_radius,9.707384385156738e-14,0.0001
target,paired-12,2.0,amplitude,9.18823004278649e-14,0.0001
target,paired-12,2.0,rotation,1.0283628566041828e-13,0.0001
target,paired-12,2.0,mode_0,1.1040615782392965e-11,0.0001
target,paired-12,2.0,mode_1_cos,8.943447897748815e-12,0.0001
target,paired-12,2.0,mode_1_sin,6.710117834768501e-12,0.0001
target,paired-12,2.0,mode_2_cos,9.07566658961229e-12,0.0001
target,paired-12,2.0,mode_2_sin,7.887972293541087e-12,0.0001
target,paired-12,2.0,mode_3_cos,7.766827391587649e-12,0.0001
target,paired-12,2.0,mode_3_sin,7.215943330753552e-12,0.0001
target,paired-12,2.0,mode_4_cos,6.9156039293288155e-12,0.0001
target,paired-12,2.0,mode_4_sin,5.744939091456436e-12,0.0001
target,paired-12,2.0,mode_5_cos,1.3162858096677075e-11,0.0001
target,paired-12,2.0,mode_5_sin,2.986389658150741e-12,0.0001
target,paired-12,2.0,mode_6_cos,8.338482635095223e-12,0.0001
target,paired-12,2.0,mode_6_sin,6.347501723377344e-12,0.0001
target,paired-12,2.0,mode_7_cos,7.319885377493285e-12,0.0001
target,paired-12,2.0,mode_7_sin,5.911421540054344e-12,0.0001
target,paired-12,2.0,mode_8_cos,7.501665258283325e-12,0.0001
target,paired-12,2.0,mode_8_sin,7.193548188889681e-12,0.0001
target,paired-12,2.0,mode_9_cos,7.244648558694147e-12,0.0001
target,paired-12,2.0,mode_9_sin,6.756090295175196e-12,0.0001
target,paired-12,2.0,mode_10_cos,1.4903983138869104e-11,0.0001
target,paired-12,2.0,mode_10_sin,5.1668080443473e-12,0.0001
target,paired-12,2.5,forward,1.8073214004763745e-13,1e-06
target,paired-12,2.5,center_x,1.3490256602743614e-13,0.0001
target,paired-12,2.5,center_y,1.2490918423406348e-13,0.0001
target,paired-12,2.5,mean_radius,2.2594475972326075e-13,0.0001
target,paired-12,2.5,amplitude,1.43626402024632e-13,0.0001
target,paired-12,2.5,rotation,1.308818917870642e-13,0.0001
target,paired-12,2.5,mode_0,1.1061568776555433e-11,0.0001
target,paired-12,2.5,mode_1_cos,1.2905689037928572e-11,0.0001
target,paired-12,2.5,mode_1_sin,9.964302909603284e-12,0.0001
target,paired-12,2.5,mode_2_cos,1.286921375978202e-11,0.0001
target,paired-12,2.5,mode_2_sin,1.149473141394716e-11,0.0001
target,paired-12,2.5,mode_3_cos,1.1394594131201555e-11,0.0001
target,paired-12,2.5,mode_3_sin,1.0712484597791655e-11,0.0001
target,paired-12,2.5,mode_4_cos,1.1822866872091346e-11,0.0001
target,paired-12,2.5,mode_4_sin,1.0972002143820734e-11,0.0001
target,paired-12,2.5,mode_5_cos,1.3098483912495751e-11,0.0001
target,paired-12,2.5,mode_5_sin,2.448460958661027e-12,0.0001
target,paired-12,2.5,mode_6_cos,1.178283327058186e-11,0.0001
target,paired-12,2.5,mode_6_sin,7.609056165077979e-12,0.0001
target,paired-12,2.5,mode_7_cos,1.1710367521789918e-11,0.0001
target,paired-12,2.5,mode_7_sin,7.600160016105958e-12,0.0001
target,paired-12,2.5,mode_8_cos,7.194628318158833e-12,0.0001
target,paired-12,2.5,mode_8_sin,7.142140791041804e-12,0.0001
target,paired-12,2.5,mode_9_cos,9.074212945057872e-12,0.0001
target,paired-12,2.5,mode_9_sin,7.980189618017216e-12,0.0001
target,paired-12,2.5,mode_10_cos,1.2297761093040067e-11,0.0001
target,paired-12,2.5,mode_10_sin,4.261548461510278e-12,0.0001
