location,acquisition,frequencies_ghz,family,weighting,index,singular_value,relative_value
initial,multistatic-8,1.5+2.5,modal,absolute,7,7.0282326019289064e-09,0.7536147211597132
initial,multistatic-8,1.5+2.5,modal,absolute,8,6.80623989336604e-09,0.7298111587794386
initial,multistatic-8,1.5+2.5,modal,absolute,9,6.7516743767804184e-09,0.7239602743685665
initial,multistatic-8,1.5+2.5,modal,absolute,10,6.457813032875832e-09,0.6924504699427007
initial,multistatic-8,1.5+2.5,modal,absolute,11,6.179133650717376e-09,0.6625685783245056
initial,multistatic-8,1.5+2.5,modal,absolute,12,6.134685998465711e-09,0.6578025998836882
initial,multistatic-8,1.5+2.5,modal,absolute,13,5.9995335653230735e-09,0.6433106402423849
initial,multistatic-8,1.5+2.5,modal,absolute,14,5.792308871765769e-09,0.6210906044954555
initial,multistatic-8,1.5+2.5,modal,absolute,15,5.5835184109159445e-09,0.5987026765701668
initial,multistatic-8,1.5+2.5,modal,absolute,16,5.311311975014721e-09,0.5695148581087688
initial,multistatic-8,1.5+2.5,modal,absolute,17,5.05783975745128e-09,0.542335849476018
initial,multistatic-8,1.5+2.5,modal,absolute,18,4.380313199198531e-09,0.46968686114631863
initial,multistatic-8,1.5+2.5,modal,absolute,19,4.0357168796359735e-09,0.4327369088626496
initial,multistatic-8,1.5+2.5,modal,absolute,20,3.5697223109499674e-09,0.3827698137431933
initial,multistatic-8,1.5+2.5,modal,target_relative,0,0.09164441124147477,1.0
initial,multistatic-8,1.5+2.5,modal,target_relative,1,0.0831503545743434,0.9073150609833666
initial,multistatic-8,1.5+2.5,modal,target_relative,2,0.08275300800941732,0.9029793185246244
initial,multistatic-8,1.5+2.5,modal,target_relative,3,0.08090529506566399,0.8828175550442005
initial,multistatic-8,1.5+2.5,modal,target_relative,4,0.07852660154935605,0.8568618695410191
initial,multistatic-8,1.5+2.5,modal,target_relative,5,0.07398528547831411,0.8073082087173821
initial,multistatic-8,1.5+2.5,modal,target_relative,6,0.07146689069767538,0.7798281393217374
initial,multistatic-8,1.5+2.5,modal,target_relative,7,0.06927973062570544,0.7559624169897234
initial,multistatic-8,1.5+2.5,modal,target_relative,8,0.0670226322626307,0.7313335461999106
initial,multistatic-8,1.5+2.5,modal,target_relative,9,0.06641360377661448,0.72468798562763
initial,multistatic-8,1.5+2.5,modal,target_relative,10,0.0634526014742579,0.6923782979746141
initial,multistatic-8,1.5+2.5,modal,target_relative,11,0.06048609202350999,0.6600085177494849
initial,multistatic-8,1.5+2.5,modal,target_relative,12,0.060279157476335686,0.6577505017464245
initial,multistatic-8,1.5+2.5,modal,target_relative,13,0.05893739510962278,0.6431095394822064
initial,multistatic-8,1.5+2.5,modal,target_relative,14,0.05693135915467701,0.6212201964467643
initial,multistatic-8,1.5+2.5,modal,target_relative,15,0.054980625594271415,0.5999342987692116
initial,multistatic-8,1.5+2.5,modal,target_relative,16,0.052621240197633784,0.5741892984503065
initial,multistatic-8,1.5+2.5,modal,target_relative,17,0.050232145456048996,0.5481201174798518
initial,multistatic-8,1.5+2.5,modal,target_relative,18,0.043464966676142885,0.47427842120799507
initial,multistatic-8,1.5+2.5,modal,target_relative,19,0.039916705081430734,0.4355607127668027
initial,multistatic-8,1.5+2.5,modal,target_relative,20,0.03539375981003233,0.3862075093348896
initial,multistatic-8,0.5+1.5+2.5,physical,absolute,0,9.750451155357949e-09,1.0
initial,multistatic-8,0.5+1.5+2.5,physical,absolute,1,8.615460914786215e-09,0.8835961308366693
initial,multistatic-8,0.5+1.5+2.5,physical,absolute,2,8.482207821865591e-09,0.8699297793214985
initial,multistatic-8,0.5+1.5+2.5,physical,absolute,3,6.612303278291024e-09,0.6781535718639555
initial,multistatic-8,0.5+1.5+2.5,physical,absolute,4,6.204894386022453e-09,0.6363699778766457
initial,multistatic-8,0.5+1.5+2.5,physical,target_relative,0,0.10025106001450347,1.0
initial,multistatic-8,0.5+1.5+2.5,physical,target_relative,1,0.08804829711126004,0.8782779663229692
initial,multistatic-8,0.5+1.5+2.5,physical,target_relative,2,0.0867948644355733,0.8657750294412504
initial,multistatic-8,0.5+1.5+2.5,physical,target_relative,3,0.06521751415643592,0.6505418909984674
initial,multistatic-8,0.5+1.5+2.5,physical,target_relative,4,0.06081387058732748,0.6066157363176953
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,0,9.770129312758388e-09,1.0
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,1,8.818002352355112e-09,0.9025471485664028
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,2,8.754686232065209e-09,0.896066566962716
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,3,8.399672218562584e-09,0.8597298919671222
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,4,8.201856494754805e-09,0.8394829006044328
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,5,7.591089887984678e-09,0.7769692339764431
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,6,7.280738326650058e-09,0.7452038855967298
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,7,7.041638730261721e-09,0.7207313746673087
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,8,6.834735362709639e-09,0.6995542376071169
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,9,6.793170261497594e-09,0.695299933505147
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,10,6.472478948962281e-09,0.6624762827355981
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,11,6.199736863226965e-09,0.6345603691376938
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,12,6.151989676986571e-09,0.6296733113811457
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,13,6.0206357027948335e-09,0.6162288655619682
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,14,5.796913810594647e-09,0.5933303055697235
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,15,5.5980551237066424e-09,0.5729765640252463
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,16,5.32146581365345e-09,0.5446668762822185
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,17,5.065620364190484e-09,0.5184803805590894
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,18,4.388216885129696e-09,0.44914624409313747
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,19,4.039747176346227e-09,0.41347939694829794
initial,multistatic-8,0.5+1.5+2.5,modal,absolute,20,3.57770106088033e-09,0.3661876876295143
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,0,0.10051820355258535,1.0
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,1,0.09036323187421484,0.8989738045501577
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,2,0.08977782653718673,0.8931499307010607
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,3,0.08446850374182634,0.8403304153524517
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,4,0.08263744428523391,0.8221142177695481
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,5,0.07560731251742146,0.7521753259136595
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,6,0.0720986068677038,0.7172691544371457
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,7,0.0695803903428757,0.6922168113208991
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,8,0.06754074522078726,0.6719255103425502
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,9,0.06718092307808657,0.6683458389001289
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,10,0.06373665820928397,0.6340807531039948
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,11,0.060908714642870815,0.6059471069934798
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,12,0.060603779150183855,0.6029134724684911
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,13,0.05935861382874499,0.590526011516829
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,14,0.057027253167272446,0.5673325940155611
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,15,0.055254428772467924,0.5496957448464743
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,16,0.05283620172392939,0.5256381417151822
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,17,0.05038780558077795,0.5012804029512719
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,18,0.043623405042497614,0.4339851240942279
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,19,0.0400026280561272,0.3979640168877483
initial,multistatic-8,0.5+1.5+2.5,modal,target_relative,20,0.03555077977175367,0.35367504109000064
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,physical,absolute,0,1.2520827044479867e-08,1.0
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,physical,absolute,1,1.0891897401970853e-08,0.8699023924919425
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,physical,absolute,2,1.085861849032262e-08,0.8672445080303162
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,physical,absolute,3,8.325468898881366e-09,0.6649296303914578
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,physical,absolute,4,7.95992194953929e-09,0.6357345182759816
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,physical,target_relative,0,0.12625869549345023,1.0
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,physical,target_relative,1,0.10930922350173698,0.8657560025828676
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,physical,target_relative,2,0.10893766342471752,0.862813155157054
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,physical,target_relative,3,0.08134837087790431,0.6442991554757852
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,physical,target_relative,4,0.0774252998101914,0.6132274653052145
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,0,1.2542238111565911e-08,1.0
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,1,1.1202092259513375e-08,0.8931493852905956
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,2,1.1166191206949945e-08,0.890286973315629
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,3,1.0674560000492847e-08,0.8510889289088865
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,4,1.0370357357889985e-08,0.826834673815265
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,5,9.726141700006542e-09,0.7754709816135219
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,6,9.3907086050152e-09,0.7487267042359445
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,7,8.933460719037497e-09,0.7122700621350383
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,8,8.788971608800288e-09,0.7007498606405405
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,9,8.602154144587953e-09,0.6858547946602462
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,10,8.317897881799781e-09,0.6631908761267555
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,11,8.090804923743738e-09,0.6450846214028377
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,12,7.887493286923014e-09,0.6288744653675095
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,13,7.704324781218092e-09,0.6142703329889341
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,14,7.517325206565513e-09,0.599360747236441
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,15,7.170362355276095e-09,0.5716971956276206
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,16,6.56238437576246e-09,0.5232227547738001
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,17,6.1594283638927656e-09,0.49109483563486217
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,18,5.339839602736732e-09,0.4257485430620682
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,19,5.085959301831105e-09,0.4055065177833813
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,20,4.160337788834371e-09,0.3317061717236804
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,0,0.1265392185662492,1.0
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,1,0.11264390107570385,0.8901896372683027
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,2,0.11224789926892977,0.8870601584295603
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,3,0.10582768127686121,0.8363231769244368
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,4,0.10309245461678881,0.814707533244447
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,5,0.09584249777545668,0.7574133842566655
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,6,0.09213392336259163,0.7281056766946543
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,7,0.08721194968250578,0.6892088529600509
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,8,0.08615746960681286,0.6808756256204112
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,9,0.08448972060063227,0.6676959250890107
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,10,0.0809359866540307,0.6396118734655922
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,11,0.07864106538419652,0.6214758260343155
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,12,0.076685864797209,0.6060244852631231
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,13,0.07489438900104002,0.5918670104780939
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,14,0.07304628616149367,0.5772620298208221
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,15,0.069679880074939,0.5506583718822187
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,16,0.06424472456060827,0.5077060320786884
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,17,0.0603607968786516,0.4770125622915073
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,18,0.052443839218353036,0.4144473137464195
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,19,0.049596805120872466,0.39194809074078657
initial,multistatic-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,20,0.040872545990744275,0.32300299032861174
target,paired-8,0.25,physical,absolute,0,5.288939415310035e-10,1.0
target,paired-8,0.25,physical,absolute,1,3.6794127230908744e-10,0.6956806335198281
target,paired-8,0.25,physical,absolute,2,3.6794122822060636e-10,0.695680550160051
target,paired-8,0.25,physical,absolute,3,3.275734118314814e-11,0.06193555760598162
target,paired-8,0.25,physical,absolute,4,1.299351524006761e-12,0.0024567336132561724
target,paired-8,0.25,physical,target_relative,0,0.03744768385169516,1.0
target,paired-8,0.25,physical,target_relative,1,0.02605162842579757,0.6956806335198293
target,paired-8,0.25,physical,target_relative,2,0.026051625304166996,0.6956805501600523
target,paired-8,0.25,physical,target_relative,3,0.0023193431804072557,0.061935557605981684
target,paired-8,0.25,physical,target_relative,4,9.199898365705006e-05,0.002456733613256177
target,paired-8,0.25,modal,absolute,0,5.730355647589213e-10,1.0
target,paired-8,0.25,modal,absolute,1,4.86013438160893e-10,0.8481383496072553
target,paired-8,0.25,modal,absolute,2,4.859714613945113e-10,0.8480650962719247
target,paired-8,0.25,modal,absolute,3,1.9167139947650177e-10,0.3344842995166256
target,paired-8,0.25,modal,absolute,4,1.9167139549457233e-10,0.3344842925677909
target,paired-8,0.25,modal,absolute,5,4.3145645937394094e-11,0.07529313814151424
target,paired-8,0.25,modal,absolute,6,4.31404086822129e-11,0.07528399864738285
target,paired-8,0.25,modal,absolute,7,3.3576269445543686e-11,0.058593692102983826
target,paired-8,0.25,modal,absolute,8,1.3391626573437405e-11,0.023369625546839006
target,paired-8,0.25,modal,absolute,9,6.0379210461674254e-12,0.010536730034736336
target,paired-8,0.25,modal,absolute,10,4.21667685192444e-12,0.007358490661392745
target,paired-8,0.25,modal,absolute,11,1.348516976573465e-12,0.0023532867059321044
target,paired-8,0.25,modal,absolute,12,7.45374347467807e-13,0.0013007470972266604
target,paired-8,0.25,modal,absolute,13,7.406737431306435e-13,0.0012925441083962185
target,paired-8,0.25,modal,absolute,14,6.230054386756734e-13,0.0010872020464170922
target,paired-8,0.25,modal,absolute,15,1.5907599674739543e-14,2.776023104505205e-05
target,paired-8,0.25,modal,absolute,16,0.0,0.0
target,paired-8,0.25,modal,absolute,17,0.0,0.0
target,paired-8,0.25,modal,absolute,18,0.0,0.0
target,paired-8,0.25,modal,absolute,19,0.0,0.0
target,paired-8,0.25,modal,absolute,20,0.0,0.0
target,paired-8,0.25,modal,target_relative,0,0.04057307709510187,1.0
target,paired-8,0.25,modal,target_relative,1,0.03441158264592764,0.8481383496072555
target,paired-8,0.25,modal,target_relative,2,0.034408610532705795,0.8480650962719248
target,paired-8,0.25,modal,target_relative,3,0.013571057271389192,0.3344842995166255
target,paired-8,0.25,modal,target_relative,4,0.013571056989453588,0.3344842925677909
target,paired-8,0.25,modal,target_relative,5,0.003054874298547812,0.07529313814151423
target,paired-8,0.25,modal,target_relative,6,0.0030545034811478126,0.07528399864738293
target,paired-8,0.25,modal,target_relative,7,0.0023773263869810227,0.058593692102983784
target,paired-8,0.25,modal,target_relative,8,0.000948177618995561,0.023369625546839003
target,paired-8,0.25,modal,target_relative,9,0.0004275075600296337,0.010536730034736359
target,paired-8,0.25,modal,target_relative,10,0.0002985566089082748,0.00735849066139274
target,paired-8,0.25,modal,target_relative,11,9.548008294666162e-05,0.0023532867059321053
target,paired-8,0.25,modal,target_relative,12,5.277531225700749e-05,0.001300747097226666
target,paired-8,0.25,modal,target_relative,13,5.244249175877916e-05,0.0012925441083962107
target,paired-8,0.25,modal,target_relative,14,4.411113244723314e-05,0.0010872020464170907
target,paired-8,0.25,modal,target_relative,15,1.1263179943690755e-06,2.7760231045060388e-05
target,paired-8,0.25,modal,target_relative,16,0.0,0.0
target,paired-8,0.25,modal,target_relative,17,0.0,0.0
target,paired-8,0.25,modal,target_relative,18,0.0,0.0
target,paired-8,0.25,modal,target_relative,19,0.0,0.0
target,paired-8,0.25,modal,target_relative,20,0.0,0.0
target,paired-8,0.5,physical,absolute,0,7.540396362155332e-10,1.0
target,paired-8,0.5,physical,absolute,1,7.538547646026069e-10,0.9997548250727851
target,paired-8,0.5,physical,absolute,2,5.401905355003555e-10,0.7163954115350357
target,paired-8,0.5,physical,absolute,3,2.784687744060126e-10,0.369302568501075
target,paired-8,0.5,physical,absolute,4,5.2292902481598385e-11,0.06935033646779158
target,paired-8,0.5,physical,target_relative,0,0.05148106798398093,1.0
target,paired-8,0.5,physical,target_relative,1,0.051468446116885,0.9997548250727849
target,paired-8,0.5,physical,target_relative,2,0.03688080088464719,0.716395411535036
target,paired-8,0.5,physical,target_relative,3,0.019012090635662615,0.36930256850107496
target,paired-8,0.5,physical,target_relative,4,0.0035702293864103307,0.06935033646779158
target,paired-8,0.5,modal,absolute,0,1.008869369946268e-09,1.0
target,paired-8,0.5,modal,absolute,1,1.0051462642898503e-09,0.99630962563903
target,paired-8,0.5,modal,absolute,2,8.793440466099043e-10,0.8716133850477965
target,paired-8,0.5,modal,absolute,3,8.792797732379236e-10,0.8715496767284686
target,paired-8,0.5,modal,absolute,4,5.968033340015087e-10,0.5915565996748363
target,paired-8,0.5,modal,absolute,5,4.269737589277359e-10,0.4232200636148527
target,paired-8,0.5,modal,absolute,6,4.249458578655982e-10,0.4212099906336047
target,paired-8,0.5,modal,absolute,7,2.7456071655849297e-10,0.2721469446268509
target,paired-8,0.5,modal,absolute,8,2.652041383501008e-10,0.2628726238008648
target,paired-8,0.5,modal,absolute,9,6.963990322870521e-11,0.06902767127563225
target,paired-8,0.5,modal,absolute,10,5.108752870334618e-11,0.0506383980178396
target,paired-8,0.5,modal,absolute,11,3.7273287724399623e-11,0.03694560349907817
target,paired-8,0.5,modal,absolute,12,1.875947570406537e-11,0.018594553728065403
target,paired-8,0.5,modal,absolute,13,1.330175005923314e-11,0.013184809109569444
target,paired-8,0.5,modal,absolute,14,1.0368932027131726e-11,0.010277774641610907
target,paired-8,0.5,modal,absolute,15,4.91085517655008e-13,0.00048676819049542857
target,paired-8,0.5,modal,absolute,16,0.0,0.0
target,paired-8,0.5,modal,absolute,17,0.0,0.0
target,paired-8,0.5,modal,absolute,18,0.0,0.0
target,paired-8,0.5,modal,absolute,19,0.0,0.0
target,paired-8,0.5,modal,absolute,20,0.0,0.0
target,paired-8,0.5,modal,target_relative,0,0.06887923409680559,1.0
target,paired-8,0.5,modal,target_relative,1,0.06862504393729146,0.9963096256390297
target,paired-8,0.5,modal,target_relative,2,0.06003606239061633,0.8716133850477966
target,paired-8,0.5,modal,target_relative,3,0.06003167421037542,0.8715496767284685
target,paired-8,0.5,modal,target_relative,4,0.040745965510513356,0.5915565996748363
target,paired-8,0.5,modal,target_relative,5,0.029151073836192382,0.42322006361485254
target,paired-8,0.5,modal,target_relative,6,0.029012621548765338,0.42120999063360454
target,paired-8,0.5,modal,target_relative,7,0.018745273107683254,0.27214694462685096
target,paired-8,0.5,modal,target_relative,8,0.01810646499242128,0.26287262380086485
target,paired-8,0.5,modal,target_relative,9,0.004754573128951618,0.06902767127563228
target,paired-8,0.5,modal,target_relative,10,0.003487934071357987,0.05063839801783956
target,paired-8,0.5,modal,target_relative,11,0.0025447848722607645,0.03694560349907816
target,paired-8,0.5,modal,target_relative,12,0.0012807786191610477,0.018594553728065427
target,paired-8,0.5,modal,target_relative,13,0.0009081595531797307,0.013184809109569475
target,paired-8,0.5,modal,target_relative,14,0.0007079252455337315,0.010277774641610931
target,paired-8,0.5,modal,target_relative,15,3.3528220144011224e-05,0.00048676819049540157
target,paired-8,0.5,modal,target_relative,16,0.0,0.0
target,paired-8,0.5,modal,target_relative,17,0.0,0.0
target,paired-8,0.5,modal,target_relative,18,0.0,0.0
target,paired-8,0.5,modal,target_relative,19,0.0,0.0
target,paired-8,0.5,modal,target_relative,20,0.0,0.0
target,paired-8,1.0,physical,absolute,0,1.3580531435814307e-09,1.0
target,paired-8,1.0,physical,absolute,1,1.0228642735991023e-09,0.7531842759125206
target,paired-8,1.0,physical,absolute,2,9.106397075500681e-10,0.6705479176967605
target,paired-8,1.0,physical,absolute,3,6.21345520997325e-10,0.4575266615551767
target,paired-8,1.0,physical,absolute,4,4.929476955795554e-10,0.3629811527695916
target,paired-8,1.0,physical,target_relative,0,0.17800999904936965,1.0
target,paired-8,1.0,physical,target_relative,1,0.134074332239188,0.7531842759125208
target,paired-8,1.0,physical,target_relative,2,0.11936423419175715,0.6705479176967606
target,paired-8,1.0,physical,target_relative,3,0.08144432058849824,0.4575266615551765
target,paired-8,1.0,physical,target_relative,4,0.06461427465945412,0.3629811527695917
target,paired-8,1.0,modal,absolute,0,2.0748233023633364e-09,1.0
target,paired-8,1.0,modal,absolute,1,1.9126864947826663e-09,0.9218551250142663
target,paired-8,1.0,modal,absolute,2,1.8965855542818258e-09,0.9140949747968956
target,paired-8,1.0,modal,absolute,3,1.2677323982963486e-09,0.6110074033062635
target,paired-8,1.0,modal,absolute,4,1.2515928202980085e-09,0.6032286310223991
target,paired-8,1.0,modal,absolute,5,1.0077038089929845e-09,0.48568174834221073
target,paired-8,1.0,modal,absolute,6,9.222182484722552e-10,0.44448037932762685
target,paired-8,1.0,modal,absolute,7,8.407808730225574e-10,0.4052301090241575
target,paired-8,1.0,modal,absolute,8,6.64872686209204e-10,0.32044785956080113
target,paired-8,1.0,modal,absolute,9,6.619678934430009e-10,0.31904784021318033
target,paired-8,1.0,modal,absolute,10,6.440900943513691e-10,0.3104312996763221
target,paired-8,1.0,modal,absolute,11,6.32049510369342e-10,0.3046281144275772
target,paired-8,1.0,modal,absolute,12,2.9949451126871406e-10,0.1443469961647209
target,paired-8,1.0,modal,absolute,13,2.0124554362495175e-10,0.0969940637333898
target,paired-8,1.0,modal,absolute,14,1.9795271237517264e-10,0.0954070219616744
target,paired-8,1.0,modal,absolute,15,3.555872342837526e-11,0.017138193593580688
target,paired-8,1.0,modal,absolute,16,0.0,0.0
target,paired-8,1.0,modal,absolute,17,0.0,0.0
target,paired-8,1.0,modal,absolute,18,0.0,0.0
target,paired-8,1.0,modal,absolute,19,0.0,0.0
target,paired-8,1.0,modal,absolute,20,0.0,0.0
target,paired-8,1.0,modal,target_relative,0,0.2719623277092774,1.0
target,paired-8,1.0,modal,target_relative,1,0.25070986560960684,0.9218551250142665
target,paired-8,1.0,modal,target_relative,2,0.24859939709311724,0.9140949747968965
target,paired-8,1.0,modal,target_relative,3,0.16617099565077262,0.6110074033062634
target,paired-8,1.0,modal,target_relative,4,0.16405546263373244,0.6032286310223989
target,paired-8,1.0,modal,target_relative,5,0.13208713880505915,0.48568174834221084
target,paired-8,1.0,modal,target_relative,6,0.12088191858304405,0.4444803793276271
target,paired-8,1.0,modal,target_relative,7,0.1102073237080942,0.40523010902415774
target,paired-8,1.0,modal,target_relative,8,0.08714974579561115,0.3204478595608013
target,paired-8,1.0,modal,target_relative,9,0.08676899327499417,0.3190478402131805
target,paired-8,1.0,modal,target_relative,10,0.08442561885378884,0.31043129967632216
target,paired-8,1.0,modal,target_relative,11,0.08284737108541204,0.3046281144275773
target,paired-8,1.0,modal,target_relative,12,0.03925694507479963,0.14434699616472088
target,paired-8,1.0,modal,target_relative,13,0.0263787313469147,0.09699406373338981
target,paired-8,1.0,modal,target_relative,14,0.025947115772507124,0.09540702196167442
target,paired-8,1.0,modal,target_relative,15,0.004660943022442423,0.017138193593580663
target,paired-8,1.0,modal,target_relative,16,0.0,0.0
target,paired-8,1.0,modal,target_relative,17,0.0,0.0
target,paired-8,1.0,modal,target_relative,18,0.0,0.0
target,paired-8,1.0,modal,target_relative,19,0.0,0.0
target,paired-8,1.0,modal,target_relative,20,0.0,0.0
target,paired-8,1.5,physical,absolute,0,2.482786375652337e-09,1.0
target,paired-8,1.5,physical,absolute,1,2.028607037113408e-09,0.8170687003147437
target,paired-8,1.5,physical,absolute,2,1.7386486045065434e-09,0.7002811927585691
target,paired-8,1.5,physical,absolute,3,1.6042028794543862e-09,0.6461300477504399
target,paired-8,1.5,physical,absolute,4,1.0910416460820856e-09,0.43944241710905196
target,paired-8,1.5,physical,target_relative,0,0.18204655184233626,1.0
target,paired-8,1.5,physical,target_relative,1,0.14874453951059835,0.817068700314744
target,paired-8,1.5,physical,target_relative,2,0.12748377646173592,0.7002811927585691
target,paired-8,1.5,physical,target_relative,3,0.11762574723469162,0.6461300477504397
target,paired-8,1.5,physical,target_relative,4,0.07999897676796462,0.4394424171090522
target,paired-8,1.5,modal,absolute,0,2.6944804186610607e-09,1.0
target,paired-8,1.5,modal,absolute,1,2.592864809545956e-09,0.9622874939408171
target,paired-8,1.5,modal,absolute,2,2.435574168469097e-09,0.9039123652935585
target,paired-8,1.5,modal,absolute,3,2.2613106040905774e-09,0.8392380914812015
target,paired-8,1.5,modal,absolute,4,2.0917424286279004e-09,0.7763064129697137
target,paired-8,1.5,modal,absolute,5,2.021086221183828e-09,0.7500838407236022
target,paired-8,1.5,modal,absolute,6,1.8633360433818382e-09,0.6915381646409462
target,paired-8,1.5,modal,absolute,7,1.6792414036532346e-09,0.6232152930202707
target,paired-8,1.5,modal,absolute,8,1.3751955703173353e-09,0.5103750470009711
target,paired-8,1.5,modal,absolute,9,1.330952217042844e-09,0.4939550526421045
target,paired-8,1.5,modal,absolute,10,1.1465737261571103e-09,0.42552683560671967
target,paired-8,1.5,modal,absolute,11,9.233791878307636e-10,0.3426928551552097
