location,acquisition,frequency_ghz,direction,native_unit,rms_normal_m_per_native_unit,native_increment_for_1mm_rms,native_complex_sensitivity_norm,sensitivity_norm_1mm,relative_sensitivity_1mm
initial,multistatic-8,2.5,mode_0,m RMS normal motion,1.0,0.001,7.439817437403586e-06,7.439817437403586e-09,0.07434652496542812
initial,multistatic-8,2.5,mode_1_cos,m RMS normal motion,1.0,0.001,6.644011853510546e-06,6.644011853510546e-09,0.0663939938437533
initial,multistatic-8,2.5,mode_1_sin,m RMS normal motion,1.0,0.001,6.517603889756306e-06,6.517603889756306e-09,0.06513079176760621
initial,multistatic-8,2.5,mode_2_cos,m RMS normal motion,1.0,0.001,6.500573413962223e-06,6.5005734139622225e-09,0.0649606052402551
initial,multistatic-8,2.5,mode_2_sin,m RMS normal motion,1.0,0.001,6.312058522342194e-06,6.312058522342194e-09,0.06307676505007502
initial,multistatic-8,2.5,mode_3_cos,m RMS normal motion,1.0,0.001,5.506071785214123e-06,5.506071785214124e-09,0.055022493076620764
initial,multistatic-8,2.5,mode_3_sin,m RMS normal motion,1.0,0.001,5.892896832355374e-06,5.8928968323553736e-09,0.05888805809437964
initial,multistatic-8,2.5,mode_4_cos,m RMS normal motion,1.0,0.001,5.376139381238404e-06,5.376139381238404e-09,0.05372407106596318
initial,multistatic-8,2.5,mode_4_sin,m RMS normal motion,1.0,0.001,5.462745950390427e-06,5.4627459503904275e-09,0.05458953550911732
initial,multistatic-8,2.5,mode_5_cos,m RMS normal motion,1.0,0.001,5.461856815196034e-06,5.461856815196034e-09,0.054580650329812345
initial,multistatic-8,2.5,mode_5_sin,m RMS normal motion,1.0,0.001,4.882619356804527e-06,4.882619356804527e-09,0.04879229698330277
initial,multistatic-8,2.5,mode_6_cos,m RMS normal motion,1.0,0.001,5.343451372271283e-06,5.343451372271283e-09,0.0533974179060985
initial,multistatic-8,2.5,mode_6_sin,m RMS normal motion,1.0,0.001,4.6280736441660925e-06,4.628073644166093e-09,0.046248606988387994
initial,multistatic-8,2.5,mode_7_cos,m RMS normal motion,1.0,0.001,5.081542736406478e-06,5.081542736406479e-09,0.05078014979450631
initial,multistatic-8,2.5,mode_7_sin,m RMS normal motion,1.0,0.001,4.884529481517775e-06,4.884529481517776e-09,0.0488113849697857
initial,multistatic-8,2.5,mode_8_cos,m RMS normal motion,1.0,0.001,4.00549677184012e-06,4.00549677184012e-09,0.04002716037753747
initial,multistatic-8,2.5,mode_8_sin,m RMS normal motion,1.0,0.001,5.577715150519448e-06,5.5777151505194485e-09,0.055738429360285606
initial,multistatic-8,2.5,mode_9_cos,m RMS normal motion,1.0,0.001,4.789448276064667e-06,4.789448276064667e-09,0.0478612329970473
initial,multistatic-8,2.5,mode_9_sin,m RMS normal motion,1.0,0.001,5.13372342550913e-06,5.1337234255091294e-09,0.05130159443178727
initial,multistatic-8,2.5,mode_10_cos,m RMS normal motion,1.0,0.001,4.466692949328454e-06,4.4666929493284535e-09,0.04463592039242874
initial,multistatic-8,2.5,mode_10_sin,m RMS normal motion,1.0,0.001,4.754736370380421e-06,4.754736370380421e-09,0.04751435492049976
initial,paired-12,0.25,mode_0,m RMS normal motion,1.0,0.001,5.903714675363942e-07,5.903714675363942e-10,0.03412998519706099
initial,paired-12,0.25,mode_1_cos,m RMS normal motion,1.0,0.001,6.366441707299189e-07,6.366441707299189e-10,0.036805058031480514
initial,paired-12,0.25,mode_1_sin,m RMS normal motion,1.0,0.001,6.367168543732747e-07,6.367168543732747e-10,0.03680925994808423
initial,paired-12,0.25,mode_2_cos,m RMS normal motion,1.0,0.001,2.8785596703298274e-07,2.878559670329827e-10,0.01664125120192353
initial,paired-12,0.25,mode_2_sin,m RMS normal motion,1.0,0.001,2.885340885874195e-07,2.885340885874195e-10,0.0166804541104098
initial,paired-12,0.25,mode_3_cos,m RMS normal motion,1.0,0.001,8.99576432579565e-08,8.995764325795651e-11,0.005200544405658086
initial,paired-12,0.25,mode_3_sin,m RMS normal motion,1.0,0.001,9.141741565136557e-08,9.141741565136558e-11,0.005284935357656556
initial,paired-12,0.25,mode_4_cos,m RMS normal motion,1.0,0.001,3.303289794234163e-08,3.303289794234163e-11,0.001909665998075433
initial,paired-12,0.25,mode_4_sin,m RMS normal motion,1.0,0.001,3.308312197182508e-08,3.308312197182509e-11,0.0019125695011697817
initial,paired-12,0.25,mode_5_cos,m RMS normal motion,1.0,0.001,6.230073140266227e-08,6.230073140266228e-11,0.003601669723999418
initial,paired-12,0.25,mode_5_sin,m RMS normal motion,1.0,0.001,2.8980575563315083e-09,2.898057556331508e-12,0.00016753970497689684
initial,paired-12,0.25,mode_6_cos,m RMS normal motion,1.0,0.001,1.5212111859454996e-08,1.5212111859454995e-11,0.0008794279214505381
initial,paired-12,0.25,mode_6_sin,m RMS normal motion,1.0,0.001,1.5229151700241147e-08,1.522915170024115e-11,0.0008804130122717774
initial,paired-12,0.25,mode_7_cos,m RMS normal motion,1.0,0.001,2.3203173273868e-08,2.3203173273868e-11,0.001341399447481152
initial,paired-12,0.25,mode_7_sin,m RMS normal motion,1.0,0.001,2.316999656405976e-08,2.3169996564059762e-11,0.0013394814675703553
initial,paired-12,0.25,mode_8_cos,m RMS normal motion,1.0,0.001,1.1497760916395262e-08,1.1497760916395263e-11,0.0006646974514426811
initial,paired-12,0.25,mode_8_sin,m RMS normal motion,1.0,0.001,1.13751028590556e-08,1.13751028590556e-11,0.0006576064622748401
initial,paired-12,0.25,mode_9_cos,m RMS normal motion,1.0,0.001,6.083356661168655e-09,6.0833566611686546e-12,0.00035168514098511927
initial,paired-12,0.25,mode_9_sin,m RMS normal motion,1.0,0.001,6.091766753523652e-09,6.091766753523652e-12,0.00035217133712325545
initial,paired-12,0.25,mode_10_cos,m RMS normal motion,1.0,0.001,1.8923188627397883e-09,1.8923188627397886e-12,0.00010939691080082027
initial,paired-12,0.25,mode_10_sin,m RMS normal motion,1.0,0.001,6.508192515124082e-10,6.508192515124084e-13,3.7624534113704434e-05
initial,paired-12,1.0,mode_0,m RMS normal motion,1.0,0.001,1.3529645704983531e-06,1.3529645704983533e-09,0.14479995511511778
initial,paired-12,1.0,mode_1_cos,m RMS normal motion,1.0,0.001,7.796418292099492e-07,7.796418292099492e-10,0.08344054555241318
initial,paired-12,1.0,mode_1_sin,m RMS normal motion,1.0,0.001,7.976963916819281e-07,7.97696391681928e-10,0.08537282071509734
initial,paired-12,1.0,mode_2_cos,m RMS normal motion,1.0,0.001,9.822556131361495e-07,9.822556131361494e-10,0.10512512433440699
initial,paired-12,1.0,mode_2_sin,m RMS normal motion,1.0,0.001,9.673203995914404e-07,9.673203995914402e-10,0.10352669500516594
initial,paired-12,1.0,mode_3_cos,m RMS normal motion,1.0,0.001,1.7193719794044888e-06,1.719371979404489e-09,0.18401441609979266
initial,paired-12,1.0,mode_3_sin,m RMS normal motion,1.0,0.001,1.7957827369734216e-06,1.7957827369734216e-09,0.19219221654449917
initial,paired-12,1.0,mode_4_cos,m RMS normal motion,1.0,0.001,1.937068875151681e-06,1.9370688751516812e-09,0.2073132529062013
initial,paired-12,1.0,mode_4_sin,m RMS normal motion,1.0,0.001,1.994495262571733e-06,1.994495262571733e-09,0.2134592662624742
initial,paired-12,1.0,mode_5_cos,m RMS normal motion,1.0,0.001,1.7071055408268637e-06,1.707105540826864e-09,0.1827016102849233
initial,paired-12,1.0,mode_5_sin,m RMS normal motion,1.0,0.001,1.5294044878268318e-06,1.5294044878268318e-09,0.1636832966798331
initial,paired-12,1.0,mode_6_cos,m RMS normal motion,1.0,0.001,1.0555664958951158e-06,1.0555664958951158e-09,0.1129711631475578
initial,paired-12,1.0,mode_6_sin,m RMS normal motion,1.0,0.001,1.219588480451603e-06,1.219588480451603e-09,0.13052548535196232
initial,paired-12,1.0,mode_7_cos,m RMS normal motion,1.0,0.001,7.414462297179812e-07,7.414462297179812e-10,0.0793526919510474
initial,paired-12,1.0,mode_7_sin,m RMS normal motion,1.0,0.001,7.796287214354314e-07,7.796287214354313e-10,0.08343914270328968
initial,paired-12,1.0,mode_8_cos,m RMS normal motion,1.0,0.001,4.808625673655377e-07,4.808625673655377e-10,0.05146393312089683
initial,paired-12,1.0,mode_8_sin,m RMS normal motion,1.0,0.001,3.350235660349437e-07,3.3502356603494373e-10,0.035855630208038475
initial,paired-12,1.0,mode_9_cos,m RMS normal motion,1.0,0.001,1.5786387984137104e-07,1.5786387984137103e-10,0.016895255954048425
initial,paired-12,1.0,mode_9_sin,m RMS normal motion,1.0,0.001,1.2521827466565073e-07,1.2521827466565075e-10,0.013401386072142373
initial,paired-12,1.0,mode_10_cos,m RMS normal motion,1.0,0.001,1.7213555461696003e-07,1.7213555461696002e-10,0.018422670575232225
initial,paired-12,1.0,mode_10_sin,m RMS normal motion,1.0,0.001,1.1953344980454755e-07,1.1953344980454755e-10,0.012792972221052508
initial,paired-12,2.0,mode_0,m RMS normal motion,1.0,0.001,1.6299355260611894e-06,1.6299355260611895e-09,0.1287936082460679
initial,paired-12,2.0,mode_1_cos,m RMS normal motion,1.0,0.001,2.2797430113569895e-06,2.2797430113569896e-09,0.18013984210526407
initial,paired-12,2.0,mode_1_sin,m RMS normal motion,1.0,0.001,2.3168831980043995e-06,2.3168831980043992e-09,0.1830745708554323
initial,paired-12,2.0,mode_2_cos,m RMS normal motion,1.0,0.001,1.5651655670754293e-06,1.5651655670754293e-09,0.12367564094592284
initial,paired-12,2.0,mode_2_sin,m RMS normal motion,1.0,0.001,1.4298959085293001e-06,1.4298959085293001e-09,0.1129869559447006
initial,paired-12,2.0,mode_3_cos,m RMS normal motion,1.0,0.001,2.177320749085215e-06,2.1773207490852155e-09,0.17204667982259128
initial,paired-12,2.0,mode_3_sin,m RMS normal motion,1.0,0.001,1.8221621937175314e-06,1.8221621937175313e-09,0.14398289992830132
initial,paired-12,2.0,mode_4_cos,m RMS normal motion,1.0,0.001,2.0005377947961964e-06,2.0005377947961963e-09,0.1580777134461705
initial,paired-12,2.0,mode_4_sin,m RMS normal motion,1.0,0.001,1.3562463780162039e-06,1.3562463780162041e-09,0.10716734613268991
initial,paired-12,2.0,mode_5_cos,m RMS normal motion,1.0,0.001,2.1206903370887325e-06,2.1206903370887324e-09,0.16757188006464388
initial,paired-12,2.0,mode_5_sin,m RMS normal motion,1.0,0.001,1.5564418428780686e-06,1.5564418428780686e-09,0.12298631311745546
initial,paired-12,2.0,mode_6_cos,m RMS normal motion,1.0,0.001,1.889965821247376e-06,1.889965821247376e-09,0.1493405804635824
initial,paired-12,2.0,mode_6_sin,m RMS normal motion,1.0,0.001,1.8791246544761371e-06,1.879124654476137e-09,0.14848393738553414
initial,paired-12,2.0,mode_7_cos,m RMS normal motion,1.0,0.001,2.57997880776924e-06,2.5799788077692394e-09,0.20386375690207173
initial,paired-12,2.0,mode_7_sin,m RMS normal motion,1.0,0.001,2.79868366094566e-06,2.79868366094566e-09,0.22114529149723844
initial,paired-12,2.0,mode_8_cos,m RMS normal motion,1.0,0.001,2.569766892124638e-06,2.569766892124638e-09,0.20305683574356984
initial,paired-12,2.0,mode_8_sin,m RMS normal motion,1.0,0.001,3.5071303888514294e-06,3.5071303888514295e-09,0.2771250581065337
initial,paired-12,2.0,mode_9_cos,m RMS normal motion,1.0,0.001,2.944898937270842e-06,2.944898937270842e-09,0.23269887304541378
initial,paired-12,2.0,mode_9_sin,m RMS normal motion,1.0,0.001,3.0925630248281525e-06,3.0925630248281525e-09,0.2443669361931799
initial,paired-12,2.0,mode_10_cos,m RMS normal motion,1.0,0.001,3.0628806853110026e-06,3.0628806853110023e-09,0.24202150869223032
initial,paired-12,2.0,mode_10_sin,m RMS normal motion,1.0,0.001,2.7155128586197506e-06,2.7155128586197505e-09,0.214573333551049
initial,paired-12,2.5,mode_0,m RMS normal motion,1.0,0.001,2.1133384369685464e-06,2.113338436968547e-09,0.28983679065196993
initial,paired-12,2.5,mode_1_cos,m RMS normal motion,1.0,0.001,2.2907814494871283e-06,2.290781449487129e-09,0.3141724637142437
initial,paired-12,2.5,mode_1_sin,m RMS normal motion,1.0,0.001,2.195134807130113e-06,2.195134807130113e-09,0.30105486959280253
initial,paired-12,2.5,mode_2_cos,m RMS normal motion,1.0,0.001,2.44161671273683e-06,2.4416167127368297e-09,0.3348589793487904
initial,paired-12,2.5,mode_2_sin,m RMS normal motion,1.0,0.001,2.272169107534959e-06,2.2721691075349596e-09,0.31161984773775486
initial,paired-12,2.5,mode_3_cos,m RMS normal motion,1.0,0.001,2.0473817208756163e-06,2.047381720875616e-09,0.2807910634840394
initial,paired-12,2.5,mode_3_sin,m RMS normal motion,1.0,0.001,1.8464661425907403e-06,1.8464661425907403e-09,0.2532362121722901
initial,paired-12,2.5,mode_4_cos,m RMS normal motion,1.0,0.001,1.5039139195633738e-06,1.5039139195633737e-09,0.20625640277869062
initial,paired-12,2.5,mode_4_sin,m RMS normal motion,1.0,0.001,1.795256997427514e-06,1.7952569974275141e-09,0.24621306148969963
initial,paired-12,2.5,mode_5_cos,m RMS normal motion,1.0,0.001,2.2936610458528743e-06,2.2936610458528742e-09,0.314567390032916
initial,paired-12,2.5,mode_5_sin,m RMS normal motion,1.0,0.001,1.7323144446838783e-06,1.7323144446838785e-09,0.2375807160198343
initial,paired-12,2.5,mode_6_cos,m RMS normal motion,1.0,0.001,1.7678505558395265e-06,1.7678505558395264e-09,0.2424543662735906
initial,paired-12,2.5,mode_6_sin,m RMS normal motion,1.0,0.001,1.5236065182678924e-06,1.5236065182678924e-09,0.2089571720962175
initial,paired-12,2.5,mode_7_cos,m RMS normal motion,1.0,0.001,2.220215780411959e-06,2.2202157804119593e-09,0.30449463516715397
initial,paired-12,2.5,mode_7_sin,m RMS normal motion,1.0,0.001,2.1173814223772943e-06,2.1173814223772944e-09,0.2903912716073275
initial,paired-12,2.5,mode_8_cos,m RMS normal motion,1.0,0.001,2.334767455001535e-06,2.3347674550015354e-09,0.32020498668779196
initial,paired-12,2.5,mode_8_sin,m RMS normal motion,1.0,0.001,2.0773197316545287e-06,2.0773197316545286e-09,0.2848969543394156
initial,paired-12,2.5,mode_9_cos,m RMS normal motion,1.0,0.001,3.2050940569656884e-06,3.2050940569656885e-09,0.4395671601663407
initial,paired-12,2.5,mode_9_sin,m RMS normal motion,1.0,0.001,3.322687086739598e-06,3.322687086739598e-09,0.455694622647741
initial,paired-12,2.5,mode_10_cos,m RMS normal motion,1.0,0.001,3.2964879276879196e-06,3.29648792768792e-09,0.4521015019035732
initial,paired-12,2.5,mode_10_sin,m RMS normal motion,1.0,0.001,3.167871848490229e-06,3.167871848490229e-09,0.4344622677095598
target,paired-8,0.25,mode_0,m RMS normal motion,1.0,0.001,5.683644255940317e-07,5.683644255940317e-10,0.04024234284209133
target,paired-8,0.25,mode_1_cos,m RMS normal motion,1.0,0.001,4.827893179842738e-07,4.827893179842738e-10,0.03418330278943237
target,paired-8,0.25,mode_1_sin,m RMS normal motion,1.0,0.001,4.827685835462859e-07,4.827685835462859e-10,0.034181834713098644
target,paired-8,0.25,mode_2_cos,m RMS normal motion,1.0,0.001,1.8331721611564077e-07,1.8331721611564074e-10,0.012979549612157904
target,paired-8,0.25,mode_2_sin,m RMS normal motion,1.0,0.001,1.8331721611563333e-07,1.8331721611563332e-10,0.012979549612157379
target,paired-8,0.25,mode_3_cos,m RMS normal motion,1.0,0.001,6.162771051705037e-08,6.162771051705037e-11,0.004363474108373789
target,paired-8,0.25,mode_3_sin,m RMS normal motion,1.0,0.001,6.162771051724409e-08,6.16277105172441e-11,0.004363474108387506
target,paired-8,0.25,mode_4_cos,m RMS normal motion,1.0,0.001,4.645352633317221e-08,4.645352633317221e-11,0.003289084694155186
target,paired-8,0.25,mode_4_sin,m RMS normal motion,1.0,0.001,4.528888725033719e-08,4.528888725033719e-11,0.0032066238589089236
target,paired-8,0.25,mode_5_cos,m RMS normal motion,1.0,0.001,8.036539880056352e-08,8.036539880056353e-11,0.005690173039583766
target,paired-8,0.25,mode_5_sin,m RMS normal motion,1.0,0.001,1.2955232107860767e-09,1.2955232107860767e-12,9.172792465652815e-05
target,paired-8,0.25,mode_6_cos,m RMS normal motion,1.0,0.001,3.1491324846106907e-08,3.1491324846106907e-11,0.0022297044535892403
target,paired-8,0.25,mode_6_sin,m RMS normal motion,1.0,0.001,3.149041338356929e-08,3.149041338356929e-11,0.002229639918607326
target,paired-8,0.25,mode_7_cos,m RMS normal motion,1.0,0.001,3.201437865227691e-08,3.201437865227691e-11,0.002266738633852642
target,paired-8,0.25,mode_7_sin,m RMS normal motion,1.0,0.001,3.2014378652287016e-08,3.201437865228701e-11,0.0022667386338533573
target,paired-8,0.25,mode_8_cos,m RMS normal motion,1.0,0.001,1.3086521955902803e-08,1.3086521955902803e-11,0.0009265750624866804
target,paired-8,0.25,mode_8_sin,m RMS normal motion,1.0,0.001,1.3086521970920417e-08,1.3086521970920418e-11,0.0009265750635499841
target,paired-8,0.25,mode_9_cos,m RMS normal motion,1.0,0.001,1.1852848072631489e-08,1.185284807263149e-11,0.000839226303256983
target,paired-8,0.25,mode_9_sin,m RMS normal motion,1.0,0.001,1.1272037422602712e-08,1.1272037422602712e-11,0.0007981027208294458
target,paired-8,0.25,mode_10_cos,m RMS normal motion,1.0,0.001,1.2014035861680776e-09,1.2014035861680778e-12,8.50639006052554e-05
target,paired-8,0.25,mode_10_sin,m RMS normal motion,1.0,0.001,5.763625501688422e-10,5.763625501688421e-13,4.0808640197695305e-05
target,paired-8,1.0,mode_0,m RMS normal motion,1.0,0.001,9.24189561645162e-07,9.24189561645162e-10,0.12114031307790872
target,paired-8,1.0,mode_1_cos,m RMS normal motion,1.0,0.001,6.809224184122259e-07,6.809224184122259e-10,0.08925350206443289
target,paired-8,1.0,mode_1_sin,m RMS normal motion,1.0,0.001,6.362006715414277e-07,6.362006715414278e-10,0.08339149426629729
target,paired-8,1.0,mode_2_cos,m RMS normal motion,1.0,0.001,1.244639121382191e-06,1.244639121382191e-09,0.1631439902489848
target,paired-8,1.0,mode_2_sin,m RMS normal motion,1.0,0.001,1.2446437994281363e-06,1.244643799428136e-09,0.16314460343482232
target,paired-8,1.0,mode_3_cos,m RMS normal motion,1.0,0.001,1.6289698798027836e-06,1.6289698798027837e-09,0.2135210452739975
target,paired-8,1.0,mode_3_sin,m RMS normal motion,1.0,0.001,1.6290905816436057e-06,1.629090581643606e-09,0.21353686655070642
target,paired-8,1.0,mode_4_cos,m RMS normal motion,1.0,0.001,1.9071852941870888e-06,1.907185294187089e-09,0.24998878284681697
target,paired-8,1.0,mode_4_sin,m RMS normal motion,1.0,0.001,9.457767831357657e-07,9.457767831357657e-10,0.12396990873488492
target,paired-8,1.0,mode_5_cos,m RMS normal motion,1.0,0.001,9.747309570674627e-07,9.747309570674629e-10,0.1277651449510939
target,paired-8,1.0,mode_5_sin,m RMS normal motion,1.0,0.001,1.0322622807486672e-06,1.0322622807486672e-09,0.13530619805509275
target,paired-8,1.0,mode_6_cos,m RMS normal motion,1.0,0.001,8.498453360745933e-07,8.498453360745934e-10,0.11139546944959343
target,paired-8,1.0,mode_6_sin,m RMS normal motion,1.0,0.001,8.336608255210091e-07,8.336608255210092e-10,0.10927404679255344
target,paired-8,1.0,mode_7_cos,m RMS normal motion,1.0,0.001,5.947564367669095e-07,5.947564367669094e-10,0.07795909404861648
target,paired-8,1.0,mode_7_sin,m RMS normal motion,1.0,0.001,5.947576501067176e-07,5.947576501067176e-10,0.07795925308997588
target,paired-8,1.0,mode_8_cos,m RMS normal motion,1.0,0.001,2.0643147169229392e-07,2.0643147169229393e-10,0.02705848902407244
target,paired-8,1.0,mode_8_sin,m RMS normal motion,1.0,0.001,2.0849087287156445e-07,2.0849087287156447e-10,0.027328429860848123
target,paired-8,1.0,mode_9_cos,m RMS normal motion,1.0,0.001,2.396473815513071e-07,2.396473815513071e-10,0.03141234226639391
target,paired-8,1.0,mode_9_sin,m RMS normal motion,1.0,0.001,1.5650072016275243e-07,1.5650072016275242e-10,0.020513698730470025
target,paired-8,1.0,mode_10_cos,m RMS normal motion,1.0,0.001,3.6754626671362715e-07,3.6754626671362716e-10,0.04817698843194721
target,paired-8,1.0,mode_10_sin,m RMS normal motion,1.0,0.001,2.6162752333567255e-07,2.616275233356725e-10,0.03429344087187369
target,paired-8,2.0,mode_0,m RMS normal motion,1.0,0.001,1.5280321411278455e-06,1.5280321411278456e-09,0.1478774674791289
target,paired-8,2.0,mode_1_cos,m RMS normal motion,1.0,0.001,2.036827008050984e-06,2.0368270080509842e-09,0.19711680895753506
target,paired-8,2.0,mode_1_sin,m RMS normal motion,1.0,0.001,1.6131552157382078e-06,1.613155215738208e-09,0.15611537318713722
target,paired-8,2.0,mode_2_cos,m RMS normal motion,1.0,0.001,1.5941513814336329e-06,1.594151381433633e-09,0.15427625029586134
target,paired-8,2.0,mode_2_sin,m RMS normal motion,1.0,0.001,1.6212744734069319e-06,1.6212744734069321e-09,0.1569011258094448
target,paired-8,2.0,mode_3_cos,m RMS normal motion,1.0,0.001,1.787958950162105e-06,1.787958950162105e-09,0.1730322513448313
target,paired-8,2.0,mode_3_sin,m RMS normal motion,1.0,0.001,1.814052776781074e-06,1.8140527767810741e-09,0.1755575182508039
target,paired-8,2.0,mode_4_cos,m RMS normal motion,1.0,0.001,1.787069352367745e-06,1.7870693523677453e-09,0.172946159262496
target,paired-8,2.0,mode_4_sin,m RMS normal motion,1.0,0.001,2.630814385264758e-06,2.6308143852647585e-09,0.2546007758799258
target,paired-8,2.0,mode_5_cos,m RMS normal motion,1.0,0.001,1.8626126189977648e-06,1.862612618997765e-09,0.18025696553002807
target,paired-8,2.0,mode_5_sin,m RMS normal motion,1.0,0.001,1.7945302520663421e-06,1.794530252066342e-09,0.17366819836288425
target,paired-8,2.0,mode_6_cos,m RMS normal motion,1.0,0.001,2.3713593380568435e-06,2.371359338056843e-09,0.22949164743092265
target,paired-8,2.0,mode_6_sin,m RMS normal motion,1.0,0.001,2.003163621085249e-06,2.003163621085249e-09,0.19385898716355857
target,paired-8,2.0,mode_7_cos,m RMS normal motion,1.0,0.001,2.2604666185595204e-06,2.26046661855952e-09,0.2187598479616826
target,paired-8,2.0,mode_7_sin,m RMS normal motion,1.0,0.001,2.388121234284521e-06,2.388121234284521e-09,0.23111380360001177
target,paired-8,2.0,mode_8_cos,m RMS normal motion,1.0,0.001,2.014124062573805e-06,2.0141240625738047e-09,0.1949196993607408
target,paired-8,2.0,mode_8_sin,m RMS normal motion,1.0,0.001,2.060876923272206e-06,2.0608769232722065e-09,0.19944427345273677
target,paired-8,2.0,mode_9_cos,m RMS normal motion,1.0,0.001,2.782832953069351e-06,2.7828329530693514e-09,0.26931258737373037
target,paired-8,2.0,mode_9_sin,m RMS normal motion,1.0,0.001,1.5477257855839143e-06,1.5477257855839142e-09,0.14978334772157473
target,paired-8,2.0,mode_10_cos,m RMS normal motion,1.0,0.001,1.7873150478898569e-06,1.787315047889857e-09,0.1729699367934804
target,paired-8,2.0,mode_10_sin,m RMS normal motion,1.0,0.001,2.14523503551205e-06,2.14523503551205e-09,0.20760814884749157
target,paired-8,2.5,mode_0,m RMS normal motion,1.0,0.001,1.9069351932216397e-06,1.9069351932216397e-09,0.320308107452707
target,paired-8,2.5,mode_1_cos,m RMS normal motion,1.0,0.001,1.443497801052794e-06,1.4434978010527939e-09,0.24246447934406798
target,paired-8,2.5,mode_1_sin,m RMS normal motion,1.0,0.001,1.6055139975571264e-06,1.6055139975571262e-09,0.26967835712211413
target,paired-8,2.5,mode_2_cos,m RMS normal motion,1.0,0.001,1.4548120122297185e-06,1.4548120122297184e-09,0.24436492860017428
target,paired-8,2.5,mode_2_sin,m RMS normal motion,1.0,0.001,1.5807148377635467e-06,1.5807148377635467e-09,0.2655128396110136
target,paired-8,2.5,mode_3_cos,m RMS normal motion,1.0,0.001,1.5958398903430264e-06,1.5958398903430265e-09,0.26805339630327907
target,paired-8,2.5,mode_3_sin,m RMS normal motion,1.0,0.001,1.650296578173513e-06,1.650296578173513e-09,0.2772004919566229
target,paired-8,2.5,mode_4_cos,m RMS normal motion,1.0,0.001,1.6571490405921457e-06,1.657149040592146e-09,0.2783515007987194
target,paired-8,2.5,mode_4_sin,m RMS normal motion,1.0,0.001,1.3223890219347321e-06,1.3223890219347322e-09,0.22212182482014706
target,paired-8,2.5,mode_5_cos,m RMS normal motion,1.0,0.001,2.3485191512594e-06,2.3485191512594005e-09,0.39448101190343055
target,paired-8,2.5,mode_5_sin,m RMS normal motion,1.0,0.001,1.8532671074522668e-06,1.853267107452267e-09,0.3112934733715375
target,paired-8,2.5,mode_6_cos,m RMS normal motion,1.0,0.001,2.3382718499230473e-06,2.338271849923047e-09,0.3927597716068478
target,paired-8,2.5,mode_6_sin,m RMS normal motion,1.0,0.001,1.919410368951104e-06,1.9194103689511043e-09,0.322403564048321
target,paired-8,2.5,mode_7_cos,m RMS normal motion,1.0,0.001,1.8480361535882566e-06,1.8480361535882565e-09,0.31041482949401644
target,paired-8,2.5,mode_7_sin,m RMS normal motion,1.0,0.001,2.675280403762537e-06,2.675280403762537e-09,0.4493671342793737
target,paired-8,2.5,mode_8_cos,m RMS normal motion,1.0,0.001,2.677448184722467e-06,2.677448184722467e-09,0.4497312566780349
target,paired-8,2.5,mode_8_sin,m RMS normal motion,1.0,0.001,2.736287037721324e-06,2.7362870377213245e-09,0.45961442508131556
target,paired-8,2.5,mode_9_cos,m RMS normal motion,1.0,0.001,2.5000337798825266e-06,2.5000337798825267e-09,0.41993094020628113
target,paired-8,2.5,mode_9_sin,m RMS normal motion,1.0,0.001,1.8823356289075348e-06,1.882335628907535e-09,0.31617611601554635
target,paired-8,2.5,mode_10_cos,m RMS normal motion,1.0,0.001,2.72799373563678e-06,2.7279937356367798e-09,0.45822139824711766
target,paired-8,2.5,mode_10_sin,m RMS normal motion,1.0,0.001,2.1768540871500395e-06,2.1768540871500396e-09,0.36564641280637245
target,multistatic-8,0.25,mode_0,m RMS normal motion,1.0,0.001,2.071961272331496e-06,2.0719612723314963e-09,0.0456251173010702
target,multistatic-8,0.25,mode_1_cos,m RMS normal motion,1.0,0.001,1.026122080995461e-06,1.026122080995461e-09,0.022595470743502318
target,multistatic-8,0.25,mode_1_sin,m RMS normal motion,1.0,0.001,1.0261214213698594e-06,1.0261214213698596e-09,0.02259545621837782
target,multistatic-8,0.25,mode_2_cos,m RMS normal motion,1.0,0.001,3.25494751551181e-07,3.25494751551181e-10,0.007167477702753772
target,multistatic-8,0.25,mode_2_sin,m RMS normal motion,1.0,0.001,3.2549475155129686e-07,3.2549475155129684e-10,0.007167477702756323
target,multistatic-8,0.25,mode_3_cos,m RMS normal motion,1.0,0.001,1.0513786132544256e-07,1.0513786132544256e-10,0.0023151626045399857
target,multistatic-8,0.25,mode_3_sin,m RMS normal motion,1.0,0.001,1.0513786132967345e-07,1.0513786132967346e-10,0.0023151626046331512
target,multistatic-8,0.25,mode_4_cos,m RMS normal motion,1.0,0.001,1.0990679484707225e-07,1.0990679484707225e-10,0.0024201757407558582
target,multistatic-8,0.25,mode_4_sin,m RMS normal motion,1.0,0.001,1.0987119506827363e-07,1.0987119506827363e-10,0.0024193918245189725
target,multistatic-8,0.25,mode_5_cos,m RMS normal motion,1.0,0.001,1.410185535369468e-07,1.4101855353694683e-10,0.003105264626645523
target,multistatic-8,0.25,mode_5_sin,m RMS normal motion,1.0,0.001,1.9773036736382255e-09,1.9773036736382254e-12,4.354073276092946e-05
target,multistatic-8,0.25,mode_6_cos,m RMS normal motion,1.0,0.001,8.084466132197593e-08,8.084466132197593e-11,0.0017802201253645385
target,multistatic-8,0.25,mode_6_sin,m RMS normal motion,1.0,0.001,8.084463895623698e-08,8.084463895623697e-11,0.0017802196328652448
