location,acquisition,frequencies_ghz,family,weighting,real_rows,columns,coarse_fine_frobenius_bound,bound_relative_to_fine_largest_singular_value,relative_threshold,nominal_fine_rank,guaranteed_minimum_rank,guaranteed_maximum_rank,rank_is_certified,uncertain_singular_value_count
target,paired-8,1.0,modal,absolute,16,21,5.519943328763888e-20,2.6604402034989545e-11,0.0001,16,16,16,True,0
target,paired-8,1.0,modal,target_relative,16,21,7.235395104749194e-12,2.6604402034989545e-11,0.01,16,16,16,True,0
target,paired-8,1.0,modal,target_relative,16,21,7.235395104749194e-12,2.6604402034989545e-11,0.001,16,16,16,True,0
target,paired-8,1.0,modal,target_relative,16,21,7.235395104749194e-12,2.6604402034989545e-11,0.0001,16,16,16,True,0
target,paired-8,1.5,physical,absolute,16,5,2.248068011404107e-22,9.054617156957134e-14,0.01,5,5,5,True,0
target,paired-8,1.5,physical,absolute,16,5,2.248068011404107e-22,9.054617156957134e-14,0.001,5,5,5,True,0
target,paired-8,1.5,physical,absolute,16,5,2.248068011404107e-22,9.054617156957134e-14,0.0001,5,5,5,True,0
target,paired-8,1.5,physical,target_relative,16,5,1.6483618316765047e-14,9.054617156957136e-14,0.01,5,5,5,True,0
target,paired-8,1.5,physical,target_relative,16,5,1.6483618316765047e-14,9.054617156957136e-14,0.001,5,5,5,True,0
target,paired-8,1.5,physical,target_relative,16,5,1.6483618316765047e-14,9.054617156957136e-14,0.0001,5,5,5,True,0
target,paired-8,1.5,modal,absolute,16,21,6.640360360765262e-20,2.4644307358021124e-11,0.01,16,16,16,True,0
target,paired-8,1.5,modal,absolute,16,21,6.640360360765262e-20,2.4644307358021124e-11,0.001,16,16,16,True,0
target,paired-8,1.5,modal,absolute,16,21,6.640360360765262e-20,2.4644307358021124e-11,0.0001,16,16,16,True,0
target,paired-8,1.5,modal,target_relative,16,21,4.868943693757095e-12,2.464430735802112e-11,0.01,16,16,16,True,0
target,paired-8,1.5,modal,target_relative,16,21,4.868943693757095e-12,2.464430735802112e-11,0.001,16,16,16,True,0
target,paired-8,1.5,modal,target_relative,16,21,4.868943693757095e-12,2.464430735802112e-11,0.0001,16,16,16,True,0
target,paired-8,2.0,physical,absolute,16,5,3.382079424153721e-22,1.4337389855944038e-13,0.01,5,5,5,True,0
target,paired-8,2.0,physical,absolute,16,5,3.382079424153721e-22,1.4337389855944038e-13,0.001,5,5,5,True,0
target,paired-8,2.0,physical,absolute,16,5,3.382079424153721e-22,1.4337389855944038e-13,0.0001,5,5,5,True,0
target,paired-8,2.0,physical,target_relative,16,5,3.2730551052936143e-14,1.4337389855944035e-13,0.01,5,5,5,True,0
target,paired-8,2.0,physical,target_relative,16,5,3.2730551052936143e-14,1.4337389855944035e-13,0.001,5,5,5,True,0
target,paired-8,2.0,physical,target_relative,16,5,3.2730551052936143e-14,1.4337389855944035e-13,0.0001,5,5,5,True,0
target,paired-8,2.0,modal,absolute,16,21,7.089434350764864e-20,1.979989147709216e-11,0.01,16,16,16,True,0
target,paired-8,2.0,modal,absolute,16,21,7.089434350764864e-20,1.979989147709216e-11,0.001,16,16,16,True,0
target,paired-8,2.0,modal,absolute,16,21,7.089434350764864e-20,1.979989147709216e-11,0.0001,16,16,16,True,0
target,paired-8,2.0,modal,target_relative,16,21,6.860900169788619e-12,1.979989147709216e-11,0.01,16,16,16,True,0
target,paired-8,2.0,modal,target_relative,16,21,6.860900169788619e-12,1.979989147709216e-11,0.001,16,16,16,True,0
target,paired-8,2.0,modal,target_relative,16,21,6.860900169788619e-12,1.979989147709216e-11,0.0001,16,16,16,True,0
target,paired-8,2.5,physical,absolute,16,5,6.210621662827903e-22,2.7178141785291333e-13,0.01,5,5,5,True,0
target,paired-8,2.5,physical,absolute,16,5,6.210621662827903e-22,2.7178141785291333e-13,0.001,5,5,5,True,0
target,paired-8,2.5,physical,absolute,16,5,6.210621662827903e-22,2.7178141785291333e-13,0.0001,5,5,5,True,0
target,paired-8,2.5,physical,target_relative,16,5,1.0431987820018041e-13,2.7178141785291333e-13,0.01,5,5,5,True,0
target,paired-8,2.5,physical,target_relative,16,5,1.0431987820018041e-13,2.7178141785291333e-13,0.001,5,5,5,True,0
target,paired-8,2.5,physical,target_relative,16,5,1.0431987820018041e-13,2.7178141785291333e-13,0.0001,5,5,5,True,0
target,paired-8,2.5,modal,absolute,16,21,9.325217094425164e-20,2.2673194617136378e-11,0.01,16,16,16,True,0
target,paired-8,2.5,modal,absolute,16,21,9.325217094425164e-20,2.2673194617136378e-11,0.001,16,16,16,True,0
target,paired-8,2.5,modal,absolute,16,21,9.325217094425164e-20,2.2673194617136378e-11,0.0001,16,16,16,True,0
target,paired-8,2.5,modal,target_relative,16,21,1.5663577082841054e-11,2.2673194617136374e-11,0.01,16,16,16,True,0
target,paired-8,2.5,modal,target_relative,16,21,1.5663577082841054e-11,2.2673194617136374e-11,0.001,16,16,16,True,0
target,paired-8,2.5,modal,target_relative,16,21,1.5663577082841054e-11,2.2673194617136374e-11,0.0001,16,16,16,True,0
target,paired-8,0.5+1.5,physical,absolute,32,5,2.2485087045677483e-22,8.666147757975136e-14,0.01,5,5,5,True,0
target,paired-8,0.5+1.5,physical,absolute,32,5,2.2485087045677483e-22,8.666147757975136e-14,0.001,5,5,5,True,0
target,paired-8,0.5+1.5,physical,absolute,32,5,2.2485087045677483e-22,8.666147757975136e-14,0.0001,5,5,5,True,0
target,paired-8,0.5+1.5,physical,target_relative,32,5,1.648641991345265e-14,8.714942296842887e-14,0.01,5,5,5,True,0
target,paired-8,0.5+1.5,physical,target_relative,32,5,1.648641991345265e-14,8.714942296842887e-14,0.001,5,5,5,True,0
target,paired-8,0.5+1.5,physical,target_relative,32,5,1.648641991345265e-14,8.714942296842887e-14,0.0001,5,5,5,True,0
target,paired-8,0.5+1.5,modal,absolute,32,21,7.957087846803425e-20,2.8769333395560503e-11,0.01,21,21,21,True,0
target,paired-8,0.5+1.5,modal,absolute,32,21,7.957087846803425e-20,2.8769333395560503e-11,0.001,21,21,21,True,0
target,paired-8,0.5+1.5,modal,absolute,32,21,7.957087846803425e-20,2.8769333395560503e-11,0.0001,21,21,21,True,0
target,paired-8,0.5+1.5,modal,target_relative,32,21,5.71542005220965e-12,2.82891804596918e-11,0.01,21,21,21,True,0
target,paired-8,0.5+1.5,modal,target_relative,32,21,5.71542005220965e-12,2.82891804596918e-11,0.001,21,21,21,True,0
target,paired-8,0.5+1.5,modal,target_relative,32,21,5.71542005220965e-12,2.82891804596918e-11,0.0001,21,21,21,True,0
target,paired-8,0.5+2.5,physical,absolute,32,5,6.210781194777815e-22,2.692554661767368e-13,0.01,5,5,5,True,0
target,paired-8,0.5+2.5,physical,absolute,32,5,6.210781194777815e-22,2.692554661767368e-13,0.001,5,5,5,True,0
target,paired-8,0.5+2.5,physical,absolute,32,5,6.210781194777815e-22,2.692554661767368e-13,0.0001,5,5,5,True,0
target,paired-8,0.5+2.5,physical,target_relative,32,5,1.0432032091807604e-13,2.713648549640898e-13,0.01,5,5,5,True,0
target,paired-8,0.5+2.5,physical,target_relative,32,5,1.0432032091807604e-13,2.713648549640898e-13,0.001,5,5,5,True,0
target,paired-8,0.5+2.5,physical,target_relative,32,5,1.0432032091807604e-13,2.713648549640898e-13,0.0001,5,5,5,True,0
target,paired-8,0.5+2.5,modal,absolute,32,21,1.0304393972431542e-19,2.5000579124359605e-11,0.01,21,21,21,True,0
target,paired-8,0.5+2.5,modal,absolute,32,21,1.0304393972431542e-19,2.5000579124359605e-11,0.001,21,21,21,True,0
target,paired-8,0.5+2.5,modal,absolute,32,21,1.0304393972431542e-19,2.5000579124359605e-11,0.0001,21,21,21,True,0
target,paired-8,0.5+2.5,modal,target_relative,32,21,1.5947007892088304e-11,2.307550455912751e-11,0.01,21,21,21,True,0
target,paired-8,0.5+2.5,modal,target_relative,32,21,1.5947007892088304e-11,2.307550455912751e-11,0.001,21,21,21,True,0
target,paired-8,0.5+2.5,modal,target_relative,32,21,1.5947007892088304e-11,2.307550455912751e-11,0.0001,21,21,21,True,0
target,paired-8,1.5+2.5,physical,absolute,32,5,6.60497019090061e-22,2.2647372168456978e-13,0.01,5,5,5,True,0
target,paired-8,1.5+2.5,physical,absolute,32,5,6.60497019090061e-22,2.2647372168456978e-13,0.001,5,5,5,True,0
target,paired-8,1.5+2.5,physical,absolute,32,5,6.60497019090061e-22,2.2647372168456978e-13,0.0001,5,5,5,True,0
target,paired-8,1.5+2.5,physical,target_relative,32,5,1.0561414043826361e-13,2.6253645865387873e-13,0.01,5,5,5,True,0
target,paired-8,1.5+2.5,physical,target_relative,32,5,1.0561414043826361e-13,2.6253645865387873e-13,0.001,5,5,5,True,0
target,paired-8,1.5+2.5,physical,target_relative,32,5,1.0561414043826361e-13,2.6253645865387873e-13,0.0001,5,5,5,True,0
target,paired-8,1.5+2.5,modal,absolute,32,21,1.144788450234286e-19,2.498967626930866e-11,0.01,21,21,21,True,0
target,paired-8,1.5+2.5,modal,absolute,32,21,1.144788450234286e-19,2.498967626930866e-11,0.001,21,21,21,True,0
target,paired-8,1.5+2.5,modal,absolute,32,21,1.144788450234286e-19,2.498967626930866e-11,0.0001,21,21,21,True,0
target,paired-8,1.5+2.5,modal,target_relative,32,21,1.6402873520303705e-11,2.3269953140588935e-11,0.01,21,21,21,True,0
target,paired-8,1.5+2.5,modal,target_relative,32,21,1.6402873520303705e-11,2.3269953140588935e-11,0.001,21,21,21,True,0
target,paired-8,1.5+2.5,modal,target_relative,32,21,1.6402873520303705e-11,2.3269953140588935e-11,0.0001,21,21,21,True,0
target,paired-8,0.5+1.5+2.5,physical,absolute,48,5,6.605120198248035e-22,2.2041817178070135e-13,0.01,5,5,5,True,0
target,paired-8,0.5+1.5+2.5,physical,absolute,48,5,6.605120198248035e-22,2.2041817178070135e-13,0.001,5,5,5,True,0
target,paired-8,0.5+1.5+2.5,physical,absolute,48,5,6.605120198248035e-22,2.2041817178070135e-13,0.0001,5,5,5,True,0
target,paired-8,0.5+1.5+2.5,physical,target_relative,48,5,1.0561457773083772e-13,2.621695706289047e-13,0.01,5,5,5,True,0
target,paired-8,0.5+1.5+2.5,physical,target_relative,48,5,1.0561457773083772e-13,2.621695706289047e-13,0.001,5,5,5,True,0
target,paired-8,0.5+1.5+2.5,physical,target_relative,48,5,1.0561457773083772e-13,2.621695706289047e-13,0.0001,5,5,5,True,0
target,paired-8,0.5+1.5+2.5,modal,absolute,48,21,1.2258667173061925e-19,2.6701444494518083e-11,0.01,21,21,21,True,0
target,paired-8,0.5+1.5+2.5,modal,absolute,48,21,1.2258667173061925e-19,2.6701444494518083e-11,0.001,21,21,21,True,0
target,paired-8,0.5+1.5+2.5,modal,absolute,48,21,1.2258667173061925e-19,2.6701444494518083e-11,0.0001,21,21,21,True,0
target,paired-8,0.5+1.5+2.5,modal,target_relative,48,21,1.6673742033607923e-11,2.364606651647985e-11,0.01,21,21,21,True,0
target,paired-8,0.5+1.5+2.5,modal,target_relative,48,21,1.6673742033607923e-11,2.364606651647985e-11,0.001,21,21,21,True,0
target,paired-8,0.5+1.5+2.5,modal,target_relative,48,21,1.6673742033607923e-11,2.364606651647985e-11,0.0001,21,21,21,True,0
target,paired-8,0.5+1.0+1.5+2.0+2.5,physical,absolute,80,5,7.434232356619624e-22,1.897521912843491e-13,0.01,5,5,5,True,0
target,paired-8,0.5+1.0+1.5+2.0+2.5,physical,absolute,80,5,7.434232356619624e-22,1.897521912843491e-13,0.001,5,5,5,True,0
target,paired-8,0.5+1.0+1.5+2.0+2.5,physical,absolute,80,5,7.434232356619624e-22,1.897521912843491e-13,0.0001,5,5,5,True,0
target,paired-8,0.5+1.0+1.5+2.0+2.5,physical,target_relative,80,5,1.1072664053089776e-13,2.427942306179208e-13,0.01,5,5,5,True,0
target,paired-8,0.5+1.0+1.5+2.0+2.5,physical,target_relative,80,5,1.1072664053089776e-13,2.427942306179208e-13,0.001,5,5,5,True,0
target,paired-8,0.5+1.0+1.5+2.0+2.5,physical,target_relative,80,5,1.1072664053089776e-13,2.427942306179208e-13,0.0001,5,5,5,True,0
target,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,80,21,1.5198841226438146e-19,2.7073834333009747e-11,0.01,21,21,21,True,0
target,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,80,21,1.5198841226438146e-19,2.7073834333009747e-11,0.001,21,21,21,True,0
target,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,80,21,1.5198841226438146e-19,2.7073834333009747e-11,0.0001,21,21,21,True,0
target,paired-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,80,21,1.9427726754948397e-11,2.5281911874903548e-11,0.01,21,21,21,True,0
target,paired-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,80,21,1.9427726754948397e-11,2.5281911874903548e-11,0.001,21,21,21,True,0
target,paired-8,0.5+1.0+1.5+2.0+2.5,modal,target_relative,80,21,1.9427726754948397e-11,2.5281911874903548e-11,0.0001,21,21,21,True,0
target,paired-12,0.25,physical,absolute,24,5,3.4473337039739044e-24,5.321929335139888e-15,0.01,4,4,4,True,0
target,paired-12,0.25,physical,absolute,24,5,3.4473337039739044e-24,5.321929335139888e-15,0.001,5,5,5,True,0
target,paired-12,0.25,physical,absolute,24,5,3.4473337039739044e-24,5.321929335139888e-15,0.0001,5,5,5,True,0
target,paired-12,0.25,physical,target_relative,24,5,1.9929392722338103e-16,5.321929335139889e-15,0.01,4,4,4,True,0
target,paired-12,0.25,physical,target_relative,24,5,1.9929392722338103e-16,5.321929335139889e-15,0.001,5,5,5,True,0
target,paired-12,0.25,physical,target_relative,24,5,1.9929392722338103e-16,5.321929335139889e-15,0.0001,5,5,5,True,0
target,paired-12,0.25,modal,absolute,24,21,3.074196012707981e-20,4.380304974913846e-11,0.01,10,10,10,True,0
target,paired-12,0.25,modal,absolute,24,21,3.074196012707981e-20,4.380304974913846e-11,0.001,16,16,16,True,0
target,paired-12,0.25,modal,absolute,24,21,3.074196012707981e-20,4.380304974913846e-11,0.0001,19,19,19,True,0
target,paired-12,0.25,modal,target_relative,24,21,1.7772245133123622e-12,4.380304974913845e-11,0.01,10,10,10,True,0
target,paired-12,0.25,modal,target_relative,24,21,1.7772245133123622e-12,4.380304974913845e-11,0.001,16,16,16,True,0
target,paired-12,0.25,modal,target_relative,24,21,1.7772245133123622e-12,4.380304974913845e-11,0.0001,19,19,19,True,0
target,paired-12,0.5,physical,absolute,24,5,4.756843595877341e-24,5.150801559131846e-15,0.01,5,5,5,True,0
target,paired-12,0.5,physical,absolute,24,5,4.756843595877341e-24,5.150801559131846e-15,0.001,5,5,5,True,0
target,paired-12,0.5,physical,absolute,24,5,4.756843595877341e-24,5.150801559131846e-15,0.0001,5,5,5,True,0
target,paired-12,0.5,physical,target_relative,24,5,2.651713595133051e-16,5.150801559131846e-15,0.01,5,5,5,True,0
target,paired-12,0.5,physical,target_relative,24,5,2.651713595133051e-16,5.150801559131846e-15,0.001,5,5,5,True,0
target,paired-12,0.5,physical,target_relative,24,5,2.651713595133051e-16,5.150801559131846e-15,0.0001,5,5,5,True,0
target,paired-12,0.5,modal,absolute,24,21,5.369254860675632e-20,4.353698373348416e-11,0.01,14,14,14,True,0
target,paired-12,0.5,modal,absolute,24,21,5.369254860675632e-20,4.353698373348416e-11,0.001,19,19,19,True,0
target,paired-12,0.5,modal,absolute,24,21,5.369254860675632e-20,4.353698373348416e-11,0.0001,20,20,20,True,0
target,paired-12,0.5,modal,target_relative,24,21,2.993103687942848e-12,4.353698373348416e-11,0.01,14,14,14,True,0
target,paired-12,0.5,modal,target_relative,24,21,2.993103687942848e-12,4.353698373348416e-11,0.001,19,19,19,True,0
target,paired-12,0.5,modal,target_relative,24,21,2.993103687942848e-12,4.353698373348416e-11,0.0001,20,20,20,True,0
target,paired-12,1.0,physical,absolute,24,5,7.116870528308302e-23,4.2788567804423615e-14,0.01,5,5,5,True,0
target,paired-12,1.0,physical,absolute,24,5,7.116870528308302e-23,4.2788567804423615e-14,0.001,5,5,5,True,0
target,paired-12,1.0,physical,absolute,24,5,7.116870528308302e-23,4.2788567804423615e-14,0.0001,5,5,5,True,0
target,paired-12,1.0,physical,target_relative,24,5,7.61677397568188e-15,4.27885678044236e-14,0.01,5,5,5,True,0
target,paired-12,1.0,physical,target_relative,24,5,7.61677397568188e-15,4.27885678044236e-14,0.001,5,5,5,True,0
target,paired-12,1.0,physical,target_relative,24,5,7.61677397568188e-15,4.27885678044236e-14,0.0001,5,5,5,True,0
target,paired-12,1.0,modal,absolute,24,21,6.728787831194338e-20,3.11893667541747e-11,0.01,20,20,20,True,0
target,paired-12,1.0,modal,absolute,24,21,6.728787831194338e-20,3.11893667541747e-11,0.001,20,20,20,True,0
target,paired-12,1.0,modal,absolute,24,21,6.728787831194338e-20,3.11893667541747e-11,0.0001,21,21,21,True,0
target,paired-12,1.0,modal,target_relative,24,21,7.201431561339446e-12,3.1189366754174705e-11,0.01,20,20,20,True,0
target,paired-12,1.0,modal,target_relative,24,21,7.201431561339446e-12,3.1189366754174705e-11,0.001,20,20,20,True,0
target,paired-12,1.0,modal,target_relative,24,21,7.201431561339446e-12,3.1189366754174705e-11,0.0001,21,21,21,True,0
target,paired-12,1.5,physical,absolute,24,5,3.177688944497046e-22,1.0454758073798941e-13,0.01,5,5,5,True,0
target,paired-12,1.5,physical,absolute,24,5,3.177688944497046e-22,1.0454758073798941e-13,0.001,5,5,5,True,0
target,paired-12,1.5,physical,absolute,24,5,3.177688944497046e-22,1.0454758073798941e-13,0.0001,5,5,5,True,0
target,paired-12,1.5,physical,target_relative,24,5,1.902430751114723e-14,1.045475807379894e-13,0.01,5,5,5,True,0
target,paired-12,1.5,physical,target_relative,24,5,1.902430751114723e-14,1.045475807379894e-13,0.001,5,5,5,True,0
target,paired-12,1.5,physical,target_relative,24,5,1.902430751114723e-14,1.045475807379894e-13,0.0001,5,5,5,True,0
target,paired-12,1.5,modal,absolute,24,21,8.051240825707165e-20,2.437131291270998e-11,0.01,20,20,20,True,0
target,paired-12,1.5,modal,absolute,24,21,8.051240825707165e-20,2.437131291270998e-11,0.001,21,21,21,True,0
target,paired-12,1.5,modal,absolute,24,21,8.051240825707165e-20,2.437131291270998e-11,0.0001,21,21,21,True,0
target,paired-12,1.5,modal,target_relative,24,21,4.8201470940007056e-12,2.437131291270999e-11,0.01,20,20,20,True,0
target,paired-12,1.5,modal,target_relative,24,21,4.8201470940007056e-12,2.437131291270999e-11,0.001,21,21,21,True,0
target,paired-12,1.5,modal,target_relative,24,21,4.8201470940007056e-12,2.437131291270999e-11,0.0001,21,21,21,True,0
target,paired-12,2.0,physical,absolute,24,5,4.643601532190428e-22,1.675300801514156e-13,0.01,5,5,5,True,0
target,paired-12,2.0,physical,absolute,24,5,4.643601532190428e-22,1.675300801514156e-13,0.001,5,5,5,True,0
target,paired-12,2.0,physical,absolute,24,5,4.643601532190428e-22,1.675300801514156e-13,0.0001,5,5,5,True,0
target,paired-12,2.0,physical,target_relative,24,5,3.669262906570469e-14,1.675300801514156e-13,0.01,5,5,5,True,0
target,paired-12,2.0,physical,target_relative,24,5,3.669262906570469e-14,1.675300801514156e-13,0.001,5,5,5,True,0
target,paired-12,2.0,physical,target_relative,24,5,3.669262906570469e-14,1.675300801514156e-13,0.0001,5,5,5,True,0
target,paired-12,2.0,modal,absolute,24,21,8.926640183027622e-20,2.2978651499761075e-11,0.01,21,21,21,True,0
target,paired-12,2.0,modal,absolute,24,21,8.926640183027622e-20,2.2978651499761075e-11,0.001,21,21,21,True,0
target,paired-12,2.0,modal,absolute,24,21,8.926640183027622e-20,2.2978651499761075e-11,0.0001,21,21,21,True,0
target,paired-12,2.0,modal,target_relative,24,21,7.053617645016632e-12,2.2978651499761075e-11,0.01,21,21,21,True,0
target,paired-12,2.0,modal,target_relative,24,21,7.053617645016632e-12,2.2978651499761075e-11,0.001,21,21,21,True,0
target,paired-12,2.0,modal,target_relative,24,21,7.053617645016632e-12,2.2978651499761075e-11,0.0001,21,21,21,True,0
target,paired-12,2.5,physical,absolute,24,5,7.424434988877449e-22,2.6596981208234156e-13,0.01,5,5,5,True,0
target,paired-12,2.5,physical,absolute,24,5,7.424434988877449e-22,2.6596981208234156e-13,0.001,5,5,5,True,0
target,paired-12,2.5,physical,absolute,24,5,7.424434988877449e-22,2.6596981208234156e-13,0.0001,5,5,5,True,0
target,paired-12,2.5,physical,target_relative,24,5,1.018234643319678e-13,2.659698120823415e-13,0.01,5,5,5,True,0
target,paired-12,2.5,physical,target_relative,24,5,1.018234643319678e-13,2.659698120823415e-13,0.001,5,5,5,True,0
target,paired-12,2.5,physical,target_relative,24,5,1.018234643319678e-13,2.659698120823415e-13,0.0001,5,5,5,True,0
target,paired-12,2.5,modal,absolute,24,21,1.122039593319126e-19,2.445879356446374e-11,0.01,21,21,21,True,0
target,paired-12,2.5,modal,absolute,24,21,1.122039593319126e-19,2.445879356446374e-11,0.001,21,21,21,True,0
target,paired-12,2.5,modal,absolute,24,21,1.122039593319126e-19,2.445879356446374e-11,0.0001,21,21,21,True,0
target,paired-12,2.5,modal,target_relative,24,21,1.5388370789230914e-11,2.4458793564463736e-11,0.01,21,21,21,True,0
target,paired-12,2.5,modal,target_relative,24,21,1.5388370789230914e-11,2.4458793564463736e-11,0.001,21,21,21,True,0
target,paired-12,2.5,modal,target_relative,24,21,1.5388370789230914e-11,2.4458793564463736e-11,0.0001,21,21,21,True,0
target,paired-12,0.5+1.5,physical,absolute,48,5,3.1780449625639836e-22,1.0004325278220691e-13,0.01,5,5,5,True,0
target,paired-12,0.5+1.5,physical,absolute,48,5,3.1780449625639836e-22,1.0004325278220691e-13,0.001,5,5,5,True,0
target,paired-12,0.5+1.5,physical,absolute,48,5,3.1780449625639836e-22,1.0004325278220691e-13,0.0001,5,5,5,True,0
target,paired-12,0.5+1.5,physical,target_relative,48,5,1.9026155474204425e-14,1.006088072834809e-13,0.01,5,5,5,True,0
target,paired-12,0.5+1.5,physical,target_relative,48,5,1.9026155474204425e-14,1.006088072834809e-13,0.001,5,5,5,True,0
target,paired-12,0.5+1.5,physical,target_relative,48,5,1.9026155474204425e-14,1.006088072834809e-13,0.0001,5,5,5,True,0
target,paired-12,0.5+1.5,modal,absolute,48,21,9.677364134536982e-20,2.8859630287427796e-11,0.01,21,21,21,True,0
target,paired-12,0.5+1.5,modal,absolute,48,21,9.677364134536982e-20,2.8859630287427796e-11,0.001,21,21,21,True,0
target,paired-12,0.5+1.5,modal,absolute,48,21,9.677364134536982e-20,2.8859630287427796e-11,0.0001,21,21,21,True,0
target,paired-12,0.5+1.5,modal,target_relative,48,21,5.673842410093932e-12,2.8326975637319083e-11,0.01,21,21,21,True,0
target,paired-12,0.5+1.5,modal,target_relative,48,21,5.673842410093932e-12,2.8326975637319083e-11,0.001,21,21,21,True,0
target,paired-12,0.5+1.5,modal,target_relative,48,21,5.673842410093932e-12,2.8326975637319083e-11,0.0001,21,21,21,True,0
target,paired-12,0.5+2.5,physical,absolute,48,5,7.42458737305766e-22,2.6348797332902545e-13,0.01,5,5,5,True,0
target,paired-12,0.5+2.5,physical,absolute,48,5,7.42458737305766e-22,2.6348797332902545e-13,0.001,5,5,5,True,0
target,paired-12,0.5+2.5,physical,absolute,48,5,7.42458737305766e-22,2.6348797332902545e-13,0.0001,5,5,5,True,0
target,paired-12,0.5+2.5,physical,target_relative,48,5,1.018238096145171e-13,2.6556023188122616e-13,0.01,5,5,5,True,0
target,paired-12,0.5+2.5,physical,target_relative,48,5,1.018238096145171e-13,2.6556023188122616e-13,0.001,5,5,5,True,0
target,paired-12,0.5+2.5,physical,target_relative,48,5,1.018238096145171e-13,2.6556023188122616e-13,0.0001,5,5,5,True,0
target,paired-12,0.5+2.5,modal,absolute,48,21,1.2438897967925608e-19,2.7084486826814708e-11,0.01,21,21,21,True,0
target,paired-12,0.5+2.5,modal,absolute,48,21,1.2438897967925608e-19,2.7084486826814708e-11,0.001,21,21,21,True,0
target,paired-12,0.5+2.5,modal,absolute,48,21,1.2438897967925608e-19,2.7084486826814708e-11,0.0001,21,21,21,True,0
target,paired-12,0.5+2.5,modal,target_relative,48,21,1.5676754295249775e-11,2.4912700694596264e-11,0.01,21,21,21,True,0
target,paired-12,0.5+2.5,modal,target_relative,48,21,1.5676754295249775e-11,2.4912700694596264e-11,0.001,21,21,21,True,0
target,paired-12,0.5+2.5,modal,target_relative,48,21,1.5676754295249775e-11,2.4912700694596264e-11,0.0001,21,21,21,True,0
target,paired-12,1.5+2.5,physical,absolute,48,5,8.075886448684531e-22,2.314457683048234e-13,0.01,5,5,5,True,0
target,paired-12,1.5+2.5,physical,absolute,48,5,8.075886448684531e-22,2.314457683048234e-13,0.001,5,5,5,True,0
target,paired-12,1.5+2.5,physical,absolute,48,5,8.075886448684531e-22,2.314457683048234e-13,0.0001,5,5,5,True,0
target,paired-12,1.5+2.5,physical,target_relative,48,5,1.0358543413454524e-13,2.5852166553139803e-13,0.01,5,5,5,True,0
target,paired-12,1.5+2.5,physical,target_relative,48,5,1.0358543413454524e-13,2.5852166553139803e-13,0.001,5,5,5,True,0
target,paired-12,1.5+2.5,physical,target_relative,48,5,1.0358543413454524e-13,2.5852166553139803e-13,0.0001,5,5,5,True,0
target,paired-12,1.5+2.5,modal,absolute,48,21,1.381013264712214e-19,2.912901600081385e-11,0.01,21,21,21,True,0
target,paired-12,1.5+2.5,modal,absolute,48,21,1.381013264712214e-19,2.912901600081385e-11,0.001,21,21,21,True,0
target,paired-12,1.5+2.5,modal,absolute,48,21,1.381013264712214e-19,2.912901600081385e-11,0.0001,21,21,21,True,0
target,paired-12,1.5+2.5,modal,target_relative,48,21,1.6125624749282078e-11,2.549278741015736e-11,0.01,21,21,21,True,0
target,paired-12,1.5+2.5,modal,target_relative,48,21,1.6125624749282078e-11,2.549278741015736e-11,0.001,21,21,21,True,0
target,paired-12,1.5+2.5,modal,target_relative,48,21,1.6125624749282078e-11,2.549278741015736e-11,0.0001,21,21,21,True,0
target,paired-12,0.5+1.5+2.5,physical,absolute,72,5,8.076026540827241e-22,2.2440524991346252e-13,0.01,5,5,5,True,0
target,paired-12,0.5+1.5+2.5,physical,absolute,72,5,8.076026540827241e-22,2.2440524991346252e-13,0.001,5,5,5,True,0
target,paired-12,0.5+1.5+2.5,physical,absolute,72,5,8.076026540827241e-22,2.2440524991346252e-13,0.0001,5,5,5,True,0
target,paired-12,0.5+1.5+2.5,physical,target_relative,72,5,1.0358577354391923e-13,2.5817635224454033e-13,0.01,5,5,5,True,0
target,paired-12,0.5+1.5+2.5,physical,target_relative,72,5,1.0358577354391923e-13,2.5817635224454033e-13,0.001,5,5,5,True,0
target,paired-12,0.5+1.5+2.5,physical,target_relative,72,5,1.0358577354391923e-13,2.5817635224454033e-13,0.0001,5,5,5,True,0
target,paired-12,0.5+1.5+2.5,modal,absolute,72,21,1.4817174544763845e-19,3.1200855764509237e-11,0.01,21,21,21,True,0
target,paired-12,0.5+1.5+2.5,modal,absolute,72,21,1.4817174544763845e-19,3.1200855764509237e-11,0.001,21,21,21,True,0
target,paired-12,0.5+1.5+2.5,modal,absolute,72,21,1.4817174544763845e-19,3.1200855764509237e-11,0.0001,21,21,21,True,0
target,paired-12,0.5+1.5+2.5,modal,target_relative,72,21,1.640105006520728e-11,2.592354859577732e-11,0.01,21,21,21,True,0
target,paired-12,0.5+1.5+2.5,modal,target_relative,72,21,1.640105006520728e-11,2.592354859577732e-11,0.001,21,21,21,True,0
target,paired-12,0.5+1.5+2.5,modal,target_relative,72,21,1.640105006520728e-11,2.592354859577732e-11,0.0001,21,21,21,True,0
