action_seconds,bandwidth,canonical_maximum_absolute_error,canonical_mixed_relative_error,canonical_reference_scale,canonical_rms_error,compact_bundle_sha256,converter_runtime_seconds,discretization_seconds,full_maximum_absolute_error,full_mixed_relative_error,full_reference_order_agreement,full_reference_scale,full_rms_error,grid_resolution,maximum_total_seconds,method,minimum_total_seconds,normalized_maximum_sdf_residual,num_nodes,projected_sample_count,reconstruction_maximum_error,record_kind,reference_order_agreement,reference_seconds,remainder_maximum_absolute_error,remainder_mixed_relative_error,remainder_reference_order_agreement,remainder_reference_scale,remainder_rms_error,run_id,selection_frontend_id,shape,source_bundle_sha256,status,total_seconds,weight_build_seconds
0.004326774738729,8,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,3.807986329482944e-15,1b152e4f4dea642edde469318a88426975a7f003c8c7e43990197a056089da30,2.8642934262752533,0.00044053513556718826,1.4210854715202004e-14,6.244568460999861e-16,5.329070518200751e-15,22.75714455523257,5.181305113656458e-15,257x257,0.005260073579847813,B,0.0047529833391308784,0.020537309544737464,512,256,0.0,frozen_curve,5.329070518200751e-15,0.01691607479006052,1.6431300764452317e-14,2.900803319385456e-15,5.329070518200751e-15,5.664396705093862,5.4025784115714076e-15,radial_fourier_star__g257x257__m256__b__k008,radial_fourier_star__g257x257__m256,radial_fourier_star,790bb57eb688f8b74af4d60a65101226f20d2964e27057677917370b0e1ac0fb,success,0.004842426627874374,3.786850720643997e-05
0.022660511545836926,8,1.4210854715202004e-14,7.153679464851438e-16,19.865098492356232,5.467936452599087e-15,1b152e4f4dea642edde469318a88426975a7f003c8c7e43990197a056089da30,2.8642934262752533,0.0007407506927847862,2.4868995751603507e-14,1.0927994806749758e-15,5.329070518200751e-15,22.75714455523257,7.675006378306811e-15,257x257,0.023999076336622238,B,0.02305283397436142,0.020537309544737464,1024,256,0.0,frozen_curve,5.329070518200751e-15,0.01691607479006052,1.021405182655144e-14,1.80320206340177e-15,5.329070518200751e-15,5.664396705093862,4.432557604889171e-15,radial_fourier_star__g257x257__m256__b__k008,radial_fourier_star__g257x257__m256,radial_fourier_star,790bb57eb688f8b74af4d60a65101226f20d2964e27057677917370b0e1ac0fb,success,0.023465080186724663,6.357301026582718e-05
0.07623499166220427,8,1.9539925233402755e-14,9.836309264170727e-16,19.865098492356232,6.915762710427163e-15,1b152e4f4dea642edde469318a88426975a7f003c8c7e43990197a056089da30,2.8642934262752533,0.0012166714295744896,3.019806626980426e-14,1.3269707979624705e-15,5.329070518200751e-15,22.75714455523257,9.244898522971412e-15,257x257,0.07981807738542557,B,0.07646298687905073,0.020537309544737464,2048,256,0.0,frozen_curve,5.329070518200751e-15,0.01691607479006052,1.9984014443252818e-14,3.5280040370904197e-15,5.329070518200751e-15,5.664396705093862,6.058604129340785e-15,radial_fourier_star__g257x257__m256__b__k008,radial_fourier_star__g257x257__m256,radial_fourier_star,790bb57eb688f8b74af4d60a65101226f20d2964e27057677917370b0e1ac0fb,success,0.07753203343600035,8.387584239244461e-05
5.1577575504779816e-05,8,0.017227588173614805,0.0008672289332088488,19.865098492356232,0.004495933645559146,9fe84459c8702fd8f75f931a7868e3002dc2d2b9f6abd3ffd6e66a374c5ff19c,7.999723014421761,0.00015981215983629227,0.017107781845492553,0.0007570999337933256,1.0658141036401503e-14,22.596464590581597,0.004307353019579449,257x257,0.0003996584564447403,C,0.00022744480520486832,0.01149558554429153,32,256,0.0,frozen_curve,1.199040866595169e-14,0.016976911574602127,0.0015941299811723653,0.00027593910731757074,1.199040866595169e-14,5.777107843353733,0.0009984387058337974,radial_fourier_star__g257x257__m256__c__k008,radial_fourier_star__g257x257__m256,radial_fourier_star,c10a85094dd66d3758e57303d077dffc65081f521c09d12dd4a3819efc87de9c,success,0.0002385573461651802,2.0262785255908966e-05
9.583402425050735e-05,8,2.285577598826194e-05,1.1505493414521186e-06,19.865098492356232,6.470688257243412e-06,9fe84459c8702fd8f75f931a7868e3002dc2d2b9f6abd3ffd6e66a374c5ff19c,7.999723014421761,0.0001771487295627594,2.286922411087744e-05,1.0120708936215415e-06,1.0658141036401503e-14,22.596464590581597,6.457895941448791e-06,257x257,0.0004925336688756943,C,0.0002894885838031769,0.01149558554429153,64,256,0.0,frozen_curve,1.199040866595169e-14,0.016976911574602127,7.44971910826564e-08,1.2895239815950746e-08,1.199040866595169e-14,5.777107843353733,5.733948677402542e-08,radial_fourier_star__g257x257__m256__c__k008,radial_fourier_star__g257x257__m256,radial_fourier_star,c10a85094dd66d3758e57303d077dffc65081f521c09d12dd4a3819efc87de9c,success,0.00029949378222227097,2.0570121705532074e-05
0.0002544717863202095,8,2.986357827694519e-10,1.5033189132405364e-11,19.865098492356232,1.038267928992074e-10,9fe84459c8702fd8f75f931a7868e3002dc2d2b9f6abd3ffd6e66a374c5ff19c,7.999723014421761,0.00021487660706043243,2.986411118399701e-10,1.3216275964003959e-11,1.0658141036401503e-14,22.596464590581597,1.038270508104444e-10,257x257,0.0006889225915074348,C,0.00048765912652015686,0.01149558554429153,128,256,0.0,frozen_curve,1.199040866595169e-14,0.016976911574602127,9.769962616701378e-15,1.6911511575712094e-15,1.199040866595169e-14,5.777107843353733,3.626539728754058e-15,radial_fourier_star__g257x257__m256__c__k008,radial_fourier_star__g257x257__m256,radial_fourier_star,c10a85094dd66d3758e57303d077dffc65081f521c09d12dd4a3819efc87de9c,success,0.000499192625284195,2.2999010980129242e-05
0.0008801985532045364,8,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,4.014616387602255e-15,9fe84459c8702fd8f75f931a7868e3002dc2d2b9f6abd3ffd6e66a374c5ff19c,7.999723014421761,0.00029366277158260345,1.0658141036401503e-14,4.716729466097059e-16,1.0658141036401503e-14,22.596464590581597,3.797547027170516e-15,257x257,0.001382441259920597,C,0.001176157034933567,0.01149558554429153,256,256,0.0,frozen_curve,1.199040866595169e-14,0.016976911574602127,9.769962616701378e-15,1.6911511575712094e-15,1.199040866595169e-14,5.777107843353733,3.580361673049448e-15,radial_fourier_star__g257x257__m256__c__k008,radial_fourier_star__g257x257__m256,radial_fourier_star,c10a85094dd66d3758e57303d077dffc65081f521c09d12dd4a3819efc87de9c,success,0.0012152520939707756,2.743396908044815e-05
0.004436447285115719,8,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,3.807986329482944e-15,9fe84459c8702fd8f75f931a7868e3002dc2d2b9f6abd3ffd6e66a374c5ff19c,7.999723014421761,0.0004610894247889519,2.1316282072803006e-14,9.433458932194117e-16,1.0658141036401503e-14,22.596464590581597,6.361296978408498e-15,257x257,0.005258641205728054,C,0.004773729480803013,0.01149558554429153,512,256,0.0,frozen_curve,1.199040866595169e-14,0.016976911574602127,2.1760371282653068e-14,3.766654850954057e-15,1.199040866595169e-14,5.777107843353733,6.3632343309670155e-15,radial_fourier_star__g257x257__m256__c__k008,radial_fourier_star__g257x257__m256,radial_fourier_star,c10a85094dd66d3758e57303d077dffc65081f521c09d12dd4a3819efc87de9c,success,0.0049306899309158325,4.254933446645737e-05
0.02314197923988104,8,1.4210854715202004e-14,7.153679464851438e-16,19.865098492356232,5.467936452599087e-15,9fe84459c8702fd8f75f931a7868e3002dc2d2b9f6abd3ffd6e66a374c5ff19c,7.999723014421761,0.0007396889850497246,3.197442310920451e-14,1.4150188398291176e-15,1.0658141036401503e-14,22.596464590581597,9.056317255910212e-15,257x257,0.024378047324717045,C,0.02339594718068838,0.01149558554429153,1024,256,0.0,frozen_curve,1.199040866595169e-14,0.016976911574602127,1.7319479184152442e-14,2.9979497793307803e-15,1.199040866595169e-14,5.777107843353733,5.509883746447368e-15,radial_fourier_star__g257x257__m256__c__k008,radial_fourier_star__g257x257__m256,radial_fourier_star,c10a85094dd66d3758e57303d077dffc65081f521c09d12dd4a3819efc87de9c,success,0.023951190523803234,6.499234586954117e-05
0.07649898156523705,8,1.9539925233402755e-14,9.836309264170727e-16,19.865098492356232,6.915762710427163e-15,9fe84459c8702fd8f75f931a7868e3002dc2d2b9f6abd3ffd6e66a374c5ff19c,7.999723014421761,0.0012179408222436905,2.6645352591003757e-14,1.1791823665242646e-15,1.0658141036401503e-14,22.596464590581597,8.739789604924897e-15,257x257,0.07917452231049538,C,0.07710866164416075,0.01149558554429153,2048,256,0.0,frozen_curve,1.199040866595169e-14,0.016976911574602127,2.220446049250313e-14,3.843525358116385e-15,1.199040866595169e-14,5.777107843353733,6.506892030563362e-15,radial_fourier_star__g257x257__m256__c__k008,radial_fourier_star__g257x257__m256,radial_fourier_star,c10a85094dd66d3758e57303d077dffc65081f521c09d12dd4a3819efc87de9c,success,0.07782873883843422,8.215196430683136e-05
5.163438618183136e-05,32,0.017227588173614805,0.0008672289332088488,19.865098492356232,0.004495933645559146,e028fe1dc431f258f1e5ac3de16d4d6ec2da207288357b96af6fa0d6983b2d65,2.8811313109472394,0.0001936648041009903,0.011547537920737483,0.0005001571774654471,3.552713678800501e-15,23.08781807202044,0.0035036013972145246,257x257,0.00048777367919683456,B,0.00026471447199583054,0.0003983321524611765,32,256,0.0,frozen_curve,5.329070518200751e-15,0.0357010243460536,0.005997716214658055,0.0010259704150626283,5.329070518200751e-15,5.845895872437937,0.002689905313674881,radial_fourier_star__g257x257__m256__b__k032,radial_fourier_star__g257x257__m256,radial_fourier_star,0aba7bdebb72ee2d36133346db49d2d383223c4c9daad6e40678a0cb47d0f658,success,0.0002712346613407135,1.986045390367508e-05
9.598769247531891e-05,32,2.285577598826194e-05,1.1505493414521186e-06,19.865098492356232,6.470688257243412e-06,e028fe1dc431f258f1e5ac3de16d4d6ec2da207288357b96af6fa0d6983b2d65,2.8811313109472394,0.00024855881929397583,2.2631579607690355e-05,9.802389960408174e-07,3.552713678800501e-15,23.08781807202044,6.367593211906271e-06,257x257,0.0005741482600569725,B,0.00036630406975746155,0.0003983321524611765,64,256,0.0,frozen_curve,5.329070518200751e-15,0.0357010243460536,1.2607221533400548e-06,2.1565935843709972e-07,5.329070518200751e-15,5.845895872437937,3.9333075061728776e-07,radial_fourier_star__g257x257__m256__b__k032,radial_fourier_star__g257x257__m256,radial_fourier_star,0aba7bdebb72ee2d36133346db49d2d383223c4c9daad6e40678a0cb47d0f658,success,0.00037108827382326126,2.1082349121570587e-05
0.0002584783360362053,32,2.986357827694519e-10,1.5033189132405364e-11,19.865098492356232,1.038267928992074e-10,e028fe1dc431f258f1e5ac3de16d4d6ec2da207288357b96af6fa0d6983b2d65,2.8811313109472394,0.0003571789711713791,2.985132141475333e-10,1.292946839828464e-11,3.552713678800501e-15,23.08781807202044,1.0379895560582701e-10,257x257,0.0008098073303699493,B,0.0006389999762177467,0.0003983321524611765,128,256,0.0,frozen_curve,5.329070518200751e-15,0.0357010243460536,1.794120407794253e-13,3.069025598374273e-14,5.329070518200751e-15,5.845895872437937,6.011475802803417e-14,radial_fourier_star__g257x257__m256__b__k032,radial_fourier_star__g257x257__m256,radial_fourier_star,0aba7bdebb72ee2d36133346db49d2d383223c4c9daad6e40678a0cb47d0f658,success,0.000645836815237999,2.367515116930008e-05
0.0008751880377531052,32,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,4.014616387602255e-15,e028fe1dc431f258f1e5ac3de16d4d6ec2da207288357b96af6fa0d6983b2d65,2.8811313109472394,0.00056480523198843,1.4210854715202004e-14,6.155131104581853e-16,3.552713678800501e-15,23.08781807202044,5.058525043242009e-15,257x257,0.0016784602776169777,B,0.0014461185783147812,0.0003983321524611765,256,256,0.0,frozen_curve,5.329070518200751e-15,0.0357010243460536,1.554312234475219e-14,2.658809305522266e-15,5.329070518200751e-15,5.845895872437937,4.797139952043739e-15,radial_fourier_star__g257x257__m256__b__k032,radial_fourier_star__g257x257__m256,radial_fourier_star,0aba7bdebb72ee2d36133346db49d2d383223c4c9daad6e40678a0cb47d0f658,success,0.0014775805175304413,2.836529165506363e-05
0.004291900433599949,32,1.1546319456101628e-14,5.812364565191794e-16,19.865098492356232,3.807986329482944e-15,e028fe1dc431f258f1e5ac3de16d4d6ec2da207288357b96af6fa0d6983b2d65,2.8811313109472394,0.0009850990027189255,7.105427357601002e-15,3.0775655522909263e-16,3.552713678800501e-15,23.08781807202044,3.1636486427844016e-15,257x257,0.0059422822669148445,B,0.0052348170429468155,0.0003983321524611765,512,256,0.0,frozen_curve,5.329070518200751e-15,0.0357010243460536,7.993605777301127e-15,1.3673876428400225e-15,5.329070518200751e-15,5.845895872437937,3.471999525908462e-15,radial_fourier_star__g257x257__m256__b__k032,radial_fourier_star__g257x257__m256,radial_fourier_star,0aba7bdebb72ee2d36133346db49d2d383223c4c9daad6e40678a0cb47d0f658,success,0.005323631688952446,3.964640200138092e-05
0.022876320406794548,32,1.4210854715202004e-14,7.153679464851438e-16,19.865098492356232,5.467936452599087e-15,e028fe1dc431f258f1e5ac3de16d4d6ec2da207288357b96af6fa0d6983b2d65,2.8811313109472394,0.0018095066770911217,1.0658141036401503e-14,4.616348328436389e-16,3.552713678800501e-15,23.08781807202044,3.8921195473125236e-15,257x257,0.025258087553083897,B,0.024067088030278683,0.0003983321524611765,1024,256,0.0,frozen_curve,5.329070518200751e-15,0.0357010243460536,8.881784197001252e-15,1.5193196031555806e-15,5.329070518200751e-15,5.845895872437937,4.142188393658237e-15,radial_fourier_star__g257x257__m256__b__k032,radial_fourier_star__g257x257__m256,radial_fourier_star,0aba7bdebb72ee2d36133346db49d2d383223c4c9daad6e40678a0cb47d0f658,success,0.024753657169640064,6.607454270124435e-05
0.07657845411449671,32,1.9539925233402755e-14,9.836309264170727e-16,19.865098492356232,6.915762710427163e-15,e028fe1dc431f258f1e5ac3de16d4d6ec2da207288357b96af6fa0d6983b2d65,2.8811313109472394,0.0033711669966578484,2.6645352591003757e-14,1.1540870821090974e-15,3.552713678800501e-15,23.08781807202044,8.016702057094569e-15,257x257,0.0813380116596818,B,0.07925810106098652,0.0003983321524611765,2048,256,0.0,frozen_curve,5.329070518200751e-15,0.0357010243460536,9.325873406851315e-15,1.5952855833133595e-15,5.329070518200751e-15,5.845895872437937,4.413049240337539e-15,radial_fourier_star__g257x257__m256__b__k032,radial_fourier_star__g257x257__m256,radial_fourier_star,0aba7bdebb72ee2d36133346db49d2d383223c4c9daad6e40678a0cb47d0f658,success,0.0800556754693389,8.7016262114048e-05
5.0166621804237366e-05,,0.017227588173614805,0.0008672289332088488,19.865098492356232,0.0036259304273118654,,0.0,0.0001274365931749344,0.017936191574410287,0.0007296197199909159,0.0,24.582931468236087,0.003688051649074998,,0.0004129735752940178,exact,0.00019452348351478577,0.0,32,,0.0,analytic_circle_control,0.0,0.0,0.0007086034007999231,0.00015019679679689632,0.0,4.717832975879854,0.0007086034007897646,analytic_circle_poisson_control,,analytic_circle,,success,0.00020398013293743134,1.8998980522155762e-05
8.885562419891357e-05,,3.3479338188868724e-05,1.6853346184893587e-06,19.865098492356232,6.719444593428061e-06,,0.0,0.00013152416795492172,3.34681239735346e-05,1.3614374679756637e-06,0.0,24.582931468236087,6.719453506204911e-06,,0.0004282509908080101,exact,0.00023738481104373932,0.0,64,,0.0,analytic_circle_control,0.0,0.0,1.1214220663191554e-08,2.3769855186745253e-09,0.0,4.717832975879854,1.1214215001054345e-08,analytic_circle_poisson_control,,analytic_circle,,success,0.0002458784729242325,1.9459053874015808e-05
0.00025196000933647156,,5.903189048694912e-10,2.9716384496992874e-11,19.865098492356232,1.6357912354081222e-10,,0.0,0.00014656689018011093,5.903260102968488e-10,2.4013653988321795e-11,0.0,24.582931468236087,1.6357923312160807e-10,,0.0007064929232001305,exact,0.0004070773720741272,0.0,128,,0.0,analytic_circle_control,0.0,0.0,9.769962616701378e-15,2.0708580966411437e-15,0.0,4.717832975879854,2.5977795374382474e-15,analytic_circle_poisson_control,,analytic_circle,,success,0.00043469201773405075,2.2679567337036133e-05
0.0008651744574308395,,1.7763568394002505e-14,8.922351745037349e-16,19.909065346905518,3.5172750513927607e-15,,0.0,0.0001536402851343155,2.1316282072803006e-14,8.655690941429149e-16,0.0,24.626898322785372,4.0978736402067334e-15,,0.0012391777709126472,exact,0.0010379478335380554,0.0,256,,0.0,analytic_circle_control,0.0,0.0,1.0658141036401503e-14,2.2591179236085207e-15,0.0,4.717832975879854,3.4622229815345742e-15,analytic_circle_poisson_control,,analytic_circle,,success,0.0010616015642881393,2.618413418531418e-05
0.003250259906053543,,2.1316282072803006e-14,1.0706822094044819e-15,19.909065346905518,3.706393928897348e-15,,0.0,0.00021428801119327545,3.907985046680551e-14,1.586876672595344e-15,0.0,24.626898322785372,6.672892949406044e-15,,0.00424953643232584,exact,0.003445538692176342,0.0,512,,0.0,analytic_circle_control,0.0,0.0,2.3092638912203256e-14,4.8947555011517944e-15,0.0,4.717832975879854,6.237289866329941e-15,analytic_circle_poisson_control,,analytic_circle,,success,0.0035527395084500313,3.799516707658768e-05
0.021629763767123222,,2.6645352591003757e-14,1.3383527617556023e-15,19.909065346905518,4.386924307795517e-15,,0.0,0.00032009463757276535,3.907985046680551e-14,1.586876672595344e-15,0.0,24.626898322785372,5.738091871802349e-15,,0.022863860242068768,exact,0.02157059032469988,0.0,1024,,0.0,analytic_circle_control,0.0,0.0,1.687538997430238e-14,3.576936712380157e-15,0.0,4.717832975879854,4.4225528988604544e-15,analytic_circle_poisson_control,,analytic_circle,,success,0.022019578143954277,6.574578583240509e-05
0.07750695664435625,,4.263256414560601e-14,2.141346754375176e-15,19.9092295811034,5.749707728945535e-15,,0.0,0.00040585920214653015,6.039613253960852e-14,2.4524294117441375e-15,0.0,24.627062556983255,1.0181847391703803e-14,,0.07880661450326443,exact,0.07689310144633055,0.0,2048,,0.0,analytic_circle_control,0.0,0.0,3.019806626980426e-14,6.4008341168908084e-15,0.0,4.717832975879854,8.474091332197364e-15,analytic_circle_poisson_control,,analytic_circle,,success,0.07803229801356792,8.825026452541351e-05
